,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-01-19,380.745,380.745,380.745,380.745,380.745,421.815,263.32875,326.54175,476.53875,716.54925,371.4555,315.381,240.4395,274.0935,304.104,516.531,516.531,546.5325,606.5625,666.5655,662.85525,580.2075,632.358,643.473,676.7325,597.507,683.3835,705.8745,405.72,244.40325,579.777,579.777,579.777,639.78,669.8085,744.80925,751.8045,748.10175,357.04425,372.17025,492.147,578.40675,582.11025,499.419,709.66725,617.20425,617.20425,647.20575,707.21775,737.21925,729.69975,672.71025,698.703,713.355,578.265,492.0255,589.51275,750.74625,773.34375,826.03425,411.01275,411.01275,411.01275,441.01425,561.02925,662.10525,413.61,386.823,566.88,623.14575,731.754,285.09225,341.4495,484.125,589.11975,381.02925,381.02925,381.02925,441.02925,501.02925,602.11275,443.604,401.84925,551.86575,686.8905,667.92525,453.85275,326.45325,243.99225,258.978,343.49625,343.49625,343.49625,373.49475,403.49625,474.56775,413.604,334.27575,439.353,559.3695,829.3755,412.73925,461.4555,360.39525,150.3525,283.53225,283.53225,283.53225,283.53225,313.53075,384.60525,346.0575,319.2855,469.3785,664.36425,420.40125,435.07575,472.704,218.0415,210.648,358.5435,358.5435,358.5435,358.5435,388.542,459.6195,334.8735,304.30875,454.38075,649.3725,363.83775,349.06275,277.953,-160.86825,-100.86525,324.63225,324.63225,324.63225,324.63225,354.63075,395.70375,237.1755,270.399,405.42825,630.4485,405.07725,285.3465,157.9665,-160.86825,-100.86525,1462272
2015-01-20,346.365,346.365,346.365,320.514,253.2525,343.26,111.321,164.037,254.0295,314.0145,288.0255,93.3225,101.01525,101.01525,172.34475,-58.49475,-58.49475,-58.49475,-58.49475,-28.49475,-62.154,-32.151,-2.15549999999,-9.4605,80.538,54.4965,17.1165,171.1905,283.899,152.93925,121.51275,121.51275,121.51275,102.85275,102.85275,102.85275,162.85725,132.82875,50.76975,21.1935,55.206,10.602,10.602,-34.36575,36.97275,159.165,159.165,159.165,170.508,230.508,73.233,133.233,163.2405,88.5615,73.944,-42.0555,77.94,77.94,137.9355,220.62,196.3755,196.3755,196.3755,207.7185,73.2555,133.2645,163.263,35.9385,-95.01825,-106.0635,-64.7475,21.58425,51.58575,32.91225,122.89275,73.224,73.224,73.224,84.567,-46.35375,13.65525,-53.68125,-188.35425,-188.35425,-98.34825,-57.03525,10.665,100.6335,100.6335,175.61325,166.77675,166.77675,166.77675,43.65675,43.65675,103.66575,36.32925,-0.960750000023,-8.34525000001,111.65325,152.96625,160.6365,190.6335,186.98175,243.309,271.77,271.77,271.77,148.65,148.65,208.659,171.324,134.0295,194.0325,156.6495,160.659,190.6335,201.9615,239.65275,299.63625,181.8045,181.8045,181.8045,155.9535,185.961,215.9625,81.3345,141.339,201.342,193.9275,167.9415,167.9415,224.26575,306.96525,168.29925,309.054,309.054,309.054,185.934,215.9415,275.9475,111.321,134.0355,224.04,284.007,190.6455,190.6455,228.33675,131.01375,172.34475,836608
2015-01-21,666.8625,666.8625,696.8535,756.8565,828.351,1004.80875,1148.33325,885.2145,763.2495,551.2755,95.56125,-8.36775,63.36975,63.37725,63.37725,96.8774999999,96.8774999999,96.8774999999,59.8124999999,236.31975,169.33725,155.26425,165.01125,308.09775,269.48475,382.58775,290.58225,516.79725,525.3135,611.84025,499.9215,529.923,529.92,522.9735,539.763,584.77425,406.3245,362.586,447.57075,482.12175,386.5965,238.03125,183.10425,169.49625,106.2765,685.2195,715.221,715.218,775.218,787.75875,769.47225,876.27225,645.98325,577.35525,400.29075,336.7875,315.09075,196.1415,230.97,92.4465,749.775,749.772,719.7735,809.775,949.22325,939.018,982.11675,878.68575,623.52225,366.798,322.869,409.33125,77.15475,118.90875,163.911,698.17725,698.17725,728.17275,818.17425,1024.683,1082.25,1053.94575,838.248,713.87625,378.297,236.24175,170.6715,167.16525,100.38375,100.38375,665.94675,695.94525,755.94225,815.94225,865.389,1015.3905,1006.4115,668.265,766.43475,427.83675,289.32225,182.148,100.38375,100.38375,96.879,815.93925,845.93775,815.93325,778.88325,865.386,941.433,1039.98225,855.2055,717.95775,397.83825,-20.886,28.63425,58.63575,130.38525,96.879,808.89375,778.88775,718.88625,808.88775,828.348,986.87475,973.49475,981.651,777.96075,554.28975,9.1185,152.1255,160.38375,63.37725,63.37725,864.48675,785.95425,748.90425,838.89825,940.39425,1060.41975,1151.8815,885.219,983.46225,364.4895,39.117,-8.36775,63.36975,63.36975,63.37725,1229824
2015-01-22,896.901,1111.6575,723.09525,753.08775,71.2485,64.845,84.83025,-51.444,-118.2165,-121.40025,-121.40025,-61.40025,-61.40025,-61.40025,13.575,612.52575,582.52725,582.52575,524.232,614.271,715.8405,862.52625,886.9095,1000.125,1368.08175,1076.19825,277.284,372.252,167.2275,153.906,1396.122,1426.1265,1572.84825,1569.573,1376.262,1252.82775,567.49725,464.34675,155.10825,-23.502,184.779,171.618,-30.00675,-189.639,-361.46325,1521.348,1536.34725,1496.25,1627.9635,797.442,842.43525,557.12925,405.08925,380.50425,377.1015,415.23075,258.42075,-129.564,-88.068,-301.46175,1620.09375,1620.09525,1579.9095,1543.041,1457.688,575.23425,359.8755,332.04675,392.05725,415.23225,321.837,351.8355,-282.91425,-256.4145,-241.41525,1427.7555,1427.7555,1372.5315,1279.08675,1205.25075,403.4025,408.3045,328.434,355.24425,475.25775,610.269,486.88275,237.255,-181.43775,-166.4355,1235.17575,1235.17575,1250.178,1288.37025,1164.9345,1158.5115,461.6445,463.41075,475.25625,472.0395,162.27975,-6.12525000001,5.37525,-151.40625,-151.40625,1365.552,1365.5505,1410.55875,1287.1155,1201.899,1263.50325,566.64075,511.97325,165.4605,222.27675,-36.09675,5.40225,5.40225,-211.38975,-106.3815,1220.1165,1250.112,1250.103,1291.7055,1284.903,1323.54675,908.45775,-26.1825,-62.9295,-126.13725,-24.59625,-9.5955,-211.38975,-211.38975,-106.3815,1235.11425,1280.1165,1186.67025,891.46125,858.102,64.8525,133.43175,-62.9715,-21.4125,-69.591,-24.59625,-24.59625,-61.40025,-61.40025,-31.40475,1502208
2015-01-23,446.34675,446.34675,446.34675,502.9845,490.85025,384.114,459.12675,437.3295,400.578,378.73575,263.60475,286.82625,283.452,70.09575,-98.29275,391.9725,391.9725,391.9725,388.57425,580.22925,495.26175,231.744,196.33125,197.943,172.7085,237.6,190.73025,-37.956,-14.6955,30.32625,560.7555,560.7555,560.7555,590.766,657.01725,580.0185,648.13725,661.185,647.7225,135.64125,163.86075,33.7275,91.851,136.84875,166.80825,632.0595,632.0595,632.0595,625.4385,715.07625,648.27075,713.09475,377.60625,307.4565,127.03725,-33.0225,-51.3795,166.82775,181.827,13.44,727.2615,727.2615,727.2615,757.2615,679.9155,479.6475,442.911,359.31075,409.2165,238.809,172.0425,45.39,61.9515,181.8285,28.42425,613.60725,613.60725,643.61325,688.623,469.61475,436.2465,414.49875,460.95075,505.953,170.51925,45.3735,75.372,150.31725,181.812,28.42425,588.48075,588.48075,588.49125,648.49575,632.98575,496.242,359.35575,460.97325,323.9745,182.13075,90.39525,150.38325,106.88175,133.422,-34.965,548.1975,548.1975,578.2095,608.2125,389.20575,252.471,282.4815,305.7225,272.33325,235.47525,105.3855,150.39675,128.661,73.491,-19.96875,426.4605,426.4605,426.4605,456.4635,389.20875,252.474,357.49425,320.71725,377.3385,243.7725,173.59425,173.51475,203.51175,178.41825,10.02825,404.72625,404.72625,404.72625,449.736,419.21925,342.4935,417.49125,407.343,437.3475,282.00225,263.60475,323.53575,260.1735,238.45725,70.04325,1588224
2015-01-26,491.39325,491.39325,491.39325,491.39325,491.39325,491.39025,551.39925,332.37675,467.343,497.3235,143.61975,61.737,91.7355,166.75425,10.09425,479.90175,479.90175,464.8995,464.8995,428.2995,458.277,458.277,314.55975,389.565,200.9955,127.4895,307.4715,147.45675,233.997,182.25375,660.07875,660.07875,660.07875,593.48325,593.48325,623.48175,698.481,483.30525,447.9405,396.13275,232.81875,7.16174999998,-14.5575,42.06225,136.97475,620.1795,620.1795,620.1795,583.6095,583.6095,613.608,606.8955,566.62425,538.1565,304.50525,212.74725,120.58875,53.83575,1.98749999999,43.6065,529.84725,529.84725,529.84725,529.84725,529.84725,529.84725,619.85475,467.81025,662.8215,414.4155,329.3235,98.8305,46.94625,-16.4145,10.17825,574.848,574.848,574.848,574.848,574.848,574.848,568.0845,534.74475,656.178,604.29525,135.6375,31.914,-16.4265,43.5585,25.17,553.24425,553.24425,553.24425,553.24425,553.24425,516.47025,591.4815,513.141,611.17875,593.9835,277.12575,110.184,16.88175,28.56075,43.557,516.46575,516.46575,516.46575,516.46575,516.46575,516.46575,546.47625,573.1185,477.40725,473.997,463.80675,307.09125,31.881,91.8975,73.5555,524.7705,524.7705,524.7705,524.7705,524.7705,506.3625,536.373,503.02125,440.73525,437.2995,352.1145,203.51025,155.13075,-94.845,-49.85475,431.39025,431.39025,431.39025,431.39025,431.39025,431.39025,461.40075,342.7725,377.3445,407.316,225.4305,158.511,91.7355,136.76325,10.14825,1215488
2015-01-27,1024.689,1024.689,1024.689,1024.689,1017.7275,1025.73525,854.53725,541.191,541.191,564.285,575.781,605.7825,620.78625,665.742,695.7435,425.664,425.664,425.664,425.664,388.704,448.707,456.71475,341.15475,397.545,267.05175,377.18925,326.21775,349.15575,151.3155,147.73275,602.538,602.538,602.538,602.538,577.0875,480.0915,458.11575,420.98175,447.5235,321.47325,213.807,266.862,387.49725,507.50325,522.4785,640.83375,640.83375,640.83375,640.83375,633.87225,641.88,574.9155,485.71725,610.05525,483.15825,551.0265,514.086,454.70475,612.4335,560.30025,1007.76375,1007.76375,1007.76375,1007.76375,1000.79625,971.886,949.91925,837.987,756.687,749.7405,757.63725,765.474,706.36125,733.45725,617.82375,1224.79575,1224.79575,1224.79575,1224.79575,1247.83275,1039.66125,1047.696,868.52925,690.45675,761.88825,646.10925,721.104,684.1695,808.4985,759.9165,986.76525,986.76525,986.76525,986.76525,979.80375,1017.81,786.4545,779.505,638.2515,691.1445,751.1265,665.4915,643.56225,793.51875,647.81775,1114.809,1114.809,1114.809,1114.809,1010.6145,1048.61175,742.38,638.3355,571.128,661.149,654.0045,665.5065,710.49075,643.56225,696.39975,1136.99175,1136.99175,1054.7595,1054.7595,1047.798,1055.80575,645.2715,548.3355,548.3355,631.2135,691.203,624.2745,605.775,650.76525,845.7,1076.89725,1076.89725,1076.89725,1024.683,987.726,995.73375,861.63975,548.3355,511.1895,564.285,594.273,624.2745,605.775,650.76525,695.7435,1190912
2015-01-28,318.01875,318.01875,318.01875,318.01875,232.44675,210.4395,161.949,206.96025,103.09275,69.561,234.55875,209.01825,175.497,175.497,205.4985,359.277,359.277,359.277,359.277,370.797,367.27875,405.297,398.2545,398.247,305.712,231.618,202.52175,202.52625,202.52625,177.10275,359.2485,359.2485,359.2485,359.2485,389.271,464.26575,438.73875,339.08475,253.53825,146.058,112.52625,87.01425,169.94025,282.92925,246.00675,362.08425,362.08425,362.08425,362.08425,295.04475,400.05,366.54975,378.03525,274.04325,222.0315,203.511,271.44525,282.94425,282.92925,260.9415,320.63325,320.63325,320.63325,320.63325,253.59375,261.546,243.039,254.5095,389.51175,241.48875,241.48425,282.94725,342.93225,309.4035,309.4035,362.10225,362.10225,362.10225,362.10225,276.53025,284.4735,265.9845,310.99575,310.99575,345.47175,234.56925,261.0495,276.04425,272.484,205.4655,295.09125,295.09125,295.09125,295.09125,209.51925,217.4715,198.9825,180.492,110.06475,73.09275,204.57075,246.05925,306.04575,205.4985,172.00275,332.10825,332.10825,332.10825,332.10825,246.53625,254.4885,235.9995,184.00875,177.07425,140.12025,171.0675,152.541,224.013,254.0145,205.4985,295.07325,295.07325,295.07325,295.07325,209.50125,150.453,131.964,110.06775,43.09125,6.05925,2.523,209.01825,224.013,175.497,172.00275,362.11575,362.11575,362.11575,362.11575,239.50275,217.4955,199.0065,177.08625,140.12175,189.5685,234.55875,209.01825,175.497,175.497,205.4985,955392
2015-01-29,258.4515,258.4515,221.2425,221.2425,78.94425,26.631,-10.59,-2.64825000003,87.34125,5.373,-158.7675,-98.751,-195.798,-165.7995,-135.801,538.8375,538.8375,538.8375,568.8375,568.8375,583.84575,472.40325,502.40475,375.837,384.411,348.6645,412.7325,427.73325,330.67875,132.5655,528.24825,528.24825,528.24825,528.24825,457.3335,487.338,446.63175,301.338,264.12,216.18675,281.145,491.1525,169.4745,125.436,200.46225,316.77675,316.77675,316.77675,245.793,238.5645,201.399,197.77725,145.512,7.62525000001,0.414750000007,38.3205,27.60225,233.949,181.96275,181.96275,429.2055,429.2055,429.2055,358.21575,365.9295,284.259,187.137,112.62,75.57,98.3505,27.79425,65.715,185.709,73.53225,189.8925,355.32525,355.32525,355.32525,355.31925,310.75575,277.1325,142.8135,120.56025,165.5535,173.34375,-35.8845,95.613,88.5285,58.554,88.5525,325.34325,325.34325,325.34325,325.34325,299.42925,210.096,202.797,41.89575,34.65225,-24.3885,-91.701,-31.6965,-225.8115,-195.813,-165.8055,306.54825,306.54825,306.54825,306.54825,280.64475,82.6785,60.39975,71.89425,-47.661,-88.19775,-61.6995,-1.69800000002,-225.8025,-195.804,-180.80175,344.2965,344.2965,344.2965,344.2965,101.07,97.44525,75.4005,-17.6595,-17.6595,-13.1955,-113.78175,-143.75175,-225.7965,-195.798,-135.801,258.465,258.465,221.256,236.25375,112.5735,78.95025,-10.413,-2.64825000003,57.34275,-73.1835,-188.766,-128.7495,-225.7965,-225.7965,-165.7995,1048576
2015-01-30,1127.475,1172.47725,1080.6945,986.331,1052.2035,1065.393,968.45025,1000.46025,826.54425,637.41,406.76925,293.784,289.82175,331.07475,331.07475,736.764,736.764,736.764,736.764,623.8335,499.2225,387.3315,347.3535,153.942,427.3935,680.32725,375.666,324.4605,239.997,142.2285,759.6675,759.6675,759.6675,710.5185,675.753,667.8195,574.839,515.8065,431.4945,685.86,420.62775,629.5185,390.79875,348.5565,366.35925,1071.36225,1071.36225,1086.3675,1036.59375,1055.1345,830.33475,869.373,607.62825,745.122,777.15375,1023.981,801.39,1043.8335,629.1165,621.18,753.93,753.93,745.587,734.15175,827.69175,866.916,984.363,952.176,774.19575,783.9555,888.732,731.69175,738.4845,580.1295,620.895,992.15775,992.15775,1022.16225,1021.9185,1025.457,1154.74725,1231.79775,1239.99375,874.233,847.152,769.81875,761.67525,539.3835,481.779,473.736,961.2795,942.135,942.141,971.91075,1035.45225,1119.80475,1238.748,990.7125,760.95675,744.23475,837.45975,588.279,519.9735,432.5625,368.76225,1017.22425,1017.22425,998.08275,1027.8495,1106.37975,1248.17475,1200.5175,1119.099,910.49325,830.0385,701.13975,584.01525,545.66325,398.89725,334.9395,1063.66425,1074.50025,1104.50175,1070.11575,1082.601,1100.62425,1112.334,1107.11625,853.64025,769.47525,701.13975,632.97675,466.51125,271.02375,331.07475,1055.87025,1055.87025,1092.537,968.157,882.18825,1047.1935,1018.11075,1162.9635,898.6605,829.49475,557.871,425.39175,319.81575,301.03725,331.07475,1866752
2015-02-02,692.097,692.097,654.216,676.2165,649.161,596.5995,479.3895,542.268,461.99925,517.9185,509.844,377.58825,200.53125,57.1395,8.115,217.02525,217.02525,217.02525,213.0495,159.90075,132.50025,79.131,191.07,217.06875,200.74425,32.394,52.65825,24.1095,116.739,197.04375,503.46375,503.46375,503.46375,484.49175,465.31125,456.94275,433.5675,489.32175,366.90675,373.7835,325.96875,245.169,224.65725,169.86975,37.779,581.2665,581.2665,581.2665,611.268,573.1155,624.7455,369.67725,220.977,99.29475,245.3145,237.057,84.528,38.0055,3.81374999999,123.78375,597.3,597.3,597.3,597.3,510.231,516.85725,451.13625,268.14525,123.50775,164.46525,276.48975,158.007,164.93775,250.794,227.68275,616.2525,616.2525,616.2525,578.3625,570.2205,519.35325,528.765,409.88775,453.45675,347.33925,301.02825,209.8875,280.7895,212.622,283.6035,656.25825,656.25825,656.25825,656.25825,637.10325,486.23175,483.34575,377.27175,270.98475,371.92875,318.8595,122.715,95.547,16.5465,72.32625,636.67125,636.67125,636.67125,598.78125,541.62975,557.13225,562.45125,433.182,375.963,525.9795,385.87275,208.60575,189.60375,-51.8355,23.15775,677.56575,677.56575,707.56725,639.58575,612.52725,619.65225,618.348,508.23075,450.97725,457.9005,434.85075,336.65325,170.52375,121.52625,-6.86925,647.57025,647.57025,609.59025,639.58875,604.15275,589.63125,396.29925,508.16175,481.02225,427.917,464.85075,283.59,185.52,121.52625,-6.86925,2347008
2015-02-03,220.78875,220.78875,220.78875,212.80725,174.77025,38.71725,45.519,97.527,112.52325,100.188,160.185,-5.80200000001,-95.8695,-50.85075,9.15225,76.8269999999,76.8269999999,76.8269999999,76.8269999999,76.8269999999,91.8262499999,19.8659999999,15.7822499999,7.68374999993,97.6942499999,-8.36625000005,-35.5222500001,199.42875,258.2355,-1.81275000001,64.9552499999,64.9552499999,64.9552499999,64.9552499999,26.9617499999,26.9617499999,3.76649999992,48.7792499999,48.7792499999,55.6964999999,85.7009999999,167.6625,-36.522,75.381,-139.8225,26.9542499999,26.9542499999,26.9542499999,26.9542499999,26.9542499999,26.9542499999,3.75899999992,18.7972499999,33.8024999999,93.7949999999,167.715,196.70475,59.4135,-117.8715,-155.9985,-102.225,-102.225,-102.225,-102.225,-102.201,-102.201,-95.3947500001,-65.3617500001,-5.36175000006,61.5225,79.50825,138.411,70.215,103.0875,114.0615,5.74874999998,5.74874999998,5.74874999998,5.74874999998,5.75774999997,35.75925,42.5595,72.5925,109.56975,33.42225,78.4185,153.41775,220.3485,152.1405,114.0615,46.75875,46.75875,46.75875,46.75875,46.75875,46.76025,38.55675,83.5875,90.54825,93.42675,138.414,198.408,318.3825,152.1405,-13.8675,114.78525,114.78525,114.78525,114.78825,144.78675,106.75575,143.559,135.546,195.5385,123.40725,198.384,198.3825,258.3735,122.13,24.1965,144.78675,144.78675,144.78675,144.78675,174.76725,136.73025,173.5335,165.5325,195.5325,63.41025,198.3825,62.139,122.13,-5.808,54.207,174.78525,174.78525,174.78525,174.78525,204.76575,166.72875,135.4965,112.52325,112.52325,168.4005,130.1895,122.127,-65.892,-20.87325,-5.85,1426432
2015-02-04,362.8065,362.8065,362.8065,362.8065,358.85025,305.9565,346.935,372.97575,440.0415,390.07125,352.07775,340.0065,219.03675,200.04075,166.0485,179.78925,179.78925,179.78925,179.78925,175.833,141.87225,193.83675,208.8345,200.805,207.78975,258.8955,331.80225,217.90575,273.912,310.94925,531.81975,531.81975,531.81975,531.81975,527.8635,534.96075,402.8895,394.962,409.95675,223.9725,260.98875,218.9445,251.9505,254.946,39.984,462.816,462.816,462.816,462.816,458.85975,405.966,383.01675,375.04125,303.036,321.08325,218.07375,229.07475,191.02725,163.97325,174.97125,387.82425,387.82425,387.82425,387.82425,383.868,330.96225,231.939,261.9405,268.96125,242.00475,184.0095,146.01,123.02925,149.028,257.04675,299.898,299.898,299.898,299.898,295.94175,204.996,219.99075,249.99225,324.993,351.05325,150.07425,142.06275,164.02275,126.05175,181.974,295.81725,295.81725,295.81725,295.81725,291.861,238.96725,283.9635,313.968,310.03425,358.131,150.08325,179.0685,279.999,238.01325,289.98075,340.812,340.812,340.812,340.812,336.85575,283.962,298.95675,325.005,317.0505,252.144,304.116,209.0655,144.066,155.01,256.002,340.812,340.812,340.812,340.812,336.85575,283.9605,298.95075,324.996,347.0625,244.1595,334.1445,280.032,174.0165,200.04075,241.01325,332.8215,332.8215,332.8215,332.8215,328.86525,275.9715,290.96625,317.007,433.03125,368.12325,390.12975,295.09275,154.995,230.03625,256.002,1650688
2015-02-05,566.96475,566.96475,566.96475,581.9835,548.00925,544.08,457.374,374.172,358.7325,429.9195,407.10675,199.9305,255.93675,124.4175,75.5745,761.44725,761.44725,761.44725,776.466,776.4615,776.4615,776.4615,523.64025,455.88225,511.998,406.14675,413.307,382.1985,329.0625,219.69075,854.4675,854.4675,854.4675,869.48625,835.512,797.769,763.79925,793.80375,616.6725,631.188,552.3615,442.434,389.16,407.35125,429.52725,760.48125,760.48125,760.48125,775.5,741.52575,771.52425,647.05725,676.578,687.7095,578.30775,532.82475,332.88375,287.42325,189.0885,249.03,790.45425,790.45425,790.45425,805.473,771.49875,801.49725,714.77925,556.16775,499.44825,532.77675,570.057,355.12725,245.7015,162.2565,162.264,680.988,680.988,680.988,696.00675,662.0325,692.031,620.31675,525.96375,547.674,472.131,543.225,433.97175,151.1475,121.2,38.36025,797.06925,797.06925,797.06925,812.088,778.11375,774.1845,687.4695,690.78,599.9055,629.901,603.18,162.85725,68.39175,15.5205,45.537,720.837,720.837,720.837,735.85575,701.8815,697.95225,648.96225,667.3845,588.07575,546.4815,504.77925,154.93125,64.4535,30.52875,60.53625,634.74225,634.74225,634.74225,649.761,615.78675,611.8575,562.8675,562.38375,445.338,444.91575,339.36225,154.93125,229.857,79.45575,105.576,604.73175,604.73175,604.73175,619.7505,585.77625,581.847,476.217,449.64,362.57475,444.91575,339.36225,267.6645,147.13275,79.45575,75.5715,1486848
2015-02-06,187.67025,187.67025,187.67025,153.6885,153.6885,198.68175,194.7405,205.7745,35.72625,27.77775,-10.13025,19.86825,30.87375,11.88975,-37.11075,-77.63925,-77.63925,-77.63925,-111.621,-111.621,-111.6255,-96.62475,-96.62475,-96.62475,-81.6225,-93.50325,-79.33275,-98.28075,-173.274,-215.20425,-36.35325,-36.35325,-36.35325,-70.335,-70.335,-40.338,-25.33575,-10.3395,-97.2825,-97.2825,-83.1795,-84.18225,-54.18675,-54.18675,-115.1085,-3.32174999999,-3.32174999999,-3.32174999999,-37.3035,-37.3035,7.68975,22.692,22.692,78.71625,78.71625,89.69775,21.67425,28.662,-62.12475,-100.07925,97.65675,97.65675,97.65675,63.675,63.675,108.67875,153.6915,153.6915,119.71725,111.76575,126.7575,73.70775,-20.2425,20.796,-59.10825,127.67775,127.67775,127.67775,93.696,93.696,138.68925,153.6915,183.6855,111.77025,111.78225,107.811,197.787,50.808,8.78475000001,-48.11325,127.65525,127.65525,127.65525,93.6735,93.6735,138.66675,183.6855,183.6855,141.75975,171.74925,137.814,189.8895,91.9095,-33.108,-37.11075,127.67475,127.67475,127.67475,93.693,93.693,138.68625,164.766,164.766,130.80075,182.83125,61.887,91.896,-29.14725,-29.14725,11.85825,225.67575,225.67575,225.67575,191.694,191.694,236.68725,232.746,164.7225,92.77875,84.82125,95.84925,117.93975,30.87375,-29.14725,-52.1145,157.69275,157.69275,157.69275,123.711,123.711,168.70425,164.763,107.7735,73.81425,65.86725,-10.13025,49.87275,30.87375,30.87375,-52.1145,1347584
