,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-01-19,3836.565,3836.565,3836.565,3836.565,3836.565,3836.565,3907.2925,3410.03,3301.0325,1899.585,1322.92,1214.46,1234.7,1305.4775,896.8325,3285.12,3285.12,3285.12,3285.12,3285.12,3205.9725,3205.9775,3205.9775,3456.035,3279.7275,3500.36,3382.815,3206.8425,3101.415,2766.5825,3100.4575,3100.4575,3100.4575,3100.4575,3100.4625,2941.9125,2962.7775,2962.7775,3112.7525,3324.5325,3215.37,2810.095,2395.9725,1869.8325,1602.5,3408.8775,3408.8775,3408.8775,3408.8775,3408.8775,3408.8775,3508.815,3271.2975,3374.4875,3186.1825,2789.105,2901.3125,2496.1475,1761.275,1114.18,4203.54,4203.54,4203.54,4203.54,4203.54,4203.54,4203.54,3965.4725,3627.9875,3598.2925,3480.3875,2795.83,1761.0125,1293.5175,1155.38,3673.8825,3673.8825,3673.8825,3673.8825,3673.8825,3673.8825,3723.905,3698.3175,3539.8925,3510.1825,3062.795,2178.585,1561.435,1205.3225,1126.05,3653.63,3653.63,3653.63,3653.63,3653.63,3653.63,3653.595,3515.1625,3101.645,2892.44,2057.655,1610.9325,1552.345,1434.81,1505.23,3453.88,3453.88,3453.88,3453.88,3453.88,3453.88,3136.545,3127.45,3022.46,2942.755,2186.8725,1711.2475,1543.585,1464.3775,1375.9575,3403.6025,3403.6025,3403.6025,3403.6025,3403.6025,3403.6025,3186.205,3468.7125,3230.535,2287.4975,2049.175,1423.065,1593.5025,1105.585,1605.445,3786.5225,3786.5225,3786.5225,3786.5225,3786.5225,3786.5225,3727.775,3410.07,3301.0625,2078.87,1531.945,1293.6875,1314.115,1155.5975,1705.4175,3339264
2015-01-20,640.6025,640.6025,640.6025,640.6025,640.6025,640.6025,552.7075,-44.3325,-303.0725,-253.115,-53.15,146.885,346.8775,447.0025,638.14,2642.6425,2642.6425,2642.6425,2642.6425,2642.6425,2642.6425,2296.065,2107.975,1560.9325,1372.7775,1214.14,867.1325,958.43,949.555,1070.21,2884.34,2884.34,2884.34,2884.34,2884.34,2884.34,2775.6525,2696.25,2349.23,2269.815,1822.88,1346.4075,899.4575,1002.555,1252.6925,2558.0825,2558.0825,2558.0825,2558.0825,2558.0825,2558.0825,2528.69,2349.285,1952.3575,1296.4825,979.0625,452.3875,493.6325,355.33,405.345,2002.1425,2002.1425,2002.1425,2002.1425,2002.1425,2002.1425,1972.75,1793.345,1505.1425,1178.84,322.945,293.5275,234.9325,205.5,805.3625,1764.06,1764.06,1764.06,1764.06,1764.06,1764.06,1734.6675,1346.565,828.99,870.175,761.3275,164.3775,305.5025,455.5675,455.5675,1346.49,1346.49,1346.49,1346.49,1346.49,1346.49,1317.0975,849.5375,690.805,761.4,752.6325,464.4225,405.525,555.59,805.5825,1237.815,1237.815,1237.815,1237.815,1237.815,1237.815,1208.4225,1049.5725,790.8325,840.82,564.7425,47.0075,346.98,346.98,497.115,1237.785,1237.785,1237.785,1237.785,1237.785,1237.785,1208.3925,1049.5425,273.5275,323.52,205.86,47.0075,296.975,497.115,497.115,820.1025,820.1025,820.1025,820.1025,820.1025,820.1025,711.2625,473.305,-44.1725,-253.045,-153.0625,46.9725,146.9525,597.05,746.965,3023872
2015-01-21,1679.03,1679.03,1679.03,1679.03,1679.03,1679.03,1679.03,1679.03,1729.0225,1520.395,1332.1825,1632.215,1344.0525,1085.2425,776.35,1672.62,1672.62,1672.62,1672.62,1672.62,1672.62,1672.62,1672.62,1484.595,1555.2425,1705.2325,1755.205,1378.895,1349.4625,1440.795,1734.74,1734.74,1734.74,1734.74,1734.74,1734.74,1734.74,1734.74,1884.72,1855.41,1667.18,1737.69,1399.52,1270.185,1152.62,1972.925,1972.925,1972.925,1972.925,1972.925,1972.925,1972.925,2072.915,2222.875,2114.1125,1696.465,1499.4275,1181.9175,1102.5675,793.8375,2093.495,2093.495,2093.495,2093.495,2093.495,2093.495,2093.495,2093.495,2143.4875,2184.7425,1917.1325,1549.3825,1102.605,1173.225,805.74,1943.3375,1943.3375,1943.3375,1943.3375,1943.3375,1943.3375,1943.3375,1943.3375,1913.9775,2005.23,2046.565,1390.7925,635.1775,735.185,985.1825,2172.7825,2172.7825,2172.7825,2172.7825,2172.7825,2172.7825,2172.7825,2172.7925,2143.4275,1925.92,1996.6075,1202.695,914.6525,885.195,1085.1875,2272.83,2272.83,2272.83,2272.83,2272.83,2272.83,2272.83,2193.48,2084.7775,2155.3975,1967.275,1561.6025,1064.685,985.205,905.83,1996.675,1996.675,1996.675,1996.675,1996.675,1996.675,1996.675,1996.675,2046.6775,2017.295,1570.4125,1352.8425,1064.66,1085.1875,1085.1875,1996.67,1996.67,1996.67,1996.67,1996.67,1996.67,1996.67,1996.67,1887.8425,1679.185,1490.99,1452.85,1344.0525,1085.2425,905.77,2821120
2015-01-22,2908.295,2908.295,2908.295,2908.295,2908.295,2908.32,1385.0675,1296.7675,1346.76,1367.68,1051.0875,892.37,1113.0325,954.6925,366.9925,3105.305,3105.305,3105.305,3105.305,3105.305,3026.3225,2997.35,2809.2775,2463.7925,2305.565,2655.715,2460.0575,2043.0725,1576.62,2188.7675,3259.8525,3259.8525,3259.8525,3259.8525,3259.8525,3259.8525,3259.8475,3042.9275,2884.3725,2659.1125,2400.855,2205.1925,1867.6575,2138.6475,1742.17,3667.615,3667.615,3667.615,3667.615,3667.615,3667.615,3509.545,3321.535,3026.1025,2521.53,2134.06,1259.095,1629.9075,1771.125,1742.0875,3408.925,3408.925,3408.925,3408.925,3408.925,3408.925,2821.5075,3004.395,2746.145,1713.3175,1567.46,1508.805,1400.6675,1800.6575,1562.8475,2713.3075,2713.3075,2713.3075,2713.3075,2713.3075,2713.3075,2634.025,2508.7125,1850.49,1583.6875,1467.5425,1329.72,1600.5475,1291.8225,1475.235,2504.96,2504.96,2504.96,2504.96,2504.96,2425.8575,2475.855,1771.2925,1692.1,1892.095,1567.4175,1150.6625,1421.2125,1413.0575,566.96,2841.76,2841.76,2841.76,2841.76,2841.76,2762.6575,2396.5975,1534.085,1096.9325,1196.96,821.9175,792.4075,1212.9975,1413.0925,596.2425,2691.5775,2691.5775,2691.5775,2691.5775,2691.5775,2454.175,1693.1075,1246.9,1346.8725,1009.4175,821.9425,692.415,1292.2875,1313.06,366.9925,2799.8825,2799.8825,2799.8825,2799.8825,2799.8825,2404.41,1514.09,1246.9,1267.5825,1188.525,951.12,892.375,1063.0375,954.595,366.9925,3717120
2015-01-23,2201.8825,2201.8825,2201.8825,2201.8825,2093.3175,1884.7575,1825.8525,1825.9525,1179.6375,833.125,415.1875,485.63,405.885,467.7125,438.1375,3063.7025,3063.7025,3063.7025,3063.7025,3063.7025,3063.7025,3034.135,2974.9275,2736.435,2607.1325,2200.6475,2232.835,1735.9775,1209.405,1120.69,3612.71,3612.71,3612.71,3612.71,3453.445,3374.09,3474.0825,3315.2325,3047.6025,3097.61,2421.57,1706.995,1488.7325,862.235,594.44,3494.735,3494.735,3494.735,3494.735,3494.735,3415.38,3465.3925,3356.495,3168.53,2642.825,2225.235,1468.5925,1091.825,703.1125,235.4025,3624.525,3624.525,3624.525,3624.525,3465.29,3465.29,3435.9825,3356.58,2521.8675,1686.645,1598.0775,1538.92,1291.745,644.52,406.0225,3056.52,3056.52,3056.52,3056.52,3056.52,2658.7925,2629.45,2650.1475,1715.4875,1707.0175,1309.525,1371.3675,982.88,635.8925,297.125,2549.9875,2549.9875,2549.9875,2549.9875,2549.9875,2549.9875,2341.1225,2182.4575,1756.5625,1309.6575,991.7725,1191.7525,535.5525,497.12,467.7125,2550.36,2550.36,2550.36,2550.36,2550.36,2152.4725,2302.46,2043.825,1468.095,1200.695,1221.165,653.4275,685.525,856.1525,597.1125,2590.9825,2590.9825,2590.9825,2590.9825,2352.455,2352.48,2273.2475,2143.9575,1647.525,1021.3925,703.78,415.2025,685.525,956.145,647.1425,2193.66,2193.66,2193.66,2193.66,2193.65,1935.035,1985.1375,2085.075,1388.6225,424.4975,444.9075,615.1875,655.89,467.7125,467.7125,3714048
2015-01-26,2991.46,2991.46,2991.46,2680.835,2800.505,2450.6575,2600.655,2199.1875,1968.3725,1608.52,938.8325,679.3675,239.68,109.785,109.845,3804.67,3804.67,3804.67,3804.67,3743.7925,3813.4625,3682.9775,3833.015,3723.5825,3462.7725,3331.1225,2670.59,2060.59,1650.195,1530.2725,3654.59,3654.59,3654.59,3654.59,3493.605,3513.265,3112.575,2971.8475,2682.135,2391.7125,1940.5225,1801.13,2020.8375,1319.4225,940.055,2552.315,2552.315,2552.315,2552.315,2652.3275,2441.7175,2411.845,2100.2575,1760.385,1600.1225,1619.82,1660.02,1519.655,1329.5325,1140.1775,2200.0775,2200.0775,2200.0775,2200.0775,2200.0925,2250.0725,2289.38,2439.4625,1960.1875,1770.2175,1990.05,1630.095,1440.185,1019.555,879.9025,2329.9825,2329.9825,2329.9825,2329.9825,2429.97,1989.1175,2189.0475,2359.0425,1859.245,1719.42,1279.275,1189.7475,1409.89,1200.09,730.3275,2790.76,2790.76,2790.76,2790.76,2790.77,2790.745,2710.43,2750.68,2310.955,2121.0275,2511.395,1689.7575,1629.5325,1549.8275,599.95,2580.6825,2580.6825,2580.6825,2480.68,2730.64,2630.6575,2750.295,2410.535,2371.08,2440.8075,2259.675,1660.0075,1139.855,599.5825,419.5825,2470.9375,2470.9375,2470.9475,2409.96,2219.6675,2219.6225,1959.055,2098.9725,2059.5725,2179.3525,1689.0975,1119.65,549.5975,289.84,259.8125,2801.3275,2801.3275,2801.3275,2801.3275,2250.6775,2450.7125,2450.6575,2420.535,2170.535,1768.8,1478.6725,679.3675,419.735,109.785,109.845,3762176
2015-01-27,2595.18,2595.18,2595.18,2595.18,2645.1825,2695.185,2485.31,2525.6975,2286.0725,2176.7975,2117.505,1987.645,1288.3475,1988.3075,1398.8125,3790.3975,3790.3975,3790.3975,3790.3975,3840.4,3890.4025,3860.3925,4010.3625,3561.1175,2573.435,3393.3125,3144.5275,2825.1975,2626.095,2286.595,2883.01,2883.01,2883.01,2883.01,2933.0125,2983.015,2852.9625,3002.9225,2843.1975,2274.075,1945.12,2546.175,2356.815,2246.925,1787.66,2383.57,2383.57,2383.57,2383.57,2433.5725,2483.575,2353.5225,2423.67,2213.815,2394.5825,1976.015,2076.95,1817.12,1047.9325,1738.12,2464.2925,2464.2925,2464.2925,2464.2925,2514.295,2564.2975,2434.245,2444.73,2384.8975,2375.47,2166.145,2227.0575,1967.065,1397.9225,1758.3325,2723.8975,2723.8975,2723.8975,2723.8975,2773.9,2823.9125,2534.175,2414.9675,2155.1125,2295.7,2265.825,1667.46,1757.4675,1168.005,1208.64,2664.2725,2664.2725,2664.2725,2664.2725,2714.275,2764.2775,2554.4725,2515.0375,2305.13,2375.385,2285.9625,1917.43,2007.445,1318.1275,1308.5475,2295.2325,2295.2325,2295.2325,2295.2325,2345.235,2395.2375,2265.185,2335.3625,2015.8425,2006.525,2126.6375,2017.3925,1397.9025,1338.36,1178.705,2495.2075,2495.2075,2495.2075,2495.2075,2545.21,2595.2125,2385.3375,2375.6925,2165.85,2336.1375,1967.4725,2067.46,1397.9025,1638.2425,998.8525,2495.2175,2495.2175,2495.2175,2495.2175,2545.22,2595.2225,2385.3475,2425.715,2265.8775,2336.1375,1967.5,2067.4975,1447.955,1288.3525,1128.5675,3394560
2015-01-28,1511.49,1511.49,1291.0775,1391.05,1030.87,1130.8175,1230.875,1070.875,1040.9275,150.1675,250.155,100.1125,19.98,-170.1375,-120.12,2134.23,2134.23,2134.23,2134.23,2134.23,2134.23,2134.23,2234.2075,2124.055,1663.2175,1643.145,1432.1,1362.005,821.4225,750.865,1553.5,1553.5,1553.5,1553.5,1553.5,1553.5,1553.495,1393.28,1232.7375,1011.895,421.2325,391.04,550.6725,410.6525,460.3775,1882.7375,1882.7375,1882.7375,1882.7375,1882.7375,1882.7375,1882.7375,1642.6025,1322.3825,1091.48,870.975,710.84,600.6825,500.635,490.54,1822.68,1822.68,1822.68,1822.68,1822.68,1822.68,1822.68,1922.6675,1622.2875,1031.4125,840.92,780.8125,750.715,360.4825,630.305,1572.525,1572.525,1572.525,1572.525,1572.525,1572.525,1572.525,1332.335,1181.62,1041.1175,720.785,630.92,360.3475,150.37,250.3625,1031.83,1031.83,1031.83,1031.83,1031.83,1131.8175,1281.8,991.445,1091.4425,1491.37,1010.785,980.81,410.32,-9.88,-189.9675,1481.8775,1481.8775,1481.8775,1481.8775,1531.8825,1581.89,1551.685,1291.4525,1211.4125,1120.925,800.4625,150.1525,69.9825,-239.995,-189.9775,1381.7875,1381.7875,1381.7875,1481.8,1481.8,1401.665,1291.4275,1291.5375,1311.43,750.47,250.1325,100.1125,150.075,-209.8925,-120.12,1351.5325,1351.5325,1191.3375,1291.35,950.9975,950.9975,1051.055,1151.0025,1071.005,410.105,250.1325,100.1125,69.9325,-170.1375,-120.12,3411968
2015-01-29,1434.6075,1434.6075,1434.6075,1434.6075,1434.6075,1434.6075,1534.62,1533.9325,1803.695,2003.7,1823.53,1332.725,972.31,751.2225,901.2775,4756.245,4756.245,4756.245,4756.245,4756.245,4756.245,4756.24,4585.4,4375.075,4084.275,3472.9,2629.125,2257.1325,1144.09,1342.445,3772.22,3772.22,3772.22,3772.22,3772.22,3772.22,3772.22,3631.8175,3631.8225,3781.81,3460.0175,2908.4825,2616.095,1934.69,942.3325,4182.79,4182.79,4182.79,4182.79,4182.79,4182.79,3922.01,3911.785,4211.78,3981.5975,3370.0375,2506.9825,2225.6375,1793.675,1492.4225,4263.035,4263.035,4263.035,4263.035,4263.035,4263.035,4022.1125,4311.8925,4311.8925,4381.535,3669.915,2577.0425,1383.1225,1222.46,1401.4375,3420.56,3420.56,3420.56,3420.56,3420.56,3420.56,3520.5725,3730.155,3730.155,3589.5025,2758.51,2216.4025,1393.6125,831.525,1401.4375,3139.1325,3139.1325,3139.1325,3139.1325,3139.1325,3139.1325,3139.1325,3348.72,3348.72,3288.5275,2747.7175,1845.0575,1352.6375,831.5075,1401.4375,2618.3875,2618.3875,2618.3875,2618.3875,2618.3875,2668.3975,2668.3975,2727.995,2717.51,3067.52,2365.92,1504.1125,1122.4075,1111.8525,801.305,2327.3225,2327.3225,2327.3225,2327.3225,2327.3225,2427.335,2427.335,2417.11,2636.8875,2806.7225,2094.7275,1603.9225,1072.3075,1111.8525,801.305,1434.6075,1434.6075,1434.6075,1434.6075,1434.6075,1434.6075,1534.62,1524.395,1633.8425,1553.685,1723.5425,1332.725,1072.3075,751.2525,851.2975,3047424
2015-01-30,2504.8825,2504.8825,2504.8825,2504.8825,2504.8825,2171.9925,1328.135,925.89,1025.8125,1145.3625,1234.7075,1123.8075,1173.89,1623.8225,1282.4775,3591.175,3591.175,3591.175,3591.175,3591.175,3591.175,3510.725,3188.82,2958.3625,2927.785,2534.6775,2293.4575,2211.24,1828.75,1295.86,3180.1475,3180.1475,3180.1475,3180.1475,3180.1475,3180.1475,3099.6975,3258.565,2476.0325,2284.67,2063.2125,1739.34,1567.6175,1495.9475,1124.0225,3017.6275,3017.6275,3017.6275,3017.6275,3017.6275,3017.6275,2937.1775,2856.7575,2856.7575,1921.8325,1910.9875,1287.1075,904.455,823.9775,893.4,2074.285,2074.285,2074.285,2074.285,2074.285,2143.65,1591.185,1510.765,1660.7725,1549.94,1397.82,1206.62,1015.125,773.86,843.3575,2476.6025,2476.6025,2476.6025,2476.6025,2476.6025,2143.7125,1591.2475,1510.8275,1660.835,1419.5575,1367.45,1537.05,1084.735,873.9025,1043.2675,2557.1625,2557.1625,2557.1625,2557.1625,2557.1625,2224.2725,1380.415,1299.995,1469.4725,1047.8175,1156.5625,1345.6725,1184.61,1093.2925,943.2925,2637.615,2637.615,2637.615,2637.615,2637.615,2304.725,1460.8675,1239.035,1158.525,986.89,1356.5325,1245.6125,1284.5125,1384.5275,862.9175,2485.22,2485.22,2485.22,2485.22,2485.22,2152.33,1308.4725,1067.1875,1067.1575,795.495,995.505,1184.5,923.8125,1173.8225,1062.905,2404.845,2404.845,2404.845,2404.845,2404.845,2071.955,1228.0975,986.8175,986.7725,1106.3625,834.52,1234.5275,1123.8075,1273.79,1062.905,3141632
2015-02-02,2785.2975,2785.2975,2785.2975,2785.2975,2785.2975,2705.0,2624.7075,2564.12,2013.5075,1111.745,1201.0775,1271.135,1091.14,1191.07,500.7225,3656.96,3656.96,3656.96,3656.96,3656.96,3576.6625,3496.37,3335.745,3575.7925,3385.2275,3244.5975,3053.85,2392.6725,1351.6775,801.055,4207.815,4207.815,4207.815,4207.815,4207.815,4127.5175,4097.2325,3936.6075,3906.2125,3815.2375,3434.2275,2623.755,2122.92,760.7475,450.2475,4227.2325,4227.2325,4227.2325,4227.2325,4227.2325,4146.935,3906.5375,3715.8975,3635.575,3264.83,2833.7875,2272.93,1902.075,1251.87,930.7775,3947.025,3947.025,3947.025,3947.025,3947.025,3866.7275,3546.3125,3305.475,3245.095,2633.9775,1942.78,1732.1025,921.065,660.96,270.3475,3426.4475,3426.4475,3426.4475,3426.4475,3426.4475,3346.15,3265.8575,2865.025,2984.735,2603.77,1831.98,901.2825,1351.335,1171.09,680.855,3636.05,3636.05,3636.05,3636.05,3636.05,3555.7525,3475.46,2754.5275,2874.1525,2042.115,1361.22,1151.3125,1401.195,1270.9475,700.4125,3636.05,3636.05,3636.05,3636.05,3636.05,3555.7525,3475.46,2954.475,2874.1525,2142.1225,1411.25,1251.175,1351.1825,1110.8425,680.655,3475.53,3475.53,3475.53,3475.53,3475.53,3395.2325,3334.8,2873.9475,2633.75,2092.06,1461.1425,1351.1725,1451.1025,1060.8675,500.7225,3485.2925,3485.2925,3485.2925,3485.2925,3485.2925,3404.995,3244.66,3024.0175,2393.22,1451.87,1461.13,1091.14,1141.1425,1060.8675,550.8,3092480
2015-02-03,2085.4425,2085.4425,2085.4425,2085.4425,2085.4175,2005.725,2005.715,1526.505,1286.6075,987.3825,827.9575,768.325,628.765,498.915,719.185,2123.8125,2123.8125,2123.8125,2123.8125,2123.8125,2123.8125,2223.815,2223.815,2223.815,2223.815,1874.885,1835.355,1366.7525,1127.005,707.64,1974.9025,1974.9025,1974.9025,1974.9025,1974.9025,1974.9025,1974.9025,1894.91,1894.95,1685.1,1645.6025,1456.1,1416.6225,767.4375,707.62,2304.64,2304.64,2304.64,2304.64,2304.64,2304.64,2224.975,2144.9725,1985.0225,1925.315,1785.69,1416.635,1247.6025,1157.95,658.705,1906.225,1906.225,1906.225,1906.225,1906.225,1906.225,1906.225,1826.1825,1626.605,1726.6025,1327.015,987.4775,1027.63,788.3925,679.13,1855.96,1855.96,1855.96,1855.96,1855.96,1855.945,1905.935,1895.995,1706.1125,1516.71,1297.11,1087.5,1097.8825,918.235,729.1225,2035.4925,2035.4925,2035.4925,2035.4925,2035.4925,2035.4975,2035.4825,1925.56,1765.61,1256.725,957.61,798.1525,738.395,758.72,728.8425,2135.5225,2135.5225,2135.5225,2135.5225,2135.5225,2135.5225,2135.5225,2025.59,1605.9825,1306.8075,878.0775,848.2025,608.485,778.8375,598.99,1845.92,1845.92,1845.92,1845.92,1845.92,1845.92,1845.945,1606.2625,1446.3125,1226.71,877.95,718.345,528.5675,648.91,598.99,2005.675,2005.675,2005.675,2005.675,2005.675,2005.7,2005.7,1606.2475,1496.24,987.3575,827.9575,668.3825,808.4075,498.915,719.1925,3145728
2015-02-04,1956.5725,1956.5725,1956.5725,1956.5725,1956.5725,1877.1175,1797.6325,1659.3925,1132.7025,923.865,764.9275,505.93,376.715,247.175,267.82,2747.3675,2747.3675,2747.3675,2747.3675,2747.3675,2667.9125,2638.4125,2688.415,2638.4725,2738.4525,2629.74,2541.6425,2782.9275,2356.205,1800.0625,2734.8475,2734.8475,2734.8475,2526.5475,2397.4325,2317.9775,2338.515,2338.505,2279.585,2250.0525,2141.035,1844.005,2035.235,1838.1275,1302.6825,3008.4775,3008.4775,3008.4775,2850.2325,2900.23,2870.805,2791.32,2791.32,2632.73,2344.6575,2156.1625,2176.61,1759.05,1491.195,844.26,2871.2425,2871.2425,2871.2425,2871.2425,2871.2425,2791.7825,2682.895,2632.955,2632.955,2503.68,2106.1825,2197.145,1500.1525,694.065,297.0525,2553.725,2553.725,2553.725,2553.725,2553.74,2474.285,2394.8,2394.8,2265.53,2265.53,1988.4725,1371.3425,1003.275,685.28,347.04,2532.72,2532.72,2532.72,2532.72,2374.27,2294.815,2215.33,2135.9475,2135.9475,2256.515,1162.405,1132.915,844.23,505.7475,526.445,2533.46,2533.46,2533.46,2533.46,2533.46,2454.005,2374.515,2136.0225,2156.54,1997.995,1241.98,873.7125,764.895,376.445,476.4375,2553.945,2553.945,2553.945,2553.945,2553.945,2474.485,2545.0325,2227.1575,1918.3925,1600.9875,1362.45,894.39,555.9475,247.22,347.2125,2015.4,2015.4,2015.4,2015.4,2015.4,2085.9775,2077.1,1917.975,1321.375,1162.1875,923.92,505.93,426.7225,247.21,217.8125,3264512
2015-02-05,1270.4775,1270.4775,1270.4775,1270.4775,1191.16,1111.8575,923.6125,923.6125,923.6125,794.2225,794.2225,864.7125,476.425,446.95,497.005,2915.27,2915.27,2915.27,2915.27,2835.9525,2756.65,2727.385,2727.385,2727.405,2409.8075,2330.34,2041.7825,2074.095,1777.05,1171.1425,2509.065,2509.065,2509.065,2509.065,2429.7475,2350.445,2321.18,2321.18,2321.18,2191.79,1924.2025,1835.6275,1568.0575,1241.2425,944.175,1911.9025,1911.9025,1911.9025,1911.9025,1832.585,1753.2825,1724.0175,1724.0175,1724.0175,1594.5725,1894.625,1429.9125,853.125,794.1775,217.5225,2232.5275,2232.5275,2232.5275,2232.5275,2153.21,2073.9075,2044.6425,2044.6425,2044.6525,1827.185,1509.6325,1241.705,923.645,785.205,367.5525,1985.345,1985.345,1985.345,1985.345,1906.0275,1826.725,1797.46,1797.46,1797.46,1509.5,1320.955,953.1725,664.7925,505.7325,526.3425,1647.125,1647.125,1647.125,1647.125,1567.8075,1488.505,1459.24,1459.24,1459.24,1112.2175,853.24,953.2075,894.27,605.75,367.5525,1408.77,1408.77,1408.77,1408.77,1329.4525,1250.15,1220.885,1220.885,961.9075,853.24,853.26,664.7575,735.2025,476.425,188.2075,1199.8125,1199.8125,1199.8125,1199.8125,1120.495,1041.1925,1011.9275,752.95,752.95,694.29,694.29,764.69,735.2025,476.425,367.585,1170.545,1170.545,1170.545,1170.545,1091.2275,1011.925,823.68,823.68,823.68,694.29,794.2225,764.69,476.425,476.425,497.005,3185664
