,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-01-19,1286.592,1286.592,1286.592,1286.592,1536.561,1411.404,1230.731,805.449,350.325,405.295,430.295,140.137,-29.96,0.0,0.0,1322.051,1322.051,1322.051,1322.051,1522.033,1632.009,1301.585,1301.269,1006.116,450.458,455.358,515.323,545.26,90.129,115.052,1441.834,1441.834,1441.834,1441.834,1641.816,1511.707,1246.275,1130.8,860.588,915.552,975.483,715.333,430.178,65.097,20.034,1236.702,1236.702,1236.702,1236.702,1256.62,1321.537,1391.208,1100.641,1160.584,680.494,565.418,625.31,380.16,115.072,20.032,1341.65,1341.65,1341.65,1341.65,1591.627,1591.537,1346.184,1010.635,710.433,520.387,645.367,430.209,410.117,290.072,0.0,1626.73,1626.73,1626.73,1676.717,1836.658,1806.607,1411.027,1300.725,635.481,570.378,720.367,430.209,145.04,-29.96,-29.96,1536.682,1536.682,1536.682,1586.669,1706.571,1831.581,1185.89,1300.725,635.433,595.379,720.367,120.103,-29.96,-29.96,-29.96,1416.667,1416.667,1416.667,1416.667,1536.561,1541.529,930.745,995.545,515.411,595.377,720.367,235.175,-29.96,-29.96,-29.96,1326.631,1326.631,1326.631,1326.631,1536.561,1496.494,980.748,945.552,660.425,595.377,430.295,-54.897,-29.96,-29.96,-29.96,1286.592,1286.592,1286.592,1286.592,1536.561,1406.424,1230.731,1185.645,540.409,405.295,430.295,140.137,-29.96,-29.96,0.0,704512
2015-01-20,500.544,500.544,500.544,500.544,500.544,500.544,710.475,955.325,955.325,1205.337,215.058,215.058,215.058,220.04,320.036,175.568,175.568,175.568,175.568,225.555,225.555,275.556,325.563,430.526,785.499,505.365,220.242,530.134,315.054,315.054,195.615,195.615,195.615,195.615,155.55,135.501,385.498,320.416,230.354,665.283,425.207,305.149,355.148,355.148,510.092,520.631,520.631,520.631,520.631,520.631,645.616,435.491,670.417,700.369,785.313,940.273,630.132,630.132,215.058,315.054,235.493,235.493,235.493,235.493,235.493,285.494,435.489,860.475,680.335,1010.303,310.095,335.116,215.058,215.058,315.054,275.546,275.546,275.546,275.546,235.489,335.485,435.485,1020.39,955.325,1130.341,500.193,215.058,215.058,215.058,315.054,350.561,350.561,350.561,350.561,350.565,335.485,660.472,1090.431,905.324,1130.341,430.162,335.116,215.058,215.058,320.036,500.544,500.544,500.544,500.544,500.544,385.484,610.471,1090.431,955.325,1180.344,575.193,215.058,215.058,215.058,320.036,450.547,450.547,450.547,450.547,450.547,385.484,710.475,1140.432,955.325,1205.337,335.092,215.058,215.058,220.04,320.036,500.544,500.544,500.544,500.544,500.544,725.531,710.475,1095.39,955.325,1205.337,215.058,215.058,215.072,220.04,320.036,504832
2015-01-21,105.039,105.039,105.039,105.039,130.04,230.045,220.04,270.039,280.046,380.047,560.028,140.023,-29.979,-29.979,-29.979,320.098,320.098,320.098,320.098,345.099,395.104,410.121,465.105,200.049,480.056,465.042,595.037,210.015,-29.979,-29.979,250.07,250.07,250.07,250.07,275.071,275.071,340.051,440.047,290.035,440.047,590.047,570.052,430.022,115.028,-29.979,300.071,300.071,300.071,300.071,325.072,145.048,300.042,350.041,310.043,515.044,615.039,665.023,430.022,285.025,-29.979,120.047,120.047,120.047,120.047,145.048,195.045,300.042,425.046,345.045,495.045,620.019,310.02,140.018,-29.979,-29.979,215.025,215.025,215.025,215.025,390.03,230.045,360.031,385.027,230.043,330.044,480.032,140.023,-29.979,-29.979,-29.979,195.033,195.033,195.033,195.033,200.034,230.045,220.04,270.039,280.046,380.047,530.023,140.023,-29.979,-29.979,-29.979,125.033,125.033,150.034,105.039,130.04,230.045,220.04,270.039,280.046,380.047,560.028,140.023,-29.979,-29.979,-29.979,105.039,105.039,105.039,105.039,130.04,230.045,220.04,270.039,280.046,380.047,560.028,140.023,-29.979,-29.979,-29.979,105.039,105.039,105.039,105.039,130.04,230.045,220.04,270.039,280.046,380.047,560.028,140.023,-29.979,-29.979,-29.979,451584
2015-01-22,569.533,569.533,569.533,569.533,619.534,844.517,729.619,299.9,349.893,184.902,70.015,70.015,-129.985,-129.985,-129.985,544.3,544.3,544.3,544.3,544.3,594.301,719.292,729.264,814.336,569.589,-0.185999999994,-45.14,-35.038,-35.038,-35.038,494.303,494.303,494.303,494.303,569.301,819.302,869.301,509.529,279.7,89.712,144.77,54.864,84.916,109.911,-35.038,654.149,654.149,654.149,654.149,644.3,829.384,829.388,659.514,379.696,189.708,109.892,109.892,109.911,109.911,-35.038,554.394,554.394,554.394,554.394,654.394,929.382,859.428,594.619,479.686,244.76,204.859,184.902,134.911,-129.985,-129.985,609.452,609.452,609.452,609.452,709.448,909.447,914.48,249.887,249.887,159.905,159.905,39.972,39.972,-129.985,-129.985,569.533,569.533,569.533,569.533,619.534,844.533,729.619,299.88,299.88,159.905,184.902,70.015,-129.985,-129.985,-129.985,569.533,569.533,569.533,569.533,619.534,894.52,729.619,249.887,349.893,159.905,70.015,70.015,70.015,-129.985,-129.985,569.533,569.533,569.533,569.533,619.534,844.517,729.619,299.9,349.893,159.905,70.015,70.015,-129.985,-129.985,-129.985,569.533,569.533,569.533,569.533,619.534,844.517,729.619,299.9,349.893,184.902,70.015,70.015,-129.985,-129.985,-129.985,571392
2015-01-23,684.684,684.684,684.684,684.684,639.644,639.774,319.868,274.873,374.879,499.894,165.006,-29.988,-4.977,20.03,0.0,854.687,854.687,854.687,854.687,794.68,709.771,759.749,729.802,744.87,929.946,484.943,419.961,374.957,229.953,84.956,829.663,829.663,829.663,789.668,789.668,674.77,709.82,534.852,494.839,339.92,209.981,209.98,184.971,140.0,0.0,694.73,694.73,694.73,694.73,694.73,639.796,484.879,524.861,509.831,634.879,304.965,235.008,90.02,-29.988,0.0,569.682,569.682,569.682,569.682,594.681,609.774,434.825,434.825,419.878,399.914,285.014,95.022,-4.977,-4.977,0.0,719.675,719.675,719.675,719.675,569.682,519.814,364.901,199.895,324.898,449.913,259.964,120.012,20.03,0.0,0.0,679.68,679.68,679.68,679.68,704.679,519.814,294.873,224.892,324.898,449.913,334.995,-29.988,20.03,0.0,0.0,679.68,679.68,679.68,679.68,704.679,449.786,319.87,224.892,324.898,499.894,334.995,-29.988,-4.977,20.03,0.0,654.683,654.683,654.683,654.683,704.679,474.783,319.87,249.879,349.878,499.894,334.995,-29.988,-4.977,20.03,20.03,654.683,654.683,654.683,654.683,659.65,569.778,319.87,249.876,374.879,499.894,165.006,-29.988,-4.977,20.03,20.03,613376
2015-01-26,720.982,720.982,720.982,720.982,730.894,620.757,215.31,10.121,35.12,40.093,90.102,90.102,240.083,295.046,0.0,871.398,871.398,871.398,871.398,871.398,781.306,851.094,675.901,525.651,490.533,385.372,285.15,335.153,285.11,265.104,726.116,726.116,726.116,726.116,726.116,711.024,490.69,205.359,95.261,395.261,495.259,260.156,170.046,170.046,70.058,766.195,766.195,766.195,766.195,766.195,891.188,380.538,325.41,270.274,370.292,255.184,380.196,360.146,170.046,70.058,786.019,786.019,786.019,786.019,786.019,795.929,445.433,260.312,245.262,280.19,280.19,330.187,380.196,290.102,70.058,750.894,750.894,750.894,750.894,750.894,750.894,325.388,170.252,245.254,255.186,330.199,235.138,240.083,240.083,0.0,675.923,675.923,675.923,675.923,660.834,660.834,325.43,150.215,105.171,230.189,235.138,235.138,240.083,240.083,-29.963,675.923,675.923,675.923,675.923,660.834,660.834,375.433,80.172,105.171,185.129,235.138,235.138,240.083,240.083,-4.968,645.976,645.976,645.976,645.976,660.834,660.834,285.353,80.172,105.171,185.129,235.138,235.138,240.083,240.083,-4.968,695.981,695.981,695.981,695.981,710.837,710.837,215.31,80.172,35.12,160.138,235.138,90.102,240.083,240.083,0.0,577536
2015-01-27,649.933,649.933,649.933,654.946,594.942,604.949,524.983,429.989,454.974,410.003,410.003,410.003,460.012,240.01,-5.002,644.929,644.929,644.929,644.929,594.949,624.945,659.953,639.963,529.973,579.973,610.003,664.991,600.009,115.011,-80.001,789.971,789.971,789.971,789.971,729.967,734.967,744.968,629.988,634.994,474.996,360.014,360.014,360.014,89.997,-80.017,739.957,739.957,739.957,744.97,684.966,739.967,794.969,684.976,544.966,309.999,360.0,360.0,360.0,170.012,0.0,649.933,649.933,649.933,654.946,594.942,604.949,704.945,519.971,594.955,360.0,360.0,410.003,510.013,240.01,0.0,649.933,649.933,649.933,654.946,594.942,604.949,704.945,519.971,524.963,360.004,385.003,410.003,410.003,240.01,-5.002,649.933,649.933,649.933,654.946,594.942,604.949,614.965,429.989,454.974,360.004,360.002,410.003,410.003,140.0,-5.002,649.933,649.933,649.933,654.946,594.942,604.949,614.963,429.989,454.974,360.002,360.002,410.003,410.003,140.0,-5.002,649.933,649.933,649.933,654.946,594.942,604.949,524.983,429.989,454.974,360.002,410.003,410.003,410.003,190.009,-5.002,649.933,649.933,649.933,654.946,594.942,604.949,524.983,429.989,454.974,410.003,410.003,410.003,460.012,240.01,-5.002,452608
2015-01-28,460.1,460.1,460.1,460.1,460.1,265.072,315.073,365.074,180.038,185.03,285.038,310.031,140.03,-4.982,20.019,585.138,585.138,585.138,585.138,585.138,565.124,575.104,465.09,445.081,385.072,510.063,535.056,660.058,445.033,210.022,505.103,505.103,505.103,505.103,505.103,485.085,535.086,635.099,725.089,585.062,610.065,420.027,420.027,165.019,190.02,480.104,480.104,480.104,480.104,530.103,465.079,445.069,505.061,560.055,185.03,285.038,310.031,260.018,-4.982,20.019,550.106,550.106,550.106,550.106,550.106,395.072,215.08,365.074,130.038,185.03,285.038,310.031,310.031,-4.982,20.019,460.1,460.1,460.1,460.1,460.1,265.072,315.073,365.074,180.038,185.03,285.038,310.031,310.031,-4.982,20.019,320.113,320.113,320.113,320.113,320.113,265.072,315.073,415.074,180.038,185.03,285.038,310.031,140.03,-4.982,20.019,320.113,320.113,320.113,320.113,320.113,265.072,315.073,365.074,180.038,185.03,285.038,310.031,140.03,-4.982,20.019,540.104,540.104,540.104,540.104,550.106,265.072,315.073,365.074,180.038,185.03,285.038,310.031,140.03,-4.982,20.019,460.1,460.1,460.1,460.1,460.1,265.072,315.073,365.074,180.038,185.03,285.038,310.031,140.03,-4.982,20.019,374784
2015-01-29,29.967,29.967,29.967,29.967,29.967,-60.009,-10.004,40.002,-5.004,-5.004,-5.004,0.0,0.0,0.0,0.0,89.946,89.946,89.946,89.946,89.946,89.946,89.946,189.953,99.963,54.969,4.972,34.976,34.976,39.983,-55.004,19.953,19.953,19.953,19.953,19.953,19.953,19.953,69.959,-20.009,-20.011,29.984,34.988,64.988,45.001,0.0,39.954,39.954,39.954,39.954,39.954,39.954,89.959,29.996,-10.003,-10.003,40.002,0.0,0.0,0.0,0.0,29.967,29.967,29.967,29.967,29.967,29.967,-60.009,40.002,40.002,39.986,-5.004,0.0,0.0,0.0,0.0,29.967,29.967,29.967,29.967,29.967,29.967,-10.004,40.002,39.986,39.986,-5.004,0.0,0.0,0.0,0.0,29.967,29.967,29.967,29.967,29.967,-60.009,-10.004,40.002,-5.004,-5.004,-5.004,0.0,0.0,0.0,0.0,29.967,29.967,29.967,29.967,29.967,-60.009,-10.004,40.002,-5.004,-5.004,-5.004,0.0,0.0,0.0,0.0,29.967,29.967,29.967,29.967,29.967,-60.009,-10.004,40.002,-5.004,-5.004,-5.004,0.0,0.0,0.0,0.0,29.967,29.967,29.967,29.967,29.967,-60.009,-10.004,40.002,-5.004,-5.004,-5.004,0.0,0.0,0.0,0.0,323584
2015-01-30,600.417,600.417,600.417,600.417,600.417,600.417,515.371,310.055,215.055,115.063,170.029,45.02,45.02,0.0,0.0,365.479,365.479,365.479,365.479,365.479,375.443,365.308,345.282,495.288,415.14,230.069,160.045,65.025,65.025,65.025,475.415,475.415,475.415,475.415,475.415,475.415,485.378,360.182,420.105,305.085,160.057,90.043,145.02,-29.998,-29.998,545.457,545.457,545.457,545.457,570.46,525.445,515.325,570.323,295.137,305.067,185.052,115.062,115.062,0.0,0.0,550.423,550.423,550.423,550.423,600.417,600.417,515.371,570.323,225.135,235.065,240.052,115.062,115.062,0.0,0.0,600.417,600.417,600.417,600.417,600.417,600.417,515.371,570.323,245.186,135.091,265.069,115.062,115.062,-29.96,0.0,600.417,600.417,600.417,600.417,600.417,600.417,515.371,480.301,135.085,160.106,265.069,115.062,45.02,0.0,0.0,600.417,600.417,600.417,600.417,600.417,600.417,515.371,320.206,160.102,215.055,265.069,45.02,45.02,0.0,0.0,600.417,600.417,600.417,600.417,600.417,600.417,515.371,255.106,215.055,115.063,170.029,45.02,45.02,0.0,0.0,600.417,600.417,600.417,600.417,600.417,600.417,515.371,310.055,215.055,115.063,170.029,45.02,45.02,0.0,0.0,356352
2015-02-02,360.02,360.02,360.02,360.02,295.026,275.039,125.043,35.007,65.008,65.008,115.015,0.0,0.0,0.0,0.0,415.022,415.022,415.022,415.022,465.021,420.015,435.007,184.988,234.989,-14.994,35.007,-9.986,-79.985,-79.985,-79.985,405.028,405.028,405.028,405.028,405.028,270.028,345.014,120.014,99.999,60.006,-79.985,-105.002,0.0,0.0,0.0,420.015,420.015,420.015,420.015,355.021,265.027,165.036,-14.994,60.006,60.006,15.013,0.0,0.0,0.0,0.0,280.038,280.038,280.038,280.038,215.044,85.051,125.043,35.007,60.0,165.008,115.015,0.0,0.0,0.0,0.0,280.048,280.048,280.048,280.048,215.054,95.063,125.043,35.007,60.0,65.008,115.015,0.0,0.0,0.0,0.0,360.02,360.02,360.02,360.02,295.026,185.055,125.043,35.007,65.008,65.008,115.015,0.0,0.0,0.0,0.0,360.02,360.02,360.02,360.02,295.026,275.039,125.043,35.007,65.008,65.008,115.015,0.0,0.0,0.0,0.0,360.02,360.02,360.02,360.02,295.026,275.039,125.043,35.007,65.008,65.008,115.015,0.0,0.0,0.0,0.0,360.02,360.02,360.02,360.02,295.026,275.039,125.043,35.007,65.008,65.008,115.015,0.0,0.0,0.0,0.0,235520
2015-02-03,409.878,409.878,409.878,409.878,509.872,449.883,369.989,120.007,45.007,45.007,45.007,45.007,45.007,69.998,69.998,684.796,684.796,684.796,684.796,684.796,809.791,489.872,434.895,214.98,139.98,45.007,45.007,45.007,45.007,94.993,479.737,479.737,479.737,459.759,534.747,544.867,429.914,309.951,120.007,45.007,45.007,45.007,45.007,69.998,94.993,544.799,544.799,544.799,544.799,569.8,594.864,429.914,179.932,120.007,120.007,45.007,45.007,45.007,69.998,69.998,544.815,544.815,544.815,544.815,554.851,499.893,239.97,-10.012,120.007,120.007,45.007,45.007,45.007,69.998,69.998,554.859,554.859,554.859,554.859,654.853,449.883,369.989,120.007,45.007,45.007,45.007,45.007,45.007,69.998,69.998,409.878,409.878,409.878,409.878,509.872,449.883,369.989,120.007,45.007,45.007,45.007,45.007,45.007,69.998,69.998,409.878,409.878,409.878,409.878,509.872,449.883,369.989,120.007,45.007,45.007,45.007,45.007,45.007,69.998,69.998,409.878,409.878,409.878,409.878,509.872,449.883,369.989,120.007,45.007,45.007,45.007,45.007,45.007,69.998,69.998,409.878,409.878,409.878,409.878,509.872,449.883,369.989,120.007,45.007,45.007,45.007,45.007,45.007,69.998,69.998,182272
2015-02-04,589.633,589.633,619.654,699.68,474.791,164.931,164.931,-5.044,-5.044,19.975,19.975,19.975,44.974,44.974,0.0,549.489,549.489,504.516,504.516,504.516,504.516,504.52,464.561,359.681,249.792,229.801,209.881,209.881,259.887,164.942,569.629,569.629,544.618,544.618,544.618,544.618,544.642,454.686,199.856,89.937,89.937,89.937,89.937,144.968,144.968,599.504,599.504,574.493,574.493,574.493,574.493,594.645,624.651,374.791,134.903,89.947,64.953,144.968,144.968,-30.032,559.595,559.595,489.622,489.622,489.622,489.622,549.683,504.708,249.843,139.943,139.943,139.943,144.968,144.968,-30.032,619.656,619.656,649.683,649.683,649.683,649.667,649.667,554.691,584.697,259.897,189.921,194.946,194.946,194.946,19.946,569.657,569.657,599.684,599.684,599.684,289.824,269.849,174.87,84.892,39.942,19.975,19.975,44.974,44.974,0.0,589.633,589.633,619.656,669.657,619.666,309.806,319.852,174.878,84.9,39.944,19.975,19.975,44.974,44.974,0.0,589.633,589.633,619.654,719.656,554.719,244.859,294.862,14.929,14.929,19.975,19.975,19.975,44.974,44.974,0.0,589.633,589.633,619.654,719.66,494.782,184.922,184.922,14.947,14.947,19.975,19.975,19.975,44.974,44.974,0.0,234496
2015-02-05,309.822,309.822,309.822,309.822,309.822,309.822,289.84,269.87,324.896,184.923,184.923,-30.007,-30.007,-30.007,-30.007,159.817,159.817,159.817,159.817,159.817,159.817,159.817,184.812,314.84,269.851,199.901,39.965,14.968,44.993,44.993,159.819,159.819,159.819,159.819,159.819,159.819,184.816,264.842,394.889,159.948,159.948,64.965,64.965,-30.007,-30.007,314.839,314.839,314.839,314.839,314.839,314.839,314.839,344.867,369.864,324.875,159.948,189.965,189.965,-30.007,-30.007,289.84,289.84,289.84,289.84,289.84,289.84,314.839,269.87,369.864,324.875,184.923,-30.007,-30.007,-30.007,-30.007,289.84,289.84,289.84,289.84,289.84,289.84,289.84,269.87,274.887,229.898,184.923,-30.007,-30.007,-30.007,-30.007,289.84,289.84,289.84,289.84,289.84,289.84,289.84,269.87,274.893,184.923,184.923,-30.007,-30.007,-30.007,-30.007,309.822,309.822,309.822,309.822,309.822,309.822,289.84,269.87,324.896,279.907,184.923,-30.007,-30.007,-30.007,-30.007,309.822,309.822,309.822,309.822,309.822,309.822,289.84,269.87,324.896,184.923,184.923,-30.007,-30.007,-30.007,-30.007,309.822,309.822,309.822,309.822,309.822,309.822,289.84,269.87,324.896,184.923,184.923,-30.007,-30.007,-30.007,-30.007,195584
2015-02-06,234.702,234.702,234.702,234.702,234.702,234.702,234.708,249.82,299.817,69.971,19.971,19.971,19.971,19.971,0.0,134.706,134.706,134.706,134.706,134.706,134.706,134.712,134.712,134.712,44.772,179.852,-35.068,-35.068,14.933,-55.038,184.703,184.703,184.703,184.703,184.703,184.703,94.773,99.813,54.85,109.897,14.931,14.933,19.971,19.971,0.0,234.702,234.702,234.702,234.702,234.702,234.702,234.708,144.772,54.846,-35.066,14.931,19.971,19.971,19.971,0.0,234.702,234.702,234.702,234.702,234.702,234.702,234.708,144.772,154.854,14.933,14.933,19.971,19.971,19.971,0.0,234.702,234.702,234.702,234.702,234.702,234.702,234.708,144.772,249.816,14.933,14.933,19.971,19.971,19.971,0.0,234.702,234.702,234.702,234.702,234.702,234.702,234.708,194.773,299.817,69.971,19.971,19.971,19.971,19.971,0.0,234.702,234.702,234.702,234.702,234.702,234.702,234.708,249.82,299.817,69.971,19.971,19.971,19.971,19.971,0.0,234.702,234.702,234.702,234.702,234.702,234.702,234.708,249.82,299.817,69.971,19.971,19.971,19.971,19.971,0.0,234.702,234.702,234.702,234.702,234.702,234.702,234.708,249.82,299.817,69.971,19.971,19.971,19.971,19.971,0.0,153600
2015-02-09,189.753,189.753,189.753,189.753,189.753,189.753,194.774,194.774,154.859,64.933,64.933,19.976,19.976,0.0,0.0,139.746,139.746,139.746,139.746,139.746,139.746,139.746,139.746,-40.114,-40.104,59.912,-5.02299999999,-5.02299999999,0.0,0.0,139.746,139.746,139.746,139.746,139.746,139.746,139.746,189.753,149.838,59.912,64.933,19.976,19.976,0.0,0.0,139.746,139.746,139.746,139.746,139.746,139.746,139.746,139.748,149.838,64.933,64.933,19.976,19.976,0.0,0.0,179.703,179.703,179.703,179.703,179.703,139.746,189.753,189.753,149.838,64.933,64.933,19.976,19.976,0.0,0.0,189.753,189.753,189.753,189.753,189.753,189.753,189.753,194.774,154.859,64.933,64.933,19.976,19.976,0.0,0.0,189.753,189.753,189.753,189.753,189.753,189.753,189.753,194.774,154.859,64.933,64.933,19.976,19.976,0.0,0.0,189.753,189.753,189.753,189.753,189.753,189.753,194.774,194.774,154.859,64.933,64.933,19.976,19.976,0.0,0.0,189.753,189.753,189.753,189.753,189.753,189.753,194.774,194.774,154.859,64.933,64.933,19.976,19.976,0.0,0.0,189.753,189.753,189.753,189.753,189.753,189.753,194.774,194.774,154.859,64.933,64.933,19.976,19.976,0.0,0.0,131072
2015-02-10,119.823,119.823,119.823,119.823,119.823,119.823,169.824,134.909,64.946,114.942,114.942,19.97,94.967,94.967,94.967,99.86,99.86,99.86,99.86,99.86,99.86,149.861,149.861,199.862,159.923,114.936,114.936,114.936,114.936,19.97,119.823,119.823,119.823,119.823,119.823,119.823,169.822,134.909,64.946,114.942,114.942,19.97,94.967,94.967,94.967,119.823,119.823,119.823,119.823,119.823,119.823,169.824,134.909,64.946,114.942,114.942,19.97,94.967,94.967,94.967,119.823,119.823,119.823,119.823,119.823,119.823,169.824,134.909,64.946,114.942,114.942,19.97,94.967,94.967,94.967,119.823,119.823,119.823,119.823,119.823,119.823,169.824,134.909,64.946,114.942,114.942,19.97,94.967,94.967,94.967,119.823,119.823,119.823,119.823,119.823,119.823,169.824,134.909,64.946,114.942,114.942,19.97,94.967,94.967,94.967,119.823,119.823,119.823,119.823,119.823,119.823,169.824,134.909,64.946,114.942,114.942,19.97,94.967,94.967,94.967,119.823,119.823,119.823,119.823,119.823,119.823,169.824,134.909,64.946,114.942,114.942,19.97,94.967,94.967,94.967,119.823,119.823,119.823,119.823,119.823,119.823,169.824,134.909,64.946,114.942,114.942,19.97,94.967,94.967,94.967,87040
2015-02-11,25.046,25.046,25.046,25.046,25.046,-19.946,-19.946,-19.946,155.064,180.064,15.039,145.008,0.0,0.0,0.0,120.055,120.055,120.055,120.055,120.055,75.063,75.063,125.064,125.064,35.016,15.003,-109.968,-154.968,-154.968,-154.968,170.056,170.056,170.056,170.056,170.056,125.064,5.055,30.059,105.061,130.061,-104.992,-104.992,-129.969,-129.969,0.0,25.046,25.046,25.046,25.046,25.046,-19.946,-19.946,-19.946,105.061,205.077,-104.992,-104.992,0.0,0.0,0.0,25.046,25.046,25.046,25.046,25.046,-19.946,-19.946,-19.946,155.064,180.064,15.039,-104.992,0.0,0.0,0.0,25.046,25.046,25.046,25.046,25.046,-19.946,-19.946,-19.946,155.064,180.064,15.039,145.008,0.0,0.0,0.0,25.046,25.046,25.046,25.046,25.046,-19.946,-19.946,-19.946,155.064,180.064,15.039,145.008,0.0,0.0,0.0,25.046,25.046,25.046,25.046,25.046,-19.946,-19.946,-19.946,155.064,180.064,15.039,145.008,0.0,0.0,0.0,25.046,25.046,25.046,25.046,25.046,-19.946,-19.946,-19.946,155.064,180.064,15.039,145.008,0.0,0.0,0.0,25.046,25.046,25.046,25.046,25.046,-19.946,-19.946,-19.946,155.064,180.064,15.039,145.008,0.0,0.0,0.0,124928
2015-02-12,1166.679,1166.679,1166.679,1156.454,1066.298,921.246,920.837,855.689,795.455,625.367,455.319,285.222,390.119,-79.912,0.0,686.825,686.825,686.825,686.825,666.724,846.641,501.145,420.855,505.697,415.523,490.533,350.366,180.269,15.135,-79.906,981.864,981.864,981.864,981.864,1031.863,651.128,640.924,825.747,925.749,780.651,600.413,360.216,310.213,140.182,65.182,1216.753,1216.753,1216.753,1216.753,1216.753,1076.103,890.926,920.829,635.6,615.524,730.32,560.222,390.119,220.088,0.0,1156.454,1156.454,1156.454,1111.387,1066.31,846.213,865.901,970.838,540.537,495.443,560.222,285.222,90.119,-79.912,0.0,1106.453,1106.453,1106.453,1156.454,921.246,946.243,730.701,780.702,740.536,625.367,730.319,560.222,390.119,-79.912,0.0,926.537,926.537,926.537,926.537,921.246,921.246,730.701,780.696,740.536,625.367,730.319,285.222,390.119,-79.912,0.0,1056.468,1056.468,1056.468,1156.454,921.246,921.246,730.701,855.689,740.536,625.367,730.319,285.222,390.119,-79.912,0.0,1176.539,1176.539,1176.539,1156.454,961.393,921.246,730.701,855.689,795.455,625.367,455.319,285.222,390.119,-79.912,0.0,1166.679,1166.679,1166.679,1156.454,871.237,921.246,920.837,855.689,795.455,625.367,455.319,285.222,390.119,-79.912,0.0,301056
