,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-01-19,2679.61775,2679.61775,2332.6015,2545.3355,2008.34625,1848.6275,1833.76925,941.798,737.08825,482.12425,532.0725,682.10175,732.113,1182.13325,1582.17375,2403.5225,2403.5225,2403.5225,2326.0495,2243.76325,2393.761,2069.60475,1955.4935,2141.05825,2099.75525,1348.18675,1865.833,1615.0385,2037.7365,1801.28275,2506.6255,2506.6255,2351.8235,2169.76225,2160.23025,2200.822,2336.4745,1408.621,1781.21775,1839.09575,1847.4935,1897.46425,1983.308,1978.69275,1519.4375,2323.142,2323.142,2268.2725,2363.77425,2149.852,1913.02025,2103.68625,2321.2605,2466.643,1615.7405,2165.68425,1956.04425,1696.5325,1591.77775,1891.66525,3183.03175,3183.03175,3014.5505,2754.48525,2535.87575,2326.59575,2817.09075,2325.349,2497.86925,1301.15225,868.92225,1218.911,1568.88625,1364.199,1614.16075,3184.53025,3184.53025,3104.9375,2713.13725,2448.71325,2135.304,2203.1775,1533.79625,1428.839,1018.974,1268.89975,1468.89525,1414.18775,1564.2215,1336.81825,3424.1815,3424.1815,2722.07525,2762.7795,2571.44725,1625.6685,1620.97225,1888.62075,1828.776,1623.86375,1518.8795,1768.80075,1186.735,1736.82275,1659.51175,3364.96675,3232.54775,3123.01125,3135.49775,1907.24825,1648.2855,1838.623,1833.78725,1801.40875,1496.465,1441.4605,1591.44475,732.113,1082.10625,1282.11075,3387.71425,3387.71425,2890.97025,2881.02425,1902.7725,1925.403,1866.00825,1801.44025,1901.39525,886.8115,532.0725,732.113,732.113,1082.10625,1532.1625,3279.771,3220.75875,2941.508,2445.331,2162.70725,1970.997,1733.74225,1701.42675,737.08825,482.12425,532.0725,682.10175,732.113,1182.13325,1582.17375,2330624
2015-01-20,1174.1005,1174.1005,1174.1005,910.554,551.44275,592.0165,278.31475,1078.23375,1278.27425,1100.92275,386.564,159.14275,259.14725,259.14725,709.0775,638.417,638.417,638.417,638.4305,733.84675,579.20225,701.84175,969.65675,1605.89425,1919.45625,1723.56275,573.51525,987.07275,1382.345,1068.46325,924.8455,924.8455,924.8455,1024.8545,997.50975,801.32825,1046.44975,1691.93125,1128.27675,1068.558,1186.62725,400.08575,95.457,445.46825,563.8435,942.35225,942.35225,1015.012,1387.77975,1410.46875,619.1365,891.88175,1782.85375,1573.83925,1386.90625,1054.68975,495.556,341.078,163.8075,513.78275,823.90925,823.90925,823.91375,996.686,914.51675,582.88075,828.25875,1319.30725,1519.29375,577.57225,950.2365,495.538,695.5515,363.7985,159.21925,901.54875,901.54875,974.186,1092.15175,1087.3115,928.32175,569.395,1064.53675,1237.1785,977.70275,922.92325,595.5245,113.85475,209.1135,-95.38925,1460.8175,1460.8175,1460.8175,1369.38625,1010.275,1055.599,969.3545,1287.25275,1132.61725,623.31925,618.5195,441.177,-40.81225,-40.81225,309.118,1637.5975,1637.5975,1637.5975,1269.20625,1410.2345,796.52825,764.79775,855.61675,978.22475,1023.34625,1073.362,441.177,59.15625,59.15625,409.1045,1460.048,1460.048,1460.048,1423.62125,873.88875,719.21725,55.63925,778.24275,1078.23375,823.30575,1073.362,-40.81225,59.15625,59.15625,409.1045,1269.14775,1269.14775,1269.14775,905.74075,773.88425,542.00975,55.64825,878.22475,1178.26075,1278.27425,563.9155,-40.81225,159.14275,259.14725,259.14725,2209792
2015-01-21,1743.191,1943.2,1907.60125,2457.6305,1493.1145,1078.19325,668.52625,818.542,1318.551,586.7125,359.76825,482.33125,582.33575,582.33575,-222.725,-315.16075,-315.16075,-315.17425,-342.7755,-270.17425,-175.6535,-185.19,-634.3015,-426.55625,-450.1725,-408.14525,-971.98425,-789.58575,-621.82475,-271.8765,238.05875,238.05425,388.0655,156.1305,324.337,420.55875,233.30625,446.35975,558.89125,-163.474,-40.7895,455.44575,195.475,590.78775,840.799,690.5205,709.90375,809.91275,1159.8835,407.1405,336.60725,231.9695,100.338,595.41675,637.5745,450.592,750.682,1100.60775,417.9975,1090.71125,445.46175,545.44825,441.76,364.8135,655.106,-30.7805,69.305,341.47875,314.197,405.538,627.867,1123.04925,1973.029,2522.97725,1817.876,375.205,375.2095,475.2185,798.2585,694.00125,297.37875,115.2185,487.41475,987.51375,727.8535,827.9435,1500.54475,1773.1145,1995.4075,2317.912,1191.8885,1291.8885,1441.85025,1116.08925,563.62525,15.313,110.78325,27.8489999999,327.75,673.0245,1073.02,1395.556,1945.40075,2245.40075,1509.433,1481.29,1531.28325,1469.20825,955.3085,148.2945,260.853,155.61225,272.831,672.885,1022.99525,1472.9975,1545.57175,1441.384,1614.35425,1636.93075,2038.621,2038.63,2180.41875,1871.66525,520.82825,915.853,600.47725,922.98625,1272.9615,1145.73825,1141.8475,1564.3295,1009.739,582.33575,582.33575,2010.49775,1933.60975,2125.55375,1962.55625,998.35975,1383.1865,1022.97725,845.79675,1345.71575,814.63775,964.622,1009.739,582.33575,582.33575,-222.725,2560000
2015-01-22,-821.128,-671.17525,-321.1685,452.23375,522.37075,969.16625,1469.19775,1316.13275,686.26525,1336.173,356.27175,656.29425,1906.1435,1779.55025,1979.54125,-724.479,-777.0895,-727.06475,-477.0535,-815.79875,-618.6635,-703.97475,-662.98975,-652.17825,-664.89725,-27.2675,-133.537,-966.86775,-22.9549999999,-226.13025,633.047,480.45,377.42325,924.56975,715.4895,932.9395,294.73875,962.254,-330.20425,563.48125,130.3485,474.59875,465.2395,-287.6725,56.25825,582.94175,682.94175,423.28325,673.3035,-200.96225,499.01075,646.16625,281.59725,401.669,95.584,268.70725,365.568,35.9075,306.166,379.61325,272.7905,272.804,622.81075,437.819,419.6675,793.21825,1463.57125,878.296,45.66275,569.04025,-137.66125,-190.69925,-143.84975,-43.85425,429.6425,761.21,761.21,681.93425,1025.9415,569.74175,404.92075,575.53475,145.93725,192.50325,339.18175,212.2645,285.69825,-193.8655,-43.85425,156.17725,182.08275,-123.86275,-562.0815,-215.205,-348.09925,349.0225,-30.6447500001,-383.87175,39.26275,639.17275,262.26675,-393.852,-143.87225,-143.87225,56.1592499999,-859.20775,-1065.18925,-1021.1145,-271.09875,-327.564,19.3395,-233.8425,166.135,239.24925,839.14125,735.732,82.6985,-43.87675,156.13225,256.28525,-991.508,-991.508,-621.0965,-147.64475,322.44725,872.427,316.12825,716.11925,839.24475,786.13025,-193.7305,-143.74175,806.166,1056.16375,1206.1705,-815.034,-868.0675,-321.0965,-47.68975,572.4225,719.2,616.02925,1016.09675,1139.21775,1186.17975,959.222,356.23125,556.23575,1956.10525,2206.1165,2637824
2015-01-23,777.264,1227.25275,713.59775,126.6305,173.363,16.6052499999,439.84775,639.79825,282.9955,906.6835,303.26525,503.25625,503.25625,603.26525,403.22925,-424.499,-424.499,-424.499,-101.2565,-61.5450000002,-341.74775,-148.68325,-488.6345,177.70175,641.20025,574.01225,570.6165,706.80175,796.7405,836.938,350.83525,350.83525,91.0732499999,214.38775,-25.7795000001,-739.43,160.5385,703.79425,1677.0615,1743.99175,1327.103,1120.325,1543.7115,1990.2955,1536.9065,987.799,987.799,801.22325,617.68325,1140.90325,1403.83925,993.913,1217.2815,1856.8535,1877.12775,1800.36125,1366.801,1866.6975,1460.059,1510.05675,847.37075,694.12575,557.75025,450.99925,1217.3445,1390.64325,1963.906,1430.01275,1296.502,1166.729,1416.74925,1490.111,1610.03425,1483.2925,453.218,1177.94475,1177.94475,1067.8475,1277.66,1547.4415,1540.6455,1630.37275,1146.47725,1596.5335,813.5605,1110.02075,1310.02975,956.61375,1056.62275,403.22025,1647.89725,1517.67875,1357.61525,1247.5405,1840.7175,1733.7235,1750.134,1346.40975,1142.9735,660.0455,1310.02975,756.62275,956.61375,603.26525,603.26525,1744.4025,2044.4295,1707.7525,1447.2795,1687.0585,1229.95875,893.04325,739.61825,636.3125,1060.0455,1610.03425,503.25625,503.25625,603.26525,353.2315,1414.202,1814.1705,2111.10775,736.95725,980.042,1430.00825,693.17375,286.30125,636.4205,606.688,856.68125,503.25625,503.25625,353.2315,403.22925,853.99,1404.01025,1320.74925,683.28475,273.309,269.94925,339.83425,413.1015,282.9955,806.67,303.26525,503.25625,503.25625,603.26525,403.22925,2560000
2015-01-26,355.61,755.601,851.56625,537.41625,784.38725,528.183,-32.9425,167.071,240.57675,213.9565,763.95875,461.0625,611.01975,80.61225,130.727,1317.39825,1317.39825,1317.39825,1086.71175,752.031,745.964,756.87275,918.05825,952.6055,156.207,541.5035,1978.46725,2621.3135,2636.5135,2828.498,742.43475,742.43475,533.93775,626.15625,748.90825,914.439,1506.2435,1598.5295,1611.35975,849.0075,1313.19,1805.9305,2268.1465,2718.13075,1637.7795,829.381,829.381,829.3765,1140.89725,1133.05725,1376.3535,580.0945,1345.95375,409.47925,280.00325,1302.97125,1899.067,1861.319,1384.9215,1858.03575,920.4745,920.4745,917.01575,671.90925,660.9075,196.1765,641.9865,812.4925,251.4615,-81.91875,418.11725,764.97125,914.9465,1934.85625,2234.77975,512.19975,627.17475,-67.7179999999,275.13725,748.283,565.6025,809.58275,301.55825,71.10125,617.98225,1117.93275,814.9555,814.8925,1014.9015,2034.84725,1003.77025,899.9785,814.85,604.70775,924.703,762.59825,882.733,1128.6285,371.03375,541.06725,413.979,361.0175,511.01975,383.8505,80.18475,993.475,1066.54425,781.46975,798.37525,1048.319,709.80775,678.70275,951.7315,444.634,341.08975,314.087,663.97225,383.9225,433.94725,80.18475,1275.32025,513.54675,551.49425,468.41325,864.4685,401.74725,725.28225,771.24525,744.6835,64.00825,564.00375,963.93625,611.08275,257.41925,457.32925,336.70825,459.59525,651.55725,637.44775,737.43425,328.174,597.7125,921.234,40.57675,263.94075,563.95425,361.013,760.9725,457.32925,130.727,2665472
2015-01-27,740.6195,740.6195,687.73,505.9495,396.70275,543.81325,214.61625,-64.9295,534.985,282.3025,305.869,179.42425,179.42425,179.42425,329.431,2425.73675,2425.73675,2222.602,2222.602,2513.79625,2379.34225,1918.1915,1906.6965,1319.29,1360.9815,221.077,162.449,830.52225,1072.38025,946.219,1747.4425,1747.4425,1518.745,1160.342,1157.04075,819.6545,1484.8765,1005.36675,694.02475,131.10275,101.86525,548.94425,90.37025,863.9435,1237.65175,967.7235,967.7235,1117.72125,939.134,809.343,530.13025,992.501,1060.25475,125.66125,-0.79249999993,719.76975,614.10775,934.922,858.43,682.136,889.00125,889.00125,862.57,809.7975,680.2855,1150.931,1339.742,1231.06675,172.70425,1022.6615,693.4825,990.53225,1037.73275,858.43,732.08875,1185.9115,1185.9115,1183.38425,1206.86075,1200.97375,1492.6675,1131.48525,420.03975,567.11875,214.22475,61.41625,561.40275,811.342,482.0505,782.001,1656.8,1504.0365,1401.20325,1601.09975,960.51575,1110.4865,723.0575,567.10075,464.1775,-138.61075,184.93775,334.9625,684.96025,958.4615,782.091,1257.097,1257.097,1051.5385,793.248,905.036,1102.21175,973.10475,-565.0375,84.99625,184.98725,534.922,734.904,305.8735,179.42425,229.422,898.937,898.937,746.2725,614.20625,1026.03025,320.28725,243.77275,85.00075,334.958,-17.6345,232.33625,255.87575,255.87575,179.42425,329.431,743.36725,743.36725,537.77725,408.58925,346.7275,370.2355,493.8515,-64.988,434.994,82.343,205.869,305.8735,179.42425,179.42425,329.431,2606080
2015-01-28,1930.23375,1930.23375,1900.92425,1592.6,1613.09475,1048.78675,990.48275,1014.15275,861.33525,808.64375,1132.26875,1305.6035,1405.5945,1129.2195,1229.2555,1474.75575,1474.75575,1474.75575,1192.87625,1240.27475,1134.38325,873.8085,865.83075,986.7035,851.651,593.1895,508.20675,878.75325,340.53,690.58625,1855.8725,1855.8725,1855.8725,1902.83,1597.744,1695.13125,1736.17025,1704.5675,1969.794,1943.48425,1128.76,617.382,588.1175,861.59175,861.59175,1871.64575,1871.64575,2021.6075,2118.55825,2015.617,1983.62725,1722.0355,1913.74725,1608.06725,1326.01675,1646.66,938.07475,1411.774,1258.7,1282.2035,1736.35925,1736.35925,1606.89675,1603.9285,1700.96925,1598.0415,1889.69925,1428.517,1375.515,1293.586,1061.42075,582.0505,782.1045,1332.26875,1505.725,1610.2205,1610.2205,1480.758,1624.89125,1698.352,1739.976,1431.61575,1175.7895,1219.77425,1064.326,1261.51075,782.1045,832.10225,1205.6755,1505.725,1912.80175,2033.661,2033.661,1345.6515,1392.7125,1107.47325,1251.872,1196.23025,1393.28,834.9085,1008.66625,1105.59,1105.6485,1405.689,1405.689,2310.0495,2310.0495,2204.4235,2151.435,1413.12625,1001.75275,993.2665,790.43325,940.44,835.0525,1408.44125,1105.59,1205.6755,1405.689,1505.68,2160.07425,2160.07425,1951.4125,1821.9095,1060.24125,1101.56375,1093.2485,1293.181,1140.422,808.60775,1132.16975,1105.59,1405.689,1405.689,1605.716,1783.37525,2127.7425,2127.7425,1769.0875,1436.68375,1301.51875,1093.2485,1293.235,887.897,858.6055,1208.68425,1305.6035,1405.689,1505.68,1605.716,2430976
2015-01-29,1068.7805,1068.7805,1068.7805,808.8385,932.036,1202.587,1046.40075,1016.60075,890.0165,986.72425,1236.7805,833.38475,933.41625,1083.5175,580.22075,343.08525,343.08525,366.30075,366.30075,262.7655,259.44625,306.09325,302.684,285.96175,429.3075,569.6715,816.17,879.5605,669.76925,516.24075,756.1405,756.1405,602.7875,602.7875,602.774,546.10175,589.263,706.101,596.53025,840.0695,913.43575,906.81525,623.48225,386.94475,160.176,1272.407,1272.407,1272.407,1295.618,1395.582,1365.7415,979.71025,1026.51025,1626.45625,883.07775,1056.5565,796.7675,186.65225,359.9375,-93.3165,1298.90125,1298.90125,1298.90125,1298.91025,1418.874,1029.3255,1069.802,1369.8245,1213.27375,1403.2665,770.00325,439.93325,209.87225,433.44775,533.47025,1542.4855,1542.4855,1542.4855,1589.1685,1458.95,1529.4875,1089.84675,1159.87575,1456.606,1449.999,766.5535,9.84075,109.84525,459.987,633.39375,1415.95075,1415.95075,1515.94175,1462.62475,1405.7185,1169.379,199.75375,799.80775,1099.78525,943.0905,589.841,9.84075,309.91275,460.014,733.43425,1285.68725,1285.66025,898.9585,822.3045,865.39375,935.96725,899.76725,999.75375,793.11525,889.8815,939.90175,836.74,733.35775,1083.5175,1233.52875,1278.89125,1278.89125,1378.87325,1118.99425,835.35975,1055.913,996.3625,919.767,966.666,786.73325,1136.767,1336.812,933.41625,1033.51075,1233.57825,995.45025,995.45025,1095.43225,808.8025,932.0,1202.551,1046.40075,916.61875,940.03225,886.72875,1236.7805,1010.00725,933.41625,1033.51075,1133.53325,2539520
2015-01-30,1747.56775,1847.57225,1817.28175,1559.5115,1145.2715,778.95925,545.3585,692.0055,488.41625,588.40725,561.6565,861.76,230.88,54.082,54.082,2191.7085,2191.7085,2191.7085,2191.7085,2237.658,2183.594,2005.587,2570.98725,2170.65125,1731.89975,1814.183,1114.2115,853.14,695.39675,360.833,1574.599,1574.599,1574.599,1624.59225,1394.56275,1179.88175,632.22825,951.0265,1343.272,952.1125,837.5395,726.56025,419.57525,461.4,684.386,1512.395,1512.395,1512.395,1458.0745,969.28025,531.66275,704.9345,828.3255,1220.598,603.17825,549.51925,849.53725,615.536,588.70425,57.41475,1192.89625,1192.89625,1216.08025,1366.0915,1208.48325,924.77675,437.4405,633.17625,933.18075,1279.76475,845.345,792.199,688.50175,838.495,307.3675,943.3215,943.3215,966.5055,958.2425,1408.23575,971.56325,937.373,756.54025,1026.38925,619.59775,615.5225,311.66775,461.7105,1134.59075,604.05275,993.16625,993.16625,1066.3435,1212.8375,1304.696,1217.11225,883.822,799.832,592.1495,238.387,261.733,-142.41875,157.62625,130.8575,276.9645,1398.84625,1398.85075,1371.983,1517.739,1150.4475,913.8875,753.9995,418.57175,315.014,288.41625,361.787,561.6925,157.62625,207.597,126.94425,1676.20225,1676.20225,1545.88025,1695.9005,1123.86775,1013.1135,245.255,518.55825,315.0455,515.095,311.81625,561.6925,157.62625,157.58125,603.69275,1855.04775,1855.05675,1824.73925,1513.787,993.17675,1086.47525,245.291,518.63475,388.42975,488.45225,311.80725,307.462,257.60375,54.0955,54.0955,2491392
2015-02-02,1389.66875,1389.66875,1389.66875,1304.05875,1195.69225,1415.0575,1560.6785,1022.3815,741.49475,411.23575,484.1025,734.10925,834.10025,957.07725,453.8615,2794.0665,2794.0665,2794.0665,2487.0635,2356.107,2341.6105,2231.40075,2218.869,2080.059,2017.228,1444.54725,1178.9685,984.794,892.289,565.40775,2531.2685,2531.2685,2531.2685,2550.45375,2419.64125,1905.36975,1616.994,1371.1405,1544.11075,1151.02525,1670.71,927.68525,1200.363,892.163,1361.8275,1776.9765,1876.9945,1876.9945,1696.13925,1796.13925,1631.0465,1947.5605,1936.14925,2277.7895,1765.72125,1350.23475,1246.155,988.32625,307.894,307.894,1587.53425,1687.55225,1687.56125,1961.0085,1853.425,1818.66775,1958.83375,1824.3195,1639.173,1103.49775,1245.822,1091.83,1110.97475,934.12725,480.89125,1609.3565,1532.8285,1756.3005,1724.6105,1362.7515,1305.08925,1647.2065,1462.1905,1485.154,973.10825,764.95325,938.216,584.1655,984.08,1284.0665,1279.4665,1202.9475,1426.4105,1444.75425,1254.5695,1650.66975,1516.565,1485.145,1480.82675,1095.87825,838.162,584.1115,684.1385,430.817,530.8575,1120.46325,1267.40725,1267.40725,1385.751,1277.029,1896.75425,1335.12475,1330.712,1199.3325,1219.08925,484.089,584.116,734.13175,530.7855,453.8615,1267.01125,1267.01125,1267.01125,1131.3945,1277.0335,1519.57825,1385.1,1276.342,1476.3285,1345.7455,534.11825,584.116,707.1965,453.8615,176.8745,1340.1615,1340.1615,1340.1615,1458.52775,1350.18825,1592.121,1433.98175,1476.3195,995.50925,891.8975,584.116,634.14075,657.18525,303.87275,453.8615,2531328
2015-02-03,1829.6775,1829.6775,1753.154,1953.154,2203.16975,2144.51925,1600.3955,1444.11475,1617.445,1288.365,608.86425,405.923,79.42875,79.42875,179.41075,2102.84475,2102.84475,2102.84475,2102.84475,2026.42925,1973.44525,1688.071,1785.18375,1597.18325,1358.393,1040.9885,658.758,500.2515,414.57125,938.17375,1629.794,1629.794,1629.794,1629.794,1629.7805,1676.7515,1512.475,1076.9185,1447.186,1517.6605,1182.4325,999.9815,1044.14175,1138.11975,1261.74925,1782.796,1782.796,1782.796,1782.814,1782.805,1233.19025,1250.61775,1344.31675,1211.652,1255.95175,897.22925,1220.80025,1717.7645,1335.3495,1485.29325,1997.73675,1997.73675,1997.73675,1997.74125,1794.728,1791.71925,1521.15975,1235.3355,929.705,1023.764,917.778,1367.82075,1491.19825,1638.16475,1108.81475,1664.82,1664.82,1664.82,1588.2875,1303.27325,1171.3555,1488.693,1003.25125,947.38,970.8295,891.29725,988.455,1135.39,908.91375,1108.85525,1732.70875,1732.70875,1656.17625,1603.37225,1423.867,1218.34,1409.40825,1149.88475,1323.5525,941.4975,838.43025,1138.44375,1135.39,1008.89575,982.397,1809.13325,1809.13325,1809.13325,1782.63,1630.06,1168.24775,1103.51225,1094.0135,1193.9685,1014.89975,1188.365,985.39225,1008.87325,782.343,755.86675,2047.0055,2047.0055,2046.9965,1817.66,1967.64875,1853.325,1553.4965,1320.61125,1217.4585,1314.86825,1061.87075,1361.82575,455.92075,455.92075,555.90275,1982.765,1982.765,1906.2415,2056.23925,2306.2325,1918.0295,1500.373,1294.153,1617.463,1138.35825,1311.846,658.8755,455.92075,455.92075,179.41075,2572288
2015-02-04,3001.42675,3001.42675,3049.31575,3047.864,2770.18575,2941.33975,1928.83125,1868.32575,1716.16975,1536.9435,1411.28625,932.7305,906.56475,1006.58725,1156.495,2714.412,2814.4255,2814.475,2786.9745,2629.16725,2021.32625,1862.3625,2309.932,1823.35075,1416.9435,755.71075,494.37725,640.4725,337.5375,308.372,2100.1295,2100.1295,2298.59675,2042.94325,2463.36775,2911.19825,1973.44025,1741.70875,1788.389,676.34675,494.37,263.19025,360.2445,508.435,782.75975,2669.27375,2669.27375,2617.65775,2941.91725,2831.711,2448.6425,2165.27975,1883.249,1123.3735,615.26525,763.11375,737.074,609.1415,556.3825,806.41625,2460.44275,2460.44275,2534.7585,2634.763,2552.2075,1661.91275,1628.64675,1677.12975,1472.78175,1115.94475,784.8415,808.417,456.405,556.45,756.3915,2836.08875,2836.08875,2808.44875,2628.95425,1590.71375,2190.73175,1928.99775,2027.1635,1925.64875,1565.9425,1387.05825,1008.8805,932.474,480.57,304.4695,2778.6775,2828.68425,2828.70225,2799.1965,2520.341,2314.71225,2004.99025,2151.414,2045.22725,1916.06175,1564.07225,832.9825,806.52875,856.5535,730.62625,3180.32275,3180.32725,3025.27225,2923.4065,2721.67125,2114.71675,1981.66675,2401.45675,2095.2565,1464.08575,1361.2975,1058.82425,856.6075,956.585,880.615,3207.90425,3130.6085,2849.41025,3049.38775,2871.597,2592.872,2181.68025,2251.4365,1566.2305,1411.25475,1411.28625,1234.86625,932.7485,906.63225,1206.74025,2927.21,2927.21,2899.3855,3149.32025,2770.16325,2944.0965,2028.96175,1796.69025,1516.21025,1361.248,1411.28625,1184.918,856.612,956.585,1006.58725,2612224
2015-02-05,-193.4545,-196.03125,-198.176,-250.3725,-456.39725,-484.67625,65.3215,-767.013,-516.97025,-1419.466,-1219.457,-1671.631,-1371.7165,-1397.68425,-1397.68425,447.1235,447.1235,447.1235,447.1235,444.79425,414.51,-198.6735,-55.1910000001,-394.27025,-450.72925,-587.22725,-1701.948,-1532.33125,-1686.3935,-1367.022,444.998,444.998,444.998,668.839,416.5345,459.6705,629.46725,-256.835,-617.867,-902.4655,-628.42875,-782.653,-938.815,-1243.0775,-1369.07675,688.5615,688.5615,988.521,836.0725,229.21525,224.68725,-35.7642500002,-473.8535,-954.077,-780.05825,-732.34475,-1238.5405,-1193.01225,-1169.12175,254.81375,99.3495,199.327,299.3225,-81.315,-7.37725000006,-187.70425,-571.93375,-652.08975,-830.011,-882.1805,-786.7535,-788.97475,-1319.034,-918.9755,-1021.30925,221.45975,271.462,268.99325,316.68425,-113.51,-670.167,-174.11,-528.22175,-734.485,-586.7085,-512.92375,-1117.48775,-919.547,-1647.7495,-1497.72475,188.94075,112.86725,158.328,56.0077499999,-196.14375,-324.44075,-152.38225,-458.4475,-586.7355,-236.78725,-815.451,-917.47425,-1045.50575,-1271.505,-1547.7135,60.7427499999,108.63175,-170.032,-348.38975,-198.392,-126.653,-4.62825000009,-386.8075,-136.80975,-915.4735,-917.48325,-1269.48175,-1521.77725,-1547.7135,-1497.72475,-65.324,-372.17225,-272.18575,-198.401,-98.3605,-204.70025,-106.6515,-86.7895,87.01775,-715.478,-741.43675,-1445.43825,-1647.7495,-1397.68425,-1397.68425,-295.61275,-348.19625,-148.18275,-224.40475,-354.3605,-432.61925,-184.66725,-13.00475,187.03125,-1419.4795,-1419.448,-1671.631,-1371.7165,-1547.709,-1397.68425,2749440
