,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1711,-880793.0,2.75,8000,0.75,13621.0,46733.0,72312,18073,-42.7184197422,-50.0,4.41752891053,1.0,0.00149394123831,-6.22138795691,-1.90476922714,0.0
1712,-875808.0,2.75,8000,1.0,13535.1186441,43672.0,71872,17963,-42.7392417748,-50.0,4.86472192841,1.0,0.00150308968435,-6.18617693802,-1.96771798228,0.0
1713,-869744.0,2.75,8000,1.25,13460.9322034,44746.0,70996,17743,-43.0042833794,-50.0,7.67108155329,1.0,0.0016344473877,-6.14334451704,-1.99385210656,0.0
1714,-847236.0,2.75,8000,1.5,13116.8474576,39927.0,67224,16798,-44.4189784498,-50.0,25.4427908084,1.0,0.00565543517085,-5.98436164577,-2.1646173093,0.0
1715,-811942.0,2.75,8000,1.75,12553.3220339,34016.0,61628,15397,-46.7103981295,-50.0,57.8843281159,1.0,0.0154575566669,-5.73506621932,-2.17228833289,0.0
1716,-780857.0,2.75,8000,2.0,12091.4915254,30967.0,57888,14459,-47.9822256034,-50.0,78.8439726122,1.0,0.0257970814026,-5.51550061805,-2.20409095867,0.0
1717,-767680.0,2.75,8000,2.25,11905.6440678,26753.0,57020,14241,-47.8863843831,-50.0,84.6220771013,1.0,0.0278772558107,-5.42242627583,-2.2860995916,0.0
1718,-742249.0,2.75,8000,2.5,11583.1016949,22808.0,55316,13812,-47.7175644367,-50.0,97.0535041992,1.0,0.0298291340863,-5.24279710401,-2.42335170912,0.0
1719,-667063.0,2.75,8000,2.75,10473.1864407,19768.0,50092,12504,-47.3228566859,-50.0,123.323976328,1.0,0.0355086372361,-4.71172876567,-2.50815589313,0.0
1720,-555799.0,2.75,8000,3.0,8790.98305085,18135.0,42716,10657,-46.1175753026,-50.0,178.521816646,1.0,0.0505770854837,-3.92582730002,-2.14723262538,0.0
1721,-417607.0,2.75,8000,3.25,6807.72881356,15917.0,33288,8292,-44.2957067053,-50.0,275.75856247,1.0,0.075976845152,-2.94972276179,-1.6519485469,0.0
1722,-252996.0,2.75,8000,3.5,4248.0,14218.0,22064,5484,-40.0209700948,-50.0,491.592268417,1.0,0.133843909555,-1.78701041851,-1.24704213615,0.0677966101695
1723,-92447.0,2.75,8000,3.75,1726.89830508,7152.0,11248,2776,-27.053314121,-50.0,1079.24387608,95.0,0.309798270893,-0.652989581494,-1.04547205599,0.118644067797
1724,-30542.0,2.75,8000,4.0,791.186440678,3108.0,7328,1793,-10.6107083101,25.0,1738.88176241,621.0,0.526491912995,-0.215730178351,-0.817222314334,0.203389830508
1725,-391240.0,3.0,8000,0.5,6058.98305085,27271.0,33860,8461,-40.2109679707,-50.0,10.2240869874,1.0,0.0027183548044,-2.76348225322,-1.47109631783,0.0
1726,-390855.0,3.0,8000,0.75,6052.45762712,27346.0,33820,8451,-40.2200922968,-50.0,10.4687019288,1.0,0.00272157141167,-2.76076284655,-1.4767879504,0.0
1727,-388077.0,3.0,8000,1.0,6005.37288136,25860.0,33568,8388,-40.2360515021,-50.0,10.7312827849,1.0,0.00274201239866,-2.74114073812,-1.52903753364,0.0
1728,-385742.0,3.0,8000,1.25,5966.38983051,26348.0,33128,8277,-40.5793161774,-50.0,14.9881599613,1.0,0.00289960130482,-2.72464771323,-1.52740931467,0.0
1729,-379706.0,3.0,8000,1.5,5878.10169492,23143.0,31304,7819,-42.5310141962,-50.0,49.0427164599,1.0,0.00677836040414,-2.68201306728,-1.64691313298,0.0
1730,-364946.0,3.0,8000,1.75,5651.54237288,20574.0,28364,7081,-45.4985171586,-50.0,113.095184296,1.0,0.0224544555854,-2.57775737242,-1.68458878224,0.0
1731,-350344.0,3.0,8000,2.0,5446.6779661,17151.0,26496,6610,-46.9742813918,-50.0,157.354614221,1.0,0.0328290468986,-2.4746176938,-1.73584007861,0.0
1732,-339815.0,3.0,8000,2.25,5288.0,12937.0,25860,6450,-46.6627906977,-50.0,171.391782946,1.0,0.0368992248062,-2.40024721879,-1.84463362476,0.0
1733,-326650.0,3.0,8000,2.5,5110.71186441,11213.0,25000,6231,-46.3970470229,-50.0,196.155352271,1.0,0.0394800192585,-2.30725763729,-1.95498667285,0.0
1734,-298350.0,3.0,8000,2.75,4685.72881356,10764.0,23000,5730,-46.0427574171,-50.0,247.079930192,1.0,0.0455497382199,-2.1073635882,-2.09456786513,0.0
1735,-238185.0,3.0,8000,3.0,3782.91525424,8535.0,19040,4736,-44.2461993243,-50.0,376.576858108,1.0,0.0686233108108,-1.68239449055,-1.98794557743,0.0
1736,-170334.0,3.0,8000,3.25,2825.54237288,8101.0,14656,3633,-40.785851913,-50.0,606.13432425,1.0,0.109826589595,-1.20313614692,-1.5736616735,0.0
1737,-102418.0,3.0,8000,3.5,1828.3220339,7498.0,10112,2494,-34.8736968725,-50.0,1020.50160385,15.0,0.183239775461,-0.723418682677,-1.07213871559,0.0677966101695
1738,-43459.0,3.0,8000,3.75,925.101694915,3173.0,6156,1500,-22.5666666667,-50.0,1914.47666667,426.5,0.338,-0.306968038142,-0.997130286308,0.152542372881
1739,-16729.0,3.0,8000,4.0,559.474576271,2468.0,4436,1067,-9.04404873477,25.0,2775.4873477,1455.0,0.504217432052,-0.11816351757,-0.642935930009,0.28813559322
1740,-184134.0,3.25,8000,0.5,2852.54237288,14736.0,16656,4162,-38.2268140317,-50.0,20.6924555502,1.0,0.00480538202787,-1.30061098358,-1.29819156784,0.0
1741,-184203.0,3.25,8000,0.75,2853.71186441,14761.0,16652,4161,-38.2540254746,-50.0,20.7707281903,1.0,0.00480653689017,-1.30109835776,-1.29635017912,0.0
1742,-183521.0,3.25,8000,1.0,2842.15254237,14588.0,16564,4139,-38.3244745108,-50.0,21.2374969799,1.0,0.0048320850447,-1.29628112308,-1.31510976246,0.0
1743,-181141.0,3.25,8000,1.25,2803.89830508,14764.0,16244,4058,-38.6335633317,-50.0,28.0243962543,1.0,0.00542138984722,-1.27947024545,-1.3207760846,0.0
1744,-178767.0,3.25,8000,1.5,2776.08474576,13964.0,15428,3853,-40.3906047236,-50.0,88.0975862964,1.0,0.0114196729821,-1.26270174819,-1.37401005196,0.0
1745,-173455.0,3.25,8000,1.75,2709.54237288,12945.0,14020,3497,-43.5730626251,-50.0,205.433514441,1.0,0.0288818987704,-1.22518099947,-1.40518093316,0.0
1746,-164485.0,3.25,8000,2.0,2569.23728814,9578.0,12940,3222,-45.0496585971,-50.0,282.482309125,1.0,0.0453134698945,-1.16182235564,-1.48345943275,0.0
1747,-156459.0,3.25,8000,2.25,2445.18644068,6390.0,12456,3101,-44.4534021283,-50.0,325.76910674,1.0,0.052886165753,-1.10513155571,-1.6347872343,0.0
1748,-147798.0,3.25,8000,2.5,2335.45762712,6234.0,11932,2967,-43.8321536906,-50.0,391.404111898,2.0,0.0583080552747,-1.04395550062,-1.76980582748,0.0
1749,-136607.0,3.25,8000,2.75,2164.83050847,6047.0,11188,2780,-43.1474820144,-50.0,476.132374101,3.0,0.0665467625899,-0.964909058803,-1.77448777855,0.0
1750,-109857.0,3.25,8000,3.0,1781.93220339,5387.0,9488,2352,-40.6994047619,-50.0,725.603316327,7.0,0.0982142857143,-0.775963270351,-1.60852515813,0.0
1751,-76888.0,3.25,8000,3.25,1306.50847458,4561.0,7392,1820,-36.1401098901,-50.0,1128.59615385,19.0,0.148901098901,-0.543090234858,-1.21322758104,0.0169491525424
1752,-46319.0,3.25,8000,3.5,889.542372881,4393.0,5496,1343,-28.2762472077,-50.0,1702.5443038,95.0,0.233060312733,-0.32716934487,-0.833934123488,0.101694915254
1753,-21046.0,3.25,8000,3.75,559.355932203,1929.0,3864,930,-16.0752688172,-50.0,2799.52043011,881.0,0.375268817204,-0.148656189299,-0.738186935204,0.271186440678
1754,-7598.0,3.25,8000,4.0,385.796610169,1262.0,3032,718,-3.79526462396,50.0,3727.51810585,2273.0,0.512534818942,-0.0536676673141,-0.427766675034,0.389830508475
1755,-99418.0,3.5,8000,0.5,1542.81355932,9037.0,9312,2326,-36.7153912296,-25.0,43.3417884781,1.0,0.00773860705073,-0.702228500795,-1.11822373407,0.0
1756,-99437.0,3.5,8000,0.75,1543.13559322,9037.0,9308,2325,-36.7419354839,-25.0,43.415483871,1.0,0.00774193548387,-0.70236270528,-1.11766652492,0.0
1757,-99632.0,3.5,8000,1.0,1546.44067797,9088.0,9288,2320,-36.9181034483,-37.5,44.0909482759,1.0,0.00775862068966,-0.703740067102,-1.11269679197,0.0
1758,-96369.0,3.5,8000,1.25,1505.61016949,8716.0,8996,2246,-36.910062333,-50.0,53.7898486198,1.0,0.00890471950134,-0.680692212608,-1.19986277078,0.0
1759,-95262.0,3.5,8000,1.5,1496.79661017,8736.0,8608,2149,-38.3317822243,-50.0,146.179153094,1.0,0.0153559795254,-0.672873035494,-1.22205458233,0.0
1760,-91540.0,3.5,8000,1.75,1473.01694915,8227.0,7760,1934,-41.3262668046,-50.0,328.419338159,1.0,0.0346432264736,-0.646583083171,-1.23630697624,0.0
1761,-84796.0,3.5,8000,2.0,1368.28813559,5688.0,7064,1756,-42.340546697,-50.0,457.914009112,3.0,0.0580865603645,-0.5989475543,-1.37172244148,0.0
1762,-81023.0,3.5,8000,2.25,1310.71186441,4505.0,6832,1698,-41.7697290931,-50.0,512.734393404,6.0,0.0683156654888,-0.572297368886,-1.48270326686,0.0
1763,-75656.0,3.5,8000,2.5,1232.72881356,3229.0,6504,1615,-40.8978328173,-50.0,634.341176471,9.0,0.0749226006192,-0.534388133498,-1.69414022127,0.0
1764,-69790.0,3.5,8000,2.75,1148.06779661,2836.0,6160,1528,-39.7414921466,-50.0,771.372382199,12.0,0.0870418848168,-0.492954264524,-1.70003490125,0.0169491525424
1765,-56599.0,3.5,8000,3.0,978.644067797,2674.0,5416,1339,-36.42643764,-50.0,1097.61986557,22.0,0.123973114264,-0.399781034787,-1.52233194479,0.0169491525424
1766,-41193.0,3.5,8000,3.25,767.016949153,2302.0,4412,1080,-32.1064814815,-50.0,1724.62037037,74.0,0.174074074074,-0.290962387427,-1.15815149151,0.0338983050847
1767,-23899.0,3.5,8000,3.5,546.457627119,1836.0,3416,828,-22.7657004831,-50.0,2629.37922705,365.5,0.265700483092,-0.168808052269,-0.807370450444,0.186440677966
1768,-12393.0,3.5,8000,3.75,409.830508475,1674.0,2712,647,-12.828438949,-50.0,3733.35085008,1664.0,0.377125193199,-0.0875366413562,-0.55780939126,0.322033898305
1769,-4579.0,3.5,8000,4.0,313.440677966,910.0,2236,522,-2.10727969349,-50.0,4706.37739464,2969.0,0.492337164751,-0.0323432809465,-0.312140733373,0.389830508475
1770,-56763.0,3.75,8000,0.5,907.847457627,6139.0,5492,1371,-35.3574033552,-25.0,84.8278628738,1.0,0.0123997082422,-0.400939431397,-1.01997041537,0.0
1771,-56788.0,3.75,8000,0.75,908.271186441,6139.0,5492,1371,-35.3756382203,-25.0,84.8504741065,1.0,0.0123997082422,-0.401116016246,-1.01905546895,0.0
1772,-56864.0,3.75,8000,1.0,909.559322034,6121.0,5476,1367,-35.552304316,-25.0,86.0373079737,1.0,0.0124359912217,-0.401652834187,-1.01814094562,0.0
1773,-54781.0,3.75,8000,1.25,882.084745763,5649.0,5304,1323,-35.4119425548,-25.0,99.5200302343,1.0,0.0143613000756,-0.386939784566,-1.09886820168,0.0
1774,-54089.0,3.75,8000,1.5,872.915254237,5625.0,5076,1264,-36.8077531646,-50.0,223.944620253,1.0,0.0213607594937,-0.382051915946,-1.12958029029,0.0
1775,-51997.0,3.75,8000,1.75,867.508474576,4985.0,4648,1153,-39.0936686904,-50.0,464.842150911,1.0,0.0442324371206,-0.36727529578,-1.17866041964,0.0169491525424
1776,-47509.0,3.75,8000,2.0,802.661016949,3784.0,4256,1051,-39.2007611798,-50.0,654.768791627,4.0,0.0751665080875,-0.335574783684,-1.23141034694,0.0169491525424
1777,-45217.0,3.75,8000,2.25,770.796610169,2912.0,4128,1019,-38.3709519136,-50.0,745.258096173,9.0,0.0883218842002,-0.319385484725,-1.30872545485,0.0338983050847
1778,-41755.0,3.75,8000,2.5,724.050847458,2458.0,3920,965,-37.2538860104,-50.0,888.068393782,15.0,0.0963730569948,-0.294932014833,-1.51494633651,0.0338983050847
1779,-38280.0,3.75,8000,2.75,679.983050847,1854.0,3720,916,-35.7805676856,-50.0,1061.03275109,21.5,0.11135371179,-0.270386720819,-1.55651272315,0.0338983050847
1780,-32697.0,3.75,8000,3.0,612.677966102,1855.0,3348,819,-34.0659340659,-50.0,1476.36385836,43.0,0.141636141636,-0.230951792336,-1.4380250341,0.0338983050847
1781,-24467.0,3.75,8000,3.25,514.610169492,1520.0,2828,684,-29.6052631579,-50.0,2253.86403509,121.0,0.194444444444,-0.172820060039,-1.11784955268,0.101694915254
1782,-13333.0,3.75,8000,3.5,393.13559322,1152.0,2272,540,-18.4259259259,-50.0,3332.24074074,653.0,0.287037037037,-0.0941762316793,-0.740696199725,0.237288135593
1783,-8019.0,3.75,8000,3.75,335.033898305,998.0,1896,445,-11.5168539326,-50.0,4521.50786517,2332.0,0.379775280899,-0.0566413561716,-0.513502770636,0.35593220339
1784,-3431.0,3.75,8000,4.0,286.338983051,998.0,1704,393,-2.09923664122,-50.0,5264.66157761,3326.0,0.473282442748,-0.0242345046795,-0.242167136926,0.474576271186
1785,-32058.0,4.0,8000,0.5,537.711864407,2855.0,3272,815,-33.5582822086,-25.0,163.217177914,1.0,0.0196319018405,-0.226438283595,-1.16786943055,0.0169491525424
1786,-32058.0,4.0,8000,0.75,537.711864407,2855.0,3272,815,-33.5582822086,-25.0,163.217177914,1.0,0.0196319018405,-0.226438283595,-1.16786943055,0.0169491525424
1787,-32096.0,4.0,8000,1.0,538.355932203,2874.0,3264,813,-33.7023370234,-25.0,164.334563346,1.0,0.019680196802,-0.226706692566,-1.165432525,0.0169491525424
1788,-31195.0,4.0,8000,1.25,528.694915254,2433.0,3180,791,-33.7547408344,-25.0,180.214917826,1.0,0.0214917825537,-0.220342574607,-1.26040869289,0.0169491525424
1789,-30421.0,4.0,8000,1.5,522.508474576,2377.0,3064,760,-34.375,-50.0,355.552631579,1.0,0.0315789473684,-0.214875507681,-1.27340187173,0.0169491525424
1790,-29119.0,4.0,8000,1.75,524.491525424,2123.0,2796,689,-36.611030479,-50.0,699.57329463,1.0,0.055152394775,-0.205678968744,-1.25311604545,0.0508474576271
1791,-26694.0,4.0,8000,2.0,494.457627119,1787.0,2596,636,-36.0455974843,-50.0,953.191823899,3.0,0.0880503144654,-0.18855023839,-1.21252334247,0.0847457627119
1792,-25468.0,4.0,8000,2.25,476.745762712,1245.0,2512,615,-35.7723577236,-50.0,1053.37235772,7.0,0.10081300813,-0.179890517394,-1.2444536648,0.101694915254
1793,-24016.0,4.0,8000,2.5,457.101694915,1195.0,2444,596,-34.6476510067,-50.0,1124.58389262,12.0,0.107382550336,-0.169634469363,-1.31136790638,0.101694915254
1794,-22084.0,4.0,8000,2.75,438.355932203,1194.0,2356,575,-32.7826086957,-50.0,1345.43478261,18.0,0.12347826087,-0.15598799223,-1.29467702746,0.101694915254
1795,-18130.0,4.0,8000,3.0,396.610169492,1194.0,2120,512,-30.078125,-50.0,2074.80273438,40.5,0.16015625,-0.128059332509,-1.19047224488,0.118644067797
1796,-13990.0,4.0,8000,3.25,353.457627119,985.0,1860,443,-26.072234763,-50.0,2870.61399549,125.0,0.207674943567,-0.0988168815116,-1.05991512676,0.186440677966
1797,-9280.0,4.0,8000,3.5,313.881355932,929.0,1620,380,-18.8815789474,-50.0,3946.86315789,889.0,0.276315789474,-0.0655482959562,-0.846239021849,0.237288135593
1798,-6428.0,4.0,8000,3.75,287.915254237,685.0,1452,332,-13.328313253,-50.0,5128.17771084,2720.5,0.340361445783,-0.04540349638,-0.593606194499,0.338983050847
1799,-2618.0,4.0,8000,4.0,249.779661017,599.0,1312,293,-2.64505119454,-50.0,5953.31740614,3718.0,0.443686006826,-0.0184919653894,-0.283009658051,0.389830508475
1800,-15017762.0,0.5,9000,0.5,227028.576271,621708.0,1102008,275490,-48.5095647755,-50.0,1.03014265491,1.0,0.000344840103089,-106.076369416,-2.18893235521,0.0
1801,-14979104.0,0.5,9000,0.75,226374.745763,595190.0,1099236,274797,-48.5063519616,-50.0,1.04106667831,1.0,0.000400295490853,-105.803312732,-2.21856387951,0.0
1802,-14912310.0,0.5,9000,1.0,225355.338983,589199.0,1093840,273448,-48.5309821246,-50.0,1.07618998859,1.0,0.000548550364237,-105.331520396,-2.25348344405,0.0
1803,-14400425.0,0.5,9000,1.25,217949.525424,538369.0,1054600,263637,-48.6184602313,-50.0,1.42743241654,1.0,0.00105827330762,-101.715874978,-2.41876627066,0.0
1804,-13262111.0,0.5,9000,1.5,200062.627119,436166.0,961924,240466,-49.1476965559,-50.0,2.84296740496,1.0,0.00331023928539,-93.6755147448,-2.60269061795,0.0
1805,-12314304.0,0.5,9000,1.75,185629.661017,422039.0,881836,220443,-49.8576729585,-50.0,5.11422907509,1.0,0.00665478150814,-86.980780505,-2.50413556683,0.0
1806,-12044536.0,0.5,9000,2.0,181591.983051,417078.0,858424,214588,-50.1247739855,-50.0,6.28199619736,1.0,0.00824836430742,-85.075302843,-2.52525456503,0.0
1807,-11409530.0,0.5,9000,2.25,172956.084746,346369.0,814120,203511,-50.0593334021,-50.0,6.92800880542,1.0,0.00899705667016,-80.5900052975,-2.85825279507,0.0
1808,-10361979.0,0.5,9000,2.5,157022.118644,329487.0,741236,185287,-49.9187746577,-50.0,8.13321495842,1.0,0.0106807277359,-73.1907398905,-3.14014413644,0.0
1809,-8411408.0,0.5,9000,2.75,128214.932203,244157.0,604672,151145,-49.6450428397,-50.0,11.3927089881,1.0,0.0148135895994,-59.413088469,-3.32318833822,0.0
1810,-5626107.0,0.5,9000,3.0,86037.6779661,172563.0,408488,102093,-49.0973915939,-50.0,20.6585368243,1.0,0.0257216459503,-39.7394102066,-3.30339452216,0.0
1811,-3269531.0,0.5,9000,3.25,51341.5762712,116389.0,242704,60639,-47.8957436633,-50.0,41.6012302314,1.0,0.0500502976632,-23.09398552,-2.20527358177,0.0
1812,-1606222.0,0.5,9000,3.5,25384.5762712,64349.0,125948,31444,-45.0308484926,-50.0,93.4347411271,1.0,0.108255947081,-11.3453787745,-1.6077084216,0.0
1813,-698321.0,0.5,9000,3.75,11392.2881356,47561.0,62864,15672,-38.4666921899,-50.0,206.403968862,4.0,0.233218478816,-4.9325163341,-1.19125655225,0.0
1814,-346713.0,0.5,9000,4.0,5663.91525424,25171.0,39092,9726,-29.4931112482,-50.0,346.575570635,66.0,0.38566728357,-2.44897051033,-1.27049349292,0.0
1815,-15016623.0,0.75,9000,0.5,227009.694915,621708.0,1101932,275471,-48.5091897151,-50.0,1.03082357127,1.0,0.000341233741483,-106.06832421,-2.18894783518,0.0
1816,-14978215.0,0.75,9000,0.75,226359.033898,595190.0,1099160,274778,-48.5068855585,-50.0,1.04182285336,1.0,0.000385765963796,-105.797033375,-2.2186604187,0.0
1817,-14911888.0,0.75,9000,1.0,225347.542373,589199.0,1093792,273436,-48.531831946,-50.0,1.07623721822,1.0,0.000530288623298,-105.328539643,-2.2537345935,0.0
1818,-14400514.0,0.75,9000,1.25,217949.525424,538369.0,1054576,263631,-48.6200408905,-50.0,1.42729041729,1.0,0.00103933148985,-101.71650362,-2.41880013275,0.0
1819,-13262200.0,0.75,9000,1.5,200062.627119,436166.0,961900,240460,-49.1494427348,-50.0,2.84284704317,1.0,0.00328952840389,-93.6761433869,-2.60273076461,0.0
1820,-12314393.0,0.75,9000,1.75,185629.661017,422039.0,881812,220437,-49.8595970731,-50.0,5.11415960116,1.0,0.00663228042479,-86.9814091471,-2.50417490646,0.0
1821,-12044625.0,0.75,9000,2.0,181591.983051,417078.0,858400,214582,-50.1267580692,-50.0,6.28195748012,1.0,0.00822529382707,-85.0759314851,-2.52529417761,0.0
1822,-11409619.0,0.75,9000,2.25,172956.084746,346369.0,814096,203505,-50.0614235522,-50.0,6.92798702735,1.0,0.00897275251222,-80.5906339396,-2.85830069043,0.0
1823,-10362068.0,0.75,9000,2.5,157022.118644,329487.0,741212,185281,-49.9210658405,-50.0,8.13323006676,1.0,0.0106540875751,-73.1913685326,-3.14022767793,0.0
1824,-8411497.0,0.75,9000,2.75,128214.932203,244157.0,604648,151139,-49.6478407294,-50.0,11.3928569066,1.0,0.0147810955478,-59.4137171111,-3.32325825246,0.0
1825,-5626196.0,0.75,9000,3.0,86037.6779661,172563.0,408464,102087,-49.1015016603,-50.0,20.6593004006,1.0,0.0256741798662,-39.7400388487,-3.30339634229,0.0
1826,-3269620.0,0.75,9000,3.25,51341.5762712,116389.0,242680,60633,-47.9025448188,-50.0,41.6045882605,1.0,0.0499727870961,-23.0946141621,-2.20534766726,0.0
1827,-1606311.0,0.75,9000,3.5,25384.5762712,64349.0,125924,31438,-45.0434187925,-50.0,93.4511101215,1.0,0.108117564731,-11.3460074166,-1.60774728849,0.0
1828,-698410.0,0.75,9000,3.75,11392.2881356,47561.0,62840,15666,-38.4894038044,-50.0,206.480084259,4.0,0.232988637814,-4.93314497616,-1.19131504539,0.0
1829,-346802.0,0.75,9000,4.0,5663.91525424,25171.0,39068,9720,-29.5241769547,-50.0,346.784773663,66.0,0.385390946502,-2.44959915239,-1.27021355374,0.0
1830,-14967190.0,1.0,9000,0.5,226171.847458,598089.0,1098660,274653,-48.4915511573,-50.0,1.03091173226,1.0,0.00034225003914,-105.719159456,-2.2253881338,0.0
1831,-14941488.0,1.0,9000,0.75,225736.864407,583507.0,1096792,274186,-48.4906231536,-50.0,1.04171256009,1.0,0.000372010241223,-105.537616105,-2.24601486091,0.0
1832,-14874867.0,1.0,9000,1.0,224720.389831,577447.0,1091428,272845,-48.5142663417,-50.0,1.07601385402,1.0,0.000524107093771,-105.067045735,-2.28141397768,0.0
1833,-14377824.0,1.0,9000,1.25,217565.694915,526617.0,1053116,263266,-48.609581184,-50.0,1.42770050063,1.0,0.00102557869227,-101.556235211,-2.43367067237,0.0
1834,-13252103.0,1.0,9000,1.5,199892.983051,432763.0,961252,240298,-49.1446037836,-50.0,2.85496342042,1.0,0.00328758458248,-93.6048242981,-2.6096790373,0.0
1835,-12307688.0,1.0,9000,1.75,185518.152542,419246.0,881392,220332,-49.8557858141,-50.0,5.12275565964,1.0,0.00662636385092,-86.9340490906,-2.51028567432,0.0
1836,-12041302.0,1.0,9000,2.0,181538.440678,415181.0,858168,214524,-50.126442729,-50.0,6.2891890884,1.0,0.00822285618392,-85.0524598269,-2.5276745486,0.0
1837,-11408780.0,1.0,9000,2.25,172945.050847,346369.0,814020,203486,-50.0625350147,-50.0,6.93052593299,1.0,0.00895884729171,-80.5847077521,-2.85868612862,0.0
1838,-10361553.0,1.0,9000,2.5,157015.067797,329487.0,741152,185266,-49.9228136841,-50.0,8.13593967593,1.0,0.0106441548908,-73.1877308847,-3.14050421863,0.0
1839,-8411088.0,1.0,9000,2.75,128209.677966,244157.0,604592,151125,-49.6502894955,-50.0,11.396420182,1.0,0.0147692307692,-59.4108281829,-3.32286404975,0.0
1840,-5625787.0,1.0,9000,3.0,86032.4237288,172563.0,408408,102073,-49.1050522665,-50.0,20.6658469919,1.0,0.0256581074329,-39.7371499205,-3.30228766546,0.0
1841,-3269423.0,1.0,9000,3.25,51339.9152542,116389.0,242632,60621,-47.9099651936,-50.0,41.6190429059,1.0,0.0499496874021,-23.0932226735,-2.20500203208,0.0
1842,-1606114.0,1.0,9000,3.5,25382.9152542,64337.0,125876,31426,-45.0566409979,-50.0,93.4987908102,1.0,0.10809520779,-11.344615928,-1.60740837324,0.0
1843,-698213.0,1.0,9000,3.75,11390.6271186,47561.0,62792,15654,-38.5109237256,-50.0,206.662450492,4.0,0.233039478727,-4.93175348755,-1.19103871888,0.0
1844,-346605.0,1.0,9000,4.0,5663.89830508,25171.0,39020,9708,-29.5477956325,-50.0,347.252266172,66.0,0.38566131026,-2.44820766378,-1.26926186327,0.0
1845,-14769166.0,1.25,9000,0.5,223559.627119,554493.0,1085144,271274,-48.4403223309,-50.0,1.0311640629,1.0,0.00032439526088,-104.32043793,-2.31760869193,0.0
1846,-14753590.0,1.25,9000,0.75,223296.271186,549645.0,1083960,270978,-48.4423089697,-50.0,1.04256803135,1.0,0.00032474961067,-104.210418506,-2.33205461142,0.0
1847,-14689952.0,1.25,9000,1.0,222295.338983,543566.0,1078968,269730,-48.4582730879,-50.0,1.07634671709,1.0,0.000459718978237,-103.760918241,-2.3669916138,0.0
1848,-14233618.0,1.25,9000,1.25,215773.711864,494846.0,1043312,260815,-48.5698675306,-50.0,1.43891647336,1.0,0.000954699691352,-100.537651422,-2.50384878599,0.0
1849,-13135053.0,1.25,9000,1.5,198561.372881,419369.0,953252,238298,-49.1162326163,-50.0,2.86447641189,1.0,0.00320606971103,-92.778054035,-2.67303550313,0.0
1850,-12201755.0,1.25,9000,1.75,184266.050847,405852.0,874020,218489,-49.8420973138,-50.0,5.15150419472,1.0,0.00650833680414,-86.1858025781,-2.56535092749,0.0
1851,-11942028.0,1.25,9000,2.0,180318.288136,402111.0,851252,212795,-50.1159566719,-50.0,6.32426513781,1.0,0.00811109283583,-84.3512484549,-2.57621603698,0.0
1852,-11387716.0,1.25,9000,2.25,172649.525424,346257.0,812444,203092,-50.06758021,-50.0,6.93179938156,1.0,0.00879404407855,-80.4359244217,-2.86165349335,0.0
1853,-10358875.0,1.25,9000,2.5,156985.949153,329487.0,740800,185178,-49.9349274752,-50.0,8.12686712244,1.0,0.0104494054369,-73.1688151157,-3.14169329295,0.0
1854,-8409376.0,1.25,9000,2.75,128184.864407,243959.0,604284,151048,-49.6673242943,-50.0,11.3862348393,1.0,0.0145251840475,-59.3987356525,-3.3237705928,0.0
1855,-5624798.0,1.25,9000,3.0,86012.6779661,172365.0,408132,102004,-49.1326320536,-50.0,20.6557487942,1.0,0.0252931257598,-39.7301642239,-3.30562888371,0.0
1856,-3268602.0,1.25,9000,3.25,51325.2372881,116247.0,242368,60555,-47.9551647263,-50.0,41.6246057303,1.0,0.0493765997853,-23.0874236271,-2.20634565187,0.0
1857,-1605829.0,1.25,9000,3.5,25377.4237288,64238.0,125636,31366,-45.1452209399,-50.0,93.6081744564,1.0,0.107122361793,-11.3426028607,-1.60804076147,0.0
1858,-697847.0,1.25,9000,3.75,11385.1355932,47561.0,62548,15593,-38.6615789136,-50.0,207.331238376,3.0,0.231578272302,-4.92916828536,-1.19043971511,0.0
1859,-346482.0,1.25,9000,4.0,5661.10169492,25171.0,38788,9650,-29.7487046632,-50.0,349.110984456,66.0,0.38414507772,-2.44733886633,-1.26842711614,0.0
1860,-13433261.0,1.5,9000,0.5,203800.186441,449370.0,990924,247719,-48.2240966579,-50.0,1.03416774652,1.0,0.00032698339651,-94.8844146212,-2.66323087529,0.0
1861,-13419615.0,1.5,9000,0.75,203569.542373,445100.0,989860,247453,-48.2272391121,-50.0,1.04646538939,1.0,0.000327334887837,-94.7880275472,-2.67976334714,0.0
1862,-13372772.0,1.5,9000,1.0,202819.762712,440228.0,986148,246525,-48.2413548322,-50.0,1.07887232532,1.0,0.000397525605922,-94.4571569839,-2.71239215801,0.0
1863,-13084172.0,1.5,9000,1.25,198660.355932,411239.0,962748,240675,-48.360652332,-50.0,1.47259997923,1.0,0.000772826425678,-92.4186614868,-2.81995258371,0.0
1864,-12179806.0,1.5,9000,1.5,184516.864407,357407.0,886904,221712,-48.9311584398,-50.0,2.98268023382,1.0,0.00303546943783,-86.0307681441,-3.02492263811,0.0
