,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1920,-9598502.84325,2.5,9000,0.5,141587.165475,302355.51925,325804,81448,-117.848764518,-118.9135,4.18367547392,1.0,0.000466555348198,-43.1975825529,-3.40329396095,0.0
1921,-8596267.4125,2.5,9000,0.75,128528.785903,295348.4735,290624,72643,-118.338587527,-118.9495,11.409839902,1.0,0.0010324463472,-38.6870720635,-3.45507289104,0.0
1922,-7245165.166,2.5,9000,1.0,108257.413881,227248.93875,243572,60868,-119.031850862,-118.954,21.760744562,1.0,0.00221791417494,-32.6065038974,-3.31076968879,0.0
1923,-5826765.8755,2.5,9000,1.25,88414.5710975,170865.51275,194564,48610,-119.872800751,-118.982125,38.4161695124,1.0,0.0038880888706,-26.2230687466,-3.15253550384,0.0
1924,-4647934.06975,2.5,9000,1.5,71487.4004831,127274.0115,155120,38740,-119.973294799,-119.0125,59.4549561177,1.0,0.00622096024781,-20.9177950934,-2.87013151231,0.0
1925,-3494654.408,2.5,9000,1.75,53577.5100805,108602.51675,117144,29243,-119.489508293,-119.053,92.3245221079,1.0,0.00995109940841,-15.7275175878,-2.24538088476,0.0
1926,-2338258.87875,2.5,9000,2.0,35788.355589,94786.50175,79316,19777,-118.17324373,-119.224,149.226475198,1.0,0.0168883045962,-10.5232172761,-1.73805789961,0.0
1927,-1416719.216,2.5,9000,2.25,21704.4362627,81286.56575,48788,12142,-116.575890936,-119.3275,257.986575523,1.0,0.0299785867238,-6.37587405941,-1.29455751454,0.0
1928,-784448.02625,2.5,9000,2.5,12116.8010381,55767.37225,27984,6941,-112.778297075,-120.0745,477.088171733,1.0,0.056476012102,-3.53036915504,-0.977374862318,0.0338983050847
1929,-359503.1005,2.5,9000,2.75,5970.48936017,32376.7435,14112,3473,-102.777788295,-120.6325,977.599769652,1.0,0.121508782033,-1.61792574482,-0.835470748342,0.0677966101695
1930,-140995.958,2.5,9000,3.0,2783.02347881,9302.7215,7008,1698,-81.4539671673,-120.820375,2031.52826855,227.0,0.256183745583,-0.634545265527,-0.945148340162,0.101694915254
1931,-73450.10925,2.5,9000,3.25,1832.07336017,5100.127,4988,1192,-58.8031210151,-168.502875,2924.46812081,1106.0,0.373322147651,-0.33055854748,-0.919511099779,0.101694915254
1932,-48324.3045,2.5,9000,3.5,1519.92383898,4796.5615,4236,1001,-43.9150599401,-168.53325,3487.52747253,1812.0,0.447552447552,-0.217481118362,-0.677060217132,0.169491525424
1933,-32012.297,2.5,9000,3.75,1341.35233898,3218.177,3808,894,-30.0861789709,-92.976375,3893.95525727,2412.5,0.497762863535,-0.144069743474,-0.489790996699,0.237288135593
1934,-13977.829,2.5,9000,4.0,1132.1847839,2329.02575,3388,790,-11.3065316456,79.399,4424.2835443,2980.5,0.560759493671,-0.0629065211521,-0.226937538603,0.338983050847
1935,-5899386.3565,2.75,9000,0.5,87387.9617585,211775.7665,201404,50351,-117.165234831,-118.9045,5.92454966138,1.0,0.000734841413279,-26.5498935936,-2.71331022135,0.0
1936,-5355211.1565,2.75,9000,0.75,80096.836839,205800.1865,181604,45393,-117.990777328,-118.9405,12.9328530831,1.0,0.00116758090454,-24.1008602903,-2.74017654164,0.0
1937,-4424738.6935,2.75,9000,1.0,65966.3322881,166788.61925,149152,37270,-118.734688375,-118.9315,30.0203380735,1.0,0.00252213576603,-19.9133154523,-2.55456662891,0.0
1938,-3612452.02125,2.75,9000,1.25,54458.809661,129194.2415,120884,30198,-119.642333292,-118.9765,53.134412875,1.0,0.00483475726869,-16.2576598616,-2.49440766894,0.0
1939,-2940224.9135,2.75,9000,1.5,45101.5534407,102373.02475,98380,24561,-119.73147209,-118.99,83.9338381988,1.0,0.00728797687391,-13.2323353443,-2.33107567928,0.0
1940,-2219960.108,2.75,9000,1.75,33989.5425551,84902.17775,74648,18621,-119.224390513,-119.1295,134.443531497,1.0,0.0115461038612,-9.99081956796,-1.92676955551,0.0
1941,-1450016.5055,2.75,9000,2.0,21898.9823686,61301.7875,49480,12319,-117.663014348,-119.2825,222.111940904,1.0,0.0203750304408,-6.52572684743,-1.46209083509,0.0
1942,-915209.80275,2.75,9000,2.25,13920.7048347,51575.42975,31788,7895,-115.853015928,-119.467,371.069664345,1.0,0.0344521849272,-4.11885599797,-1.15348597763,0.0
1943,-517685.03375,2.75,9000,2.5,8234.76768644,44647.736,18688,4618,-111.85519267,-120.210625,671.124296232,1.0,0.0625812039844,-2.32981563344,-0.886481838703,0.0338983050847
1944,-276641.5755,2.75,9000,2.75,4788.78410593,25547.5625,10832,2651,-103.582009242,-120.709,1215.45605432,1.0,0.118068653338,-1.24501159091,-0.761158615085,0.0508474576271
1945,-118218.89525,2.75,9000,3.0,2395.61556356,8045.8165,5764,1386,-83.8115304834,-120.921625,2346.62049062,210.0,0.238095238095,-0.532038232448,-0.957251393278,0.0677966101695
1946,-63427.13725,2.75,9000,3.25,1679.80629237,5509.98475,4144,979,-61.982927477,-168.6615,3360.95607763,1185.0,0.345250255363,-0.285450662691,-0.906736573329,0.0847457627119
1947,-40898.57625,2.75,9000,3.5,1381.16296186,4626.80875,3484,813,-46.0416574416,-168.75825,4096.81057811,2104.0,0.419434194342,-0.184061999325,-0.672967801004,0.152542372881
1948,-28092.315,2.75,9000,3.75,1249.02905085,3048.42425,3108,720,-33.1168729167,-168.42975,4668.84444444,2771.5,0.469444444444,-0.126428060306,-0.506707804156,0.203389830508
1949,-14231.563,2.75,9000,4.0,1090.46677119,2599.0665,2764,634,-15.6681194795,79.1695,5259.42902208,3696.5,0.529968454259,-0.0640484383438,-0.265635240266,0.35593220339
1950,-3523748.077,3.0,9000,0.5,52306.6416144,150671.65925,121124,30281,-116.368308205,-118.774,9.65569168786,1.0,0.000990720253624,-15.8584521917,-2.0797925794,0.0
1951,-3197162.887,3.0,9000,0.75,47912.0071102,146500.26575,109120,27273,-117.252529617,-118.891,20.3696329703,1.0,0.00164998350016,-14.3886718587,-2.01118141237,0.0
1952,-2655711.79275,3.0,9000,1.0,39743.8785678,119785.384,90032,22496,-118.080287262,-118.7785,44.0651226885,1.0,0.00333392603129,-11.9518982572,-1.90175652596,0.0
1953,-2173665.30125,3.0,9000,1.25,32969.0639449,105396.42475,73240,18287,-118.905394611,-118.95175,76.6361896429,1.0,0.00645267129655,-9.78247210284,-1.89700158034,0.0
1954,-1787228.993,3.0,9000,1.5,27755.7986229,76199.085,60244,15025,-119.010979168,-118.9675,118.550948419,1.0,0.00905158069884,-8.04333480198,-1.95962163548,0.0
1955,-1339090.057,3.0,9000,1.75,20738.6122881,59359.5575,45524,11344,-118.100587271,-119.0125,198.375352609,1.0,0.0152503526093,-6.02650790729,-1.75956059625,0.0
1956,-872954.96875,3.0,9000,2.0,13389.9621949,39867.69425,30336,7537,-115.835616359,-119.2195,334.067268144,1.0,0.0273318296404,-3.9286902284,-1.35514176476,0.0
1957,-530928.28275,3.0,9000,2.25,8304.71452966,30359.2735,19024,4707,-112.807892979,-119.4445,578.779689824,1.0,0.0475886976843,-2.389416214,-1.13799188266,0.0
1958,-278389.20425,3.0,9000,2.5,4737.69185593,23500.2165,10724,2631,-105.61713645,-120.511,1100.62219688,1.0,0.0919802356518,-1.2528767068,-0.866192934974,0.0338983050847
1959,-165541.01975,3.0,9000,2.75,3135.83109746,21868.28375,7108,1724,-95.1987095418,-120.754,1767.83932715,8.0,0.149071925754,-0.745009089784,-0.661169821215,0.101694915254
1960,-81758.0595,3.0,9000,3.0,1911.74242373,7509.2675,4352,1034,-77.2453561412,-167.854875,2928.74854932,335.5,0.252417794971,-0.367948062556,-0.854361200433,0.101694915254
1961,-41607.71275,3.0,9000,3.25,1375.24159322,3028.99675,3184,740,-52.7458199324,-168.66375,4147.1527027,1498.5,0.364864864865,-0.187253432718,-0.756462019756,0.186440677966
1962,-26836.21775,3.0,9000,3.5,1188.09813136,2827.84125,2780,642,-37.4136970405,-168.66825,4868.07009346,2583.5,0.431464174455,-0.120775057381,-0.522417170584,0.237288135593
1963,-16366.5005,3.0,9000,3.75,1116.14402542,2778.244,2512,574,-21.918880662,-168.203625,5459.97909408,3259.0,0.487804878049,-0.0736566179118,-0.344600098045,0.338983050847
1964,-7683.60075,3.0,9000,4.0,1009.20310169,2378.8975,2280,514,-7.70247178988,79.687,6086.63035019,4654.0,0.544747081712,-0.0345796613411,-0.175726778758,0.406779661017
1965,-2038287.05925,3.25,9000,0.5,29794.5707754,105292.861,70448,17612,-115.732906683,-118.729,15.7877583466,1.0,0.00147626618215,-9.17320908753,-1.72408070664,0.0
1966,-1841255.13975,3.25,9000,0.75,27345.2257712,97926.87775,63476,15863,-116.109128759,-118.7785,32.4091281599,1.0,0.0027737502364,-8.28647677655,-1.74105788446,0.0
1967,-1518546.82275,3.25,9000,1.0,22501.7080212,84746.07275,52032,13000,-116.857421192,-118.77175,69.6346923077,1.0,0.005,-6.83414411679,-1.62888671609,0.0
1968,-1268288.0655,3.25,9000,1.25,19099.5741525,72679.70075,43096,10756,-118.012628626,-118.93375,114.123930829,1.0,0.00790256600967,-5.70786708146,-1.57536119091,0.0
1969,-1040701.72625,3.25,9000,1.5,15974.3562161,63825.506,35496,8844,-117.778596987,-118.972,171.512437811,1.0,0.0118724559023,-4.68362613074,-1.52347945668,0.0
1970,-772523.34675,3.25,9000,1.75,11846.0947924,49272.31025,26624,6623,-116.834861996,-119.017,293.841461573,1.0,0.01857164427,-3.47670273065,-1.35403305895,0.0
1971,-486963.35675,3.25,9000,2.0,7403.99975847,32460.996,17320,4290,-113.671023776,-119.463625,515.285081585,1.0,0.0344988344988,-2.1915542608,-1.1029152174,0.0
1972,-290714.69875,3.25,9000,2.25,4593.37492373,21275.44925,10900,2680,-108.805754011,-120.3445,908.653358209,1.0,0.0611940298507,-1.30834697907,-0.97912616559,0.0
1973,-148419.62125,3.25,9000,2.5,2702.72605508,16691.2765,6188,1503,-99.1507508317,-120.736,1693.76846307,4.0,0.118429807053,-0.667955091134,-0.85413450406,0.0677966101695
1974,-84691.8545,3.25,9000,2.75,1826.47358898,8563.586,4152,989,-85.0357760364,-120.916,2734.24469161,128.0,0.190091001011,-0.381151460396,-0.721735231934,0.169491525424
1975,-52478.78425,3.25,9000,3.0,1440.76795763,6504.004,3148,738,-70.1729457995,-168.523125,3710.44850949,632.5,0.264227642276,-0.23617814694,-0.661254271528,0.237288135593
1976,-26277.82375,3.25,9000,3.25,1128.15946186,2759.29625,2444,561,-45.2124585561,-168.828,5042.63101604,2087.0,0.361853832442,-0.118262033078,-0.524096056036,0.271186440678
1977,-15651.80525,3.25,9000,3.5,1009.51197034,2347.324,2152,491,-30.0349607943,-168.846,5869.69450102,3297.0,0.42566191446,-0.0704401676418,-0.336455795851,0.305084745763
1978,-5397.7335,3.25,9000,3.75,948.374911017,2302.42,1908,429,-8.68092657343,-167.532,6613.3962704,5096.0,0.498834498834,-0.024292229973,-0.127397667504,0.440677966102
1979,-499.8915,3.25,9000,4.0,929.454262712,2302.42,1764,391,3.99580946292,81.4825,7146.61636829,6080.0,0.544757033248,-0.00224973672367,-0.0186599142276,0.474576271186
1980,-1167711.9375,3.5,9000,0.5,16931.6806102,65218.8455,40528,10131,-115.338280476,-118.6975,22.3878195637,1.0,0.00207284572105,-5.25522924167,-1.48822946358,0.0
1981,-1061003.88925,3.5,9000,0.75,15750.1212669,65378.305,36736,9178,-115.824408504,-118.891,43.6896927435,1.0,0.00337764218784,-4.77499500113,-1.49052154007,0.0
1982,-842754.24575,3.5,9000,1.0,12453.5389449,54216.42925,29060,7254,-116.583036463,-118.9,97.712020954,1.0,0.00647918389854,-3.79277338321,-1.40518063545,0.0
1983,-710406.244,3.5,9000,1.25,10681.1878644,47688.24325,24312,6060,-117.732796988,-118.966375,157.959405941,1.0,0.0102310231023,-3.19714781278,-1.36711969355,0.0
1984,-591107.551,3.5,9000,1.5,9070.49648729,44015.63725,20344,5055,-117.540487537,-119.0035,241.320870425,1.0,0.0150346191889,-2.6602500045,-1.29101356241,0.0
1985,-445421.448,3.5,9000,1.75,7111.56082627,34147.91825,15588,3864,-116.056074469,-119.0575,402.398291925,1.0,0.0238095238095,-2.0045969757,-1.15665921148,0.0
1986,-275809.79875,3.5,9000,2.0,4351.93047881,20777.64525,10076,2479,-112.320800424,-119.566,732.293263413,1.0,0.0423557886244,-1.2412682212,-0.980933509668,0.0169491525424
1987,-162453.43425,3.5,9000,2.25,2635.66160169,11646.77775,6400,1558,-105.77653113,-120.394,1300.15982028,1.0,0.0763799743261,-0.731113565482,-0.851175671054,0.0847457627119
1988,-89984.784,3.5,9000,2.5,1841.10482203,7741.799,4008,957,-96.5720713166,-120.7855,2245.82758621,18.0,0.131661442006,-0.404972025203,-0.867057604474,0.135593220339
1989,-49075.631,3.5,9000,2.75,1372.50366525,4879.59675,2708,630,-80.9059464286,-168.41175,3623.36984127,284.0,0.207936507937,-0.220862425743,-0.736222314249,0.220338983051
1990,-33431.13375,3.5,9000,3.0,1127.5322839,3481.88975,2212,506,-68.6300933794,-168.94725,4749.79051383,1275.5,0.270750988142,-0.15045514739,-0.624474933268,0.271186440678
1991,-16209.60575,3.5,9000,3.25,970.328033898,2376.51425,1836,412,-41.8790855583,-168.8415,6203.3907767,3024.0,0.356796116505,-0.0729505209271,-0.397084113223,0.389830508475
1992,-8871.62575,3.5,9000,3.5,901.920097458,2302.42,1644,364,-27.2362836538,-168.855,6943.1043956,4719.0,0.417582417582,-0.0399263085058,-0.228514417325,0.423728813559
1993,-2973.458,3.5,9000,3.75,881.163631356,2302.42,1492,324,-10.2691296296,-168.518625,7741.19135802,6092.5,0.481481481481,-0.0133818991899,-0.0802401233238,0.525423728814
1994,1840.96675,3.5,9000,4.0,868.96440678,2302.42,1396,300,3.78420833333,81.06625,8365.92,7286.0,0.526666666667,0.00828517889289,0.0512054492191,0.559322033898
1995,-661623.37475,3.75,9000,0.5,9788.76193644,40053.61775,23212,5801,-114.279378124,-118.6705,40.9777624547,1.0,0.0029305292191,-2.97760294667,-1.25733987879,0.0
1996,-596067.41675,3.75,9000,0.75,8955.6863178,39183.235,20900,5219,-114.657924075,-118.9,68.1889250814,1.0,0.00459858210385,-2.68257163254,-1.26699808453,0.0
1997,-500569.60025,3.75,9000,1.0,7514.33474153,31811.03925,17396,4340,-115.932090438,-118.9045,137.458986175,1.0,0.00760368663594,-2.25278847997,-1.27686479574,0.0169491525424
1998,-421644.135,3.75,9000,1.25,6545.95806356,31978.76625,14588,3633,-116.948508808,-118.972,228.867327278,1.0,0.0129369666942,-1.89758836634,-1.26157779309,0.0169491525424
1999,-350255.661,3.75,9000,1.5,5684.57208475,29783.101,12228,3033,-116.631690076,-118.9945,336.071216617,1.0,0.0191229805473,-1.57630810531,-1.13066806882,0.0
2000,-263311.3275,3.75,9000,1.75,4383.14659746,23325.79,9452,2332,-114.522983491,-119.0575,526.583190395,1.0,0.0291595197256,-1.1850194757,-0.995638998467,0.0508474576271
2001,-169951.11575,3.75,9000,2.0,2942.03586441,10908.43775,6436,1569,-110.442280274,-119.8945,929.29764181,1.0,0.0490758444869,-0.764856506526,-0.958528825964,0.0847457627119
2002,-99635.68175,3.75,9000,2.25,1891.4282161,8399.2005,4172,1004,-102.329525647,-120.556,1617.20219124,1.0,0.0866533864542,-0.448405408416,-0.796629893848,0.135593220339
2003,-55042.0165,3.75,9000,2.5,1411.02605932,7741.799,2784,650,-89.7041073077,-120.8485,2711.26615385,32.5,0.146153846154,-0.247713845635,-0.65317236892,0.220338983051
2004,-28905.629,3.75,9000,2.75,1126.77498729,4879.59675,1956,445,-70.5739404494,-168.558,4164.33033708,355.0,0.224719101124,-0.130088339334,-0.512041515277,0.372881355932
2005,-17068.8665,3.75,9000,3.0,943.869161017,3031.128,1612,358,-54.6114581006,-169.000125,5430.5698324,1585.0,0.290502793296,-0.0768175810081,-0.350659664722,0.440677966102
2006,-10933.8115,3.75,9000,3.25,881.663834746,2459.82375,1420,309,-42.8631262136,-169.566,6603.62783172,3301.0,0.349514563107,-0.0492070724572,-0.260888274896,0.440677966102
2007,-4641.60625,3.75,9000,3.5,823.168072034,2359.28425,1268,271,-24.5523487085,-169.82025,7511.35424354,5633.0,0.413284132841,-0.0208893170567,-0.110263610512,0.525423728814
2008,-59.776,3.75,9000,3.75,795.482504237,2302.42,1160,244,-6.23284631148,-168.5535,8282.78688525,7312.5,0.463114754098,-0.00026901890189,0.00610738679071,0.559322033898
2009,4448.0545,3.75,9000,4.0,799.258258475,2302.42,1076,223,13.3880112108,79.6555,9208.8206278,7943.0,0.515695067265,0.0200182470747,0.127421803587,0.610169491525
2010,-346205.16175,4.0,9000,0.5,5188.2105,22990.41,12556,3135,-111.06159681,-118.6615,96.0673046252,1.0,0.00446570972887,-1.55807903578,-1.03166946036,0.0169491525424
2011,-314843.5095,4.0,9000,0.75,4757.67302119,22120.02725,11340,2826,-112.586413393,-118.90675,141.807855626,1.0,0.00636942675159,-1.4169374865,-1.03326332653,0.0169491525424
2012,-272910.718,4.0,9000,1.0,4120.06190678,20081.046,9672,2408,-114.728374792,-118.9765,218.022840532,1.0,0.00955149501661,-1.22822105311,-1.06124837719,0.0338983050847
2013,-225558.626,4.0,9000,1.25,3634.98319492,19416.7155,8016,1991,-115.196458564,-119.0575,385.305876444,1.0,0.0175791059769,-1.01511532853,-1.02395437599,0.0338983050847
2014,-192898.96225,4.0,9000,1.5,3195.0374661,19326.06025,6904,1704,-115.391937353,-119.1475,537.019953052,1.0,0.025234741784,-0.868132143339,-0.928397654051,0.0677966101695
2015,-141190.9475,4.0,9000,1.75,2531.07108898,13482.32425,5272,1293,-111.806257541,-119.224,858.803557618,1.0,0.0402165506574,-0.635422806031,-0.858671558673,0.101694915254
2016,-90758.6035,4.0,9000,2.0,1820.86668644,9157.71575,3728,899,-104.475884316,-119.5615,1445.4137931,1.0,0.0656284760845,-0.408454561206,-0.704852788227,0.169491525424
2017,-51240.62475,4.0,9000,2.25,1253.76836441,7279.069,2488,586,-93.6724466724,-120.737125,2384.79180887,4.5,0.112627986348,-0.230605871962,-0.584813436512,0.271186440678
2018,-31496.329,4.0,9000,2.5,1058.33729237,7279.069,1840,422,-82.839860782,-167.494875,3442.68720379,52.0,0.168246445498,-0.141747655266,-0.417356768725,0.372881355932
2019,-18263.85075,4.0,9000,2.75,955.559021186,4879.59675,1448,321,-65.4887718069,-168.6885,4814.71339564,443.0,0.233644859813,-0.0821955479298,-0.316569456013,0.423728813559
2020,-10035.02575,4.0,9000,3.0,849.858987288,2309.8305,1208,258,-48.7851327519,-169.000125,5879.96511628,1972.0,0.298449612403,-0.0451621320882,-0.202897281085,0.457627118644
2021,-4987.0445,4.0,9000,3.25,803.831444915,2459.79675,1104,230,-31.952726087,-169.566,7251.23478261,3702.5,0.35652173913,-0.0224439446445,-0.0991836665708,0.525423728814
2022,-1562.37675,4.0,9000,3.5,774.467224576,2415.253,1028,211,-17.190285545,-169.22175,8069.8436019,6432.0,0.407582938389,-0.00703139851485,-0.0225307146156,0.525423728814
2023,2390.81025,4.0,9000,3.75,757.045699153,2354.91875,956,191,2.97678664921,-169.2915,9048.68586387,7943.0,0.455497382199,0.0107597220972,0.0752993360725,0.508474576271
2024,3187.81125,4.0,9000,4.0,760.114398305,2454.93225,916,179,9.78987988827,-168.9135,9417.78212291,8397.0,0.486033519553,0.0143465852835,0.0962304810213,0.559322033898
2025,-83672657.0057,0.5,10000,0.5,1240974.18283,1999740.868,2777216,694282,-120.51333151,-118.945,1.55412930193,1.0,0.000273664015487,-376.564612987,-4.23815751073,0.0
2026,-62966190.3017,0.5,10000,0.75,942794.099648,1390686.21,2086128,521504,-120.735222801,-118.963,3.02992115113,1.0,0.000899321961097,-283.376193977,-4.7129427697,0.0
2027,-46045653.5547,0.5,10000,1.0,690999.663674,1134164.642,1521624,380369,-121.049538457,-118.9495,5.69775665209,1.0,0.00221889796487,-207.226163613,-4.10659305899,0.0
2028,-32735579.9252,0.5,10000,1.25,493695.873695,891612.47225,1081028,270214,-121.138448621,-118.954,9.67204882056,1.0,0.00406344600946,-147.324842148,-3.50566666934,0.0
2029,-22999821.5373,0.5,10000,1.5,352653.913631,724551.6875,762064,190468,-120.742339486,-118.99,15.2089012328,1.0,0.00649452926476,-103.509547872,-2.48551029019,0.0
2030,-14837613.3142,0.5,10000,1.75,228029.408911,529810.73825,494228,123505,-120.118757643,-119.0215,25.5360835594,1.0,0.0112950892676,-66.7759375079,-2.01695052555,0.0
2031,-8112482.02725,0.5,10000,2.0,124667.476127,372434.26275,273520,68323,-118.692643685,-119.188,49.1218330577,1.0,0.022613175651,-36.5098201046,-1.75439491405,0.0
2032,-3645658.895,0.5,10000,2.25,55507.7728347,206323.9215,126448,31553,-115.431904811,-119.9935,111.943048205,1.0,0.0519760403131,-16.4071057381,-1.3651601417,0.0
2033,-1463380.5525,0.5,10000,2.5,23251.1253432,119481.7355,55036,13700,-106.517840347,-120.313,265.365766423,1.0,0.126277372263,-6.58587107336,-0.998409576466,0.0
2034,-634322.10825,0.5,10000,2.75,10086.0654025,54926.06925,28140,6976,-90.2933070886,-120.5875,531.779529817,8.0,0.253010321101,-2.85473496062,-0.846714009376,0.0169491525424
2035,-285958.56525,0.5,10000,3.0,4520.82587288,32237.36975,17068,4208,-66.8779945342,-120.205,886.637357414,171.0,0.421815589354,-1.28694223785,-0.85552377941,0.0508474576271
2036,-143587.0845,0.5,10000,3.25,2699.60491949,14084.85225,12720,3121,-44.3291393784,29.5205,1199.71034925,397.0,0.569689202179,-0.6462065009,-0.9870301231,0.0847457627119
2037,-75467.134,0.5,10000,3.5,1916.75782627,4479.57325,10944,2677,-26.0109712365,31.3565,1397.59170713,522.0,0.660067239447,-0.339636066607,-0.810879118959,0.101694915254
2038,-46220.88225,0.5,10000,3.75,1593.94957627,3569.67775,10164,2482,-16.25104583,31.53875,1516.71676068,607.5,0.704673650282,-0.208014771602,-0.532126448238,0.169491525424
2039,-21451.85975,0.5,10000,4.0,1315.55149153,3023.19475,9540,2326,-6.32680073087,31.667,1605.15821152,661.0,0.748495270851,-0.0965430231773,-0.246710129418,0.220338983051
2040,-82118707.149,0.75,10000,0.5,1219169.30436,1956118.16425,2726804,681679,-120.461810801,-118.9495,1.56624158878,1.0,0.000198040426652,-369.571139284,-4.30125254346,0.0
2041,-62139749.267,0.75,10000,0.75,930395.668941,1386505.07825,2059272,514790,-120.704482275,-118.9675,3.07557839119,1.0,0.000798383806989,-279.656837385,-4.74451183892,0.0
2042,-45953687.8955,0.75,10000,1.0,689632.178805,1133926.824,1518456,379577,-121.05982774,-118.954,5.70836747221,1.0,0.00203911195884,-206.812276757,-4.11264533497,0.0
2043,-32719863.5882,0.75,10000,1.25,493481.698195,891612.47225,1080324,270038,-121.159201617,-118.954,9.66853924263,1.0,0.00378465253038,-147.254111558,-3.50179229591,0.0
2044,-22992895.4198,0.75,10000,1.5,352577.166894,724551.6875,761592,190350,-120.780803215,-118.99,15.2030785395,1.0,0.00609929078014,-103.478377227,-2.48395028011,0.0
2045,-14831697.345,0.75,10000,1.75,227963.661144,529810.73825,493788,123395,-120.177894287,-119.0215,25.5366668017,1.0,0.0106973540257,-66.7493129838,-2.01507991417,0.0
2046,-8109797.1275,0.75,10000,2.0,124639.784055,372434.26275,273148,68230,-118.815076194,-119.188,49.1484244467,1.0,0.0215447750256,-36.4977368474,-1.75295840896,0.0
2047,-3643232.71575,0.75,10000,2.25,55486.8060508,206323.9215,126088,31463,-115.684987891,-120.0295,112.175507739,1.0,0.0497727489432,-16.3961868396,-1.36299084061,0.0
2048,-1460479.58775,0.75,10000,2.5,23228.4133347,119481.7355,54660,13606,-107.040535223,-120.322,266.983536675,1.0,0.121564015875,-6.57281542642,-0.995276854677,0.0
2049,-633194.8795,0.75,10000,2.75,10072.2714661,54926.06925,27800,6891,-91.2434986214,-120.5875,537.914961544,7.0,0.245247424176,-2.84966192394,-0.845043831234,0.0169491525424
2050,-283937.44575,0.75,10000,3.0,4510.15627119,32237.36975,16720,4121,-67.7994499515,-120.259,904.684785246,170.0,0.412035913613,-1.2778462905,-0.848592296218,0.0508474576271
2051,-141571.96975,0.75,10000,3.25,2696.00221186,14084.85225,12384,3037,-44.8917334541,29.4575,1231.98189002,415.0,0.561080013171,-0.637137577633,-0.983388144947,0.0847457627119
2052,-74633.72125,0.75,10000,3.5,1914.00446186,4479.57325,10624,2597,-26.4913508856,31.334,1439.57758953,543.0,0.652676164806,-0.335885334158,-0.809694921949,0.101694915254
2053,-44544.175,0.75,10000,3.75,1592.88146186,3569.67775,9836,2400,-16.1077003125,31.52525,1567.38458333,639.0,0.697916666667,-0.200468834383,-0.524927079788,0.186440677966
2054,-20015.774,0.75,10000,4.0,1317.24352966,3023.19475,9220,2246,-5.91279730632,31.67825,1661.09884239,682.5,0.743544078362,-0.0900799909991,-0.237319559093,0.254237288136
2055,-76404338.089,1.0,10000,0.5,1136156.29617,1798810.07125,2541152,635267,-120.267598155,-118.9495,1.63223337589,1.0,0.000163710691725,-343.853906791,-4.47000063909,0.0
2056,-59394609.532,1.0,10000,0.75,890122.800318,1343375.9025,1970964,492715,-120.541106885,-118.9675,3.18191246461,1.0,0.00069208365891,-267.302473141,-4.75240723664,0.0
2057,-44466355.377,1.0,10000,1.0,668139.436831,1128099.9635,1470608,367617,-120.952878834,-118.9495,5.87184216182,1.0,0.00188783434934,-200.118611058,-4.14928326985,0.0
2058,-32470212.3192,1.0,10000,1.25,490158.749127,887031.9535,1072128,267990,-121.153615231,-118.954,9.75180790328,1.0,0.00347774170678,-146.130568493,-3.49595598321,0.0
2059,-22964527.109,1.0,10000,1.5,352222.206716,717506.478,760432,190060,-120.815834747,-118.99,15.2427443965,1.0,0.0056192781227,-103.350707061,-2.4811921463,0.0
2060,-14812988.0845,1.0,10000,1.75,227779.727508,529810.73825,492944,123184,-120.231864459,-119.0215,25.5959459021,1.0,0.00995259124562,-66.6651128915,-2.00958636437,0.0
2061,-8099755.90775,1.0,10000,2.0,124550.706962,372165.311,272540,68078,-118.932862962,-119.188,49.2929286994,1.0,0.0202121096389,-36.4525468396,-1.75004355251,0.0
2062,-3634338.09075,1.0,10000,2.25,55400.8906525,206323.9215,125496,31315,-115.947697054,-120.0385,112.823183778,1.0,0.0470381606259,-16.3561570241,-1.36260377945,0.0
2063,-1454972.38575,1.0,10000,2.5,23181.6133602,119481.7355,54152,13479,-107.640500538,-120.331,269.729653535,1.0,0.115661399214,-6.54803053893,-0.992308047194,0.0
2064,-628878.12025,1.0,10000,2.75,10020.3302542,54926.06925,27320,6771,-92.2230402452,-120.5875,547.926303353,6.0,0.235858809629,-2.83023456458,-0.838287137215,0.0
2065,-281601.33625,1.0,10000,3.0,4472.61149153,32237.36975,16288,4013,-69.0419678545,-120.268,929.81211064,170.0,0.40069773237,-1.2673327464,-0.841906902609,0.0508474576271
2066,-139493.6835,1.0,10000,3.25,2659.4509661,14084.85225,11952,2929,-45.8203813588,29.2595,1277.91498805,425.0,0.549675657221,-0.627784354185,-0.988055096913,0.0847457627119
2067,-72486.971,1.0,10000,3.5,1891.55658475,4479.57325,10200,2491,-26.73676666,31.3025,1501.77077479,582.0,0.643516659976,-0.326223991899,-0.841717712891,0.0847457627119
2068,-44448.0245,1.0,10000,3.75,1590.11771186,3569.67775,9432,2299,-16.664780448,31.541,1635.46280992,671.0,0.691170073945,-0.200036113861,-0.553717546492,0.186440677966
2069,-19459.7995,1.0,10000,4.0,1311.15562712,3023.19475,8824,2147,-5.90320214252,31.703,1739.58686539,721.0,0.736376339078,-0.0875778555356,-0.248049986864,0.271186440678
