,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1655,-1021338.924,1.75,8000,1.75,15099.3229153,60939.814,37020,9217,-116.173411631,-110.832,48.8249972876,1.0,0.0292936964305,-7.71112815402,-1.30207794632,0.0
1656,-676301.419,1.75,8000,2.0,10098.7114068,38481.797,23420,5813,-121.663216928,-110.904,84.7326681576,1.0,0.0533287459143,-5.10608847867,-1.24250969073,0.0169491525424
1657,-483800.431,1.75,8000,2.25,7618.46718644,33816.633,16356,4045,-124.865107787,-111.036,128.152781211,1.0,0.0843016069221,-3.65270238581,-1.09037754393,0.0338983050847
1658,-343428.17,1.75,8000,2.5,5467.08762712,31789.474,11344,2791,-128.170733787,-135.272,195.006449301,6.0,0.130777499104,-2.59288916572,-0.965605702465,0.0338983050847
1659,-246475.782,1.75,8000,2.75,4031.68191525,17312.936,8196,2000,-128.063265,-135.7215,281.6955,25.0,0.1955,-1.86089680634,-0.947123374691,0.0338983050847
1660,-180855.347,1.75,8000,3.0,3045.5859322,12670.012,6316,1528,-122.587732984,-135.837,371.181282723,62.5,0.265052356021,-1.3654612835,-0.885466503083,0.0508474576271
1661,-140749.626,1.75,8000,3.25,2508.98562712,11398.934,5220,1251,-116.144314149,-135.887,458.131894484,109.0,0.332533972822,-1.06266233296,-0.783878525133,0.0847457627119
1662,-105651.77,1.75,8000,3.5,2012.6419661,9008.52,4336,1029,-105.675519922,-135.906,566.336248785,182.0,0.415937803693,-0.797672857682,-0.731099555173,0.152542372881
1663,-81217.518,1.75,8000,3.75,1691.722,7115.573,3824,901,-92.6156947836,-135.125,631.841287458,216.0,0.486126526082,-0.613193793884,-0.686242777183,0.220338983051
1664,-52543.191,1.75,8000,4.0,1382.3389322,6259.002,3320,774,-68.9756498708,39.1265,726.95994832,278.5,0.576227390181,-0.396702083805,-0.583903280256,0.28813559322
1665,-2481454.717,2.0,8000,0.5,36866.5058983,108288.697,118508,29623,-89.1643385545,-85.801,2.19275562907,1.0,0.000438848192283,-18.7350299509,-1.74989403723,0.0
1666,-2164255.184,2.0,8000,0.75,32327.9117458,78255.095,100208,25042,-91.8387705854,-85.863,5.09444133855,1.0,0.00127785320661,-16.3401674896,-1.83666646562,0.0
1667,-1694287.858,2.0,8000,1.0,25287.1679661,60466.92,74504,18609,-96.4704232361,-85.931,11.146810683,1.0,0.00327798377129,-12.7919053077,-1.66295380355,0.0
1668,-1258510.401,2.0,8000,1.25,18734.6640678,57396.554,51536,12861,-103.288855921,-86.08,22.8808801804,1.0,0.00808646295,-9.50177728199,-1.49504753368,0.0
1669,-904904.748,2.0,8000,1.5,13418.1151186,45050.222,34532,8604,-110.640069386,-110.484,40.9260808926,1.0,0.0169688516969,-6.83204792752,-1.40213879914,0.0
1670,-649040.328,2.0,8000,1.75,9712.67045763,45020.153,23820,5920,-115.081055912,-110.735,68.8881756757,1.0,0.0314189189189,-4.90026672707,-1.18096293511,0.0
1671,-448708.254,2.0,8000,2.0,6740.64389831,31694.582,15676,3878,-121.126196751,-110.872,116.191593605,1.0,0.056472408458,-3.38775578709,-1.1007145352,0.0
1672,-336910.696,2.0,8000,2.25,5319.6129661,27029.418,11472,2825,-124.693991858,-110.946,173.567079646,1.0,0.0842477876106,-2.54368211401,-1.02370866223,0.0169491525424
1673,-249227.716,2.0,8000,2.5,3984.62323729,26473.904,8268,2023,-128.414943648,-135.233,256.511616411,8.0,0.128027681661,-1.88167395998,-0.862329303344,0.0508474576271
1674,-180077.244,2.0,8000,2.75,2976.66338983,16637.339,6028,1460,-128.082453425,-135.543,360.828767123,36.5,0.194520547945,-1.35958659117,-0.847323286009,0.0338983050847
1675,-134658.188,2.0,8000,3.0,2320.16477966,11994.415,4732,1134,-123.007424162,-135.7705,474.976190476,84.5,0.26455026455,-1.01667186108,-0.806492437616,0.0677966101695
1676,-105297.662,2.0,8000,3.25,1929.99355932,11529.058,3952,937,-116.034430096,-135.793,577.947705443,136.0,0.332977588047,-0.794999335598,-0.671924428639,0.152542372881
1677,-83723.508,2.0,8000,3.5,1639.83332203,8347.577,3364,788,-109.365140863,-135.9055,698.230964467,206.5,0.408629441624,-0.632114065685,-0.635251734594,0.237288135593
1678,-69132.298,2.0,8000,3.75,1439.55161017,7115.573,2996,696,-101.36041954,-135.4845,771.043103448,255.0,0.471264367816,-0.521950154775,-0.635728452404,0.203389830508
1679,-52555.363,2.0,8000,4.0,1219.60510169,6259.002,2676,613,-85.3348352365,39.059,879.42903752,315.0,0.544861337684,-0.396793982635,-0.577094676469,0.305084745763
1680,-1427982.446,2.25,8000,0.5,21063.2601017,90398.043,69536,17380,-87.5831978136,-85.717,2.44902186421,1.0,0.000345224395857,-10.7812944205,-1.29400660058,0.0
1681,-1235887.441,2.25,8000,0.75,18370.0606949,54428.521,58412,14593,-90.145351881,-85.829,6.49112588227,1.0,0.001439046118,-9.33097350698,-1.4192773064,0.0
1682,-974325.308,2.25,8000,1.0,14522.2898814,45423.393,43440,10846,-95.3093264798,-85.899,15.7221095335,1.0,0.00313479623824,-7.35617446584,-1.32782430488,0.0
1683,-730485.702,2.25,8000,1.25,10838.8731525,34401.242,30000,7480,-103.158988235,-86.04,31.0844919786,1.0,0.00802139037433,-5.51518083805,-1.26971333926,0.0
1684,-532612.3,2.25,8000,1.5,7875.21230508,27248.499,20232,5035,-111.335958491,-110.536,61.0663356504,1.0,0.0166832174777,-4.02123291808,-1.17122005522,0.0
1685,-380155.717,2.25,8000,1.75,5721.63730508,27218.43,13788,3420,-116.782339181,-110.836,108.980701754,1.0,0.0315789473684,-2.87018283881,-1.04096986622,0.0
1686,-267443.802,2.25,8000,2.0,4060.52044068,21424.221,9200,2264,-123.797184187,-110.946,183.107332155,1.0,0.0574204946996,-2.01920575311,-0.932579359865,0.0338983050847
1687,-204111.961,2.25,8000,2.25,3259.25952542,18330.856,6888,1683,-127.052835413,-111.003,266.364824718,5.0,0.0891265597148,-1.54104915817,-0.868342504635,0.0677966101695
1688,-159868.451,2.25,8000,2.5,2638.68884746,17855.461,5240,1271,-131.3667262,-135.257,372.124311566,16.0,0.124311565696,-1.20700982257,-0.758478236528,0.0847457627119
1689,-119423.048,2.25,8000,2.75,2064.71491525,10858.387,3956,944,-131.847252119,-135.6885,513.88559322,54.0,0.181144067797,-0.901646266516,-0.747035263881,0.101694915254
1690,-93047.924,2.25,8000,3.0,1687.74688136,8903.556,3164,743,-129.886942127,-135.866,663.974427995,131.0,0.240915208614,-0.702513582484,-0.718506429532,0.0847457627119
1691,-72214.099,2.25,8000,3.25,1434.98013559,7436.52,2612,602,-123.724523256,-135.9855,830.800664452,208.0,0.308970099668,-0.545217810495,-0.623038391599,0.135593220339
1692,-62112.901,2.25,8000,3.5,1317.0780678,7220.809,2328,530,-120.601069811,-160.1435,984.260377358,309.0,0.364150943396,-0.468953574934,-0.57288517367,0.220338983051
1693,-50255.722,2.25,8000,3.75,1158.44332203,7115.573,2060,462,-109.887746753,-135.9875,1064.41341991,355.5,0.4329004329,-0.379431649679,-0.528460519418,0.271186440678
1694,-33596.753,2.25,8000,4.0,1004.17630508,6178.754,1812,401,-84.6275735661,14.86,1264.25935162,522.0,0.518703241895,-0.25365611929,-0.449714405304,0.322033898305
1695,-801367.786,2.5,8000,0.5,11842.3084068,70325.19,39848,9957,-85.9852845235,-85.547,2.26443707944,1.0,0.00020086371397,-6.05034191015,-0.977977707461,0.0
1696,-687444.901,2.5,8000,0.75,10171.7935763,43929.124,33268,8308,-88.3054541406,-85.725,5.72123254694,1.0,0.00132402503611,-5.1902219781,-1.09258400928,0.0
1697,-538638.729,2.5,8000,1.0,7959.87852542,36584.992,24280,6056,-94.6543598085,-85.877,16.9862945839,1.0,0.00264200792602,-4.06673257078,-1.04694513812,0.0
1698,-405289.674,2.5,8000,1.25,6034.49594915,27644.982,16516,4113,-104.371840992,-85.981,40.1466083151,1.0,0.00705081449064,-3.05994468856,-1.03226234563,0.0169491525424
1699,-304453.114,2.5,8000,1.5,4559.99081356,19413.881,11364,2818,-114.126815472,-110.655,80.9034776437,1.0,0.0156139105749,-2.29862675727,-1.01057192727,0.0169491525424
1700,-224923.906,2.5,8000,1.75,3459.81967797,13684.073,7940,1958,-121.454436159,-110.879,151.78907048,1.0,0.0296220633299,-1.69817973575,-0.9529685716,0.0338983050847
1701,-167392.261,2.5,8000,2.0,2639.35286441,10649.265,5620,1373,-128.872788784,-111.041,245.413692644,5.0,0.0560815731974,-1.26381473009,-0.907458445525,0.0338983050847
1702,-133912.467,2.5,8000,2.25,2207.57608475,9902.191,4456,1079,-131.579684893,-135.228,343.296570899,13.0,0.0889712696942,-1.01104165345,-0.827662590775,0.0677966101695
1703,-105856.545,2.5,8000,2.5,1825.25227119,9154.892,3456,827,-135.508354293,-135.545,475.311970979,36.0,0.123337363966,-0.799218912797,-0.735254304591,0.0847457627119
1704,-82852.443,2.5,8000,2.75,1514.56561017,8608.821,2736,642,-136.692063863,-135.8565,665.010903427,92.0,0.171339563863,-0.625537508494,-0.676146941941,0.118644067797
1705,-64154.817,2.5,8000,3.0,1263.73815254,8166.889,2248,516,-132.011178295,-160.125,842.242248062,208.5,0.232558139535,-0.484370079275,-0.607271619062,0.152542372881
1706,-51831.466,2.5,8000,3.25,1110.52976271,7034.854,1892,427,-128.328674473,-160.135,1001.47775176,299.0,0.292740046838,-0.391328546621,-0.527996026052,0.152542372881
1707,-45626.619,2.5,8000,3.5,1054.32561017,6724.853,1700,378,-127.515089947,-160.239,1174.46031746,372.5,0.343915343915,-0.344481834655,-0.493218811447,0.203389830508
1708,-39115.876,2.5,8000,3.75,975.934033898,6619.617,1524,334,-122.99045509,-160.22,1305.79341317,500.0,0.398203592814,-0.295325602114,-0.461545393948,0.271186440678
1709,-27990.458,2.5,8000,4.0,885.806644068,5993.284,1376,296,-99.2972837838,-135.956,1485.99662162,624.0,0.472972972973,-0.211328486221,-0.408553329287,0.338983050847
1710,-448843.166,2.75,8000,0.5,6921.84233333,53737.463,22144,5531,-86.7621464473,-85.549,3.29217139758,1.0,0.000542397396492,-3.38877437524,-0.767413518279,0.0175438596491
1711,-374868.273,2.75,8000,0.75,5782.92201754,31476.189,17964,4481,-89.3779832627,-85.665,8.19660790002,1.0,0.0013389868333,-2.83026253681,-0.854635864705,0.0175438596491
1712,-296443.397,2.75,8000,1.0,4594.18231579,27064.702,13200,3286,-96.2450517346,-85.863,21.9251369446,1.0,0.00243457090688,-2.23815324273,-0.85352431697,0.0175438596491
1713,-229632.781,2.75,8000,1.25,3599.72868421,20037.252,9124,2263,-107.852952276,-86.055,58.7786124613,1.0,0.00751215201061,-1.73373183088,-0.881760154813,0.0350877192982
1714,-179699.257,2.75,8000,1.5,2823.45429825,14706.282,6532,1610,-118.681421739,-110.735,115.231677019,1.0,0.0142857142857,-1.35673278218,-0.881157759732,0.0350877192982
1715,-132822.812,2.75,8000,1.75,2176.59268421,9507.531,4532,1107,-128.109191509,-110.93,220.472448058,2.0,0.0280036133695,-1.00281473764,-0.858248753785,0.0526315789474
1716,-107553.075,2.75,8000,2.0,1841.82926316,9085.279,3448,833,-137.899360144,-135.135,335.888355342,7.0,0.0444177671068,-0.812027746319,-0.807814278678,0.0701754385965
1717,-86168.01,2.75,8000,2.25,1573.50324561,8568.204,2708,646,-142.729380805,-135.737,491.147058824,23.0,0.0758513931889,-0.650570101925,-0.736299338657,0.105263157895
1718,-73481.56,2.75,8000,2.5,1383.80659649,8587.961,2212,518,-151.568797297,-136.0005,651.631274131,56.5,0.102316602317,-0.554787164968,-0.645728648376,0.105263157895
1719,-60909.216,2.75,8000,2.75,1219.34798246,8147.126,1820,416,-155.413802885,-160.712,893.435096154,163.5,0.146634615385,-0.459865730464,-0.588484053198,0.140350877193
1720,-51588.719,2.75,8000,3.0,1119.71426316,7876.18,1580,354,-154.489508475,-160.8805,1123.84180791,269.5,0.189265536723,-0.38949580219,-0.551907671685,0.175438596491
1721,-44765.536,2.75,8000,3.25,1018.17670175,7009.853,1356,297,-159.53686532,-160.952,1307.17845118,411.0,0.225589225589,-0.337980641752,-0.494256511885,0.228070175439
1722,-38840.045,2.75,8000,3.5,950.845157895,6553.905,1224,261,-157.946045977,-185.234,1478.00766284,447.0,0.275862068966,-0.293243072858,-0.446260810819,0.228070175439
1723,-32702.794,2.75,8000,3.75,877.791578947,6473.66,1104,231,-150.213402597,-185.132,1635.21645022,555.0,0.337662337662,-0.246906711967,-0.412567029431,0.298245614035
1724,-22610.41,2.75,8000,4.0,803.619824561,5847.327,980,197,-121.227746193,-160.905,1903.84771574,795.0,0.416243654822,-0.170709022273,-0.371798720464,0.368421052632
1725,-262772.462,3.0,8000,0.5,4383.61955556,46989.095,12828,3203,-87.76165064,-85.551,2.25163908835,1.0,0.000312207305651,-1.98393704794,-0.577778674649,0.0
1726,-214906.6,3.0,8000,0.75,3543.07777778,26013.977,10196,2541,-90.5159661551,-85.653,8.41597796143,1.0,0.000787091696183,-1.62254888637,-0.669644335249,0.0
1727,-169833.891,3.0,8000,1.0,2809.62112963,19390.892,7508,1863,-97.8488368223,-85.877,24.1733762748,1.0,0.00107353730542,-1.28224908267,-0.700884156872,0.0185185185185
1728,-130788.232,3.0,8000,1.25,2205.27407407,13965.352,5064,1248,-112.225286859,-86.1345,60.7556089744,1.0,0.00400641025641,-0.987453620234,-0.736000978617,0.037037037037
1729,-101499.269,3.0,8000,1.5,1741.46281481,11554.361,3632,887,-122.995871477,-110.739,132.054114994,1.0,0.0101465614431,-0.766321396753,-0.692281927976,0.037037037037
1730,-78514.204,3.0,8000,1.75,1395.25687037,7267.813,2540,611,-138.125656301,-111.076,246.21603928,3.0,0.0180032733224,-0.592783722159,-0.704485045211,0.0740740740741
1731,-67302.664,3.0,8000,2.0,1243.0827963,7462.326,2064,488,-148.318665984,-135.727,369.649590164,7.0,0.0286885245902,-0.508136383541,-0.68643816766,0.0740740740741
1732,-53993.618,3.0,8000,2.25,1093.1692037,7020.823,1604,371,-157.922997305,-135.985,565.921832884,21.0,0.0539083557951,-0.407652835032,-0.643611452262,0.0925925925926
1733,-48111.423,3.0,8000,2.5,994.128351852,7120.823,1336,303,-171.99409901,-160.908,764.623762376,55.0,0.0726072607261,-0.363242151755,-0.587102514632,0.111111111111
1734,-44600.239,3.0,8000,2.75,954.562425926,7726.181,1140,251,-191.079087649,-185.135,971.816733068,167.0,0.0956175298805,-0.336732646282,-0.513120026976,0.12962962963
1735,-36477.057,3.0,8000,3.0,869.891833333,6754.332,992,212,-187.226825472,-185.9175,1160.64622642,267.5,0.127358490566,-0.275402468856,-0.492687689087,0.185185185185
1736,-30607.502,3.0,8000,3.25,795.917037037,6573.845,864,176,-190.403238636,-185.983,1344.34090909,436.5,0.170454545455,-0.231087217818,-0.437153506495,0.203703703704
1737,-27533.31,3.0,8000,3.5,765.855925926,6443.343,808,161,-186.033440994,-210.358,1554.22360248,484.0,0.217391304348,-0.207877010193,-0.39657174364,0.240740740741
1738,-26011.333,3.0,8000,3.75,769.073444444,6473.66,736,144,-195.2661875,-210.819,1843.95138889,757.0,0.263888888889,-0.196386055115,-0.373272498532,0.277777777778
1739,-22955.91,3.0,8000,4.0,726.102537037,5847.327,676,127,-191.627850394,-210.727,2039.96062992,1022.0,0.307086614173,-0.173317553794,-0.388311516654,0.296296296296
1740,-150936.2,3.25,8000,0.5,2992.66546809,40647.391,7320,1825,-88.7904454795,-85.648,2.10191780822,1.0,0.000547945205479,-1.13957115893,-0.46710225034,0.0
1741,-112690.261,3.25,8000,0.75,2200.76004255,20509.538,5340,1328,-91.3812289157,-85.645,9.53840361446,1.0,0.000753012048193,-0.850813597584,-0.564963816061,0.0
1742,-88728.795,3.25,8000,1.0,1764.56353191,10974.163,3960,979,-98.4309489275,-85.766,30.5393258427,1.0,0.00102145045965,-0.66990407701,-0.644641468621,0.063829787234
1743,-70616.866,3.25,8000,1.25,1428.12304255,8563.834,2788,684,-112.307112573,-110.199,70.1593567251,1.0,0.00438596491228,-0.533158671197,-0.671387842535,0.106382978723
1744,-54374.39,3.25,8000,1.5,1157.55282979,7232.668,2064,498,-120.743855422,-110.739,159.088353414,1.0,0.0120481927711,-0.410527670819,-0.626481147369,0.127659574468
1745,-43007.377,3.25,8000,1.75,963.819234043,5007.933,1488,351,-136.223698006,-111.079,296.92022792,4.0,0.017094017094,-0.324706508116,-0.652892111727,0.127659574468
1746,-35625.285,3.25,8000,2.0,860.952851064,4921.128,1220,279,-143.627867384,-135.741,455.071684588,10.0,0.0322580645161,-0.268971574179,-0.608398734668,0.170212765957
1747,-28875.513,3.25,8000,2.25,798.291531915,4835.564,1012,226,-148.614769912,-135.9515,620.075221239,29.5,0.0530973451327,-0.218010668177,-0.575135771421,0.212765957447
1748,-25701.274,3.25,8000,2.5,755.970021277,4680.228,880,190,-157.004973684,-160.6375,831.042105263,40.5,0.0684210526316,-0.194045103813,-0.539396917956,0.234042553191
1749,-20911.3,3.25,8000,2.75,677.566191489,4880.231,720,149,-165.375697987,-160.983,1095.06040268,235.0,0.0939597315436,-0.157880709702,-0.478938355102,0.255319148936
1750,-17968.767,3.25,8000,3.0,634.757914894,4905.231,652,131,-165.228366412,-185.138,1414.54961832,392.0,0.114503816794,-0.135664530011,-0.433967047879,0.255319148936
1751,-15179.752,3.25,8000,3.25,610.63312766,4028.899,584,111,-167.887648649,-185.864,1613.40540541,426.0,0.144144144144,-0.114607414119,-0.429288858267,0.276595744681
1752,-13027.23,3.25,8000,3.5,604.99187234,3948.661,544,98,-164.772816327,-185.8215,1905.86734694,611.5,0.183673469388,-0.0983558323896,-0.370165068153,0.340425531915
1753,-13179.442,3.25,8000,3.75,639.293553191,6473.66,508,88,-185.987397727,-210.799,2302.90909091,785.0,0.227272727273,-0.0995050358626,-0.280285673313,0.36170212766
1754,-11986.97,3.25,8000,4.0,627.759659574,5847.327,476,77,-186.355220779,-235.208,2403.74025974,1022.0,0.25974025974,-0.0905018497546,-0.274758293008,0.36170212766
1755,-93033.697,3.5,8000,0.5,2155.35480488,29979.75,4392,1093,-91.7088023788,-85.653,2.10704483074,1.0,0.000914913083257,-0.702406168365,-0.424873677549,0.0487804878049
1756,-66112.478,3.5,8000,0.75,1509.84768293,16577.481,3068,761,-94.2311235217,-85.655,10.605781866,1.0,0.00131406044678,-0.499150456776,-0.517856746672,0.0487804878049
1757,-52427.503,3.5,8000,1.0,1240.52309756,8771.242,2308,567,-101.979710758,-85.927,31.7372134039,1.0,0.00176366843034,-0.395828637222,-0.605476681006,0.146341463415
1758,-43204.205,3.5,8000,1.25,1049.80597561,7546.696,1672,406,-117.928428571,-110.641,68.6945812808,1.0,0.00246305418719,-0.326192563231,-0.623403898021,0.170731707317
1759,-33563.802,3.5,8000,1.5,849.989463415,5226.464,1212,289,-130.802256055,-110.766,177.702422145,1.0,0.00692041522491,-0.253407338618,-0.632057046478,0.19512195122
1760,-28520.52,3.5,8000,1.75,772.792609756,4506.642,916,214,-151.071981308,-135.196,309.280373832,4.5,0.00934579439252,-0.215330464326,-0.662819437684,0.170731707317
1761,-24491.519,3.5,8000,2.0,705.601268293,4394.836,764,171,-164.577760234,-135.89,424.584795322,9.0,0.0116959064327,-0.184911430729,-0.641505649643,0.170731707317
1762,-21765.326,3.5,8000,2.25,692.551390244,4314.499,668,143,-177.959762238,-160.25,550.426573427,17.0,0.013986013986,-0.164328622122,-0.617227015661,0.19512195122
1763,-20181.8,3.5,8000,2.5,680.880658537,4389.499,604,127,-186.854275591,-160.988,830.700787402,28.0,0.0314960629921,-0.152372970932,-0.587513195873,0.219512195122
1764,-17854.335,3.5,8000,2.75,657.307707317,4564.503,528,106,-200.042339623,-185.9505,1058.85849057,135.5,0.0377358490566,-0.134800566251,-0.525467238708,0.243902439024
1765,-14500.628,3.5,8000,3.0,623.683463415,4409.166,488,95,-189.067957895,-185.978,1416.65263158,165.0,0.0631578947368,-0.1094800151,-0.427240126643,0.268292682927
1766,-11517.943,3.5,8000,3.25,602.640560976,3873.651,444,80,-187.861975,-210.613,1578.575,303.5,0.0875,-0.0869606870517,-0.377370700332,0.292682926829
1767,-10470.957,3.5,8000,3.5,599.761,3818.414,408,70,-196.052,-235.869,1985.05714286,746.0,0.128571428571,-0.0790559229898,-0.347260422658,0.317073170732
1768,-12079.877,3.5,8000,3.75,659.613414634,6343.413,396,65,-234.926061538,-260.917,2406.43076923,968.0,0.153846153846,-0.0912032993582,-0.286475054828,0.365853658537
1769,-11298.181,3.5,8000,4.0,642.376926829,5822.328,372,58,-238.721672414,-273.2835,2551.39655172,1039.5,0.172413793103,-0.0853014798037,-0.290446254239,0.365853658537
1770,-58504.762,3.75,8000,0.5,1583.26402778,17357.294,2696,670,-94.4634074627,-85.649,1.73134328358,1.0,0.00149253731343,-0.44171205738,-0.434423688893,0.0555555555556
1771,-41435.419,3.75,8000,0.75,1120.22436111,11256.319,1880,466,-97.2147317597,-85.656,13.4592274678,1.0,0.00214592274678,-0.312838195545,-0.521781810039,0.0555555555556
1772,-31779.76,3.75,8000,1.0,906.535916667,5831.985,1368,334,-106.808314371,-85.942,43.5479041916,1.0,0.00299401197605,-0.239937787844,-0.639962498761,0.111111111111
1773,-26495.379,3.75,8000,1.25,794.72375,5443.277,968,232,-129.345991379,-110.759,98.5431034483,1.0,0.00431034482759,-0.200040611552,-0.638342043547,0.138888888889
1774,-22592.149,3.75,8000,1.5,710.470333333,4343.562,780,183,-142.516174863,-110.903,183.37704918,1.0,0.00546448087432,-0.170571151378,-0.653117049978,0.166666666667
1775,-19166.442,3.75,8000,1.75,653.793222222,3655.318,612,139,-163.720913669,-135.536,317.877697842,4.0,0.00719424460432,-0.144706998867,-0.652579702584,0.222222222222
1776,-17344.592,3.75,8000,2.0,617.754138889,3734.336,540,118,-174.428949153,-135.971,377.86440678,6.0,0.00847457627119,-0.13095199698,-0.662712238298,0.222222222222
1777,-14167.807,3.75,8000,2.25,582.826777778,3604.002,444,91,-194.180637363,-161.003,527.56043956,10.0,0.010989010989,-0.106967210268,-0.590494058961,0.222222222222
1778,-12410.406,3.75,8000,2.5,576.914583333,3679.004,420,84,-191.316035714,-185.1735,673.071428571,18.0,0.0238095238095,-0.093698799547,-0.45682910134,0.25
1779,-10711.993,3.75,8000,2.75,577.509944444,3573.667,384,74,-197.468716216,-185.897,891.486486486,59.5,0.027027027027,-0.0808757493394,-0.397395457938,0.305555555556
1780,-10059.923,3.75,8000,3.0,572.051861111,3598.674,364,68,-208.060779412,-210.3175,1089.89705882,70.5,0.0294117647059,-0.0759526085315,-0.381666476766,0.333333333333
1781,-8072.971,3.75,8000,3.25,562.973611111,3493.403,336,59,-205.57279661,-210.851,1180.23728814,292.0,0.0508474576271,-0.0609510834277,-0.320585689406,0.333333333333
1782,-7381.117,3.75,8000,3.5,551.251833333,3438.166,304,50,-223.17516,-236.005,1533.76,409.5,0.1,-0.0557275726689,-0.306030120228,0.361111111111
1783,-9015.212,3.75,8000,3.75,620.960305556,5938.166,292,45,-281.790222222,-285.884,2050.2,753.0,0.133333333333,-0.0680650207626,-0.250562042714,0.416666666667
1784,-8213.625,3.75,8000,4.0,600.082888889,5442.08,272,39,-292.729384615,-310.93,2142.97435897,923.0,0.153846153846,-0.0620130237826,-0.24938409341,0.416666666667
1785,-36562.327,4.0,8000,0.5,1306.68296552,13866.101,1608,398,-100.26558794,-85.657,1.71608040201,1.0,0.0,-0.276046258966,-0.426500046551,0.0344827586207
1786,-25204.754,4.0,8000,0.75,931.229655172,6427.761,1104,272,-103.090886029,-85.665,12.8235294118,1.0,0.0,-0.190296368441,-0.565786482485,0.0344827586207
1787,-20572.293,4.0,8000,1.0,830.176793103,6037.498,892,215,-111.204539535,-86.055,45.6186046512,1.0,0.0,-0.155321200453,-0.588437066257,0.103448275862
1788,-16888.229,4.0,8000,1.25,737.946275862,5443.277,624,146,-137.800657534,-110.95,130.136986301,1.0,0.0,-0.127506447716,-0.573299510324,0.137931034483
1789,-14680.406,4.0,8000,1.5,672.835758621,4343.562,508,116,-154.030922414,-135.752,225.060344828,2.0,0.0,-0.110837342393,-0.612357384027,0.172413793103
1790,-13145.755,4.0,8000,1.75,627.678655172,3454.912,408,91,-178.279285714,-160.653,392.230769231,5.0,0.0,-0.0992506983767,-0.663691189003,0.206896551724
1791,-11175.161,4.0,8000,2.0,571.601068966,2271.785,356,77,-184.69412987,-160.994,476.311688312,6.0,0.0,-0.0843726764817,-0.740426343024,0.206896551724
1792,-10907.173,4.0,8000,2.25,569.740655172,2102.765,324,68,-200.745514706,-185.7375,573.323529412,13.0,0.0,-0.0823493620234,-0.722707243303,0.241379310345
1793,-10805.227,4.0,8000,2.5,569.674482759,2152.767,304,62,-218.726580645,-210.3175,721.225806452,15.0,0.0,-0.0815796677992,-0.696032781582,0.241379310345
1794,-10653.495,4.0,8000,2.75,574.111724138,2122.428,284,57,-229.95777193,-235.125,920.964912281,29.0,0.0,-0.0804340883352,-0.707071319323,0.241379310345
1795,-9756.808,4.0,8000,3.0,549.225965517,2022.437,268,52,-240.455596154,-235.1665,1041.86538462,47.0,0.0,-0.0736640845602,-0.714022055721,0.275862068966
1796,-7794.934,4.0,8000,3.25,538.636206897,1892.166,240,42,-253.523285714,-235.9695,1140.88095238,102.5,0.0,-0.0588518988297,-0.623283456047,0.310344827586
1797,-7973.816,4.0,8000,3.5,547.894034483,1836.929,224,36,-288.450555556,-273.34,1536.44444444,223.0,0.0277777777778,-0.0602024613062,-0.675321286377,0.310344827586
1798,-7293.749,4.0,8000,3.75,548.407034483,1861.929,220,34,-285.670647059,-298.2915,2069.85294118,505.5,0.0588235294118,-0.0550679426199,-0.614415391193,0.344827586207
1799,-9407.903,4.0,8000,4.0,623.895103448,4331.584,212,31,-364.686129032,-310.957,2065.25806452,605.0,0.0645161290323,-0.0710298452246,-0.441307728166,0.344827586207
1800,-12437147.178,0.5,9000,0.5,184783.778458,628919.947,517756,129427,-101.488328656,-86.051,1.4291608397,1.0,0.000679919954878,-93.9006959456,-1.73452267509,0.0
1801,-9809182.24,0.5,9000,0.75,146953.314881,506194.167,395584,98880,-104.586223382,-86.159,2.59178802589,1.0,0.00219457928803,-74.0595110608,-1.82645170606,0.0
1802,-7267051.237,0.5,9000,1.0,109399.826593,338061.306,278592,69623,-109.752972897,-110.463,4.80193326918,1.0,0.00499834824699,-54.8663740053,-1.85417033075,0.0
1803,-5159495.895,0.5,9000,1.25,77345.920322,230942.267,186624,46629,-116.010962534,-110.844,8.88327006798,1.0,0.0107872783032,-38.954291393,-1.93023161371,0.0
1804,-3428990.066,0.5,9000,1.5,52151.8161864,139381.774,118052,29481,-121.660117025,-110.919,16.2935110749,1.0,0.0211661748245,-25.8889397206,-1.8968537746,0.0
1805,-2299714.277,0.5,9000,1.75,35304.2789322,78988.701,76360,19052,-126.007519001,-110.983,27.6690636154,1.0,0.0367940373714,-17.3628861986,-1.96775054628,0.0
1806,-1482163.902,0.5,9000,2.0,22853.2291864,55197.949,47996,11955,-129.20181079,-135.135,47.4598912589,1.0,0.064826432455,-11.190365436,-1.7637428717,0.0
1807,-1000703.512,0.5,9000,2.25,15935.931339,40218.138,31868,7919,-131.439430357,-135.302,75.2976385907,1.0,0.104179820684,-7.55533040393,-1.55406728694,0.0
1808,-704189.824,0.5,9000,2.5,11098.4534068,34487.46,22148,5485,-133.235890975,-135.769,111.681130356,2.0,0.156244302644,-5.31664646282,-1.32919776095,0.0
1809,-475367.325,0.5,9000,2.75,7593.43466102,27908.485,15268,3765,-130.804367065,-135.87,167.858698539,15.0,0.235590969456,-3.58903227633,-1.16327094175,0.0169491525424
