,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1770,-492575.0,3.75,8000,0.5,8059.96610169,49880.0,12268,3065,-141.120717781,-100.0,38.1435562806,1.0,0.00456769983687,-0.956363459858,-0.841295301443,0.0
1771,-481410.0,3.75,8000,0.75,7890.74576271,50230.0,11892,2970,-142.575757576,-100.0,46.9791245791,1.0,0.00572390572391,-0.93468595282,-0.850004766911,0.0
1772,-486094.0,3.75,8000,1.0,7892.45762712,50230.0,11740,2931,-146.364039577,-100.0,61.198567042,1.0,0.00545888775162,-0.943780215513,-0.862388739863,0.0
1773,-469669.0,3.75,8000,1.25,7688.40677966,50230.0,11080,2761,-150.912712785,-100.0,92.8804780876,1.0,0.00796812749004,-0.911890107757,-0.84665499759,0.0
1774,-439930.0,3.75,8000,1.5,7253.01694915,50230.0,9936,2473,-158.755357865,-101.0,132.818439143,1.0,0.0101091791347,-0.854150082516,-0.82251343779,0.0
1775,-409321.0,3.75,8000,1.75,6749.33898305,50230.0,8816,2190,-167.964383562,-150.0,174.475799087,1.0,0.013698630137,-0.794720900883,-0.791371340838,0.0169491525424
1776,-382962.0,3.75,8000,2.0,6373.88135593,50230.0,7976,1979,-174.549772612,-150.0,244.660434563,1.0,0.0197069226882,-0.743543345306,-0.745464927663,0.0169491525424
1777,-341187.0,3.75,8000,2.25,5699.25423729,50230.0,6704,1655,-187.232024169,-151.0,355.743806647,1.0,0.0302114803625,-0.662434715076,-0.673064143996,0.0169491525424
1778,-300331.0,3.75,8000,2.5,5078.05084746,50230.0,5612,1378,-199.364296081,-199.0,521.144412192,1.0,0.0435413642961,-0.583110377633,-0.600343477603,0.0169491525424
1779,-279271.0,3.75,8000,2.75,4779.22033898,50230.0,4948,1209,-212.598842018,-200.0,677.417700579,1.0,0.0529363110008,-0.542221143578,-0.571596786708,0.0338983050847
1780,-257615.0,3.75,8000,3.0,4441.94915254,50230.0,4316,1052,-226.745247148,-201.0,867.155893536,1.0,0.0684410646388,-0.500174740316,-0.551064475816,0.0508474576271
1781,-236902.0,3.75,8000,3.25,4141.42372881,50230.0,3860,935,-234.976470588,-250.0,1050.71871658,1.0,0.083422459893,-0.459959227259,-0.50998685343,0.0169491525424
1782,-219196.0,3.75,8000,3.5,3897.62711864,50230.0,3524,847,-239.700118064,-250.0,1266.33884298,1.0,0.101534828808,-0.425581982332,-0.478520584433,0.0169491525424
1783,-213787.0,3.75,8000,3.75,3836.27118644,50230.0,3384,807,-244.942998761,-250.0,1370.24287485,2.0,0.112763320942,-0.415080089312,-0.46726711877,0.0338983050847
1784,-191000.0,3.75,8000,4.0,3546.23728814,50230.0,3068,727,-242.724896836,-250.0,1609.43328748,8.0,0.143053645117,-0.37083778274,-0.426119283758,0.101694915254
1785,-307258.0,4.0,8000,0.5,5142.34482759,35010.0,7728,1927,-140.978723404,-100.0,55.9709392839,1.0,0.00467047223664,-0.596559557325,-0.797889745633,0.0344827586207
1786,-301302.0,4.0,8000,0.75,5053.44827586,35010.0,7504,1871,-142.613575628,-100.0,71.2421165152,1.0,0.00641368252272,-0.584995631492,-0.799363698474,0.0344827586207
1787,-305464.0,4.0,8000,1.0,5066.98275862,35010.0,7448,1856,-146.212823276,-100.0,96.0457974138,1.0,0.00646551724138,-0.593076400349,-0.815178867797,0.0172413793103
1788,-295660.0,4.0,8000,1.25,4943.27586207,35010.0,7104,1766,-149.427519819,-100.0,140.882785957,1.0,0.0107587768969,-0.574041355208,-0.799956468188,0.0172413793103
1789,-281083.0,4.0,8000,1.5,4769.93103448,35010.0,6504,1613,-156.51766894,-101.0,196.023558586,1.0,0.0130192188469,-0.545739248617,-0.779873505353,0.0172413793103
1790,-258634.0,4.0,8000,1.75,4414.34482759,35010.0,5668,1402,-167.185449358,-150.0,258.784593438,1.0,0.0178316690442,-0.502153189011,-0.743217262363,0.0344827586207
1791,-248231.0,4.0,8000,2.0,4237.27586207,35010.0,5288,1306,-172.926493109,-150.0,336.090352221,1.0,0.0214395099541,-0.481955149985,-0.715125604651,0.0344827586207
1792,-221596.0,4.0,8000,2.25,3794.31034483,35010.0,4412,1084,-187.580258303,-150.0,478.459409594,1.0,0.0332103321033,-0.430241724104,-0.651982065135,0.0344827586207
1793,-196894.0,4.0,8000,2.5,3436.62068966,35010.0,3780,920,-197.875,-199.0,694.564130435,1.0,0.05,-0.38228133191,-0.581704005442,0.0344827586207
1794,-183640.0,4.0,8000,2.75,3261.86206897,35010.0,3308,801,-213.79525593,-200.0,898.838951311,1.0,0.059925093633,-0.35654790797,-0.55803340317,0.0344827586207
1795,-174842.0,4.0,8000,3.0,3155.81034483,35010.0,3032,732,-223.539617486,-200.0,1083.86338798,1.0,0.077868852459,-0.339466071255,-0.544128502893,0.051724137931
1796,-160599.0,4.0,8000,3.25,2952.67241379,35010.0,2708,650,-232.090769231,-250.0,1317.02307692,2.0,0.0923076923077,-0.311812445394,-0.503440943558,0.0689655172414
1797,-144884.0,4.0,8000,3.5,2760.96551724,35010.0,2488,590,-230.155932203,-250.0,1561.37118644,5.0,0.116949152542,-0.281300844578,-0.460511618365,0.0862068965517
1798,-141497.0,4.0,8000,3.75,2723.29310345,35010.0,2372,557,-236.330341113,-250.0,1752.28366248,7.0,0.125673249551,-0.274724784002,-0.450569382571,0.0862068965517
1799,-128445.0,4.0,8000,4.0,2540.48275862,35060.0,2208,515,-231.174757282,-250.0,2000.6,22.0,0.155339805825,-0.249383554995,-0.415002310326,0.137931034483
1800,-36869285.0,0.5,9000,0.5,556106.610169,2158519.0,921812,230447,-139.986955786,-149.0,1.27698776725,1.0,0.000507708930904,-71.5838947675,-1.25084644988,0.0
1801,-35390574.0,0.5,9000,0.75,533014.135593,2085186.0,880112,220021,-140.846614641,-149.0,1.58455329264,1.0,0.000931729244027,-68.7128900107,-1.28206463848,0.0
1802,-32077988.0,0.5,9000,1.0,482207.661017,1945444.0,791556,197879,-142.101526691,-149.0,2.30643979402,1.0,0.00171822174157,-62.2813086108,-1.3369827015,0.0
1803,-27185943.0,0.5,9000,1.25,412467.016949,1283225.0,662716,165668,-144.090971099,-150.0,3.58595504262,1.0,0.00302412053022,-52.7831142608,-1.42248766017,0.0
1804,-22807672.0,0.5,9000,1.5,349675.474576,1105160.0,547452,136850,-146.652626964,-150.0,5.47965655828,1.0,0.00491779320424,-44.2824424813,-1.45049954554,0.0
1805,-18988703.0,0.5,9000,1.75,294141.186441,1013350.0,446824,111689,-150.004315555,-150.0,8.1047909821,1.0,0.00770890598,-36.8676885739,-1.48075248657,0.0
1806,-14700807.0,0.5,9000,2.0,230135.627119,848050.0,334788,83676,-155.669678283,-150.0,13.2419212199,1.0,0.0125723026913,-28.5424851956,-1.5158779648,0.0
1807,-11222964.0,0.5,9000,2.25,177552.610169,737310.0,241964,60464,-165.581866896,-150.0,21.5019681133,1.0,0.0209711563906,-21.7900475682,-1.50375231019,0.0
1808,-8427243.0,0.5,9000,2.5,136465.661017,666160.0,170828,42677,-177.410619303,-150.0,35.6469995548,1.0,0.0339527145769,-16.361990098,-1.39934594816,0.0
1809,-6234283.0,0.5,9000,2.75,101499.830508,457270.0,121792,30416,-184.882134403,-151.0,55.2548329826,1.0,0.052143608627,-12.1042287157,-1.52182452578,0.0
1810,-4752681.0,0.5,9000,3.0,77165.8983051,351410.0,90416,22569,-190.444990917,-200.0,81.2461340777,1.0,0.0764765829235,-9.22761091156,-1.53722814759,0.0
1811,-3460580.0,0.5,9000,3.25,55962.559322,244720.0,66188,16511,-189.397613712,-200.0,117.980800678,1.0,0.109805584156,-6.71892049316,-1.48381370549,0.0
1812,-2544291.0,0.5,9000,3.5,41832.8474576,214400.0,48220,12016,-191.414946738,-200.0,172.533538615,1.0,0.157539946738,-4.93989127269,-1.28920224019,0.0
1813,-1884003.0,0.5,9000,3.75,31331.3559322,190120.0,36248,9021,-188.339762776,-200.0,239.754794369,4.0,0.216605697816,-3.6579031162,-1.07412114988,0.0
1814,-1427831.0,0.5,9000,4.0,23864.4576271,135870.0,28616,7113,-180.057781527,-200.0,316.435821735,20.0,0.280472374526,-2.77221823124,-1.04387128774,0.0
1815,-36238352.0,0.75,9000,0.5,545419.271186,2130969.0,909284,227315,-139.415705079,-149.0,1.29152937554,1.0,0.000497107537998,-70.3589010776,-1.25793889721,0.0
1816,-34868502.0,0.75,9000,0.75,524173.084746,2055046.0,869648,217405,-140.380676617,-149.0,1.62056070468,1.0,0.000915342333433,-67.6992563829,-1.28253713492,0.0
1817,-31717757.0,0.75,9000,1.0,476113.745763,1934614.0,784216,196044,-141.7813195,-149.0,2.39258533799,1.0,0.00170369916957,-61.5818988448,-1.32460194715,0.0
1818,-27014572.0,0.75,9000,1.25,409579.033898,1272395.0,659948,164976,-143.740495587,-150.0,3.64676074096,1.0,0.00299437493939,-52.450387341,-1.40714297226,0.0
1819,-22685273.0,0.75,9000,1.5,347618.542373,1104970.0,545656,136401,-146.303861409,-150.0,5.51127924282,1.0,0.00487533082602,-44.0447975925,-1.43339770879,0.0
1820,-18902867.0,0.75,9000,1.75,292703.966102,1013330.0,445816,111437,-149.61849296,-150.0,8.14000735842,1.0,0.00765454920718,-36.7010329094,-1.4644505828,0.0
1821,-14648017.0,0.75,9000,2.0,229259.355932,847860.0,334348,83566,-155.269200393,-150.0,13.3331498456,1.0,0.0124931192112,-28.4399902922,-1.50129934298,0.0
1822,-11170638.0,0.75,9000,2.25,176683.694915,737120.0,241468,60340,-165.096055684,-150.0,21.6950447464,1.0,0.0208816705336,-21.6884535482,-1.48680539914,0.0
1823,-8395386.0,0.75,9000,2.5,135937.033898,665970.0,170456,42584,-177.093650197,-150.0,35.8455523201,1.0,0.0338155175653,-16.3001378507,-1.38924705481,0.0
1824,-6213907.0,0.75,9000,2.75,101174.576271,457250.0,121516,30347,-184.676541339,-151.0,55.4916795729,1.0,0.0519655979174,-12.064667508,-1.51218902225,0.0
1825,-4739255.0,0.75,9000,3.0,76958.440678,351390.0,90220,22520,-190.306705151,-200.0,81.4790408526,1.0,0.0762877442274,-9.20154353946,-1.52951505987,0.0
1826,-3450734.0,0.75,9000,3.25,55814.7627119,243940.0,66028,16471,-189.308360148,-200.0,118.293971222,1.0,0.109343694979,-6.69980390253,-1.47853729663,0.0
1827,-2534124.0,0.75,9000,3.5,41681.3050847,213400.0,48056,11975,-191.289770355,-200.0,173.045511482,1.0,0.157077244259,-4.92015144161,-1.28501395709,0.0
1828,-1876146.0,0.75,9000,3.75,31218.9661017,189120.0,36116,8988,-188.230529595,-200.0,240.188139742,4.0,0.216065865599,-3.64264828657,-1.07224292104,0.0
1829,-1420975.0,0.75,9000,4.0,23769.2033898,135610.0,28504,7085,-179.880733945,-200.0,317.052787579,20.0,0.279887085392,-2.75890690224,-1.03823380495,0.0
1830,-34177743.0,1.0,9000,0.5,512060.728814,1870687.0,861920,215474,-138.612974187,-149.0,1.31273378691,1.0,0.000478015909112,-66.3581069799,-1.30660680415,0.0
1831,-33041548.0,1.0,9000,0.75,494769.915254,1808082.0,827784,206939,-139.663509537,-149.0,1.65101310048,1.0,0.000889150909205,-64.1521172702,-1.31531125272,0.0
1832,-30391488.0,1.0,9000,1.0,455176.576271,1701937.0,754392,188588,-141.144866057,-149.0,2.44992788513,1.0,0.00164379493923,-59.006869236,-1.34839540179,0.0
1833,-26281714.0,1.0,9000,1.25,397971.610169,1147140.0,644700,161164,-143.066156214,-150.0,3.72758804696,1.0,0.00288525973542,-51.0275002427,-1.41573218246,0.0
1834,-22198445.0,1.0,9000,1.5,340055.864407,1050510.0,536048,133999,-145.651870536,-150.0,5.61158665363,1.0,0.00476869230367,-43.0995922726,-1.44715551077,0.0
1835,-18613836.0,1.0,9000,1.75,287917.830508,959970.0,440296,110057,-149.119138265,-150.0,8.26338170221,1.0,0.00748702944838,-36.1398621493,-1.47056293863,0.0
1836,-14510833.0,1.0,9000,2.0,226986.237288,830750.0,332048,82991,-154.830547891,-150.0,13.4421322794,1.0,0.0121820438361,-28.1736394525,-1.49980997269,0.0
1837,-11046195.0,1.0,9000,2.25,174597.372881,719880.0,239560,59863,-164.492140387,-150.0,21.9050498639,1.0,0.0205302106476,-21.4468401126,-1.48836634234,0.0
1838,-8273509.0,1.0,9000,2.5,133888.305085,648490.0,168292,42043,-176.730942131,-150.0,36.3856289989,1.0,0.0334895226316,-16.0635064557,-1.38764028495,0.0
1839,-6155895.0,1.0,9000,2.75,100200.644068,454760.0,120584,30114,-184.333765026,-151.0,56.018861659,1.0,0.0513050408448,-11.9520337831,-1.49922952104,0.0
1840,-4700233.0,1.0,9000,3.0,76309.5932203,349100.0,89576,22359,-190.075808399,-200.0,81.9829151572,1.0,0.0754058768281,-9.12578002136,-1.52242757768,0.0
1841,-3420732.0,1.0,9000,3.25,55317.440678,243440.0,65528,16346,-189.07353481,-200.0,119.107610425,1.0,0.108283372079,-6.64155324726,-1.47730841541,0.0
1842,-2503847.0,1.0,9000,3.5,41179.3559322,214030.0,47516,11840,-191.141722973,-200.0,175.209121622,1.0,0.156418918919,-4.86136685759,-1.27781654515,0.0
1843,-1849672.0,1.0,9000,3.75,30772.1694915,189750.0,35652,8872,-187.957844905,-200.0,243.421212804,4.0,0.215396753832,-3.5912474517,-1.0701752401,0.0
1844,-1413753.0,1.0,9000,4.0,23653.3728814,135820.0,28300,7034,-180.31034973,-200.0,319.457207848,19.0,0.277367074211,-2.74488496262,-1.03544464457,0.0
1845,-30302556.0,1.25,9000,0.5,455316.915254,1516787.0,770272,192561,-137.360088491,-101.0,1.35766328592,1.0,0.000508929637881,-58.8342025046,-1.36676432696,0.0
1846,-29464946.0,1.25,9000,0.75,443116.932203,1479930.0,744536,186126,-138.299410077,-102.0,1.74356081364,1.0,0.000897241653504,-57.2079332104,-1.36945894319,0.0
1847,-27445266.0,1.25,9000,1.0,413108.915254,1406916.0,687096,171765,-139.775780863,-149.0,2.65360812738,1.0,0.00163013419498,-53.286605184,-1.4021295114,0.0
1848,-24163347.0,1.25,9000,1.25,366911.610169,1100260.0,596492,149113,-142.039178341,-149.0,4.02706672121,1.0,0.00282336214817,-46.9145655762,-1.46388178218,0.0
1849,-20836304.0,1.25,9000,1.5,320411.186441,944275.0,506276,126556,-144.631807263,-150.0,5.93686589336,1.0,0.00458295142071,-40.4549150568,-1.50338101296,0.0
1850,-17738208.0,1.25,9000,1.75,275601.79661,857003.0,422148,105520,-148.093404094,-150.0,8.55402767248,1.0,0.00723085670963,-34.4397786623,-1.51466277898,0.0
1851,-13928533.0,1.25,9000,2.0,217716.220339,721970.0,320296,80053,-153.974267048,-150.0,13.8642274493,1.0,0.0116547787091,-27.0430696049,-1.55577601471,0.0
1852,-10677501.0,1.25,9000,2.25,168539.118644,615920.0,232532,58106,-163.725570509,-150.0,22.4294393006,1.0,0.0196537362751,-20.7309989321,-1.56077900342,0.0
1853,-8028242.0,1.25,9000,2.5,129909.728814,558250.0,163844,40931,-176.085876231,-150.0,37.2817913073,1.0,0.0322493953238,-15.5873060868,-1.47355926454,0.0
1854,-6013835.0,1.25,9000,2.75,97848.3220339,383250.0,117992,29466,-184.007873481,-151.0,56.8984931786,1.0,0.0494807574832,-11.6762159014,-1.61949382345,0.0
1855,-4594383.0,1.25,9000,3.0,74558.4915254,283070.0,87608,21867,-189.966433439,-200.0,83.2833950702,1.0,0.0731238853066,-8.92026599359,-1.67858176696,0.0
1856,-3374166.0,1.25,9000,3.25,54545.0847458,223090.0,64416,16068,-189.802153348,-200.0,120.953074434,1.0,0.104680109534,-6.55114260751,-1.52812426922,0.0
1857,-2465746.0,1.25,9000,3.5,40582.5254237,198740.0,46540,11596,-192.311831666,-200.0,178.622283546,1.0,0.152207657813,-4.78739151539,-1.320060653,0.0
1858,-1825717.0,1.25,9000,3.75,30360.9661017,176250.0,34912,8687,-189.652008749,-200.0,248.170139289,4.0,0.21042937723,-3.54473740414,-1.10803427873,0.0
1859,-1398646.0,1.25,9000,4.0,23409.6271186,133870.0,27700,6884,-182.50232423,-200.0,325.305490994,17.0,0.271789657176,-2.71555382973,-1.03595461599,0.0
1860,-24723771.0,1.5,9000,0.5,375936.677966,1232940.0,629800,157444,-137.026949265,-101.0,1.46330758873,1.0,0.000552577424354,-48.0026618775,-1.47008124521,0.0
1861,-24181746.0,1.5,9000,0.75,368170.898305,1217890.0,612360,153084,-137.958545635,-101.0,1.92766716313,1.0,0.000907998223198,-46.9502883215,-1.47254294096,0.0
1862,-22718264.0,1.5,9000,1.0,352309.135593,1125170.0,570352,142581,-139.329609134,-101.0,3.03983700493,1.0,0.0016131181574,-44.1088515678,-1.51733702706,0.0
1863,-20299122.0,1.5,9000,1.25,317301.101695,964520.0,501848,125454,-141.79964768,-149.0,4.58195832736,1.0,0.00271812775998,-39.4119444714,-1.57720269522,0.0
1864,-17773340.0,1.5,9000,1.5,281494.932203,763680.0,432156,108026,-144.521772536,-149.0,6.7941236369,1.0,0.00439708958954,-34.5079895156,-1.62373846245,0.0
1865,-15321103.0,1.5,9000,1.75,245003.050847,702380.0,365012,91234,-147.9211807,-150.0,9.79447355153,1.0,0.00680667295087,-29.7468265217,-1.62676323219,0.0
1866,-12364271.0,1.5,9000,2.0,198955.813559,624070.0,284668,71144,-153.774457438,-150.0,15.2921679973,1.0,0.0106544473181,-24.0059625279,-1.64518644985,0.0
1867,-9613671.0,1.5,9000,2.25,155465.728814,518000.0,210028,52478,-163.159381074,-150.0,24.3858569305,1.0,0.0182552688746,-18.6655101446,-1.64022307986,0.0
1868,-7328060.0,1.5,9000,2.5,119392.542373,469080.0,149780,37413,-175.812124128,-150.0,40.0230935771,1.0,0.0301766765563,-14.2278613727,-1.5428917525,0.0
1869,-5600646.0,1.5,9000,2.75,91743.3050847,339780.0,109720,27396,-184.344320339,-151.0,60.3227113447,1.0,0.0461381223536,-10.87398505,-1.68238608529,0.0
1870,-4335984.0,1.5,9000,3.0,70767.9830508,241370.0,82376,20558,-190.777556183,-200.0,87.4333106333,1.0,0.068343224049,-8.41856907096,-1.73976907388,0.0
1871,-3239600.0,1.5,9000,3.25,52702.2542373,217110.0,61364,15304,-191.484840565,-200.0,124.380946158,1.0,0.0965760585468,-6.28987476944,-1.50389628204,0.0
1872,-2388610.0,1.5,9000,3.5,39556.0169492,196180.0,44524,11091,-195.031196466,-200.0,182.800559012,1.0,0.140744747994,-4.63762741481,-1.28809161061,0.0
1873,-1772694.0,1.5,9000,3.75,29703.9152542,174380.0,33324,8289,-193.337435155,-200.0,256.16757148,3.0,0.1961635903,-3.44179011746,-1.08087428723,0.0
1874,-1365454.0,1.5,9000,4.0,22935.3389831,134280.0,26396,6557,-187.574043007,-200.0,337.985206649,13.0,0.254384627116,-2.65110960101,-1.01183434723,0.0
1875,-18623123.0,1.75,9000,0.5,286695.084746,857110.0,475092,118768,-136.79704971,-101.0,1.64321197629,1.0,0.000589384345952,-36.1578934084,-1.59425950444,0.0
1876,-18236343.0,1.75,9000,0.75,281420.525424,843280.0,462588,115642,-137.690908148,-101.0,2.25825392159,1.0,0.000890679856799,-35.4069371906,-1.59936569553,0.0
1877,-17306762.0,1.75,9000,1.0,271694.423729,783390.0,434848,108706,-139.200430519,-101.0,3.70383419498,1.0,0.00157305024562,-33.6021007669,-1.6596622182,0.0
1878,-15680678.0,1.75,9000,1.25,247719.610169,687400.0,388268,97060,-141.550978776,-102.0,5.65131877189,1.0,0.00266845250361,-30.444962625,-1.71601660928,0.0
1879,-13922837.0,1.75,9000,1.5,222090.033898,649460.0,338540,84625,-144.519184638,-149.0,8.59085376662,1.0,0.00433677991137,-27.0320104844,-1.74359642028,0.0
1880,-12196530.0,1.75,9000,1.75,195971.694915,608230.0,290524,72615,-147.9523239,-150.0,12.041148523,1.0,0.00658266198444,-23.6802834676,-1.74119951881,0.0
1881,-10075061.0,1.75,9000,2.0,162702.491525,549430.0,232132,58012,-153.653537199,-150.0,18.4321174929,1.0,0.0102392608426,-19.5613260848,-1.72148542474,0.0
1882,-7996820.0,1.75,9000,2.25,129747.694915,465390.0,174672,43641,-163.205609404,-150.0,28.8662954561,1.0,0.0176668728948,-15.5262984176,-1.68492330925,0.0
1883,-6214278.0,1.75,9000,2.5,101526.79661,425450.0,127592,31868,-174.944081838,-150.0,46.2997677921,1.0,0.0290573616167,-12.0653878264,-1.59135590719,0.0
1884,-4885784.0,1.75,9000,2.75,80350.9152542,338240.0,95508,23844,-184.813579936,-151.0,68.8082117094,1.0,0.0442459318906,-9.48603824871,-1.62132266187,0.0
1885,-3847999.0,1.75,9000,3.0,62983.0169492,240680.0,72740,18150,-191.867823691,-200.0,98.3131129477,1.0,0.064958677686,-7.47111736725,-1.66954152537,0.0
1886,-2915137.0,1.75,9000,3.25,47640.5084746,216370.0,54996,13713,-192.376722818,-200.0,138.050754758,1.0,0.0911543790564,-5.65991068828,-1.42839489913,0.0
1887,-2202443.0,1.75,9000,3.5,36596.4745763,195810.0,40668,10128,-197.122334123,-200.0,198.549269352,1.0,0.130825434439,-4.27617318707,-1.22177940823,0.0
1888,-1657724.0,1.75,9000,3.75,27896.7966102,174060.0,30696,7633,-196.645486702,-200.0,274.849862439,2.0,0.18210402201,-3.21856907096,-1.03159313985,0.0
1889,-1297432.0,1.75,9000,4.0,21942.6610169,134280.0,24428,6066,-193.182162875,-200.0,360.503626772,9.0,0.236399604352,-2.51904086982,-0.970878897101,0.0
1890,-12740024.0,2.0,9000,0.5,197249.661017,558660.0,325500,81371,-136.56060513,-101.0,1.9168622728,1.0,0.000626758919025,-24.7355091739,-1.6567013411,0.0
1891,-12526846.0,2.0,9000,0.75,194538.79661,545780.0,318056,79510,-137.54389385,-101.0,2.64346623066,1.0,0.000892969437807,-24.321611494,-1.66781814905,0.0
1892,-11912380.0,2.0,9000,1.0,188143.101695,524400.0,299436,74855,-139.132309131,-101.0,4.75457885245,1.0,0.00148286687596,-23.1285894573,-1.72961542316,0.0
1893,-10992034.0,2.0,9000,1.25,174227.694915,487470.0,271696,67919,-141.835171307,-101.0,7.40431985159,1.0,0.00256187517484,-21.3416833317,-1.7720740638,0.0
1894,-9839999.0,2.0,9000,1.5,156942.050847,452700.0,238024,59496,-145.383353503,-149.0,11.3796221595,1.0,0.00410111604141,-19.1049393263,-1.82262623284,0.0
1895,-8662116.0,2.0,9000,1.75,139429.152542,413470.0,205368,51326,-148.754510385,-150.0,16.214063048,1.0,0.00650742313837,-16.818009902,-1.82369705995,0.0
1896,-7233521.0,2.0,9000,2.0,117068.237288,365650.0,164944,41215,-155.482203081,-150.0,25.1931820939,1.0,0.0102632536698,-14.0443083196,-1.81344981143,0.0
1897,-5813625.0,2.0,9000,2.25,94747.0508475,309010.0,124624,31128,-166.713312773,-150.0,39.6069455153,1.0,0.0174441017733,-11.2874963596,-1.73403204647,0.0
1898,-4720602.0,2.0,9000,2.5,77002.6440678,282050.0,95736,23902,-177.417036231,-150.0,60.860053552,1.0,0.0279474520961,-9.16532763809,-1.73468189918,0.0
1899,-3858546.0,2.0,9000,2.75,63293.779661,228840.0,74772,18659,-186.681333405,-151.0,86.1188166568,1.0,0.0413741358058,-7.49159499078,-1.71900890977,0.0
1900,-3147469.0,2.0,9000,3.0,51417.1355932,189210.0,58980,14711,-193.801984909,-200.0,120.193528652,1.0,0.060023111957,-6.11099699058,-1.61891539806,0.0
1901,-2422566.0,2.0,9000,3.25,39552.3050847,182790.0,45136,11247,-195.162087668,-200.0,166.23401796,1.0,0.083933493376,-4.70355499466,-1.36872413291,0.0
1902,-1846124.0,2.0,9000,3.5,30710.5762712,174610.0,33264,8278,-202.640130466,-200.0,240.381976323,1.0,0.12104373037,-3.58435880012,-1.1497702268,0.0
1903,-1450063.0,2.0,9000,3.75,24477.5084746,163210.0,25776,6404,-205.845252967,-200.0,322.879294191,1.0,0.164116177389,-2.81538297253,-0.953001003166,0.0
1904,-1144244.0,2.0,9000,4.0,19424.1355932,126760.0,20552,5097,-203.695114773,-249.0,422.387482833,6.0,0.215028448107,-2.22161731871,-0.903452403294,0.0
1905,-8417758.0,2.25,9000,0.5,131909.542373,346050.0,214992,53745,-136.61918318,-101.0,2.65864731603,1.0,0.000744255279561,-16.3435744103,-1.71845109066,0.0
1906,-8283843.0,2.25,9000,0.75,130201.254237,334210.0,210164,52538,-137.668411436,-101.0,3.60053675435,1.0,0.00100879363508,-16.0835705271,-1.74054235892,0.0
1907,-7909349.0,2.25,9000,1.0,125691.881356,324440.0,198364,49588,-139.496027265,-101.0,6.43454061466,1.0,0.00155279503106,-15.356468304,-1.80677471984,0.0
1908,-7351937.0,2.25,9000,1.25,117127.864407,272700.0,181412,45347,-142.124683,-101.0,9.86889981697,1.0,0.00260215670276,-14.2742199786,-1.87343656971,0.0
1909,-6604573.0,2.25,9000,1.5,105805.220339,249870.0,159044,39749,-146.152205087,-149.0,15.5270069687,1.0,0.00435231074996,-12.8231686244,-1.92686973825,0.0
1910,-5849442.0,2.25,9000,1.75,94263.1355932,221940.0,138128,34516,-149.464074632,-150.0,21.9623942519,1.0,0.00695329702167,-11.3570371809,-1.99310576939,0.0
1911,-4936024.0,2.25,9000,2.0,79846.1525424,185580.0,112032,27987,-156.346303641,-150.0,34.6050666381,1.0,0.0110051095151,-9.58358217649,-2.01762781859,0.0
1912,-3988699.0,2.25,9000,2.25,64814.5084746,147290.0,84372,21066,-169.288806608,-150.0,55.5636096079,1.0,0.0185607139466,-7.74429472867,-1.92754324238,0.0
1913,-3285605.0,2.25,9000,2.5,53402.8983051,130460.0,66052,16483,-179.245101013,-150.0,85.3694109082,1.0,0.0289389067524,-6.37919619454,-1.9385864915,0.0
1914,-2790685.0,2.25,9000,2.75,45504.4576271,112930.0,53824,13423,-187.772331074,-151.0,115.519928481,1.0,0.0415704387991,-5.41827977866,-1.86045170533,0.0
1915,-2316608.0,2.25,9000,3.0,37640.1694915,111300.0,43324,10796,-194.381344943,-200.0,155.618562431,1.0,0.0596517228603,-4.49783127852,-1.67365036598,0.0
1916,-1771625.0,2.25,9000,3.25,28711.7118644,102950.0,33120,8244,-194.617661329,-200.0,218.940562834,1.0,0.0839398350315,-3.43971459082,-1.4772834487,0.0
1917,-1364444.0,2.25,9000,3.5,22643.2711864,101020.0,24608,6115,-202.67473426,-200.0,315.359607522,1.0,0.121995094031,-2.64914862635,-1.2330392812,0.0
1918,-1091041.0,2.25,9000,3.75,18483.8813559,98350.0,19352,4798,-206.676323468,-201.0,417.703418091,1.0,0.161317215506,-2.1183205514,-1.03080559179,0.0
1919,-882381.0,2.25,9000,4.0,15053.3050847,91470.0,15672,3878,-206.594378546,-250.0,537.008767406,9.0,0.210417741104,-1.71319483545,-0.889987118442,0.0
1920,-5277629.0,2.5,9000,0.5,83090.1694915,217565.0,134804,33699,-136.608178284,-100.0,3.73224724769,1.0,0.000979257544734,-10.2468284633,-1.72033209267,0.0
1921,-5210779.0,2.5,9000,0.75,82305.5254237,217526.0,132056,33012,-137.842269478,-101.0,4.79904277233,1.0,0.00118138858597,-10.1170352393,-1.73428142953,0.0
1922,-4976350.0,2.5,9000,1.0,79319.5254237,197370.0,124372,31091,-140.054678203,-101.0,8.33578849185,1.0,0.00164034608086,-9.66187748762,-1.79458279051,0.0
1923,-4614800.0,2.5,9000,1.25,73646.0338983,186960.0,113280,28316,-142.981035457,-101.0,13.7573456703,1.0,0.00286057352733,-8.95990680516,-1.86920746228,0.0
1924,-4191837.0,2.5,9000,1.5,67044.3389831,175530.0,100072,25009,-147.619976808,-149.0,21.0442240793,1.0,0.00467831580631,-8.13869915542,-1.92316472367,0.0
