,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1968,-484550.23,3.25,9000,1.25,7347.64457627,35735.665,20184,5044,-114.250464413,-135.365,54.5003965107,1.0,0.0105075337034,-1.31225519296,-1.26799424051,0.0
1969,-464195.1875,3.25,9000,1.5,7061.08165254,33133.2925,18692,4669,-117.594372992,-135.775,127.748340116,1.0,0.0203469693725,-1.25712982397,-1.28368059231,0.0
1970,-434386.35,3.25,9000,1.75,6632.33139831,27037.5525,16884,4213,-121.264511037,-136.085,242.313078566,1.0,0.040351293615,-1.17640176032,-1.30689340471,0.0
1971,-422870.155,3.25,9000,2.0,6437.08491525,27346.2475,16028,3995,-124.044541302,-136.15,306.322152691,1.0,0.0510638297872,-1.14521368991,-1.29855341667,0.0
1972,-401363.1,3.25,9000,2.25,6114.39322034,26179.7325,15228,3794,-123.974032683,-136.16,348.434633632,1.0,0.0561412756985,-1.08696844956,-1.31761249168,0.0
1973,-361971.79,3.25,9000,2.5,5596.63305085,22098.74,13992,3482,-122.10322444,-136.145,434.048535325,2.0,0.0654796094199,-0.980289207854,-1.42463506366,0.0
1974,-306749.035,3.25,9000,2.75,4890.84605932,16767.5125,12264,3046,-118.736021832,-136.135,586.48916612,5.0,0.0830597504924,-0.830735368991,-1.45472777046,0.0
1975,-242739.49,3.25,9000,3.0,3997.22741525,14505.2425,10192,2521,-114.140168584,-136.125,832.114637049,12.0,0.112653708846,-0.65738521327,-1.29696338621,0.0338983050847
1976,-184699.4825,3.25,9000,3.25,3160.6754661,11906.3925,8324,2051,-107.611143345,-136.115,1190.3003413,23.0,0.15650901999,-0.500201712932,-1.11401668873,0.0508474576271
1977,-118477.1775,3.25,9000,3.5,2328.1895339,11269.405,6552,1602,-90.9786298377,-136.08375,1711.75967541,79.5,0.242197253433,-0.320858977657,-0.873991609567,0.118644067797
1978,-57074.8475,3.25,9000,3.75,1498.2579661,10913.54,4708,1140,-66.7156798246,-136.035,2635.68070175,567.5,0.370175438596,-0.154569661476,-0.51381808518,0.35593220339
1979,-28838.3675,3.25,9000,4.0,1117.07923729,8289.035,3872,928,-47.2220420259,-134.95,3411.05064655,1467.0,0.474137931034,-0.0780998442789,-0.342100521983,0.440677966102
1980,-265595.9575,3.5,9000,0.5,4081.40182203,20823.5975,11788,2943,-108.477389568,-88.435,43.9089364594,1.0,0.0115528372409,-0.719284922139,-1.21905189913,0.0
1981,-264650.8025,3.5,9000,0.75,4075.16355932,20823.5975,11768,2938,-108.30795354,-88.43,48.2185159973,1.0,0.0122532334922,-0.716725260664,-1.22259094098,0.0
1982,-264191.5975,3.5,9000,1.0,4071.59550847,20436.4,11744,2932,-108.335716235,-88.5125,53.8816507503,1.0,0.0129604365621,-0.715481645227,-1.2280369012,0.0
1983,-260964.4275,3.5,9000,1.25,4020.34411017,20631.8,11400,2846,-109.921256149,-134.84,87.7118763176,1.0,0.0147575544624,-0.706741848341,-1.20644659801,0.0
1984,-248276.9,3.5,9000,1.5,3876.41076271,19383.565,10572,2634,-112.538842065,-135.67,194.054669704,1.0,0.0273348519362,-0.672381584292,-1.20496121445,0.0
1985,-235721.895,3.5,9000,1.75,3712.73661017,18152.77,9692,2410,-116.088979253,-136.015,360.353112033,1.0,0.0502074688797,-0.638380216655,-1.17484330198,0.0
1986,-231755.83,3.5,9000,2.0,3653.39394068,17665.735,9268,2300,-119.106527174,-136.135,456.09173913,1.0,0.0634782608696,-0.627639350034,-1.16629972777,0.0
1987,-219287.435,3.5,9000,2.25,3475.61038136,16456.48,8780,2177,-119.072885852,-136.145,526.016536518,4.0,0.0711988975655,-0.59387253893,-1.18149568078,0.0
1988,-198530.1275,3.5,9000,2.5,3215.19766949,11848.9625,8168,2022,-116.632919139,-136.135,623.391196835,8.0,0.0825914935707,-0.537657758971,-1.29206139952,0.0169491525424
1989,-178557.3925,3.5,9000,2.75,2976.63139831,10306.47,7560,1867,-113.939646492,-136.135,831.071237279,12.0,0.0974825923942,-0.4835677522,-1.3052861111,0.0169491525424
1990,-141326.11,3.5,9000,3.0,2433.95622881,9257.6375,6384,1570,-108.031055732,-136.12,1172.09299363,21.0,0.131847133758,-0.382738280298,-1.18477280857,0.0508474576271
1991,-106586.995,3.5,9000,3.25,1980.54394068,8614.315,5324,1303,-99.6623752878,-136.0825,1676.19033001,50.0,0.182655410591,-0.288658077183,-1.03899515341,0.101694915254
1992,-74450.2275,3.5,9000,3.5,1623.30605932,8089.8575,4468,1084,-86.1679197417,-136.0175,2278.16697417,146.0,0.252767527675,-0.201625531483,-0.81689677607,0.169491525424
1993,-42453.61,3.5,9000,3.75,1218.04961864,7783.87,3564,855,-66.7869327485,-135.895,3142.62339181,728.0,0.353216374269,-0.11497253893,-0.491265777409,0.322033898305
1994,-23918.6775,3.5,9000,4.0,989.088940678,7111.065,3012,714,-50.0304236695,-135.9675,3983.6022409,1664.0,0.441176470588,-0.0647763777928,-0.319145365768,0.406779661017
1995,-146356.5725,3.75,9000,0.5,2316.88911017,12538.28,6896,1721,-103.343617083,-88.0925,91.7757117955,1.0,0.0180127832655,-0.396361740014,-1.09231077675,0.0169491525424
1996,-145898.725,3.75,9000,0.75,2316.88911017,12538.28,6884,1718,-103.223832945,-88.07875,98.3614668219,1.0,0.0186263096624,-0.395121800948,-1.0932533391,0.0169491525424
1997,-145976.15,3.75,9000,1.0,2318.20139831,12569.81,6868,1714,-103.467460618,-88.1275,101.370478413,1.0,0.0186697782964,-0.395331482735,-1.09262194738,0.0169491525424
1998,-143718.2575,3.75,9000,1.25,2289.36588983,12526.815,6712,1675,-104.105950746,-88.525,162.555820896,1.0,0.0220895522388,-0.389216675694,-1.06876854725,0.0169491525424
1999,-137740.39,3.75,9000,1.5,2232.71923729,11758.9825,6292,1565,-106.414338658,-135.51,305.847923323,1.0,0.0345047923323,-0.37302746107,-1.06951947797,0.0169491525424
2000,-125995.315,3.75,9000,1.75,2120.74152542,11733.86,5688,1410,-107.911758865,-135.97625,590.994326241,1.0,0.0645390070922,-0.341219539607,-1.02982490891,0.0847457627119
2001,-123840.9175,3.75,9000,2.0,2089.47360169,11665.26,5432,1340,-111.028550373,-136.125,715.798507463,4.0,0.0776119402985,-0.335385016926,-1.02966069617,0.0677966101695
2002,-117024.37,3.75,9000,2.25,1988.74377119,10735.4675,5152,1269,-110.881375099,-136.1425,822.278171789,8.0,0.0858944050433,-0.316924495599,-1.09971696565,0.0677966101695
2003,-103017.185,3.75,9000,2.5,1803.86105932,7395.575,4736,1163,-107.453852107,-136.135,982.674118659,14.0,0.10060189166,-0.278990345295,-1.20171832902,0.101694915254
2004,-93556.4175,3.75,9000,2.75,1698.13627119,6633.37,4428,1083,-105.113204063,-136.1275,1240.70360111,20.0,0.117266851339,-0.253368767773,-1.22854612095,0.0677966101695
2005,-74565.825,3.75,9000,3.0,1447.80974576,6121.8075,3852,936,-98.0784615385,-136.115,1761.8974359,34.0,0.153846153846,-0.20193859174,-1.06230400668,0.101694915254
2006,-58294.0375,3.75,9000,3.25,1267.57233051,5884.4575,3376,817,-89.66875153,-136.095,2436.3623011,106.0,0.199510403917,-0.157871462424,-0.942853056965,0.152542372881
2007,-38958.1275,3.75,9000,3.5,1071.30711864,5491.29,2864,683,-74.8450768668,-135.895,3232.6193265,333.0,0.270863836018,-0.105506100203,-0.677404794591,0.254237288136
2008,-25412.51,3.75,9000,3.75,904.999152542,5135.3025,2444,572,-61.4693793706,-135.895,4204.91608392,793.5,0.344405594406,-0.0688219634394,-0.429497823886,0.338983050847
2009,-14916.1675,3.75,9000,4.0,795.471228814,5016.6475,2144,495,-46.5568030303,-136.075,5122.05858586,1778.0,0.424242424242,-0.0403958496953,-0.2662245743,0.474576271186
2010,-79645.1525,4.0,9000,0.5,1342.20720339,5850.7725,4000,996,-98.6907881526,-87.8,179.487951807,1.0,0.0261044176707,-0.215694387271,-1.04871351765,0.101694915254
2011,-79225.955,4.0,9000,0.75,1342.20720339,5850.7725,3996,995,-98.3493743719,-87.795,190.522613065,1.0,0.027135678392,-0.214559119838,-1.05049140515,0.101694915254
2012,-79271.7925,4.0,9000,1.0,1342.98411017,5832.3025,3984,992,-98.6383845766,-87.87,191.472782258,1.0,0.0272177419355,-0.214683256601,-1.05174493264,0.101694915254
2013,-78776.1725,4.0,9000,1.25,1340.32419492,6063.665,3920,976,-99.4446490779,-88.21,263.68647541,1.0,0.030737704918,-0.213341022343,-1.03365175336,0.101694915254
2014,-74382.41,4.0,9000,1.5,1300.96258475,6007.61,3704,919,-99.9014880305,-135.08,485.905331882,1.0,0.0457018498368,-0.201441868653,-0.988327555261,0.118644067797
2015,-64965.135,4.0,9000,1.75,1244.58063559,6070.195,3404,840,-96.5869107143,-135.765,946.052380952,1.0,0.0880952380952,-0.175938077183,-0.91485588294,0.101694915254
2016,-64160.0775,4.0,9000,2.0,1239.94351695,6120.195,3236,794,-100.224804786,-136.02875,1144.45969773,7.0,0.0994962216625,-0.173757826676,-0.934696854429,0.118644067797
2017,-61554.3725,4.0,9000,2.25,1208.765,5770.22,3124,764,-100.058831806,-136.03,1297.04973822,15.0,0.108638743455,-0.166701076506,-0.971272016454,0.118644067797
2018,-53415.41,4.0,9000,2.5,1111.25055085,4615.525,2908,707,-95.3416796322,-136.02,1466.97454031,20.0,0.128712871287,-0.144659201083,-0.91358462133,0.169491525424
2019,-49825.645,4.0,9000,2.75,1085.69788136,3972.0825,2768,670,-94.0338097015,-136.03,1842.53134328,33.5,0.14328358209,-0.134937427217,-0.953972608215,0.152542372881
2020,-41809.63,4.0,9000,3.0,970.413855932,3536.89,2480,597,-89.5111306533,-136.03,2489.2479062,70.0,0.175879396985,-0.113228517265,-0.848241609211,0.169491525424
2021,-33026.81,4.0,9000,3.25,883.118389831,3536.89,2232,532,-81.4147133459,-136.035,3248.79135338,167.5,0.214285714286,-0.0894429519296,-0.748412571398,0.186440677966
2022,-20199.155,4.0,9000,3.5,763.96440678,3284.8,1972,460,-62.6129184783,-135.81,4141.55,541.5,0.286956521739,-0.0547031956669,-0.480421010109,0.338983050847
2023,-14358.4,4.0,9000,3.75,701.498813559,4052.1275,1708,392,-55.3454591837,-135.78,5266.07653061,1188.5,0.34693877551,-0.0388853080569,-0.329612767372,0.372881355932
2024,-11210.6225,4.0,9000,4.0,679.005127119,3724.6775,1596,362,-49.3841505525,-136.0925,6057.49171271,1901.0,0.39226519337,-0.030360521327,-0.24672133982,0.440677966102
2025,-7397793.93,0.5,10000,0.5,108289.147161,725674.8,262124,65528,-131.07114741,-135.98,2.22304968868,1.0,0.000808814552558,-20.0346484225,-0.698490780719,0.0
2026,-6960719.9,0.5,10000,0.75,101230.445975,623549.845,247004,61748,-130.895440055,-135.96,2.64645008745,1.0,0.00100408110384,-18.8509679079,-0.756721979366,0.0
2027,-6393310.595,0.5,10000,1.0,93702.3027542,571185.2225,226308,56572,-131.178661882,-135.965,3.86788517288,1.0,0.0013964505409,-17.3143144076,-0.798042986805,0.0
2028,-5565848.57,0.5,10000,1.25,80552.2056356,452275.31,195572,48887,-132.015237128,-135.96,8.19990999652,1.0,0.00290465767996,-15.0733881381,-0.895505768867,0.0
2029,-4925647.6775,0.5,10000,1.5,71934.9659322,366228.2075,170300,42567,-133.889083327,-136.09,18.2603425189,1.0,0.00622547983179,-13.3396010223,-0.950536068051,0.0
2030,-4212895.7,0.5,10000,1.75,62298.3431356,261450.1025,144800,36191,-134.594630709,-136.15,34.0144234754,1.0,0.0115498328314,-11.4093316181,-1.08345325427,0.0
2031,-3484252.04,0.5,10000,2.0,51653.422161,187056.1825,119992,29984,-134.381578258,-136.145,48.5349186233,1.0,0.0153081643543,-9.43602448206,-1.1917090577,0.0
2032,-2648768.975,0.5,10000,2.25,39603.0939831,129666.0025,92008,22987,-133.396920651,-136.21,69.8024100579,1.0,0.0212728933745,-7.17337569397,-1.4484814547,0.0
2033,-1881907.8575,0.5,10000,2.5,28327.9366949,86166.9675,66380,16579,-131.644532843,-136.16,106.214488208,1.0,0.0323300560951,-5.09656833446,-1.63408308556,0.0
2034,-1159807.905,0.5,10000,2.75,17593.8947881,56321.855,42400,10580,-127.725812618,-136.245,193.877504726,1.0,0.0583175803403,-3.14098281652,-1.5615243864,0.0
2035,-660500.61,0.5,10000,3.0,10325.1155932,35284.6125,26244,6535,-119.028583015,-136.145,379.193420046,1.0,0.113542463657,-1.78876265403,-1.34838393164,0.0
2036,-341965.805,0.5,10000,3.25,5812.23355932,21788.5425,16096,3990,-103.41970614,-136.035,706.347619048,20.0,0.210025062657,-0.92610915369,-1.12287672272,0.0169491525424
2037,-188457.135,0.5,10000,3.5,3502.22974576,13664.5975,11428,2816,-84.2775115412,-136.07625,1120.54758523,110.5,0.321732954545,-0.510378158429,-0.913140333907,0.0508474576271
2038,-87096.1025,0.5,10000,3.75,2086.61487288,12587.51,8344,2042,-59.5957113124,-135.965,1649.28158668,385.5,0.459353574927,-0.235872992552,-0.641675761836,0.254237288136
2039,-42221.86,0.5,10000,4.0,1527.78826271,8623.685,7096,1728,-41.1296064815,61.875,2019.34027778,647.0,0.550925925926,-0.114344915369,-0.454161610277,0.35593220339
2040,-7397793.93,0.75,10000,0.5,108289.147161,725674.8,262124,65528,-131.07114741,-135.98,2.22304968868,1.0,0.000808814552558,-20.0346484225,-0.698490780719,0.0
2041,-6960719.9,0.75,10000,0.75,101230.445975,623549.845,247004,61748,-130.895440055,-135.96,2.64645008745,1.0,0.00100408110384,-18.8509679079,-0.756721979366,0.0
2042,-6393310.595,0.75,10000,1.0,93702.3027542,571185.2225,226308,56572,-131.178661882,-135.965,3.86788517288,1.0,0.0013964505409,-17.3143144076,-0.798042986805,0.0
2043,-5565848.57,0.75,10000,1.25,80552.2056356,452275.31,195572,48887,-132.015237128,-135.96,8.19990999652,1.0,0.00290465767996,-15.0733881381,-0.895505768867,0.0
2044,-4925647.6775,0.75,10000,1.5,71934.9659322,366228.2075,170300,42567,-133.889083327,-136.09,18.2603425189,1.0,0.00622547983179,-13.3396010223,-0.950536068051,0.0
2045,-4212895.7,0.75,10000,1.75,62298.3431356,261450.1025,144800,36191,-134.594630709,-136.15,34.0144234754,1.0,0.0115498328314,-11.4093316181,-1.08345325427,0.0
2046,-3484252.04,0.75,10000,2.0,51653.422161,187056.1825,119992,29984,-134.381578258,-136.145,48.5349186233,1.0,0.0153081643543,-9.43602448206,-1.1917090577,0.0
2047,-2648768.975,0.75,10000,2.25,39603.0939831,129666.0025,92008,22987,-133.396920651,-136.21,69.8024100579,1.0,0.0212728933745,-7.17337569397,-1.4484814547,0.0
2048,-1881907.8575,0.75,10000,2.5,28327.9366949,86166.9675,66380,16579,-131.644532843,-136.16,106.214488208,1.0,0.0323300560951,-5.09656833446,-1.63408308556,0.0
2049,-1159807.905,0.75,10000,2.75,17593.8947881,56321.855,42400,10580,-127.725812618,-136.245,193.877504726,1.0,0.0583175803403,-3.14098281652,-1.5615243864,0.0
2050,-660500.61,0.75,10000,3.0,10325.1155932,35284.6125,26244,6535,-119.028583015,-136.145,379.193420046,1.0,0.113542463657,-1.78876265403,-1.34838393164,0.0
2051,-341965.805,0.75,10000,3.25,5812.23355932,21788.5425,16096,3990,-103.41970614,-136.035,706.347619048,20.0,0.210025062657,-0.92610915369,-1.12287672272,0.0169491525424
2052,-188457.135,0.75,10000,3.5,3502.22974576,13664.5975,11428,2816,-84.2775115412,-136.07625,1120.54758523,110.5,0.321732954545,-0.510378158429,-0.913140333907,0.0508474576271
2053,-87096.1025,0.75,10000,3.75,2086.61487288,12587.51,8344,2042,-59.5957113124,-135.965,1649.28158668,385.5,0.459353574927,-0.235872992552,-0.641675761836,0.254237288136
2054,-42221.86,0.75,10000,4.0,1527.78826271,8623.685,7096,1728,-41.1296064815,61.875,2019.34027778,647.0,0.550925925926,-0.114344915369,-0.454161610277,0.35593220339
2055,-7397793.93,1.0,10000,0.5,108289.147161,725674.8,262124,65528,-131.07114741,-135.98,2.22304968868,1.0,0.000808814552558,-20.0346484225,-0.698490780719,0.0
2056,-6960719.9,1.0,10000,0.75,101230.445975,623549.845,247004,61748,-130.895440055,-135.96,2.64645008745,1.0,0.00100408110384,-18.8509679079,-0.756721979366,0.0
2057,-6393310.595,1.0,10000,1.0,93702.3027542,571185.2225,226308,56572,-131.178661882,-135.965,3.86788517288,1.0,0.0013964505409,-17.3143144076,-0.798042986805,0.0
2058,-5565848.57,1.0,10000,1.25,80552.2056356,452275.31,195572,48887,-132.015237128,-135.96,8.19990999652,1.0,0.00290465767996,-15.0733881381,-0.895505768867,0.0
2059,-4925647.6775,1.0,10000,1.5,71934.9659322,366228.2075,170300,42567,-133.889083327,-136.09,18.2603425189,1.0,0.00622547983179,-13.3396010223,-0.950536068051,0.0
2060,-4212895.7,1.0,10000,1.75,62298.3431356,261450.1025,144800,36191,-134.594630709,-136.15,34.0144234754,1.0,0.0115498328314,-11.4093316181,-1.08345325427,0.0
2061,-3484252.04,1.0,10000,2.0,51653.422161,187056.1825,119992,29984,-134.381578258,-136.145,48.5349186233,1.0,0.0153081643543,-9.43602448206,-1.1917090577,0.0
2062,-2648768.975,1.0,10000,2.25,39603.0939831,129666.0025,92008,22987,-133.396920651,-136.21,69.8024100579,1.0,0.0212728933745,-7.17337569397,-1.4484814547,0.0
2063,-1881907.8575,1.0,10000,2.5,28327.9366949,86166.9675,66380,16579,-131.644532843,-136.16,106.214488208,1.0,0.0323300560951,-5.09656833446,-1.63408308556,0.0
2064,-1159807.905,1.0,10000,2.75,17593.8947881,56321.855,42400,10580,-127.725812618,-136.245,193.877504726,1.0,0.0583175803403,-3.14098281652,-1.5615243864,0.0
2065,-660500.61,1.0,10000,3.0,10325.1155932,35284.6125,26244,6535,-119.028583015,-136.145,379.193420046,1.0,0.113542463657,-1.78876265403,-1.34838393164,0.0
2066,-341965.805,1.0,10000,3.25,5812.23355932,21788.5425,16096,3990,-103.41970614,-136.035,706.347619048,20.0,0.210025062657,-0.92610915369,-1.12287672272,0.0169491525424
2067,-188457.135,1.0,10000,3.5,3502.22974576,13664.5975,11428,2816,-84.2775115412,-136.07625,1120.54758523,110.5,0.321732954545,-0.510378158429,-0.913140333907,0.0508474576271
2068,-87096.1025,1.0,10000,3.75,2086.61487288,12587.51,8344,2042,-59.5957113124,-135.965,1649.28158668,385.5,0.459353574927,-0.235872992552,-0.641675761836,0.254237288136
2069,-42221.86,1.0,10000,4.0,1527.78826271,8623.685,7096,1728,-41.1296064815,61.875,2019.34027778,647.0,0.550925925926,-0.114344915369,-0.454161610277,0.35593220339
2070,-7184265.965,1.25,10000,0.5,104841.087542,677409.3175,255104,63773,-130.824557611,-135.96,2.26421839964,1.0,0.000831072711022,-19.4563736357,-0.727031872641,0.0
2071,-6876501.0975,1.25,10000,0.75,99899.3125847,593598.82,244320,61077,-130.755344893,-135.955,2.65433796683,1.0,0.000949620970251,-18.622887197,-0.770755449238,0.0
2072,-6308724.2625,1.25,10000,1.0,92364.9400424,541234.1975,223620,55900,-131.024451118,-135.965,3.89574239714,1.0,0.0013595706619,-17.0852383548,-0.815488449949,0.0
2073,-5550640.3075,1.25,10000,1.25,80390.1973305,446779.6825,195112,48772,-131.972492926,-135.96,8.25258344952,1.0,0.00284999589929,-15.032201239,-0.899399526973,0.0
2074,-4924768.57,1.25,10000,1.5,71921.2183475,366228.2075,170260,42557,-133.895679265,-136.09,18.2823742275,1.0,0.00613295110088,-13.3372202302,-0.950398402173,0.0
2075,-4211966.63,1.25,10000,1.75,62284.2925847,261450.1025,144760,36181,-134.601204223,-136.15,34.0446366878,1.0,0.0114424698046,-11.4068155179,-1.08339714265,0.0
2076,-3484212.64,1.25,10000,2.0,51653.4222458,187056.1825,119972,29979,-134.399694786,-136.145,48.546982888,1.0,0.0151772907702,-9.43591777928,-1.19170227025,0.0
2077,-2648729.575,1.25,10000,2.25,39603.0940678,129666.0025,91988,22982,-133.420338635,-136.21,69.8227743451,1.0,0.0211034722827,-7.1732689912,-1.44843022692,0.0
2078,-1882086.3,1.25,10000,2.5,28327.9367797,86166.9675,66364,16575,-131.68275098,-136.16,106.247239819,1.0,0.0320965309201,-5.09705159106,-1.6342711642,0.0
2079,-1159986.3475,1.25,10000,2.75,17593.8948729,56321.855,42384,10576,-127.784227023,-136.245,193.96198941,1.0,0.0579614220877,-3.14146607312,-1.56210556349,0.0
2080,-660679.0525,1.25,10000,3.0,10325.115678,35284.6125,26228,6531,-119.11784987,-136.145,379.443729904,1.0,0.112999540652,-1.78924591063,-1.34931796815,0.0
2081,-342144.2475,1.25,10000,3.25,5812.23364407,21788.5425,16080,3986,-103.550304817,-136.035,707.086051179,20.0,0.209232313096,-0.926592410291,-1.12408528859,0.0169491525424
2082,-188635.5775,1.25,10000,3.5,3502.22983051,13664.5975,11412,2812,-84.4354054054,-136.08375,1122.18349929,111.0,0.320768136558,-0.51086141503,-0.914793807992,0.0508474576271
2083,-87274.545,1.25,10000,3.75,2086.61495763,12587.51,8328,2038,-59.7651275761,-136.01875,1652.57654563,393.0,0.458292443572,-0.236356249154,-0.643767025139,0.254237288136
2084,-42400.3025,1.25,10000,4.0,1527.78826271,8623.685,7080,1724,-41.2870345128,61.8675,2024.09396752,657.5,0.549883990719,-0.11482817197,-0.456859173824,0.35593220339
2085,-6787394.7025,1.5,10000,0.5,98979.5027542,564495.485,241984,60493,-130.375116212,-135.96,2.34678392541,1.0,0.000876134428777,-18.3815699458,-0.772919654111,0.0
2086,-6618272.1325,1.5,10000,0.75,96299.3996186,530858.1475,235864,58963,-130.416299671,-135.955,2.67778098129,1.0,0.000966707935485,-17.9235535071,-0.799131529786,0.0
2087,-6088669.47,1.5,10000,1.0,89391.5136017,483001.07,216504,54121,-130.671219351,-135.965,3.98313039301,1.0,0.00138578370688,-16.4892876642,-0.849664908204,0.0
2088,-5392218.36,1.5,10000,1.25,78461.3953814,404410.6525,190044,47505,-131.675999421,-135.965,8.52322913378,1.0,0.00292600778865,-14.6031641435,-0.930255544198,0.0
2089,-4859870.0575,1.5,10000,1.5,71097.4642373,352812.39,168172,42035,-133.789729571,-136.09,18.5200666112,1.0,0.00620911145474,-13.1614625796,-0.957486902405,0.0
2090,-4208720.8325,1.5,10000,1.75,62277.4559322,261450.0925,144656,36155,-134.594511548,-136.145,34.0956990734,1.0,0.011450698382,-11.3980252742,-1.08307894055,0.0
2091,-3483541.44,1.5,10000,2.0,51643.1905085,187056.1725,119956,29975,-134.392859633,-136.145,48.5547289408,1.0,0.0151793160967,-9.43410004062,-1.19161214723,0.0
2092,-2648343.715,1.5,10000,2.25,39601.0266525,129666.0025,91980,22980,-133.413600196,-136.21,69.7947345518,1.0,0.0211053089643,-7.17222400812,-1.44811742296,0.0
2093,-1881868.3425,1.5,10000,2.5,28327.3855085,86166.9675,66360,16574,-131.676462984,-136.16,106.197296971,1.0,0.0320984674792,-5.09646132024,-1.63384522065,0.0
2094,-1159768.435,1.5,10000,2.75,17593.3436017,56321.855,42380,10575,-127.774014894,-136.245,193.900425532,1.0,0.0579669030733,-3.14087592417,-1.56128260727,0.0
2095,-660461.135,1.5,10000,3.0,10324.5644068,35284.6125,26224,6530,-119.099983155,-136.145,379.332924962,1.0,0.113016845329,-1.78865574814,-1.34804078039,0.0
2096,-342044.195,1.5,10000,3.25,5811.68237288,21788.5425,16080,3986,-103.525202584,-136.035,706.809081786,20.0,0.209232313096,-0.926321448883,-1.12331045837,0.0169491525424
2097,-188535.525,1.5,10000,3.5,3501.67855932,13664.5975,11412,2812,-84.3998230797,-136.08375,1121.79089616,111.0,0.320768136558,-0.510590453622,-0.913856315463,0.0508474576271
2098,-87174.4925,1.5,10000,3.75,2086.6145339,12587.51,8328,2038,-59.7160328754,-136.01875,1652.0343474,393.0,0.458292443572,-0.236085287745,-0.642609802862,0.254237288136
2099,-42300.25,1.5,10000,4.0,1527.78826271,8623.685,7080,1724,-41.2289979698,61.875,2023.45301624,657.5,0.549883990719,-0.114557210562,-0.455388389276,0.35593220339
2100,-6132102.335,1.75,10000,0.5,89150.7523729,460987.4475,219880,54967,-129.734151718,-135.925,2.4813615442,1.0,0.000964214892572,-16.6069122139,-0.832983306216,0.0
2101,-6064605.9075,1.75,10000,0.75,88078.780678,453145.1825,217260,54312,-129.836018559,-135.925,2.78500147297,1.0,0.00104949182501,-16.42411891,-0.844545939277,0.0
2102,-5675439.9125,1.75,10000,1.0,83284.8302119,408668.55,202860,50710,-130.093620834,-135.945,4.06781699862,1.0,0.00140011831986,-15.370182566,-0.901353444316,0.0
2103,-5094979.025,1.75,10000,1.25,74320.6479661,367140.805,180264,45060,-131.240329283,-135.95,8.85064358633,1.0,0.00299600532623,-13.7981828707,-0.96601162035,0.0
2104,-4583066.2675,1.75,10000,1.5,67160.7082627,303933.0275,158968,39734,-133.521500415,-136.1,19.6865404943,1.0,0.00649317964464,-12.4118246919,-0.998675180322,0.0
2105,-4137162.045,1.75,10000,1.75,61283.8373729,261332.13,142284,35563,-134.518565152,-136.14,34.6528695554,1.0,0.0115850743751,-11.2042303182,-1.08568194115,0.0
2106,-3489098.9625,1.75,10000,2.0,51740.4597458,186938.21,120124,30018,-134.411944167,-136.15,48.3420281165,1.0,0.0150576320874,-9.44915088016,-1.19284792472,0.0
2107,-2646649.14,1.75,10000,2.25,39575.3789831,129666.0025,91904,22962,-133.430977811,-136.21,69.6103562407,1.0,0.0210347530703,-7.16763477319,-1.44754560022,0.0
2108,-1880263.9575,1.75,10000,2.5,28301.6675,86166.9675,66304,16561,-131.669818852,-136.16,106.073667049,1.0,0.0320028983757,-5.09211633717,-1.63263121561,0.0
2109,-1158436.2125,1.75,10000,2.75,17572.4234322,56321.855,42340,10566,-127.743016515,-136.245,193.91794435,1.0,0.0579216354344,-3.13726800948,-1.55863366675,0.0
2110,-660052.01,1.75,10000,3.0,10319.2899576,35284.6125,26200,6525,-119.117480077,-136.145,379.386360153,1.0,0.112796934866,-1.78754775897,-1.3464975054,0.0
2111,-341835.07,1.75,10000,3.25,5807.37317797,21788.5425,16056,3981,-103.584547852,-136.035,707.280331575,20.0,0.208741522231,-0.925755098172,-1.1217794685,0.0169491525424
2112,-188494.525,1.75,10000,3.5,3500.21894068,13664.5975,11392,2808,-84.4861725427,-136.08875,1122.79415954,110.5,0.320156695157,-0.510479417739,-0.912983059017,0.0508474576271
2113,-87133.48,1.75,10000,3.75,2086.00377119,12587.5,8308,2034,-59.78671706,-136.025,1652.45624385,389.0,0.457718780728,-0.235974218009,-0.641960942402,0.254237288136
2114,-42259.2375,1.75,10000,4.0,1527.1775,8623.685,7060,1720,-41.2695930233,61.875,2024.81569767,652.5,0.549418604651,-0.114446140826,-0.454608702071,0.35593220339
2115,-5108656.2225,2.0,10000,0.5,75353.3488136,381779.5,184844,46208,-128.72996954,-135.915,3.35844442521,1.0,0.00112534626039,-13.8352233514,-0.898902340537,0.0
2116,-5082119.165,2.0,10000,0.75,74971.2462288,381090.0575,183680,45917,-128.851623636,-135.915,3.66951238104,1.0,0.00121959187229,-13.7633558971,-0.904251089988,0.0
2117,-4890631.5425,2.0,10000,1.0,72561.792839,372003.6125,176388,44091,-129.094240831,-135.92,4.74332630242,1.0,0.0015195844957,-13.2447705958,-0.939153014851,0.0
2118,-4431978.6725,2.0,10000,1.25,65433.6447881,347530.655,158164,39533,-130.275107442,-135.925,10.1188880176,1.0,0.00318721068474,-12.0026504333,-0.99686659686,0.0
2119,-3958942.5575,2.0,10000,1.5,58670.4141102,275571.175,138168,34532,-132.820955273,-136.08,22.6650063709,1.0,0.00721070311595,-10.7215776777,-1.0461043179,0.0
