,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1865,-2626276.0,1.5,9000,1.75,37134.2372881,658728.0,72796,18175,-144.480330124,-84.0,119.590151307,1.0,0.060522696011,-19.5523823705,-0.448126862443,0.0
1866,-2236604.0,1.5,9000,2.0,31504.6101695,614006.0,55664,13891,-160.971420344,-94.0,170.847023252,1.0,0.0858109567346,-16.6513103038,-0.407536451498,0.0
1867,-1810796.0,1.5,9000,2.25,25337.9661017,516666.0,42456,10586,-170.995087852,-104.0,242.123087096,1.0,0.119308520688,-13.481209053,-0.388425553449,0.0
1868,-1308790.0,1.5,9000,2.5,18626.0338983,296050.0,31920,7951,-164.511885297,-114.0,341.844925167,3.0,0.166142623569,-9.74382072662,-0.432129954727,0.0169491525424
1869,-1100652.0,1.5,9000,2.75,15561.1186441,294910.0,26332,6551,-167.851320409,-114.0,435.003358266,6.0,0.209281025798,-8.19425253127,-0.383631786736,0.0169491525424
1870,-867058.0,1.5,9000,3.0,13274.9830508,273766.0,21588,5361,-161.470621153,-114.0,552.952993844,22.0,0.264129826525,-6.45516676593,-0.353989384614,0.0508474576271
1871,-768174.0,1.5,9000,3.25,11955.7966102,271040.0,18824,4668,-164.233504713,-114.0,656.458868895,45.0,0.309340188518,-5.71898451459,-0.327371315318,0.0677966101695
1872,-709334.0,1.5,9000,3.5,10967.1186441,259204.0,17304,4287,-165.091672498,-124.0,732.895731281,58.0,0.342430604152,-5.28092614652,-0.315224638462,0.101694915254
1873,-567454.0,1.5,9000,3.75,9459.62711864,221168.0,15124,3738,-151.322097378,-114.0,858.269662921,103.5,0.398876404494,-4.22464264443,-0.304004076966,0.118644067797
1874,-441790.0,1.5,9000,4.0,7456.98305085,191464.0,12980,3200,-137.440625,-104.0,1021.475,190.5,0.4725,-3.28908576534,-0.286177007069,0.186440677966
1875,-5332676.0,1.75,9000,0.5,79591.4576271,1225842.0,213156,53277,-100.091934606,-64.0,23.5030500967,1.0,0.0114683634589,-39.7012805241,-0.531796684737,0.0
1876,-5086888.0,1.75,9000,0.75,76247.6949153,1164964.0,202168,50529,-100.670426884,-64.0,25.9972293139,1.0,0.0122899720952,-37.8714115545,-0.53700506347,0.0
1877,-4476182.0,1.75,9000,1.0,66782.7457627,921268.0,175352,43825,-102.135082715,-64.0,32.7740559042,1.0,0.0152424415288,-33.324761763,-0.57947514768,0.0
1878,-3457902.0,1.75,9000,1.25,51632.0677966,689712.0,128292,32055,-107.866167525,-64.0,51.5576041179,1.0,0.0240212135392,-25.7437611674,-0.583653764994,0.0
1879,-2772198.0,1.75,9000,1.5,40722.5084746,614894.0,92908,23205,-119.447963801,-74.0,81.2375781082,1.0,0.0377504848093,-20.6387581894,-0.528097390283,0.0
1880,-2206702.0,1.75,9000,1.75,31948.6779661,550494.0,65132,16258,-135.703776602,-84.0,132.262393898,1.0,0.0613851642268,-16.4286926742,-0.462191369046,0.0
1881,-1848008.0,1.75,9000,2.0,26708.779661,511754.0,49068,12242,-150.917170397,-94.0,192.524342428,1.0,0.0883025649404,-13.7582489577,-0.414865380726,0.0
1882,-1530898.0,1.75,9000,2.25,22288.8474576,469682.0,37768,9414,-162.557467601,-94.0,270.473868706,1.0,0.122264712131,-11.3973942823,-0.381114464239,0.0
1883,-1139148.0,1.75,9000,2.5,16747.4915254,290360.0,28888,7193,-158.272209092,-104.0,375.92895871,4.0,0.168219101905,-8.48085169744,-0.417445021326,0.0169491525424
1884,-932952.0,1.75,9000,2.75,13830.6440678,290206.0,23592,5866,-158.87555404,-114.0,482.456358677,9.0,0.214285714286,-6.94574151281,-0.362422017848,0.0338983050847
1885,-791164.0,1.75,9000,3.0,12038.4067797,268678.0,20244,5026,-157.169518504,-114.0,585.517906884,23.0,0.258853959411,-5.89014294223,-0.336923320742,0.0508474576271
1886,-700426.0,1.75,9000,3.25,10820.0677966,266276.0,17616,4367,-160.093427983,-114.0,697.200366384,49.0,0.304556904053,-5.21460690887,-0.310424393216,0.0677966101695
1887,-621844.0,1.75,9000,3.5,9933.05084746,254674.0,15884,3933,-157.760488177,-114.0,793.863463005,69.0,0.345029239766,-4.62957117332,-0.29144463281,0.101694915254
1888,-512786.0,1.75,9000,3.75,8530.98305085,216608.0,14096,3482,-146.774267662,-114.0,916.271682941,116.5,0.396898334291,-3.81764443121,-0.285841526335,0.118644067797
1889,-387194.0,1.75,9000,4.0,6570.30508475,186864.0,11944,2942,-130.968048946,-104.0,1103.84228416,217.5,0.475526852481,-2.88262358547,-0.263726476192,0.169491525424
1890,-3945512.0,2.0,9000,0.5,58504.779661,788720.0,162872,40706,-96.9251216037,-64.0,29.7323244731,1.0,0.0131184591952,-29.3739726027,-0.591418605863,0.0
1891,-3787958.0,2.0,9000,0.75,56550.6440678,765986.0,155268,38804,-97.6148335223,-64.0,32.8661220493,1.0,0.0138903205855,-28.2009976176,-0.592229979004,0.0
1892,-3477766.0,2.0,9000,1.0,51861.0847458,686580.0,138836,34696,-100.232130505,-64.0,39.7725386212,1.0,0.0165436937976,-25.8916468136,-0.596769049823,0.0
1893,-2763422.0,2.0,9000,1.25,41345.7288136,503022.0,105812,26435,-104.53149234,-64.0,60.8741819557,1.0,0.0247020994893,-20.5734216796,-0.617220881418,0.0
1894,-2224536.0,2.0,9000,1.5,32749.8983051,430920.0,77836,19437,-114.437824767,-74.0,95.2018830066,1.0,0.0383804084993,-16.5614651578,-0.572897025144,0.0
1895,-1796692.0,2.0,9000,1.75,26090.1355932,395996.0,55492,13847,-129.726150069,-84.0,152.931176428,1.0,0.0610962663393,-13.376206075,-0.498073058497,0.0
1896,-1513610.0,2.0,9000,2.0,21909.7288136,375984.0,42240,10533,-143.661065224,-84.0,221.359916453,1.0,0.0887686319187,-11.2686867183,-0.443595689895,0.0
1897,-1287546.0,2.0,9000,2.25,18997.7627119,375994.0,32956,8210,-156.762484775,-94.0,305.272350792,2.0,0.121680876979,-9.5856611078,-0.394893786502,0.0
1898,-1028844.0,2.0,9000,2.5,15336.3728814,281434.0,26104,6496,-158.294950739,-104.0,411.530634236,5.0,0.162253694581,-7.65964860036,-0.401444058594,0.0169491525424
1899,-841486.0,2.0,9000,2.75,12708.7457627,281200.0,21256,5281,-159.17515622,-104.0,532.537966294,12.0,0.208104525658,-6.26478558666,-0.347028848293,0.0338983050847
1900,-728470.0,2.0,9000,3.0,11187.559322,260806.0,18480,4584,-158.670593368,-114.0,640.996509599,24.0,0.249345549738,-5.42339189994,-0.325622825948,0.0677966101695
1901,-653838.0,2.0,9000,3.25,10140.9830508,258728.0,16208,4014,-162.582461385,-114.0,756.419282511,46.5,0.291230692576,-4.86776354973,-0.302226367278,0.0677966101695
1902,-578626.0,2.0,9000,3.5,9270.71186441,247146.0,14556,3600,-160.377777778,-114.0,862.668888889,74.0,0.331944444444,-4.30781715307,-0.283277660892,0.0847457627119
1903,-479836.0,2.0,9000,3.75,8011.38983051,208640.0,12916,3186,-150.101694915,-114.0,996.710922787,124.5,0.383239171375,-3.57233472305,-0.278675551057,0.118644067797
1904,-361946.0,2.0,9000,4.0,6145.15254237,178896.0,10916,2684,-134.178837556,-104.0,1204.88934426,253.5,0.46087928465,-2.69465455628,-0.258737368713,0.169491525424
1905,-2846874.0,2.25,9000,0.5,42162.5762712,528896.0,117764,29429,-96.7343776547,-64.0,38.8689727819,1.0,0.0138638757688,-21.1947141155,-0.612844705637,0.0
1906,-2744374.0,2.25,9000,0.75,41004.4745763,522176.0,112524,28118,-97.5980510705,-64.0,42.985062949,1.0,0.0146525357422,-20.431611078,-0.609240178351,0.0
1907,-2556720.0,2.25,9000,1.0,38194.0,473994.0,102380,25582,-99.9377687436,-64.0,51.7918067391,1.0,0.0169650535533,-19.0345443716,-0.611473712703,0.0
1908,-2098658.0,2.25,9000,1.25,31353.1864407,368770.0,80668,20151,-104.139943427,-64.0,77.1197955436,1.0,0.0244156617538,-15.6243150685,-0.619663966146,0.0
1909,-1726434.0,2.25,9000,1.5,25511.7288136,319988.0,60824,15186,-113.679968392,-74.0,118.644277624,1.0,0.0379296720664,-12.853141751,-0.574929523099,0.0
1910,-1442798.0,2.25,9000,1.75,21051.1864407,319470.0,44668,11142,-129.471190092,-74.0,186.421378568,1.0,0.0595943277688,-10.7414979154,-0.490933298617,0.0
1911,-1239226.0,2.25,9000,2.0,18095.1525424,318380.0,34496,8598,-144.094207955,-84.0,266.113747383,1.0,0.0866480576878,-9.22592316855,-0.432503232385,0.0
1912,-1075728.0,2.25,9000,2.25,16064.6779661,319166.0,27648,6884,-156.205113306,-94.0,357.134660081,2.0,0.115920976177,-8.00869565217,-0.390432356942,0.0
1913,-875458.0,2.25,9000,2.5,13306.8135593,252432.0,22128,5502,-159.016357688,-104.0,477.642857143,5.0,0.153762268266,-6.51770399047,-0.388435044688,0.0169491525424
1914,-736064.0,2.25,9000,2.75,11318.7457627,252568.0,18444,4577,-160.630980992,-104.0,605.901026873,11.0,0.196853834389,-5.47992852889,-0.341419438971,0.0508474576271
1915,-661116.0,2.25,9000,3.0,10354.5762712,252104.0,16256,4028,-163.880834161,-114.0,718.21673287,20.0,0.23411122145,-4.92194758785,-0.312327901236,0.0677966101695
1916,-599864.0,2.25,9000,3.25,9479.49152542,252124.0,14324,3543,-168.987298899,-114.0,847.819926616,39.0,0.275472763195,-4.46593210244,-0.290044206379,0.0677966101695
1917,-537798.0,2.25,9000,3.5,8636.47457627,240552.0,12908,3187,-168.358330719,-124.0,960.12456856,64.0,0.31126451208,-4.00385646218,-0.274406427174,0.101694915254
1918,-444524.0,2.25,9000,3.75,7436.57627119,202146.0,11384,2804,-157.9978602,-124.0,1115.82524964,125.5,0.362339514979,-3.30944014294,-0.270777265013,0.118644067797
1919,-341216.0,2.25,9000,4.0,5804.0,171942.0,9696,2380,-142.680672269,-114.0,1340.62226891,272.0,0.435714285714,-2.54032162001,-0.254259804704,0.169491525424
1920,-1930162.0,2.5,9000,0.5,28185.6610169,377838.0,78172,19531,-98.821565716,-64.0,54.1566228048,1.0,0.0153089959551,-14.3698779035,-0.586608248425,0.0
1921,-1881370.0,2.5,9000,0.75,27642.1694915,376076.0,75440,18847,-99.817371465,-64.0,58.8083514618,1.0,0.0158645938346,-14.0066259678,-0.583697918777,0.0
1922,-1779912.0,2.5,9000,1.0,26256.9830508,359942.0,69672,17405,-102.257971847,-64.0,71.0680264292,1.0,0.0182131571388,-13.2512805241,-0.575152018666,0.0
1923,-1518538.0,2.5,9000,1.25,22338.6440678,302476.0,57148,14271,-106.397869806,-64.0,103.009880177,1.0,0.0252259827622,-11.3053752233,-0.573305655726,0.0
1924,-1276096.0,2.5,9000,1.5,18525.5932203,254556.0,44736,11164,-114.295592977,-74.0,153.682192762,1.0,0.0378896452884,-9.50041691483,-0.553837605792,0.0
1925,-1085138.0,2.5,9000,1.75,15551.0169492,253598.0,34008,8478,-127.965557915,-74.0,236.077730597,1.0,0.0589761736259,-8.07875223347,-0.479987850867,0.0
1926,-935532.0,2.5,9000,2.0,13384.7118644,252824.0,26492,6596,-141.785021225,-84.0,333.873862947,1.0,0.0847483323226,-6.96494937463,-0.42553311259,0.0
1927,-807814.0,2.5,9000,2.25,11914.2711864,253594.0,21284,5292,-152.571428571,-94.0,448.2212774,4.0,0.114323507181,-6.01410065515,-0.385217808473,0.0
1928,-721204.0,2.5,9000,2.5,10808.6101695,251580.0,17644,4381,-164.506733622,-94.0,584.062771057,6.0,0.146998402191,-5.36929720071,-0.350346517447,0.0338983050847
1929,-632630.0,2.5,9000,2.75,9646.47457627,251580.0,15040,3726,-169.550187869,-104.0,728.682501342,12.5,0.185185185185,-4.70987194759,-0.313826001988,0.0338983050847
1930,-568906.0,2.5,9000,3.0,8870.33898305,251116.0,13256,3278,-173.246491763,-114.0,860.82733374,24.0,0.223306894448,-4.23545265039,-0.286171439134,0.0508474576271
1931,-528074.0,2.5,9000,3.25,8336.13559322,251116.0,11884,2934,-179.603271984,-114.0,999.491479209,46.0,0.261077027948,-3.93146217987,-0.267493295413,0.0677966101695
1932,-474722.0,2.5,9000,3.5,7600.03389831,239534.0,10712,2638,-179.451099318,-124.0,1124.56899166,82.5,0.295678544352,-3.53426146516,-0.253397888197,0.118644067797
1933,-396354.0,2.5,9000,3.75,6602.6440678,200858.0,9464,2323,-169.970727508,-124.0,1320.62204046,151.0,0.345673697805,-2.95081893985,-0.252430984829,0.118644067797
1934,-324980.0,2.5,9000,4.0,5534.0,171104.0,8320,2033,-158.928676832,-114.0,1533.65420561,274.0,0.40383669454,-2.41944609887,-0.244396791305,0.271186440678
1935,-1278320.0,2.75,9000,0.5,18164.2372881,277270.0,49780,12435,-102.795335746,-64.0,77.0843586651,1.0,0.0175311620426,-9.51697438952,-0.525015910071,0.0
1936,-1250828.0,2.75,9000,0.75,17873.4237288,277182.0,48268,12056,-103.743696085,-64.0,83.7467650962,1.0,0.0183311214333,-9.31229898749,-0.523059912606,0.0
1937,-1202254.0,2.75,9000,1.0,17243.9322034,276766.0,44984,11234,-107.006053053,-64.0,97.4116076197,1.0,0.0202065159338,-8.95067004169,-0.508126250902,0.0
1938,-1082666.0,2.75,9000,1.25,15602.3389831,270502.0,38356,9573,-113.078658728,-64.0,136.885929176,1.0,0.0275775618928,-8.06034842168,-0.475618477955,0.0
1939,-929192.0,2.75,9000,1.5,13190.0677966,225328.0,31252,7795,-119.184092367,-74.0,198.968313021,1.0,0.0389993585632,-6.91774865992,-0.475836101128,0.0
1940,-813324.0,2.75,9000,1.75,11403.3898305,224740.0,24604,6127,-132.704096622,-74.0,297.760894402,1.0,0.0595723845275,-6.05512209649,-0.419585719206,0.0
1941,-718270.0,2.75,9000,2.0,9986.61016949,223620.0,19860,4938,-145.387201296,-84.0,416.867557716,3.0,0.0838396111786,-5.34745384157,-0.377803328879,0.0
1942,-622492.0,2.75,9000,2.25,8986.50847458,224736.0,16052,3984,-156.123493976,-94.0,556.132279116,6.0,0.111445783133,-4.6343954735,-0.343268744855,0.0169491525424
1943,-565782.0,2.75,9000,2.5,8245.86440678,223276.0,13712,3397,-166.384456874,-94.0,712.740064763,11.0,0.143656167206,-4.21219475878,-0.315689999478,0.0338983050847
1944,-512922.0,2.75,9000,2.75,7634.47457627,222812.0,11912,2943,-173.972816854,-104.0,864.416921509,18.0,0.177370030581,-3.81865693865,-0.290812926155,0.0508474576271
1945,-464590.0,2.75,9000,3.0,7099.15254237,222812.0,10540,2597,-178.493646515,-104.0,1029.71775125,40.0,0.214863303812,-3.45882966051,-0.266970722668,0.0508474576271
1946,-430324.0,2.75,9000,3.25,6669.52542373,222812.0,9384,2308,-185.975736568,-114.0,1195.37694974,67.5,0.25259965338,-3.20372245384,-0.248176873627,0.101694915254
1947,-405090.0,2.75,9000,3.5,6416.77966102,222812.0,8620,2115,-190.964539007,-124.0,1334.8822695,104.0,0.282269503546,-3.01585765337,-0.234519590887,0.118644067797
1948,-355760.0,2.75,9000,3.75,5873.59322034,201044.0,7780,1899,-186.448657188,-124.0,1529.17956819,169.0,0.327014218009,-2.64860035736,-0.229185630995,0.152542372881
1949,-306066.0,2.75,9000,4.0,5159.28813559,171290.0,7116,1733,-175.604154645,-124.0,1721.06982112,262.0,0.369301788806,-2.27863311495,-0.231034036096,0.203389830508
1950,-829354.0,3.0,9000,0.5,11468.6101695,206708.0,30664,7655,-108.329196604,-64.0,111.239712606,1.0,0.0199869366427,-6.17446396665,-0.455458323358,0.0
1951,-811098.0,3.0,9000,0.75,11302.9491525,206620.0,29668,7405,-109.516542876,-64.0,119.110195814,1.0,0.0209318028359,-6.03854973198,-0.453377883933,0.0
1952,-785370.0,3.0,9000,1.0,10992.9830508,204772.0,27960,6978,-112.531097736,-64.0,137.021209516,1.0,0.0227858985383,-5.84700714711,-0.4450452486,0.0
1953,-706672.0,3.0,9000,1.25,9895.38983051,184840.0,24252,6048,-116.822420635,-64.0,186.833664021,1.0,0.0300925925926,-5.26110780226,-0.441643676869,0.0
1954,-647236.0,3.0,9000,1.5,8982.74576271,184252.0,20896,5206,-124.305416827,-74.0,261.92796773,1.0,0.0407222435651,-4.81861226921,-0.409647902457,0.0
1955,-581344.0,3.0,9000,1.75,7965.93220339,183988.0,17024,4233,-137.2908103,-74.0,384.804394047,1.0,0.0626033545948,-4.32805241215,-0.367125673989,0.0
1956,-527690.0,3.0,9000,2.0,7144.0,182838.0,14280,3545,-148.787023977,-84.0,526.352045134,4.0,0.0843441466855,-3.92860333532,-0.336318837689,0.0169491525424
1957,-461824.0,3.0,9000,2.25,6533.72881356,183984.0,11864,2938,-157.083730429,-84.0,689.642273656,7.0,0.108917631042,-3.43823704586,-0.309248824645,0.0338983050847
1958,-428592.0,3.0,9000,2.5,6070.0,182524.0,10332,2554,-167.621769773,-94.0,868.24119029,12.0,0.140172278778,-3.19082787373,-0.289011713757,0.0677966101695
1959,-395904.0,3.0,9000,2.75,5723.28813559,182060.0,9164,2257,-175.0456358,-104.0,1059.44085069,22.0,0.171909614533,-2.94746873139,-0.271124514282,0.0677966101695
1960,-364184.0,3.0,9000,3.0,5462.37288136,182060.0,8164,2004,-181.230538922,-104.0,1226.40918164,50.0,0.205588822355,-2.71131625968,-0.25370833209,0.0847457627119
1961,-342068.0,3.0,9000,3.25,5236.37288136,182060.0,7308,1789,-190.64058133,-114.0,1435.14924539,69.0,0.240916713248,-2.54666468136,-0.239331946052,0.101694915254
1962,-323272.0,3.0,9000,3.5,5093.76271186,182060.0,6772,1652,-194.914043584,-124.0,1600.28450363,111.0,0.269975786925,-2.40673019655,-0.227335657043,0.135593220339
1963,-299674.0,3.0,9000,3.75,4951.52542373,182060.0,6224,1514,-197.051519155,-124.0,1791.71334214,207.0,0.310435931308,-2.23104526504,-0.212899315855,0.203389830508
1964,-276342.0,3.0,9000,4.0,4662.94915254,171290.0,5812,1411,-194.815024805,-134.0,1976.29270021,271.0,0.3408929837,-2.05734067898,-0.208855226708,0.237288135593
1965,-571158.0,3.25,9000,0.5,7578.71186441,168780.0,18968,4733,-120.659623917,-64.0,179.031692373,1.0,0.023241073315,-4.25221858249,-0.37763491558,0.0
1966,-559840.0,3.25,9000,0.75,7504.94915254,170380.0,18380,4586,-122.059310946,-64.0,188.742040994,1.0,0.0246402093328,-4.16795711733,-0.373363636543,0.0
1967,-544688.0,3.25,9000,1.0,7330.03389831,170306.0,17308,4318,-126.125984252,-64.0,215.824224178,1.0,0.0268642890227,-4.05515187612,-0.365236695615,0.0
1968,-517120.0,3.25,9000,1.25,6929.66101695,170306.0,15500,3864,-133.805900621,-74.0,285.571687371,1.0,0.0344202898551,-3.84991066111,-0.348054116533,0.0169491525424
1969,-477986.0,3.25,9000,1.5,6332.33898305,165094.0,13696,3408,-140.282276995,-74.0,375.356807512,1.0,0.043720657277,-3.55856164384,-0.330732700667,0.0
1970,-447834.0,3.25,9000,1.75,5877.01694915,164810.0,11844,2942,-152.259687288,-84.0,510.136301835,1.0,0.0605030591434,-3.33408278737,-0.310106935182,0.0338983050847
1971,-423482.0,3.25,9000,2.0,5521.11864407,164142.0,10412,2577,-164.345362825,-84.0,649.496313543,2.0,0.0760574311215,-3.15278439547,-0.29463724879,0.0338983050847
1972,-372254.0,3.25,9000,2.25,5140.20338983,164462.0,8864,2188,-170.170018282,-94.0,836.901736746,6.0,0.101462522852,-2.77139666468,-0.275049129727,0.0338983050847
1973,-350060.0,3.25,9000,2.5,4845.89830508,163002.0,7840,1931,-181.28120145,-94.0,1039.42309684,10.0,0.126877265665,-2.60616438356,-0.260997373701,0.0677966101695
1974,-330506.0,3.25,9000,2.75,4690.10169492,162538.0,7056,1732,-190.680138568,-104.0,1255.02309469,18.0,0.150692840647,-2.46058665873,-0.251118727849,0.0677966101695
1975,-304028.0,3.25,9000,3.0,4475.01694915,162538.0,6208,1517,-200.064601187,-114.0,1498.95517469,44.0,0.18391562294,-2.26346039309,-0.235228403193,0.0847457627119
1976,-287160.0,3.25,9000,3.25,4339.42372881,162538.0,5700,1387,-206.566690699,-114.0,1713.38572459,67.0,0.217736121125,-2.13787969029,-0.223974503954,0.0847457627119
1977,-275646.0,3.25,9000,3.5,4282.10169492,162538.0,5336,1296,-212.155864198,-124.0,1901.06712963,104.5,0.239969135802,-2.05215902323,-0.216320421175,0.135593220339
1978,-255618.0,3.25,9000,3.75,4192.84745763,162538.0,4868,1176,-216.636054422,-134.0,2182.59778912,212.5,0.277210884354,-1.90305241215,-0.203154955067,0.186440677966
1979,-243628.0,3.25,9000,4.0,4083.3559322,162538.0,4588,1104,-219.751811594,-134.0,2374.39402174,263.0,0.304347826087,-1.81378796903,-0.194248191095,0.186440677966
1980,-427086.0,3.5,9000,0.5,5382.23728814,148734.0,12316,3071,-139.050472159,-64.0,226.702702703,1.0,0.0234451318789,-3.17961584276,-0.31472357915,0.0
1981,-417824.0,3.5,9000,0.75,5307.11864407,150304.0,11884,2963,-140.992912589,-64.0,242.942963213,1.0,0.0249746878164,-3.1106611078,-0.308265000637,0.0
1982,-406008.0,3.5,9000,1.0,5172.0,148440.0,11148,2779,-146.076286434,-74.0,277.166966535,1.0,0.0273479668946,-3.02269207862,-0.303770776524,0.0
1983,-387998.0,3.5,9000,1.25,4926.23728814,145620.0,10068,2508,-154.6738437,-74.0,364.744019139,1.0,0.0338915470494,-2.88860929124,-0.295421284827,0.0
1984,-374116.0,3.5,9000,1.5,4735.96610169,146618.0,9296,2310,-162.034632035,-74.0,477.201731602,1.0,0.0411255411255,-2.78525908279,-0.283606565209,0.0169491525424
1985,-360628.0,3.5,9000,1.75,4563.72881356,146334.0,8328,2065,-174.707021792,-84.0,626.916707022,1.0,0.0556900726392,-2.68484216796,-0.273912100872,0.0338983050847
1986,-347552.0,3.5,9000,2.0,4390.61016949,146020.0,7652,1892,-183.762156448,-94.0,791.197145877,1.0,0.0729386892178,-2.58749255509,-0.264983004625,0.0338983050847
1987,-307114.0,3.5,9000,2.25,4180.30508475,146340.0,6544,1611,-190.672873991,-94.0,1016.18994413,3.0,0.0924891371819,-2.2864353782,-0.251705190489,0.0508474576271
1988,-293250.0,3.5,9000,2.5,4004.10169492,145796.0,5920,1453,-201.894012388,-104.0,1218.00344116,5.0,0.112869924295,-2.18321917808,-0.241716836656,0.0677966101695
1989,-273306.0,3.5,9000,2.75,3857.66101695,144416.0,5336,1305,-209.356321839,-114.0,1475.69118774,8.0,0.138697318008,-2.03473793925,-0.231667690049,0.0847457627119
1990,-254498.0,3.5,9000,3.0,3718.37288136,144416.0,4728,1151,-220.846220678,-124.0,1754.97567333,21.0,0.16854908775,-1.89471411554,-0.219670093155,0.118644067797
1991,-245068.0,3.5,9000,3.25,3672.74576271,144416.0,4388,1064,-229.968045113,-134.0,2020.87218045,28.5,0.193609022556,-1.82450863609,-0.213359864346,0.152542372881
1992,-235126.0,3.5,9000,3.5,3612.84745763,144416.0,4116,993,-236.18529708,-144.0,2260.05438066,46.0,0.218529707956,-1.75049136391,-0.206351554462,0.203389830508
1993,-218514.0,3.5,9000,3.75,3586.50847458,144416.0,3764,904,-240.980088496,-144.0,2577.20575221,142.5,0.24889380531,-1.62681655747,-0.194962991634,0.220338983051
1994,-208648.0,3.5,9000,4.0,3522.16949153,144416.0,3548,847,-245.523022432,-144.0,2821.08854782,176.0,0.279811097993,-1.55336509827,-0.186881915143,0.254237288136
1995,-289250.0,3.75,9000,0.5,4917.89655172,109210.0,7520,1873,-154.485851575,-74.0,331.508275494,1.0,0.028830752803,-2.15343954735,-0.282856640014,0.0172413793103
1996,-278974.0,3.75,9000,0.75,4757.06896552,110780.0,7264,1809,-154.270867883,-74.0,365.191818684,1.0,0.0304035378662,-2.076935676,-0.271563914851,0.0172413793103
1997,-270914.0,3.75,9000,1.0,4624.06896552,109878.0,6764,1684,-160.935866983,-74.0,419.788598575,1.0,0.0326603325416,-2.01692972007,-0.268352516057,0.0172413793103
1998,-262616.0,3.75,9000,1.25,4508.93103448,108588.0,6256,1555,-168.91318328,-74.0,532.23022508,1.0,0.0398713826367,-1.95515187612,-0.263515588223,0.0172413793103
1999,-259598.0,3.75,9000,1.5,4478.65517241,108778.0,5948,1474,-176.259158752,-84.0,685.194708277,1.0,0.0461329715061,-1.93268314473,-0.260319056156,0.0344827586207
2000,-254178.0,3.75,9000,1.75,4411.34482759,108878.0,5488,1358,-187.343151694,-94.0,895.967599411,1.0,0.059646539028,-1.89233174509,-0.255076643111,0.0344827586207
2001,-247094.0,3.75,9000,2.0,4312.82758621,107448.0,5164,1273,-194.353495679,-94.0,1092.30164965,1.0,0.0754124116261,-1.83959201906,-0.251185392423,0.0344827586207
2002,-229770.0,3.75,9000,2.25,4037.86206897,107448.0,4620,1135,-202.713656388,-104.0,1359.56123348,2.0,0.0916299559471,-1.71061643836,-0.246774174797,0.0689655172414
2003,-221130.0,3.75,9000,2.5,3929.44827586,107448.0,4220,1031,-214.882638215,-114.0,1603.19980601,2.0,0.109602327837,-1.64629243597,-0.237548184241,0.0862068965517
2004,-208234.0,3.75,9000,2.75,3721.75862069,107448.0,3864,940,-221.755319149,-124.0,1811.97446809,4.0,0.128723404255,-1.55028290649,-0.231042461745,0.137931034483
2005,-195658.0,3.75,9000,3.0,3525.13793103,107448.0,3488,847,-231.095631641,-134.0,2118.98937426,9.0,0.149940968123,-1.45665574747,-0.223672056859,0.172413793103
2006,-186870.0,3.75,9000,3.25,3408.03448276,107448.0,3240,784,-238.451530612,-144.0,2414.78571429,13.0,0.172193877551,-1.39122989875,-0.216516809049,0.189655172414
2007,-178666.0,3.75,9000,3.5,3288.10344828,107448.0,3056,735,-242.965986395,-154.0,2712.27482993,24.0,0.194557823129,-1.33015187612,-0.209710960899,0.206896551724
2008,-163908.0,3.75,9000,3.75,3068.44827586,107448.0,2768,663,-246.865761689,-144.0,3086.20211161,107.0,0.22322775264,-1.22027992853,-0.19748404217,0.224137931034
2009,-156244.0,3.75,9000,4.0,2999.51724138,107448.0,2624,622,-250.832797428,-154.0,3419.66237942,163.0,0.255627009646,-1.16322215605,-0.189413358469,0.258620689655
2010,-228252.0,4.0,9000,0.5,3980.70175439,94252.0,5112,1269,-179.941686367,-74.0,445.810874704,1.0,0.0275807722616,-1.69931506849,-0.266291407548,0.0175438596491
2011,-219486.0,4.0,9000,0.75,3840.1754386,95822.0,4896,1215,-180.724279835,-74.0,485.393415638,1.0,0.0296296296296,-1.63405300774,-0.25451775578,0.0175438596491
2012,-216364.0,4.0,9000,1.0,3785.43859649,95558.0,4644,1152,-187.897569444,-74.0,558.659722222,1.0,0.03125,-1.61081000596,-0.251923812658,0.0175438596491
2013,-212992.0,4.0,9000,1.25,3740.24561404,95708.0,4352,1078,-197.645640074,-84.0,659.1716141,1.0,0.0361781076067,-1.58570577725,-0.247995818186,0.0175438596491
2014,-209876.0,4.0,9000,1.5,3735.8245614,95898.0,4136,1020,-206.117647059,-94.0,860.02745098,1.0,0.0441176470588,-1.56250744491,-0.243964412906,0.0526315789474
2015,-208812.0,4.0,9000,1.75,3734.73684211,95998.0,3892,960,-217.78125,-114.0,1113.178125,1.0,0.0541666666667,-1.55458606313,-0.242581702336,0.0877192982456
2016,-204672.0,4.0,9000,2.0,3688.63157895,94568.0,3712,913,-224.536692223,-134.0,1324.78203724,1.0,0.0668127053669,-1.52376414532,-0.240277679334,0.0877192982456
2017,-196162.0,4.0,9000,2.25,3580.59649123,94568.0,3432,839,-234.21454112,-144.0,1533.12395709,1.0,0.0798569725864,-1.46040798094,-0.236150661222,0.105263157895
2018,-193670.0,4.0,9000,2.5,3551.85964912,94568.0,3260,795,-244.314465409,-184.0,1754.03647799,1.0,0.0880503144654,-1.44185527099,-0.232637349007,0.157894736842
