,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1799,-4522.0,4.0,8000,4.0,215.363636364,2297.0,648,124,-30.4435483871,-75.0,5576.38709677,2032.0,0.322580645161,-0.0385836177474,-0.283729331923,0.345454545455
1800,-12987560.0,0.5,9000,0.5,192278.627119,453322.0,939140,234768,-49.3161333742,-50.0,1.02020718326,1.0,0.00012778572889,-110.57948063,-2.29171727921,0.0
1801,-12857098.0,0.5,9000,0.75,190903.949153,436119.0,929832,232441,-49.3086417629,-50.0,1.05665953941,1.0,0.000159180179056,-109.468693061,-2.33888894553,0.0
1802,-12298605.0,0.5,9000,1.0,182620.508475,417448.0,889120,222263,-49.3286106999,-50.0,1.28409586841,1.0,0.000292446336097,-104.713537676,-2.48533800007,0.0
1803,-11468273.0,0.5,9000,1.25,170922.271186,388267.0,826032,206492,-49.5337591771,-50.0,1.86919590105,1.0,0.000760320012398,-97.6438739889,-2.65015288396,0.0
1804,-10465876.0,0.5,9000,1.5,156833.644068,308719.0,748884,187205,-49.9010443097,-50.0,3.14907721482,1.0,0.00194439251088,-89.1092039166,-2.81542991845,0.0
1805,-9676459.0,0.5,9000,1.75,145704.355932,273106.0,687056,171747,-50.335813726,-50.0,4.95304139228,1.0,0.00356338101976,-82.3879012346,-2.90215815801,0.0
1806,-8888684.0,0.5,9000,2.0,133574.881356,271920.0,630456,157593,-50.3957980367,-50.0,6.29491157602,1.0,0.00453700354711,-75.6805789698,-2.90903285072,0.0
1807,-7784313.0,0.5,9000,2.25,117885.135593,271864.0,552992,138225,-50.3085548924,-50.0,7.68831253391,1.0,0.00539699764876,-66.2776756066,-2.8615463547,0.0
1808,-6379067.0,0.5,9000,2.5,97123.6949153,241964.0,454228,113530,-50.1779265392,-50.0,10.2757861358,1.0,0.00724918523738,-54.3130438484,-2.72754885123,0.0
1809,-4748994.0,0.5,9000,2.75,72830.559322,169325.0,339396,84817,-49.9755355648,-50.0,15.6209957909,1.0,0.0110708938067,-40.4341762452,-2.41031287996,0.0
1810,-3015809.0,0.5,9000,3.0,46085.9661017,124366.0,217256,54278,-49.5361840893,-50.0,28.2989977523,1.0,0.0199896827444,-25.6773861218,-1.91423344289,0.0
1811,-1666716.0,0.5,9000,3.25,25810.2542373,69149.0,122244,30523,-48.560102218,-50.0,56.973331586,1.0,0.0407233889198,-14.1908556833,-1.56345308261,0.0
1812,-754712.0,0.5,9000,3.5,11918.8135593,51641.0,58208,14512,-45.9120038589,-50.0,132.852053473,1.0,0.0959206174201,-6.42581524053,-1.12216665719,0.0
1813,-289075.0,0.5,9000,3.75,4383.77966102,33888.0,25500,6328,-39.412136536,-50.0,325.084070796,1.0,0.231036662453,-2.46126011069,-0.803839412384,0.0
1814,-145566.0,0.5,9000,4.0,2178.6440678,17272.0,15744,3887,-30.9621816311,-50.0,539.16259326,99.0,0.380241831747,-1.23938697318,-0.833845722973,0.0
1815,-12965342.0,0.75,9000,0.5,192135.322034,452718.0,937628,234390,-49.3105507914,-50.0,1.02024830411,1.0,0.000119459021289,-110.390310771,-2.29796177089,0.0
1816,-12850912.0,0.75,9000,0.75,190800.694915,435944.0,929408,232335,-49.3072503067,-50.0,1.05677147223,1.0,0.000154948673252,-109.41602384,-2.34026027359,0.0
1817,-12294572.0,0.75,9000,1.0,182554.067797,417273.0,888848,222195,-49.3273926056,-50.0,1.28251310786,1.0,0.000283534733005,-104.679199659,-2.48685612186,0.0
1818,-11464639.0,0.75,9000,1.25,170861.949153,388267.0,825776,206428,-49.5333724107,-50.0,1.86927161044,1.0,0.000755711434495,-97.612933163,-2.65237481807,0.0
1819,-10465584.0,0.75,9000,1.5,156829.966102,308719.0,748856,187198,-49.9015748031,-50.0,3.14932851847,1.0,0.00193378134382,-89.1067177522,-2.81550962213,0.0
1820,-9676142.0,0.75,9000,1.75,145700.254237,273106.0,687028,171740,-50.3362641202,-50.0,4.9533888436,1.0,0.0035577035053,-82.3852022137,-2.90225193672,0.0
1821,-8888541.0,0.75,9000,2.0,133573.728814,271920.0,630444,157590,-50.3959642109,-50.0,6.29546291008,1.0,0.00452439875627,-75.6793614304,-2.9090104358,0.0
1822,-7784226.0,0.75,9000,2.25,117884.932203,271864.0,552984,138223,-50.3087402241,-50.0,7.68890850293,1.0,0.00538984105395,-66.2769348659,-2.86147167794,0.0
1823,-6378980.0,0.75,9000,2.5,97123.4915254,241964.0,454220,113528,-50.1781498837,-50.0,10.2765573251,1.0,0.00724050454513,-54.3123031077,-2.72738295249,0.0
1824,-4748907.0,0.75,9000,2.75,72830.3559322,169325.0,339388,84815,-49.9758297471,-50.0,15.6221541001,1.0,0.0110593644992,-40.4334355045,-2.41012872636,0.0
1825,-3015722.0,0.75,9000,3.0,46085.9661017,124366.0,217248,54276,-49.536627607,-50.0,28.301274965,1.0,0.0199719949886,-25.676645381,-1.91407776647,0.0
1826,-1666629.0,0.75,9000,3.25,25810.2542373,69149.0,122236,30521,-48.5608269716,-50.0,56.9792601815,1.0,0.0406932931424,-14.1901149425,-1.56330552799,0.0
1827,-754625.0,0.75,9000,3.5,11918.8135593,51641.0,58200,14510,-45.9131633356,-50.0,132.874982771,1.0,0.0958649207443,-6.42507449979,-1.12198527364,0.0
1828,-288988.0,0.75,9000,3.75,4383.77966102,33888.0,25492,6326,-39.4127410686,-50.0,325.19743914,1.0,0.230951628201,-2.46051936994,-0.803455738319,0.0
1829,-145479.0,0.75,9000,4.0,2178.6440678,17272.0,15736,3885,-30.9588159588,-50.0,539.457400257,99.0,0.38018018018,-1.23864623244,-0.833065757671,0.0
1830,-12791890.0,1.0,9000,0.5,189666.491525,440245.0,925960,231473,-49.2582288215,-50.0,1.02049483093,1.0,0.000112324115556,-108.913495104,-2.3506563768,0.0
1831,-12739007.0,1.0,9000,0.75,188996.016949,428855.0,921988,230480,-49.2668561263,-50.0,1.04194724054,1.0,0.000134501909059,-108.463235419,-2.36985057734,0.0
1832,-12240020.0,1.0,9000,1.0,181542.610169,410539.0,885380,221328,-49.2976487385,-50.0,1.27233788766,1.0,0.000257536326177,-104.214729672,-2.50882167772,0.0
1833,-11391028.0,1.0,9000,1.25,169830.542373,381365.0,820952,205222,-49.5010281549,-50.0,1.87296683591,1.0,0.000721170244906,-96.986189868,-2.69405480829,0.0
1834,-10405742.0,1.0,9000,1.5,155934.254237,298487.0,744828,186191,-49.8825131182,-50.0,3.16766653598,1.0,0.00191738591017,-88.5972073223,-2.84249341472,0.0
1835,-9652891.0,1.0,9000,1.75,145305.508475,273106.0,685444,171344,-50.3307673452,-50.0,4.96083901391,1.0,0.0035367447941,-82.1872371222,-2.91102343898,0.0
1836,-8885624.0,1.0,9000,2.0,133522.474576,271920.0,630216,157533,-50.3978531482,-50.0,6.29410980556,1.0,0.00450064430945,-75.6545253299,-2.90767516925,0.0
1837,-7777028.0,1.0,9000,2.25,117764.508475,271864.0,552452,138090,-50.3108479977,-50.0,7.69422116011,1.0,0.00536606560939,-66.2156492124,-2.85713667101,0.0
1838,-6378565.0,1.0,9000,2.5,97115.2881356,241964.0,454160,113513,-50.1819174896,-50.0,10.2701012219,1.0,0.00720622307577,-54.3087696892,-2.72737327415,0.0
1839,-4748573.0,1.0,9000,2.75,72823.5254237,169325.0,339332,84801,-49.981132298,-50.0,15.6142852089,1.0,0.0110140210611,-40.4305917412,-2.41012316027,0.0
1840,-3015662.0,1.0,9000,3.0,46083.0169492,124366.0,217208,54266,-49.5457560904,-50.0,28.2878782295,1.0,0.0199019643976,-25.6761345253,-1.91439980959,0.0
1841,-1666569.0,1.0,9000,3.25,25808.6779661,69149.0,122196,30511,-48.5767428141,-50.0,56.954409885,1.0,0.0405755301367,-14.1896040868,-1.56352747597,0.0
1842,-754646.0,1.0,9000,3.5,11917.2372881,51585.0,58164,14501,-45.946831253,-50.0,132.887731881,1.0,0.0956485759603,-6.42525329928,-1.12250167138,0.0
1843,-289009.0,1.0,9000,3.75,4381.88135593,33832.0,25456,6317,-39.4807661865,-50.0,325.500712363,1.0,0.230647459237,-2.46069816943,-0.804296902391,0.0
1844,-145556.0,1.0,9000,4.0,2177.79661017,17272.0,15704,3877,-31.0549393861,-50.0,540.303585246,100.0,0.380190869229,-1.23930183057,-0.833819426868,0.0
1845,-12134557.0,1.25,9000,0.5,179902.677966,396754.0,880388,220080,-49.1320201745,-50.0,1.02122864413,1.0,0.000104507451836,-103.316790123,-2.48549874027,0.0
1846,-12052434.0,1.25,9000,0.75,178714.813559,357976.0,874556,218622,-49.1240588779,-50.0,1.06248684945,1.0,0.000109778521832,-102.617573436,-2.52365765604,0.0
1847,-11725948.0,1.25,9000,1.0,173996.966102,352352.0,850132,212516,-49.171591786,-50.0,1.28091531932,1.0,0.000221159818555,-99.837786292,-2.62713674024,0.0
1848,-10961067.0,1.25,9000,1.25,163334.525424,333273.0,791728,197916,-49.3773873765,-50.0,1.88291497403,1.0,0.000646739020595,-93.3253895275,-2.82739022013,0.0
1849,-10016675.0,1.25,9000,1.5,150041.508475,293193.0,718200,179534,-49.7875054307,-50.0,3.21925651966,1.0,0.00184923190036,-85.2845891869,-2.99145991141,0.0
1850,-9293081.0,1.25,9000,1.75,140079.983051,273044.0,660804,165184,-50.2532024893,-50.0,5.09859913793,1.0,0.00350518209996,-79.1237207322,-3.02200458576,0.0
1851,-8655352.0,1.25,9000,2.0,130209.898305,271920.0,614368,153571,-50.3535823821,-50.0,6.42554258291,1.0,0.00442791933373,-73.6939293316,-2.98036505839,0.0
1852,-7698634.0,1.25,9000,2.25,116855.338983,271864.0,546956,136716,-50.303366102,-50.0,7.75197489687,1.0,0.00517861844993,-65.5481822052,-2.86477795907,0.0
1853,-6371193.0,1.25,9000,2.5,97001.7118644,241964.0,453612,113376,-50.1847833757,-50.0,10.257558919,1.0,0.00694150437482,-54.2460025543,-2.72234668796,0.0
1854,-4742771.0,1.25,9000,2.75,72735.7118644,169325.0,338864,84684,-49.9899626848,-50.0,15.5684781068,1.0,0.0106749799254,-40.3811919966,-2.40775390634,0.0
1855,-3011143.0,1.25,9000,3.0,46014.7288136,124366.0,216812,54167,-49.5638488379,-50.0,28.2536969003,1.0,0.0193844960954,-25.6376585781,-1.91338742192,0.0
1856,-1663402.0,1.25,9000,3.25,25763.7288136,69149.0,121868,30429,-48.6197377502,-50.0,56.9908311151,1.0,0.039698971376,-14.162639421,-1.56116304161,0.0
1857,-753099.0,1.25,9000,3.5,11895.8474576,50801.0,57916,14439,-46.0627467276,-50.0,133.100491724,1.0,0.0940508345453,-6.41208173691,-1.12493098176,0.0
1858,-288060.0,1.25,9000,3.75,4368.57627119,33249.0,25240,6263,-39.7213795306,-50.0,327.438128692,1.0,0.227846080153,-2.45261813538,-0.809172632493,0.0
1859,-145329.0,1.25,9000,4.0,2175.37288136,17272.0,15536,3835,-31.4015645372,-50.0,544.767926988,99.0,0.377314211213,-1.23736909323,-0.835344010825,0.0
1860,-10450907.0,1.5,9000,0.5,155422.322034,331335.0,761688,190407,-48.8821314342,-50.0,1.02440561534,1.0,0.00010503815511,-88.9817539378,-2.77051295166,0.0
1861,-10405957.0,1.5,9000,0.75,154837.525424,312683.0,758388,189582,-48.8838602821,-50.0,1.08933337553,1.0,0.000116044772183,-88.5990378885,-2.80393533098,0.0
1862,-10218964.0,1.5,9000,1.0,152203.491525,307495.0,744076,186004,-48.9342971119,-50.0,1.31246639857,1.0,0.00015053439711,-87.0069306088,-2.88721752151,0.0
1863,-9650807.0,1.5,9000,1.25,143909.322034,289552.0,700288,175057,-49.1241424222,-50.0,1.98765544937,1.0,0.000525543108816,-82.1694934014,-3.08981885395,0.0
1864,-8885435.0,1.5,9000,1.5,133153.728814,257614.0,639540,159868,-49.5738671904,-50.0,3.42010909,1.0,0.0018515275102,-75.6529161345,-3.24201884456,0.0
1865,-8211767.0,1.5,9000,1.75,123658.559322,237465.0,585528,146364,-50.0983848487,-50.0,5.5901656145,1.0,0.00371676095215,-69.9171306939,-3.27089991371,0.0
1866,-7747267.0,1.5,9000,2.0,116634.898305,236341.0,550928,137710,-50.2499818459,-50.0,7.04651078353,1.0,0.00466197080822,-65.9622562793,-3.19228489485,0.0
1867,-7078762.0,1.5,9000,2.25,107239.254237,236285.0,503608,125877,-50.2264114969,-50.0,8.32014585667,1.0,0.00525910213939,-60.2704299702,-3.02791043679,0.0
1868,-6082768.0,1.5,9000,2.5,92541.7627119,215869.0,433412,108325,-50.1419339949,-50.0,10.6355873529,1.0,0.00663743364874,-51.7902767135,-2.80770851421,0.0
1869,-4674539.0,1.5,9000,2.75,71592.1864407,169395.0,333976,83461,-49.9928110135,-50.0,15.7416757527,1.0,0.00992080133236,-39.8002469136,-2.38932483724,0.0
1870,-2998175.0,1.5,9000,3.0,45807.0338983,124442.0,215800,53914,-49.5845235004,-50.0,28.3480172126,1.0,0.0180658085098,-25.5272456364,-1.89812313901,0.0
1871,-1653779.0,1.5,9000,3.25,25612.1864407,69149.0,121036,30221,-48.6780715397,-50.0,57.2421164091,1.0,0.0374904867476,-14.0807066837,-1.54507560312,0.0
1872,-745769.0,1.5,9000,3.5,11787.2372881,49980.0,57196,14259,-46.2076583211,-50.0,134.54926713,1.0,0.0901185216355,-6.34967220094,-1.11556077428,0.0
1873,-282151.0,1.5,9000,3.75,4277.27118644,32353.0,24584,6099,-39.9819642564,-50.0,335.63059518,1.0,0.221839645844,-2.40230736484,-0.798535527119,0.0
1874,-139855.0,1.5,9000,4.0,2088.6440678,17367.0,14920,3681,-31.4792176039,-50.0,566.29475686,101.0,0.374354794893,-1.19076202639,-0.80546454705,0.0
1875,-7599248.0,1.75,9000,0.5,113179.355932,231250.0,557532,139370,-48.5195881467,-50.0,1.07302145368,1.0,0.000114802324747,-64.7019838229,-2.9551178779,0.0
1876,-7590543.0,1.75,9000,0.75,113070.728814,224638.0,556812,139190,-48.5275522667,-50.0,1.17186579496,1.0,0.000122135210863,-64.6278671775,-2.97144284053,0.0
1877,-7500071.0,1.75,9000,1.0,111905.932203,223289.0,549664,137403,-48.5782697612,-50.0,1.4773986012,1.0,0.00016011295241,-63.8575649212,-3.03311980095,0.0
1878,-7141910.0,1.75,9000,1.25,106630.016949,214616.0,521540,130373,-48.7744778443,-50.0,2.42417525101,1.0,0.000444877390257,-60.8080885483,-3.16865767274,0.0
1879,-6660021.0,1.75,9000,1.5,99765.5932203,187683.0,482264,120552,-49.239747163,-50.0,4.27842756653,1.0,0.00169221580729,-56.7051596424,-3.32880552062,0.0
1880,-6170792.0,1.75,9000,1.75,92881.2881356,172671.0,441728,110418,-49.8788693872,-50.0,7.16566139579,1.0,0.00393051857487,-52.5397360579,-3.32423600727,0.0
1881,-5850162.0,1.75,9000,2.0,88177.0169492,171547.0,417108,104258,-50.103589173,-50.0,9.05091216022,1.0,0.00501640161906,-49.8098084291,-3.38717225391,0.0
1882,-5412715.0,1.75,9000,2.25,81999.7627119,171491.0,385860,96443,-50.1135385668,-50.0,10.5312256981,1.0,0.00561989983721,-46.0852703278,-3.23431049019,0.0
1883,-4782416.0,1.75,9000,2.5,72772.2372881,161771.0,341444,85335,-50.031054081,-50.0,13.1139626179,1.0,0.00689049042011,-40.7187398893,-2.92391538714,0.0
1884,-3828954.0,1.75,9000,2.75,58421.3728814,138754.0,273936,68455,-49.9185596377,-50.0,18.7694689942,1.0,0.00975823533708,-32.600715198,-2.46146940871,0.0
1885,-2679379.0,1.75,9000,3.0,40963.0,111120.0,192736,48151,-49.6209839879,-50.0,31.2352806795,1.0,0.0164897925277,-22.812933163,-1.88980213192,0.0
1886,-1592165.0,1.75,9000,3.25,24618.2033898,67909.0,116160,29005,-48.8527840028,-50.0,58.9274952594,1.0,0.0327874504396,-13.5561089825,-1.52958548154,0.0
1887,-724210.0,1.75,9000,3.5,11434.7457627,48477.0,55140,13748,-46.5922315973,-50.0,137.796624964,1.0,0.0800843759092,-6.16611323968,-1.08687176891,0.0
1888,-264223.0,1.75,9000,3.75,4006.30508475,30851.0,22732,5639,-40.5790033694,-50.0,357.062777088,1.0,0.208370278418,-2.24966368668,-0.771757740312,0.0
1889,-125845.0,1.75,9000,4.0,1872.27118644,16146.0,13280,3274,-31.887599267,-50.0,625.05681124,96.0,0.36682956628,-1.07147722435,-0.765982998392,0.0169491525424
1890,-4762692.0,2.0,9000,0.5,69961.779661,144646.0,352428,88096,-48.0543952052,-50.0,1.10894932801,1.0,0.000170268797675,-40.5508045977,-2.84580601105,0.0
1891,-4762491.0,2.0,9000,0.75,69970.0677966,144984.0,352344,88075,-48.0650014192,-50.0,1.23730911155,1.0,0.000170309395402,-40.5490932312,-2.84622769127,0.0
1892,-4726785.0,2.0,9000,1.0,69625.7457627,143586.0,349240,87299,-48.1365765931,-50.0,1.65657109474,1.0,0.000206187928842,-40.245083014,-2.91884540853,0.0
1893,-4533164.0,2.0,9000,1.25,66760.6440678,118947.0,333576,83382,-48.3575591854,-50.0,3.12440334844,1.0,0.000539684824063,-38.5965432099,-3.02681644963,0.0
1894,-4303435.0,2.0,9000,1.5,63560.7457627,117177.0,313440,78346,-48.9198555127,-50.0,5.81501289153,1.0,0.00164654226125,-36.6405704555,-2.99947345527,0.0
1895,-4003018.0,2.0,9000,1.75,59508.9322034,112109.0,287812,71939,-49.6351075217,-50.0,10.1607612005,1.0,0.00451771639862,-34.0827415922,-3.03309098616,0.0
1896,-3795027.0,2.0,9000,2.0,56307.6440678,111051.0,271368,67824,-49.9421296296,-50.0,13.0881398915,1.0,0.00607454588346,-32.3118518519,-3.13145237575,0.0
1897,-3524716.0,2.0,9000,2.25,52622.0169492,99981.0,251844,62939,-49.9880837001,-50.0,15.2962709925,1.0,0.00668901634916,-30.0103533418,-3.24032990845,0.0
1898,-3142105.0,2.0,9000,2.5,46941.1016949,95244.0,224820,56181,-49.9127819014,-50.0,18.9226784856,1.0,0.00797422616187,-26.752703278,-2.95494307165,0.0
1899,-2546428.0,2.0,9000,2.75,38102.0169492,77411.0,182552,45609,-49.8103444496,-50.0,27.1715012388,1.0,0.010918897586,-21.6809535973,-2.54215410044,0.0
1900,-1856679.0,2.0,9000,3.0,27977.1355932,66408.0,133836,33425,-49.5123410621,-50.0,43.8122064323,1.0,0.0176215407629,-15.8082503193,-1.83972230039,0.0
1901,-1213215.0,2.0,9000,3.25,18424.6610169,50777.0,88660,22129,-48.7719734285,-50.0,75.984545167,1.0,0.0325816801482,-10.3296296296,-1.51554059019,0.0
1902,-622893.0,2.0,9000,3.5,9765.83050847,42237.0,47312,11788,-46.7382083475,-50.0,158.216236851,1.0,0.0730403800475,-5.30347381865,-1.09043066785,0.0
1903,-236231.0,2.0,9000,3.75,3561.59322034,30640.0,20104,4980,-41.1194779116,-50.0,397.068473896,1.0,0.187148594378,-2.01133248191,-0.686585318999,0.0169491525424
1904,-105604.0,2.0,9000,4.0,1553.50847458,16040.0,11136,2736,-31.9353070175,-50.0,735.927266082,77.0,0.35014619883,-0.8991400596,-0.666685229658,0.0169491525424
1905,-2777509.0,2.25,9000,0.5,40031.1186441,83471.0,207756,51932,-47.4755449434,-50.0,1.1843757221,1.0,0.000173303550797,-23.648437633,-2.50159668719,0.0
1906,-2777729.0,2.25,9000,0.75,40034.1016949,83584.0,207736,51927,-47.4849307682,-50.0,1.23968263139,1.0,0.000173320238026,-23.6503107705,-2.50111334657,0.0
1907,-2768506.0,2.25,9000,1.0,39920.440678,82216.0,206704,51669,-47.5734966808,-50.0,1.96191139755,1.0,0.000232247575916,-23.5717837378,-2.51050309523,0.0
1908,-2691374.0,2.25,9000,1.25,38881.9830508,78909.0,199916,49970,-47.8507104263,-50.0,4.02939763858,1.0,0.000640384230538,-22.9150617284,-2.5921791498,0.0
1909,-2555181.0,2.25,9000,1.5,36980.0508475,76094.0,187504,46865,-48.5132828337,-50.0,8.5048970447,1.0,0.00183505814574,-21.7554789272,-2.55429998282,0.0
1910,-2403941.0,2.25,9000,1.75,34898.2542373,73757.0,173644,43399,-49.3818982004,-50.0,14.9104587663,1.0,0.00511532523791,-20.4677820349,-2.58509233374,0.0
1911,-2307279.0,2.25,9000,2.0,33391.3389831,69512.0,165436,41343,-49.7968217111,-50.0,19.738625644,1.0,0.00744987059478,-19.6447765006,-2.59075344258,0.0
1912,-2134222.0,2.25,9000,2.25,31093.7627119,64503.0,152948,38218,-49.8286147888,-50.0,23.7791616516,1.0,0.00829452090638,-18.1713239676,-2.795761508,0.0
1913,-1917143.0,2.25,9000,2.5,27979.8644068,64503.0,137612,34380,-49.7469458988,-50.0,29.1754799302,1.0,0.00968586387435,-16.3230566198,-2.60983150018,0.0
1914,-1572419.0,2.25,9000,2.75,23044.2711864,51443.0,113096,28248,-49.6442225998,-50.0,41.5410294534,1.0,0.012779665817,-13.3879863772,-2.24752664293,0.0
1915,-1184354.0,2.25,9000,3.0,17565.5084746,47575.0,85636,21379,-49.3638617335,-50.0,65.8160344263,1.0,0.0195986715936,-10.0838995317,-1.62382527347,0.0
1916,-826812.0,2.25,9000,3.25,12317.559322,42634.0,60708,15145,-48.5457246616,-50.0,107.507032024,1.0,0.0342687355563,-7.03969348659,-1.2526533431,0.0169491525424
1917,-425048.0,2.25,9000,3.5,6569.03389831,24952.0,32632,8122,-46.220142822,-50.0,222.503939916,1.0,0.0790445703029,-3.61896977437,-1.03966306922,0.0169491525424
1918,-164371.0,2.25,9000,3.75,2487.44067797,17735.0,14364,3549,-39.9619611158,-50.0,541.843054382,1.0,0.198929275852,-1.39949765858,-0.779772168448,0.0508474576271
1919,-77161.0,2.25,9000,4.0,1201.84745763,9344.0,8424,2061,-30.7132459971,-50.0,951.960213489,103.0,0.355652595827,-0.656968922946,-0.72149259329,0.0508474576271
1920,-1383722.0,2.5,9000,0.5,19727.3559322,55550.0,105348,26334,-46.5377458799,-50.0,1.45268474216,1.0,0.00026581605529,-11.7813707961,-1.93485110606,0.0
1921,-1383791.0,2.5,9000,0.75,19728.2033898,55575.0,105344,26333,-46.5423612957,-50.0,1.48517069836,1.0,0.000265826149698,-11.7819582801,-1.93463704054,0.0
1922,-1381653.0,2.5,9000,1.0,19690.559322,55377.0,104952,26235,-46.6571374119,-50.0,2.44535925291,1.0,0.000304936153993,-11.7637547893,-1.93915624384,0.0
1923,-1334708.0,2.5,9000,1.25,19076.9661017,45156.0,100672,25163,-47.0333426062,-50.0,6.1706076382,1.0,0.000635854230418,-11.3640527884,-2.05224630604,0.0
1924,-1273747.0,2.5,9000,1.5,18287.1186441,41344.0,94548,23629,-47.8977104406,-50.0,14.3720428287,1.0,0.00220068559821,-10.8450149,-2.06243800175,0.0
1925,-1203285.0,2.5,9000,1.75,17364.4237288,40046.0,87340,21825,-49.1237113402,-50.0,26.7157388316,1.0,0.00609392898053,-10.245083014,-2.05226201995,0.0
1926,-1162844.0,2.5,9000,2.0,16800.779661,39488.0,83696,20910,-49.5994739359,-50.0,35.6470109995,1.0,0.00980392156863,-9.90075776926,-2.08591422896,0.0
1927,-1070262.0,2.5,9000,2.25,15507.6779661,36385.0,77008,19235,-49.6256823499,-50.0,43.5448921237,1.0,0.0111255523785,-9.11249042146,-2.20227247912,0.0
1928,-955465.0,2.5,9000,2.5,13895.779661,36385.0,68860,17194,-49.5478073747,-50.0,55.102303129,1.0,0.0129696405723,-8.13507875692,-2.09988531736,0.0
1929,-794225.0,2.5,9000,2.75,11529.4576271,30400.0,57400,14324,-49.4153169506,-50.0,76.5520106116,1.0,0.0168947221447,-6.76223925074,-1.92995179878,0.0
1930,-601004.0,2.5,9000,3.0,8962.81355932,25437.0,43836,10930,-48.9318389753,-50.0,121.378042086,1.0,0.0259835315645,-5.11710515113,-1.50198415085,0.0
1931,-402872.0,2.5,9000,3.25,6036.94915254,18684.0,29948,7455,-47.9510395708,-50.0,208.770355466,1.0,0.0443997317237,-3.43015751384,-1.22709513355,0.0169491525424
1932,-205949.0,2.5,9000,3.5,3236.11864407,14868.0,16216,4016,-45.0697211155,-50.0,436.838894422,1.0,0.0991035856574,-1.75350361856,-0.987907684751,0.0338983050847
1933,-77790.0,2.5,9000,3.75,1276.11864407,5499.0,7360,1797,-36.6722314969,-50.0,1043.39232053,27.0,0.249304396216,-0.662324393359,-0.885067147648,0.0677966101695
1934,-46083.0,2.5,9000,4.0,805.491525424,5291.0,5272,1272,-29.2059748428,-50.0,1488.30503145,260.5,0.365566037736,-0.392362707535,-0.677705608948,0.0847457627119
1935,-648226.0,2.75,9000,0.5,9069.91525424,28901.0,50384,12593,-45.4597792424,-50.0,2.51814500119,1.0,0.000238227586755,-5.51916560238,-1.58873239116,0.0
1936,-648220.0,2.75,9000,0.75,9069.91525424,28901.0,50380,12592,-45.4633894536,-50.0,2.5209656925,1.0,0.000238246505718,-5.51911451682,-1.58874497162,0.0
1937,-648496.0,2.75,9000,1.0,9074.55932203,28933.0,50264,12563,-45.6041550585,-50.0,3.85680171933,1.0,0.00031839528775,-5.52146445296,-1.5905895029,0.0
1938,-625432.0,2.75,9000,1.25,8722.45762712,23658.0,47988,11992,-46.1349232822,-50.0,11.1784523015,1.0,0.000917278185457,-5.32509152831,-1.6421742192,0.0
1939,-606679.0,2.75,9000,1.5,8605.93220339,23523.0,45536,11375,-47.3186813187,-50.0,26.2110769231,1.0,0.00325274725275,-5.1654235845,-1.6687113296,0.0
1940,-570096.0,2.75,9000,1.75,8144.22033898,23197.0,41564,10380,-48.9041425819,-50.0,50.163583815,1.0,0.00828516377649,-4.85394636015,-1.64207139901,0.0
1941,-552476.0,2.75,9000,2.0,7957.83050847,22799.0,39884,9959,-49.4577768852,-50.0,68.4159052114,1.0,0.012651872678,-4.7039250745,-1.66819152405,0.0
1942,-522431.0,2.75,9000,2.25,7537.94915254,18848.0,37704,9410,-49.4925611052,-50.0,81.6696068013,1.0,0.0136025504782,-4.4481140911,-1.71638199869,0.0
1943,-446698.0,2.75,9000,2.5,6494.40677966,17864.0,32332,8063,-49.3612799206,-50.0,107.957584026,1.0,0.0167431477118,-3.80330353342,-1.7336339782,0.0
1944,-369615.0,2.75,9000,2.75,5338.47457627,16009.0,26860,6690,-49.1890881913,-50.0,151.53916293,1.0,0.0221225710015,-3.14699872286,-1.58764261096,0.0
1945,-280570.0,2.75,9000,3.0,4054.50847458,13241.0,20680,5143,-48.4493486292,-50.0,243.311685787,1.0,0.0349990278048,-2.38884631758,-1.40094820297,0.0
1946,-177891.0,2.75,9000,3.25,2676.15254237,8170.0,13544,3355,-46.8330849478,-50.0,442.466467958,1.0,0.0640834575261,-1.51461047254,-1.20432510045,0.0169491525424
1947,-88109.0,2.75,9000,3.5,1427.47457627,5453.0,7356,1802,-42.4667036626,-50.0,933.060488346,2.5,0.140399556049,-0.75018305662,-0.922702465011,0.0677966101695
1948,-38851.0,2.75,9000,3.75,743.203389831,4292.0,3984,954,-33.6477987421,-50.0,1889.72955975,247.5,0.291404612159,-0.330787569178,-0.758492351795,0.135593220339
1949,-22140.0,2.75,9000,4.0,502.457627119,3868.0,2960,695,-24.1726618705,-75.0,2618.68633094,1106.0,0.425899280576,-0.188505747126,-0.65947260162,0.186440677966
1950,-314496.0,3.0,9000,0.5,4351.66101695,17597.0,24964,6239,-44.3901266229,-50.0,4.0639525565,1.0,0.00032056419298,-2.67770114943,-1.32302156523,0.0
1951,-314496.0,3.0,9000,0.75,4351.66101695,17597.0,24964,6239,-44.3901266229,-50.0,4.0639525565,1.0,0.00032056419298,-2.67770114943,-1.32302156523,0.0
1952,-315087.0,3.0,9000,1.0,4361.23728814,17629.0,24908,6225,-44.5983935743,-50.0,5.59518072289,1.0,0.000321285140562,-2.68273307791,-1.32327094935,0.0
