,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4104,99535.0,1.25,9500,2.75,1174.54237288,4770.0,8904,2169,71.5795297372,50.0,1294.96864915,424.0,0.929921622868,0.193253082225,0.9920455247,0.915254237288
4105,99656.0,1.25,9500,3.0,1174.54237288,4770.0,8900,2168,71.5899446494,50.0,1295.99677122,423.0,0.929889298893,0.193488010873,0.993128927099,0.915254237288
4106,99746.0,1.25,9500,3.25,1175.38983051,4770.0,8892,2166,71.6791320406,50.0,1297.82779317,425.0,0.929824561404,0.193662751189,0.993024142746,0.915254237288
4107,99746.0,1.25,9500,3.5,1175.38983051,4770.0,8892,2166,71.6791320406,50.0,1300.5854109,425.0,0.929824561404,0.193662751189,0.993024142746,0.915254237288
4108,99866.0,1.25,9500,3.75,1175.38983051,4770.0,8888,2165,71.7584295612,50.0,1301.18799076,425.0,0.929792147806,0.193895738278,0.990618419197,0.915254237288
4109,99936.0,1.25,9500,4.0,1175.38983051,4770.0,8884,2164,71.8146950092,50.0,1301.83456562,425.0,0.929759704251,0.194031647413,0.991678260877,0.915254237288
4110,85139.0,1.5,9500,0.5,1147.91525424,4770.0,9092,2220,63.6486486486,50.0,1186.23063063,347.5,0.937387387387,0.165302397825,1.01982675715,0.881355932203
4111,89865.0,1.5,9500,0.75,1189.94915254,4770.0,8756,2134,67.782099344,50.0,1260.20899719,389.0,0.936269915651,0.174478205999,1.0262427652,0.881355932203
4112,92375.0,1.5,9500,1.0,1189.27118644,4770.0,8412,2047,70.9755740107,50.0,1326.58133854,419.0,0.936003908158,0.17935151927,1.01195778934,0.915254237288
4113,94424.0,1.5,9500,1.25,1188.93220339,4770.0,8272,2012,72.8558648111,50.0,1364.26043738,438.0,0.935884691849,0.183329773808,1.02024690003,0.915254237288
4114,94817.0,1.5,9500,1.5,1188.44067797,4770.0,8192,1990,73.6070351759,50.0,1388.20452261,458.0,0.935175879397,0.184092806524,1.02535383109,0.915254237288
4115,96706.0,1.5,9500,1.75,1189.96610169,4770.0,8144,1978,74.8872598584,50.0,1402.190091,459.0,0.936804853387,0.187760411611,1.02633105999,0.915254237288
4116,97276.0,1.5,9500,2.0,1189.96610169,4770.0,8100,1967,75.4839857651,50.0,1416.17590239,468.0,0.936959837316,0.188867100282,1.01988120969,0.915254237288
4117,97773.0,1.5,9500,2.25,1189.96610169,4770.0,8060,1957,76.0214614205,50.0,1425.53806847,481.0,0.937659683189,0.18983205514,1.0193043395,0.915254237288
4118,98184.0,1.5,9500,2.5,1190.30508475,4770.0,8048,1954,76.3178096213,50.0,1429.74872057,480.5,0.938075742068,0.190630035919,1.01811400347,0.915254237288
4119,98473.0,1.5,9500,2.75,1189.96610169,4770.0,8040,1952,76.5235655738,50.0,1432.28688525,481.5,0.938012295082,0.191191146491,1.01682884133,0.915254237288
4120,98614.0,1.5,9500,3.0,1189.96610169,4770.0,8032,1950,76.5769230769,50.0,1434.34205128,482.0,0.937948717949,0.19146490632,1.0182707506,0.915254237288
4121,98704.0,1.5,9500,3.25,1190.81355932,4770.0,8024,1948,76.681211499,50.0,1436.525154,483.5,0.937885010267,0.191639646636,1.01817372943,0.915254237288
4122,98754.0,1.5,9500,3.5,1190.81355932,4770.0,8024,1948,76.7068788501,50.0,1439.60164271,483.5,0.937885010267,0.19173672459,1.01856288666,0.915254237288
4123,98874.0,1.5,9500,3.75,1190.81355932,4770.0,8020,1947,76.7976373909,50.0,1440.37082691,485.0,0.937853107345,0.191969711678,1.01649631694,0.915254237288
4124,98964.0,1.5,9500,4.0,1190.81355932,4770.0,8012,1945,76.9023136247,50.0,1442.10899743,485.0,0.937789203085,0.192144451995,1.01713418548,0.915254237288
4125,82919.0,1.75,9500,0.5,1148.61016949,4770.0,8348,2035,66.369041769,50.0,1231.2982801,347.0,0.948894348894,0.160992136686,1.03240652782,0.881355932203
4126,87749.0,1.75,9500,0.75,1190.6440678,4770.0,8000,1946,71.1207605344,50.0,1330.24100719,386.0,0.947584789311,0.170369867003,1.02926512958,0.898305084746
4127,91491.0,1.75,9500,1.0,1188.61016949,4770.0,7580,1841,76.0146659424,50.0,1438.87017925,425.0,0.946768060837,0.17763518105,1.02614555817,0.898305084746
4128,92845.0,1.75,9500,1.25,1188.27118644,4770.0,7348,1782,78.6397306397,50.0,1507.99551066,453.0,0.9455667789,0.180264052034,1.02599288263,0.898305084746
4129,92901.0,1.75,9500,1.5,1187.77966102,4770.0,7256,1758,79.4544937429,50.0,1548.53924915,486.5,0.94425483504,0.180372779342,1.02910900219,0.898305084746
4130,94500.0,1.75,9500,1.75,1189.30508475,4770.0,7176,1737,81.0477835348,50.0,1576.38111687,497.0,0.945883707542,0.183477332298,1.03298729027,0.898305084746
4131,94801.0,1.75,9500,2.0,1189.30508475,4770.0,7116,1722,81.6962833914,50.0,1594.32113821,498.0,0.946573751452,0.184061741578,1.03099649271,0.898305084746
4132,94887.0,1.75,9500,2.25,1189.30508475,4770.0,7068,1709,82.1691047396,50.0,1609.53891164,503.0,0.946167349327,0.184228715659,1.02973358834,0.898305084746
4133,95416.0,1.75,9500,2.5,1189.62711864,4770.0,7052,1705,82.6252199413,50.0,1616.79530792,503.0,0.946041055718,0.185255800408,1.0268466806,0.898305084746
4134,95775.0,1.75,9500,2.75,1189.30508475,4770.0,7040,1702,82.94653349,50.0,1620.50822562,504.0,0.945945945946,0.185952820115,1.02491985625,0.898305084746
4135,95816.0,1.75,9500,3.0,1189.30508475,4770.0,7032,1700,82.9564705882,50.0,1624.45882353,509.0,0.945882352941,0.186032424036,1.0269421586,0.898305084746
4136,95926.0,1.75,9500,3.25,1190.49152542,4770.0,7020,1697,83.1325869181,50.0,1627.66882734,511.0,0.945786682381,0.186245995534,1.02557813488,0.898305084746
4137,95926.0,1.75,9500,3.5,1190.49152542,4770.0,7020,1697,83.1325869181,50.0,1632.19976429,511.0,0.945786682381,0.186245995534,1.02634686118,0.898305084746
4138,96197.0,1.75,9500,3.75,1190.15254237,4770.0,7016,1696,83.3295990566,50.0,1634.48584906,512.0,0.945754716981,0.186772158043,1.02547801003,0.898305084746
4139,96317.0,1.75,9500,4.0,1190.15254237,4770.0,7012,1695,83.4377581121,50.0,1637.03834808,513.0,0.945722713864,0.187005145132,1.02774334823,0.898305084746
4140,83016.0,2.0,9500,0.5,1134.66101695,4770.0,7820,1906,69.2124868835,50.0,1216.77859391,309.5,0.965897166842,0.161180467916,1.00184769748,0.898305084746
4141,87139.0,2.0,9500,0.75,1176.71186441,4801.0,7300,1775,75.2630985916,50.0,1381.94478873,372.0,0.962816901408,0.169185515969,0.975567735319,0.898305084746
4142,89633.0,2.0,9500,1.0,1181.30508475,4801.0,6628,1604,82.7780548628,51.0,1574.82418953,456.5,0.959476309227,0.174027764295,0.9677159414,0.915254237288
4143,89901.0,2.0,9500,1.25,1179.76271186,4770.0,6140,1480,88.2114864865,99.0,1756.74527027,523.0,0.956756756757,0.174548102126,0.954965012014,0.915254237288
4144,90226.0,2.0,9500,1.5,1177.74576271,4770.0,5904,1420,91.3007042254,99.0,1867.41760563,565.5,0.954929577465,0.175179108824,0.951005043324,0.915254237288
4145,90594.0,2.0,9500,1.75,1180.13559322,4801.0,5800,1393,92.9612347452,99.0,1915.71356784,609.0,0.954055994257,0.175893602563,0.961832417798,0.915254237288
4146,90623.0,2.0,9500,2.0,1180.13559322,4801.0,5724,1374,93.9548762737,75.0,1950.01528384,634.5,0.954148471616,0.175949907776,0.962552608107,0.915254237288
4147,90703.0,2.0,9500,2.25,1180.13559322,4801.0,5648,1354,95.047267356,51.0,1988.68980798,654.0,0.953471196455,0.176105232502,0.96345172438,0.915254237288
4148,91180.0,2.0,9500,2.5,1180.47457627,4801.0,5632,1350,95.622962963,51.0,2000.16444444,652.0,0.953333333333,0.177031356179,0.960349400027,0.915254237288
4149,91260.0,2.0,9500,2.75,1180.47457627,4801.0,5616,1346,95.9071322437,51.0,2008.87518574,655.5,0.953194650817,0.177186680905,0.959277436294,0.915254237288
4150,91401.0,2.0,9500,3.0,1180.47457627,4801.0,5608,1344,96.0505952381,51.0,2015.03869048,667.5,0.953125,0.177460440734,0.962406818442,0.915254237288
4151,91561.0,2.0,9500,3.25,1180.47457627,4801.0,5596,1341,96.3400447427,51.0,2018.55108128,668.0,0.953020134228,0.177771090185,0.962222015337,0.915254237288
4152,91711.0,2.0,9500,3.5,1180.47457627,4801.0,5596,1341,96.451901566,51.0,2024.90007457,668.0,0.953020134228,0.178062324046,0.960671705744,0.915254237288
4153,91821.0,2.0,9500,3.75,1180.47457627,4801.0,5584,1338,96.7055306427,51.0,2031.04559043,669.0,0.952914798206,0.178275895544,0.960438443044,0.915254237288
4154,91891.0,2.0,9500,4.0,1179.62711864,4801.0,5580,1337,96.8152580404,51.0,2034.75168287,669.0,0.952879581152,0.178411804679,0.962495838905,0.915254237288
4155,79940.0,2.25,9500,0.5,1115.16949153,4770.0,7080,1724,72.1815545244,50.0,1189.25638051,274.0,0.972737819026,0.15520823221,1.01773773326,0.915254237288
4156,86925.0,2.25,9500,0.75,1166.33898305,4801.0,6548,1591,80.9340037712,50.0,1370.71338781,346.0,0.970458830924,0.168770022328,0.988020662941,0.915254237288
4157,88774.0,2.25,9500,1.0,1179.40677966,4801.0,5744,1386,91.4826839827,100.0,1688.46176046,465.0,0.964646464646,0.172359965052,0.971326525709,0.898305084746
4158,88564.0,2.25,9500,1.25,1180.40677966,4770.0,5100,1224,100.74754902,100.0,2009.36356209,648.5,0.959967320261,0.171952237647,0.960242410624,0.898305084746
4159,88955.0,2.25,9500,1.5,1178.38983051,4770.0,4780,1141,107.147239264,100.0,2224.01051709,781.0,0.957055214724,0.172711387244,0.956709288789,0.898305084746
4160,89123.0,2.25,9500,1.75,1180.27118644,4801.0,4616,1099,110.648771611,100.0,2369.2411283,840.0,0.954504094631,0.173037569168,0.960328649232,0.898305084746
4161,88647.0,2.25,9500,2.0,1180.27118644,4801.0,4480,1065,113.095774648,100.0,2472.31924883,892.0,0.953990610329,0.17211338705,0.964810310216,0.898305084746
4162,88496.0,2.25,9500,2.25,1179.42372881,4801.0,4380,1039,115.203079885,100.0,2556.40134745,948.0,0.95187680462,0.17182021163,0.951334187019,0.898305084746
4163,88904.0,2.25,9500,2.5,1182.3220339,4801.0,4348,1031,116.240543162,100.0,2570.785645,947.0,0.951503394762,0.172612367731,0.942673714807,0.898305084746
4164,89294.0,2.25,9500,2.75,1182.3220339,4801.0,4340,1029,116.806608358,100.0,2580.81729835,948.0,0.951409135083,0.173369575769,0.943524664387,0.898305084746
4165,89425.0,2.25,9500,3.0,1182.3220339,4801.0,4324,1025,117.214634146,100.0,2598.49170732,972.0,0.951219512195,0.173623920008,0.945892385072,0.898305084746
4166,89835.0,2.25,9500,3.25,1182.3220339,4801.0,4312,1022,117.901174168,100.0,2604.81311155,981.0,0.951076320939,0.174419959227,0.940527858303,0.898305084746
4167,90084.0,2.25,9500,3.5,1182.3220339,4801.0,4312,1022,118.14481409,100.0,2613.15264188,981.0,0.951076320939,0.174903407436,0.93775358905,0.898305084746
4168,90324.0,2.25,9500,3.75,1182.3220339,4801.0,4304,1020,118.57254902,100.0,2620.48823529,988.0,0.950980392157,0.175369381613,0.934630764844,0.898305084746
4169,90444.0,2.25,9500,4.0,1181.47457627,4801.0,4300,1019,118.787046124,100.0,2626.01766438,993.0,0.950932286555,0.175602368702,0.935687649022,0.898305084746
4170,73720.0,2.5,9500,0.5,1070.55932203,4770.0,6196,1509,74.7852882704,50.0,1147.54870775,227.0,0.979456593771,0.143131734783,0.99609677236,0.932203389831
4171,80689.0,2.5,9500,0.75,1134.79661017,4801.0,5668,1377,85.0980392157,51.0,1360.69498911,290.0,0.977487291213,0.156662459955,0.981278574827,0.915254237288
4172,82794.0,2.5,9500,1.0,1142.33898305,4801.0,4932,1186,97.9384485666,100.0,1741.19983137,410.5,0.973018549747,0.160749441802,0.980242775334,0.915254237288
4173,83483.0,2.5,9500,1.25,1147.71186441,4770.0,4336,1036,109.955598456,100.0,2118.34169884,530.0,0.969111969112,0.162087176002,0.98502331907,0.915254237288
4174,84220.0,2.5,9500,1.5,1152.79661017,4770.0,3976,943,119.830328738,100.0,2450.99787911,743.0,0.966065747614,0.163518105038,0.981888183471,0.915254237288
4175,82933.0,2.5,9500,1.75,1165.28813559,4801.0,3764,888,124.665540541,100.0,2699.87387387,864.0,0.963963963964,0.161019318513,0.963682175414,0.915254237288
4176,81340.0,2.5,9500,2.0,1168.33898305,4801.0,3592,843,128.53024911,100.0,2913.99762752,1005.0,0.963226571767,0.157926414911,0.964953692089,0.915254237288
4177,80310.0,2.5,9500,2.25,1170.86440678,4801.0,3448,807,132.157372986,100.0,3110.73853779,1148.0,0.961586121437,0.155926609067,0.940962404097,0.915254237288
4178,80331.0,2.5,9500,2.5,1153.44067797,4801.0,3384,789,134.351077313,101.0,3137.49176172,1179.0,0.961977186312,0.155967381808,0.918450425429,0.915254237288
4179,79908.0,2.5,9500,2.75,1153.44067797,4801.0,3348,779,135.109114249,100.0,3188.4801027,1229.0,0.962772785623,0.15514610232,0.915274108603,0.915254237288
4180,80280.0,2.5,9500,3.0,1153.44067797,4801.0,3324,773,136.354463131,100.0,3224.61190168,1247.0,0.962483829237,0.155868362295,0.920636181783,0.915254237288
4181,80521.0,2.5,9500,3.25,1153.44067797,4801.0,3316,771,136.968871595,101.0,3240.9922179,1265.0,0.962386511025,0.156336278031,0.917182096326,0.915254237288
4182,80941.0,2.5,9500,3.5,1153.44067797,4801.0,3312,770,137.666233766,101.0,3246.77142857,1265.0,0.962337662338,0.157151732841,0.918195381696,0.915254237288
4183,81222.0,2.5,9500,3.75,1153.44067797,4801.0,3296,766,138.516971279,100.5,3269.11357702,1280.5,0.962140992167,0.157697310941,0.915400827727,0.915254237288
4184,81392.0,2.5,9500,4.0,1153.44067797,4801.0,3292,765,138.894117647,101.0,3273.85882353,1276.0,0.962091503268,0.158027375983,0.914676998291,0.915254237288
4185,69320.0,2.75,9500,0.5,973.847457627,3170.0,5232,1275,80.2580392157,50.0,1115.12078431,196.0,0.985098039216,0.134588874867,1.09403075785,0.915254237288
4186,73150.0,2.75,9500,0.75,1119.33898305,4801.0,4844,1177,88.6312659303,51.0,1315.90739167,235.0,0.982158028887,0.142025046112,1.05063881969,0.898305084746
4187,77743.0,2.75,9500,1.0,1122.06779661,4801.0,4292,1035,103.045410628,100.0,1632.96231884,375.0,0.980676328502,0.150942626929,1.03040695153,0.881355932203
4188,80071.0,2.75,9500,1.25,1063.42372881,3720.0,3788,906,117.561810155,100.0,2038.51214128,490.5,0.977924944812,0.155462576449,1.05209897408,0.898305084746
4189,81157.0,2.75,9500,1.5,1061.57627119,3720.0,3468,822,129.132603406,100.0,2416.62895377,661.0,0.973236009732,0.157571109601,1.0212293873,0.915254237288
4190,77368.0,2.75,9500,1.75,1137.50847458,4801.0,3164,743,136.053835801,100.0,2909.62987887,915.0,0.970390309556,0.150214542277,1.01625421644,0.915254237288
4191,75563.0,2.75,9500,2.0,1142.25423729,4801.0,2944,685,143.480291971,149.0,3279.98686131,1078.0,0.967883211679,0.146710028153,1.02161639436,0.915254237288
4192,72602.0,2.75,9500,2.25,1208.86440678,4801.0,2708,626,150.388178914,150.0,3762.80191693,1534.5,0.964856230032,0.140961071741,1.0171816001,0.898305084746
4193,69396.0,2.75,9500,2.5,1218.16949153,4801.0,2560,585,153.757264957,150.0,4023.02905983,1706.0,0.962393162393,0.134736433356,0.978179874445,0.898305084746
4194,68031.0,2.75,9500,2.75,1221.06779661,4801.0,2492,567,155.366843034,150.0,4187.51322751,1925.0,0.961199294533,0.132086205223,0.968325716832,0.898305084746
4195,67619.0,2.75,9500,3.0,1222.42372881,4801.0,2444,555,157.461261261,150.0,4305.48828829,2041.0,0.96036036036,0.131286282885,0.992835512132,0.898305084746
4196,67903.0,2.75,9500,3.25,1222.42372881,4801.0,2428,551,158.793103448,150.0,4350.86025408,2255.0,0.960072595281,0.131837685662,0.992053338349,0.898305084746
4197,68273.0,2.75,9500,3.5,1220.71186441,4801.0,2424,549,159.555555556,150.0,4354.20947177,2276.0,0.959927140255,0.132556062518,1.00015131277,0.898305084746
4198,68243.0,2.75,9500,3.75,1222.42372881,4801.0,2400,543,160.858195212,150.0,4432.2412523,2369.0,0.959484346225,0.132497815746,0.998770761661,0.898305084746
4199,68463.0,2.75,9500,4.0,1222.08474576,4801.0,2396,542,161.52398524,150.0,4446.15867159,2404.0,0.959409594096,0.132924958742,0.996765499224,0.898305084746
4200,62256.0,3.0,9500,0.5,931.033898305,3121.0,4532,1105,82.2298642534,50.0,1032.9321267,154.0,0.988235294118,0.120873701582,1.09449798917,0.949152542373
4201,67348.0,3.0,9500,0.75,1019.88135593,3720.0,4184,1015,93.1192118227,99.0,1259.80492611,202.0,0.986206896552,0.130760120377,1.01910143718,0.915254237288
4202,72209.0,3.0,9500,1.0,1023.28813559,3720.0,3728,898,108.682628062,100.0,1617.09799555,311.5,0.981069042316,0.140198039025,1.02704368443,0.898305084746
4203,74567.0,3.0,9500,1.25,1033.96610169,3720.0,3332,800,122.40875,100.0,2031.61375,447.5,0.98,0.144776235317,1.08099900827,0.915254237288
4204,76713.0,3.0,9500,1.5,1033.91525424,3720.0,3028,724,136.122928177,100.0,2472.42127072,609.5,0.976519337017,0.148942821085,1.05781064792,0.932203389831
4205,72597.0,3.0,9500,1.75,1143.57627119,4801.0,2760,652,143.478527607,101.0,3009.23006135,894.0,0.973926380368,0.140951363945,1.05658051109,0.932203389831
4206,71277.0,3.0,9500,2.0,1148.3220339,4801.0,2564,597,153.093802345,150.0,3432.52931323,1113.0,0.969849246231,0.13838850597,1.06567354743,0.932203389831
4207,67897.0,3.0,9500,2.25,1218.3220339,4801.0,2312,532,163.45112782,150.0,4105.78571429,1564.0,0.966165413534,0.131826036307,1.05160581771,0.915254237288
4208,63500.0,3.0,9500,2.5,1232.22033898,4801.0,2120,479,170.041753653,150.0,4601.83716075,2041.0,0.9624217119,0.123289001068,1.02027823868,0.915254237288
4209,61799.0,3.0,9500,2.75,1237.33898305,4801.0,2032,455,173.863736264,150.0,4957.13186813,2585.0,0.96043956044,0.119986409086,1.00350523487,0.915254237288
4210,60285.0,3.0,9500,3.0,1239.20338983,4801.0,1964,438,176.49543379,150.0,5221.25342466,2977.0,0.958904109589,0.117046888652,1.00711171098,0.915254237288
4211,60158.0,3.0,9500,3.25,1239.20338983,4801.0,1940,430,179.439534884,150.0,5373.28139535,3228.5,0.958139534884,0.116800310649,0.990531942327,0.915254237288
4212,59228.0,3.0,9500,3.5,1234.44067797,4801.0,1916,423,180.163120567,150.0,5420.51536643,3257.0,0.957446808511,0.114994660713,0.992671583194,0.915254237288
4213,59050.0,3.0,9500,3.75,1239.20338983,4801.0,1892,416,181.516826923,150.0,5563.15865385,3386.5,0.956730769231,0.114649063198,0.994397402543,0.915254237288
4214,59059.0,3.0,9500,4.0,1239.20338983,4801.0,1880,413,182.711864407,150.0,5614.61501211,3446.0,0.958837772397,0.114666537229,0.991833998994,0.915254237288
4215,52169.0,3.25,9500,0.5,949.813559322,3720.0,3676,896,84.5959821429,50.0,965.1953125,133.5,0.9921875,0.101289195224,1.06766513219,0.966101694915
4216,58242.0,3.25,9500,0.75,968.305084746,3750.0,3452,837,96.9545997611,99.0,1113.25328554,183.0,0.991636798088,0.113080283468,1.03144871744,0.949152542373
4217,64279.0,3.25,9500,1.0,983.93220339,3750.0,3132,754,114.108753316,100.0,1386.37400531,275.5,0.990716180371,0.124801475585,1.01011576898,0.932203389831
4218,68149.0,3.25,9500,1.25,1004.10169492,3750.0,2852,682,129.926686217,100.0,1805.0058651,385.5,0.988269794721,0.132315309193,1.04735030383,0.915254237288
4219,70592.0,3.25,9500,1.5,1001.89830508,3750.0,2632,627,143.465709729,100.0,2212.98086124,517.0,0.985645933014,0.137058538006,1.01039228599,0.915254237288
4220,67917.0,3.25,9500,1.75,1092.38983051,4801.0,2428,572,151.587412587,150.0,2692.33566434,725.5,0.984265734266,0.131864867489,0.994128139867,0.915254237288
4221,65649.0,3.25,9500,2.0,1117.50847458,4801.0,2240,519,161.462427746,150.0,3160.53179191,981.0,0.982658959538,0.127461411513,0.999790893983,0.898305084746
4222,61900.0,3.25,9500,2.25,1207.69491525,4801.0,1992,455,173.538461538,150.0,3968.16483516,1355.0,0.98021978022,0.120182506553,0.982702485649,0.898305084746
4223,58237.0,3.25,9500,2.5,1217.89830508,4801.0,1832,410,181.829268293,150.0,4572.09268293,2166.5,0.980487804878,0.113070575672,0.984969291836,0.898305084746
4224,56039.0,3.25,9500,2.75,1226.37288136,4801.0,1724,382,188.115183246,151.0,5164.69109948,2734.0,0.979057591623,0.108803028832,0.951575849082,0.898305084746
4225,53811.0,3.25,9500,3.0,1239.27118644,4801.0,1648,361,192.113573407,151.0,5562.63711911,3152.0,0.97783933518,0.10447723522,0.933343515913,0.898305084746
4226,53352.0,3.25,9500,3.25,1239.27118644,4801.0,1620,352,195.610795455,151.5,5837.10795455,3488.0,0.977272727273,0.103586059606,0.921562245974,0.898305084746
4227,52241.0,3.25,9500,3.5,1239.27118644,4801.0,1592,344,196.668604651,175.5,6071.23837209,3623.5,0.976744186047,0.101428987477,0.936896976493,0.898305084746
4228,51821.0,3.25,9500,3.75,1244.38983051,4801.0,1556,334,199.562874251,199.0,6300.91317365,3917.0,0.976047904192,0.100613532667,0.937077321416,0.898305084746
4229,51773.0,3.25,9500,4.0,1245.59322034,4801.0,1536,329,202.145896657,200.0,6444.09726444,4085.0,0.975683890578,0.100520337831,0.926697217757,0.898305084746
4230,43876.0,3.5,9500,0.5,873.457627119,3720.0,2912,709,89.047954866,50.0,941.901269394,101.0,0.997179125529,0.0851878458402,1.04051752626,0.966101694915
4231,48846.0,3.5,9500,0.75,862.440677966,3750.0,2768,671,100.871833085,99.0,1041.73174367,142.0,0.997019374069,0.0948373944277,1.05159553292,0.949152542373
4232,53970.0,3.5,9500,1.0,881.949152542,3750.0,2540,610,118.227868852,100.0,1317.4,213.0,0.995081967213,0.104785943112,1.0228910134,0.932203389831
4233,57692.0,3.5,9500,1.25,902.762711864,3750.0,2312,551,136.029038113,100.0,1628.72595281,334.0,0.994555353902,0.112012425978,1.03728651553,0.915254237288
4234,59657.0,3.5,9500,1.5,943.440677966,3750.0,2168,515,147.955339806,101.0,2103.51456311,418.0,0.994174757282,0.115827589554,1.01343016296,0.915254237288
4235,58895.0,3.5,9500,1.75,1042.72881356,4801.0,2052,483,155.910973085,150.0,2596.36024845,527.0,0.993788819876,0.114348121542,0.989123959829,0.915254237288
4236,58816.0,3.5,9500,2.0,1073.10169492,4801.0,1936,451,166.062084257,150.0,3007.79379157,768.0,0.993348115299,0.114194738375,1.01950645436,0.898305084746
4237,57215.0,3.5,9500,2.25,1153.28813559,4801.0,1776,407,178.606879607,150.0,3727.58230958,1192.0,0.992628992629,0.111086302301,0.974146158786,0.881355932203
4238,54447.0,3.5,9500,2.5,1171.61016949,4801.0,1608,360,192.463888889,151.0,4474.49166667,1832.5,0.991666666667,0.10571206679,0.954616519029,0.898305084746
4239,53252.0,3.5,9500,2.75,1179.42372881,4801.0,1528,338,200.860946746,200.0,4956.26627219,2374.5,0.991124260355,0.103391903699,0.926509316842,0.898305084746
4240,50432.0,3.5,9500,3.0,1175.15254237,4801.0,1432,310,208.2,200.0,5421.32903226,3017.0,0.990322580645,0.0979167071158,0.907185832229,0.881355932203
4241,49684.0,3.5,9500,3.25,1206.15254237,4801.0,1392,297,213.95959596,200.0,5837.04377104,3327.0,0.989898989899,0.09646442093,0.876556885993,0.898305084746
4242,48890.0,3.5,9500,3.5,1208.69491525,4951.0,1352,286,218.888111888,200.0,6210.8986014,3607.5,0.98951048951,0.0949228230269,0.864980547533,0.898305084746
4243,48227.0,3.5,9500,3.75,1218.08474576,4951.0,1304,272,226.283088235,200.0,6672.48161765,4102.5,0.988970588235,0.0936355693622,0.860905969474,0.898305084746
4244,48125.0,3.5,9500,4.0,1222.6779661,4951.0,1284,267,229.576779026,200.0,6859.53932584,4620.0,0.988764044944,0.0934375303369,0.850354476893,0.898305084746
4245,36102.0,3.75,9500,0.5,776.288135593,3720.0,2264,552,93.518115942,50.0,868.224637681,82.0,0.996376811594,0.070094165615,0.958087061799,0.932203389831
4246,41058.0,3.75,9500,0.75,764.254237288,3750.0,2192,532,106.236842105,100.0,946.180451128,107.5,0.996240601504,0.0797165323755,0.995709969096,0.915254237288
4247,45925.0,3.75,9500,1.0,763.406779661,3750.0,2036,489,124.552147239,100.0,1250.24948875,138.0,0.993865030675,0.0891661003786,1.01693561389,0.932203389831
4248,49367.0,3.75,9500,1.25,783.423728814,3750.0,1896,450,142.328888889,100.0,1410.41111111,218.5,0.993333333333,0.0958489467042,1.00583995248,0.915254237288
4249,52097.0,3.75,9500,1.5,811.050847458,3750.0,1800,426,155.629107981,101.0,1838.7370892,318.0,0.992957746479,0.101149402971,1.01257594924,0.915254237288
4250,52208.0,3.75,9500,1.75,898.847457627,4801.0,1708,401,165.08478803,150.0,2320.95261845,410.0,0.995012468828,0.101364916028,1.00215779519,0.915254237288
4251,53404.0,3.75,9500,2.0,927.881355932,4801.0,1628,378,178.029100529,150.0,2716.41269841,631.5,0.994708994709,0.103687020678,0.984500735657,0.898305084746
4252,51749.0,3.75,9500,2.25,996.898305085,4801.0,1488,339,192.448377581,150.0,3382.86725664,812.0,0.994100294985,0.100473740414,0.947033296382,0.881355932203
4253,51006.0,3.75,9500,2.5,1013.6440678,4801.0,1376,307,209.244299674,199.0,3989.68403909,1245.0,0.99348534202,0.0990311620231,0.946915371781,0.881355932203
4254,48542.0,3.75,9500,2.75,1080.03389831,4801.0,1280,283,217.293286219,200.0,4699.04240283,1654.0,0.992932862191,0.0942471604699,0.938870564893,0.847457627119
4255,46955.0,3.75,9500,3.0,1096.88135593,4801.0,1208,262,227.08778626,200.0,5430.19083969,2503.0,0.992366412214,0.0911659062227,0.946025232239,0.847457627119
4256,46389.0,3.75,9500,3.25,1111.28813559,4801.0,1172,250,234.608,200.0,5870.168,2775.5,0.992,0.090066983788,0.932051138793,0.864406779661
4257,44868.0,3.75,9500,3.5,1116.37288136,4951.0,1116,236,240.894067797,200.0,6519.3559322,3496.0,0.991525423729,0.0871138724396,0.894275076405,0.864406779661
4258,44088.0,3.75,9500,3.75,1129.15254237,4951.0,1072,222,251.59009009,201.0,7276.69369369,4382.0,0.990990990991,0.0855994563635,0.867024558151,0.864406779661
4259,43393.0,3.75,9500,4.0,1135.47457627,4951.0,1040,213,257.971830986,201.0,7734.50704225,4915.0,0.990610328638,0.0842500728085,0.845736888029,0.847457627119
4260,29896.0,4.0,9500,0.5,623.431034483,2120.0,1712,417,100.256594724,50.0000000001,807.947242206,41.0,1.0,0.0580448500146,0.951457388558,0.948275862069
4261,33987.0,4.0,9500,0.75,656.362068966,3750.0,1664,405,112.735802469,100.0,858.207407407,71.0,1.0,0.0659877681778,1.01023824806,0.965517241379
4262,38608.0,4.0,9500,1.0,662.568965517,3750.0,1588,385,129.867532468,100.0,1083.13766234,96.0,1.0,0.0749597126493,1.05944672225,0.965517241379
4263,41384.0,4.0,9500,1.25,704.310344828,3750.0,1472,354,148.149717514,100.0,1343.39830508,141.5,1.0,0.0803494806329,1.06386777121,0.948275862069
4264,44396.0,4.0,9500,1.5,722.25862069,3750.0,1420,341,161.868035191,149.0,1749.13196481,211.0,1.0,0.0861974565576,1.07811251739,0.948275862069
