,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4426,43820.9505,3.0,10000,0.75,454.245694915,950.0,4228,1028,48.9985228599,30.62075,1084.05933852,116.0,0.983463035019,0.19721399865,0.989540805013,0.864406779661
4427,48435.89725,3.0,10000,1.0,479.80754661,950.0,3600,864,65.4725821759,78.697,1545.52662037,184.0,0.978009259259,0.217983335959,1.04880760859,0.898305084746
4428,51583.37475,3.0,10000,1.25,503.203394068,950.0,3008,713,84.6734046283,79.804,2208.17531557,369.0,0.969144460028,0.232148401215,1.02968615292,0.949152542373
4429,50045.71425,3.0,10000,1.5,532.029317797,1200.0,2656,620,95.4551487903,80.7715,2875.32741935,535.5,0.961290322581,0.225228236949,0.967778912549,0.898305084746
4430,50376.50225,3.0,10000,1.75,547.665224576,1200.0,2448,565,105.78659469,81.37,3462.83185841,717.0,0.957522123894,0.226716931818,0.927291652856,0.881355932203
4431,49005.94575,3.0,10000,2.0,562.07925,1200.0,2260,513,114.132983918,128.715,4231.17348928,1052.0,0.949317738791,0.220548810756,0.898746857955,0.847457627119
4432,46084.6695,3.0,10000,2.25,594.667855932,1200.0,2032,455,122.302410989,129.2055,5263.8021978,1618.0,0.942857142857,0.207401752925,0.83066156163,0.830508474576
4433,44316.83475,3.0,10000,2.5,611.276686441,1250.0,1876,416,129.518129207,129.65775,5982.36057692,2348.0,0.935096153846,0.199445700945,0.779145170516,0.830508474576
4434,43329.64125,3.0,10000,2.75,614.285762712,1250.0,1772,388,136.297949098,130.569,6702.62371134,3048.0,0.930412371134,0.195002885914,0.766551339057,0.847457627119
4435,41960.3155,3.0,10000,3.0,624.837381356,1250.0,1676,365,141.491210274,131.163,7421.03287671,3767.0,0.923287671233,0.18884030378,0.765823616783,0.847457627119
4436,40378.89925,3.0,10000,3.25,627.379830508,1250.0,1604,347,144.274933718,131.4465,8044.71181556,4923.0,0.919308357349,0.181723218947,0.769526789897,0.847457627119
4437,39541.28875,3.0,10000,3.5,634.468847458,1250.0,1532,327,150.663396024,178.931,8747.51376147,6296.0,0.911314984709,0.177953594734,0.765995598172,0.847457627119
4438,39397.96525,3.0,10000,3.75,638.915088983,1250.0,1500,318,154.384627358,178.976,8983.5408805,6483.5,0.908805031447,0.177308574482,0.768717564979,0.830508474576
4439,39316.72025,3.0,10000,4.0,639.762394068,1250.0,1476,312,157.093846955,178.9625,9305.60576923,7025.0,0.907051282051,0.176942935419,0.750528054652,0.830508474576
4440,36146.73425,3.25,10000,0.5,378.209932203,920.55825,3792,929,43.4437564586,30.0245,733.079655544,79.0,0.990312163617,0.162676571782,1.03341428553,0.932203389831
4441,38902.451,3.25,10000,0.75,417.748822034,920.55825,3508,855,51.3689859649,30.704,991.590643275,96.0,0.989473684211,0.175078537354,1.08979296435,0.915254237288
4442,44712.6815,3.25,10000,1.0,440.136004237,920.55825,3012,727,69.2666980743,78.9085,1476.51444292,153.0,0.984869325997,0.201227189469,1.17714041169,0.949152542373
4443,48535.468,3.25,10000,1.25,461.048809322,920.55825,2528,603,91.5171538143,80.5465,2072.77777778,313.0,0.980099502488,0.218431449145,1.18461185445,0.949152542373
4444,48437.95075,3.25,10000,1.5,476.350648305,950.0,2280,537,103.281773277,81.145,2640.61824953,522.0,0.973929236499,0.217992577633,1.18711371491,0.932203389831
4445,47801.08325,3.25,10000,1.75,504.4955,1000.0,2124,494,112.55340081,81.532,3228.79757085,602.0,0.96963562753,0.215126387264,1.06880538414,0.915254237288
4446,46189.206,3.25,10000,2.0,534.69015678,1200.0,1952,445,121.706174719,129.0705,3995.62696629,956.0,0.959550561798,0.207872214221,0.954809631489,0.881355932203
4447,45867.103,3.25,10000,2.25,558.640165254,1200.0,1796,405,133.226696296,129.768,4828.44938272,1275.0,0.955555555556,0.206422605761,0.924788031585,0.881355932203
4448,43615.25775,3.25,10000,2.5,575.589355932,1200.0,1656,368,141.148663723,130.65,5617.3125,1872.0,0.951086956522,0.196288288704,0.865871016612,0.864406779661
4449,42989.52625,3.25,10000,2.75,583.37134322,1200.0,1560,341,150.815662023,131.289,6418.5659824,2716.0,0.947214076246,0.193472215347,0.835615683839,0.864406779661
4450,43057.6065,3.25,10000,3.0,594.212601695,1200.0,1496,326,157.448019939,131.5185,7117.24233129,3730.5,0.941717791411,0.193778607111,0.841329176282,0.864406779661
4451,42380.4275,3.25,10000,3.25,601.839720339,1200.0,1432,309,164.139847896,178.859,7768.51779935,4597.0,0.935275080906,0.19073099685,0.844012184321,0.864406779661
4452,41729.89125,3.25,10000,3.5,606.386478814,1200.0,1372,293,171.124736348,179.318,8482.29010239,5489.0,0.928327645051,0.187803290954,0.830574820207,0.864406779661
4453,40569.73675,3.25,10000,3.75,612.853809322,1200.0,1324,280,175.000485714,179.5565,9044.43928571,6310.0,0.925,0.182582073582,0.833322724509,0.830508474576
4454,40938.1745,3.25,10000,4.0,617.837466102,1200.0,1300,272,181.093555147,179.72525,9381.98529412,6836.0,0.922794117647,0.184240209271,0.8206036643,0.830508474576
4455,30081.69725,3.5,10000,0.5,344.010622881,920.55825,2840,695,48.2265492806,30.1415,694.109352518,61.0,0.991366906475,0.135381175743,0.859383067372,0.881355932203
4456,32789.844,3.5,10000,0.75,368.461987288,920.55825,2648,646,56.3392569659,30.956,904.936532508,74.0,0.990712074303,0.147569054905,0.936473058746,0.915254237288
4457,37372.78275,3.5,10000,1.0,392.074491525,920.55825,2304,554,74.8969323105,79.102,1386.63718412,118.5,0.987364620939,0.168194341809,1.08489095528,0.932203389831
4458,41304.07175,3.5,10000,1.25,406.134826271,920.55825,2040,487,94.9534430185,80.641,1854.61806982,244.0,0.985626283368,0.185886911566,1.11106292228,0.915254237288
4459,40299.577,3.5,10000,1.5,450.678694915,950.0,1832,431,107.223771462,81.289,2514.69141531,394.0,0.979118329466,0.181366233123,1.10165642079,0.915254237288
4460,40219.45925,3.5,10000,1.75,477.165317797,1000.0,1716,398,118.237573492,81.60175,2955.99246231,528.5,0.974874371859,0.181005667192,1.03062825587,0.898305084746
4461,37799.44425,3.5,10000,2.0,502.819661017,1200.0,1556,352,128.283152699,129.26625,3704.57670455,759.5,0.963068181818,0.170114510576,0.964377619494,0.847457627119
4462,37570.21975,3.5,10000,2.25,524.317555085,1200.0,1440,320,140.885799219,130.0335,4643.9875,1090.5,0.959375,0.169082897165,0.924575872396,0.830508474576
4463,36034.3705,3.5,10000,2.5,547.745669492,1200.0,1356,296,147.82276098,130.6635,5642.60135135,1793.5,0.956081081081,0.162170884338,0.887195573035,0.847457627119
4464,35627.153,3.5,10000,2.75,562.524927966,1200.0,1276,274,159.628208029,131.299125,6468.69343066,2803.5,0.952554744526,0.160338222322,0.81691176579,0.830508474576
4465,36397.20075,3.5,10000,3.0,569.499584746,1200.0,1232,262,170.336373092,178.8185,7028.73282443,3401.5,0.950381679389,0.163803783753,0.809219359434,0.830508474576
4466,34703.11075,3.5,10000,3.25,585.601508475,1200.0,1172,244,175.391756148,179.1875,7657.75409836,4131.0,0.94262295082,0.156179616337,0.8004124038,0.813559322034
4467,34756.972,3.5,10000,3.5,592.690258475,1200.0,1132,233,183.767626609,179.858,8516.93991416,5107.0,0.935622317597,0.156422016202,0.792290930323,0.813559322034
4468,33815.6995,3.5,10000,3.75,597.465648305,1200.0,1080,220,190.127067045,180.80525,9329.10454545,6347.5,0.927272727273,0.152185866337,0.780534279079,0.813559322034
4469,33191.3795,3.5,10000,4.0,608.173508475,1200.0,1044,211,195.989600711,181.1765,9828.507109,7096.0,0.924170616114,0.149376145365,0.764670037142,0.830508474576
4470,25351.48925,3.75,10000,0.5,299.87134322,920.55825,2220,543,51.1597928177,30.1775,574.983425414,43.0,0.990791896869,0.114093110936,0.736594773217,0.898305084746
4471,27877.964,3.75,10000,0.75,330.224305085,920.55825,2104,511,60.4019995108,30.965,813.352250489,56.0,0.990215264188,0.125463384338,0.794170867192,0.898305084746
4472,32052.18575,3.75,10000,1.0,364.494360169,920.55825,1840,442,79.9647098416,79.215625,1282.45927602,96.0,0.986425339367,0.144249260801,0.925659468088,0.949152542373
4473,35185.49275,3.75,10000,1.25,382.479652542,920.55825,1620,386,100.772391839,80.893,1786.27979275,164.5,0.984455958549,0.15835055243,1.03403777724,0.932203389831
4474,35470.60075,3.75,10000,1.5,413.046644068,950.0,1504,353,113.065611898,81.397,2250.93484419,304.0,0.983002832861,0.159633666742,1.08376091175,0.932203389831
4475,35741.8715,3.75,10000,1.75,441.444152542,950.0,1440,333,124.646794294,81.7165,2689.97597598,449.0,0.978978978979,0.160854507201,1.04651043512,0.898305084746
4476,34126.2595,3.75,10000,2.0,473.526012712,1200.0,1320,301,133.98275,129.4215,3375.68106312,634.0,0.970099667774,0.153583526103,0.990129022212,0.864406779661
4477,34829.635,3.75,10000,2.25,483.493262712,1200.0,1240,277,149.49356769,130.8885,4109.70036101,956.0,0.967509025271,0.156749032403,0.994123085443,0.864406779661
4478,34877.414,3.75,10000,2.5,491.140402542,1200.0,1188,261,159.828450192,131.244,4757.04980843,1305.0,0.965517241379,0.156964059406,0.926515540125,0.864406779661
4479,32655.72275,3.75,10000,2.75,531.312728814,1350.0,1124,243,162.688684156,131.5815,5999.50205761,2255.0,0.954732510288,0.14696544892,0.921822997206,0.847457627119
4480,32004.526,3.75,10000,3.0,543.372169492,1350.0,1084,228,172.067903509,179.06375,6608.35087719,2743.0,0.951754385965,0.144034770477,0.877714463619,0.830508474576
4481,30124.82875,3.75,10000,3.25,562.015512712,1350.0,1008,208,179.917760817,179.84225,7524.75961538,3571.5,0.942307692308,0.135575286904,0.804208339584,0.796610169492
4482,29926.00675,3.75,10000,3.5,571.493139831,1350.0,988,197,188.522488579,180.8615,7990.64974619,3600.0,0.934010152284,0.134680498425,0.776550580894,0.796610169492
4483,28047.24825,3.75,10000,3.75,585.900224576,1350.0,924,181,196.740198895,181.4375,8788.49171271,4725.0,0.92817679558,0.126225239649,0.717901089488,0.796610169492
4484,27853.765,3.75,10000,4.0,595.222182203,1350.0,892,172,205.446309593,181.66475,9649.55232558,5730.0,0.924418604651,0.125354477948,0.720457391398,0.813559322034
4485,20625.913,4.0,10000,0.5,272.735050847,920.55825,1668,407,57.9008513514,30.21125,491.331695332,28.0,0.995085995086,0.0928258910891,0.619346972358,0.915254237288
4486,23162.612,4.0,10000,0.75,291.352,920.55825,1600,388,68.2776591495,31.01675,726.06443299,34.5,0.994845360825,0.104242178218,0.679410069952,0.898305084746
4487,26078.9245,4.0,10000,1.0,316.946762712,920.55825,1420,340,87.3974448529,79.50025,1115.87352941,56.0,0.994117647059,0.11736689694,0.756510683904,0.932203389831
4488,28653.1505,4.0,10000,1.25,337.591313559,920.55825,1288,305,107.628548361,80.992,1462.05901639,110.0,0.993442622951,0.128952072457,0.794623061816,0.915254237288
4489,29717.69,4.0,10000,1.5,354.951860169,920.55825,1196,282,120.713385638,81.397,1932.41843972,195.0,0.992907801418,0.133742979298,0.852886327529,0.915254237288
4490,30837.30075,4.0,10000,1.75,372.985995763,920.55825,1144,266,134.664102444,81.766,2301.91353383,271.0,0.988721804511,0.138781731548,0.946001794804,0.915254237288
4491,31603.9995,4.0,10000,2.0,400.105516949,920.55825,1080,247,149.375355263,130.4205,2892.53846154,462.0,0.983805668016,0.142232220972,0.960846372333,0.898305084746
4492,33802.337,4.0,10000,2.25,404.330563559,920.55825,1040,236,166.791256356,131.39475,3275.15677966,724.5,0.983050847458,0.152125729073,0.976161015717,0.915254237288
4493,32611.9785,4.0,10000,2.5,438.952927966,1000.0,996,220,177.343309091,131.46675,3825.3,918.0,0.977272727273,0.146768580108,0.873506187111,0.881355932203
4494,32500.46825,4.0,10000,2.75,478.286139831,1000.0,968,208,189.665605769,179.1065,4661.3125,1358.0,0.971153846154,0.146266733798,0.86550127635,0.864406779661
4495,29374.836,4.0,10000,3.0,491.848855932,1350.0,924,193,190.959221503,179.318,5322.03626943,1819.0,0.968911917098,0.132199981998,0.81036101445,0.847457627119
4496,26965.81225,4.0,10000,3.25,512.705766949,1350.0,856,175,198.378315714,179.885,6363.30285714,2439.0,0.954285714286,0.121358290954,0.77032187409,0.830508474576
4497,26714.945,4.0,10000,3.5,524.786754237,1350.0,836,167,208.215634731,181.0235,6575.68862275,2716.0,0.952095808383,0.120229275428,0.743212706916,0.830508474576
4498,25551.6855,4.0,10000,3.75,540.538927966,1350.0,788,155,218.442454839,181.703,7969.04516129,3881.0,0.948387096774,0.114994084158,0.684856864789,0.796610169492
4499,26743.64125,4.0,10000,4.0,548.843,1350.0,780,153,229.088898693,229.3585,8472.62091503,4593.0,0.947712418301,0.120358421467,0.708737273238,0.830508474576
4500,68704.465,0.5,10500,0.5,623.227966102,1070.99025,11988,2942,27.0763568151,29.5925,1128.30591434,212.0,0.93201903467,0.309201012601,0.665675789152,0.830508474576
4501,68741.19275,0.5,10500,0.75,626.635211864,1100.0,10640,2605,30.5931534549,29.786,1302.91708253,272.0,0.923224568138,0.309366304005,0.679087336949,0.830508474576
4502,70216.3055,0.5,10500,1.0,630.510915254,1100.0,8960,2183,37.1791862116,31.091,1599.10902428,411.0,0.908841044434,0.316004975248,0.714789603897,0.864406779661
4503,70880.041,0.5,10500,1.25,636.192059322,1100.0,7920,1923,42.5512561102,31.6175,1856.49089964,523.0,0.897555902236,0.318992083708,0.739160782872,0.847457627119
4504,71929.98725,0.5,10500,1.5,637.344199153,1100.0,7524,1823,45.4442358749,32.1485,1984.82995063,637.0,0.892484914975,0.323717314356,0.750593909505,0.864406779661
4505,71853.50725,0.5,10500,1.75,640.380817797,1100.0,7400,1792,46.1876655971,32.33075,2030.95089286,666.0,0.890625,0.323373119937,0.750599893215,0.864406779661
4506,72081.669,0.5,10500,2.0,640.070394068,1100.0,7364,1782,46.5304210157,32.30825,2043.75589226,669.0,0.890011223345,0.324399950495,0.752041339197,0.864406779661
4507,72122.7305,0.5,10500,2.25,640.560635593,1100.0,7336,1775,46.7370633803,32.3105,2051.94422535,671.0,0.89014084507,0.324584745725,0.751771866718,0.864406779661
4508,71978.886,0.5,10500,2.5,640.560635593,1100.0,7324,1772,46.7350155192,32.30825,2055.42494357,671.5,0.890519187359,0.323937380738,0.750208256716,0.864406779661
4509,72047.72075,0.5,10500,2.75,640.560635593,1100.0,7320,1771,46.8002786561,32.306,2055.79954828,672.0,0.890457368718,0.324247168092,0.750023911764,0.864406779661
4510,72018.1305,0.5,10500,3.0,640.560635593,1100.0,7316,1770,46.8100031073,32.29025,2056.95875706,674.0,0.890395480226,0.32411399865,0.750188991807,0.864406779661
4511,71957.6225,0.5,10500,3.25,640.560635593,1100.0,7308,1768,46.8287290724,32.29025,2060.05542986,676.5,0.890271493213,0.323841685419,0.749701374117,0.864406779661
4512,72126.31325,0.5,10500,3.5,640.560635593,1100.0,7304,1767,46.9506943973,32.306,2061.24787776,677.0,0.890209394454,0.324600869712,0.751502261398,0.864406779661
4513,72176.311,0.5,10500,3.75,640.560635593,1100.0,7304,1767,46.9789883984,32.306,2061.24844369,677.0,0.890209394454,0.324825882088,0.751769593267,0.864406779661
4514,72226.30875,0.5,10500,4.0,640.560635593,1100.0,7304,1767,47.0072823995,32.306,2061.25466893,677.0,0.890209394454,0.325050894464,0.751487804299,0.864406779661
4515,68396.2985,0.75,10500,0.5,623.12429661,1070.99025,11824,2901,27.3527705963,29.5925,1140.17993795,209.0,0.934160634264,0.307814124662,0.664865130851,0.847457627119
4516,68632.40775,0.75,10500,0.75,626.531542373,1100.0,10436,2554,31.1614501762,29.77475,1326.25332811,274.5,0.925215348473,0.308876722547,0.674369532223,0.864406779661
4517,69564.385,0.75,10500,1.0,630.094266949,1100.0,8708,2120,37.9764883255,31.07525,1645.13867925,424.5,0.910377358491,0.313071039604,0.721220154576,0.881355932203
4518,70027.53,0.75,10500,1.25,635.924118644,1120.9925,7648,1855,43.6514766846,31.6085,1924.9638814,551.0,0.898652291105,0.31515540054,0.742920050417,0.864406779661
4519,70936.84925,0.75,10500,1.5,637.076258475,1120.9925,7240,1752,46.7189731735,32.1755,2065.71974886,677.5,0.893264840183,0.3192477464,0.75589932079,0.881355932203
4520,70960.32425,0.75,10500,1.75,639.579618644,1120.9925,7116,1721,47.5741221673,78.427,2117.24578733,707.0,0.891342242882,0.319353394464,0.75650748269,0.881355932203
4521,71157.02375,0.75,10500,2.0,639.80245339,1120.9925,7076,1710,47.9195904971,32.50175,2128.49824561,713.0,0.890643274854,0.320238630738,0.757462186832,0.864406779661
4522,71198.08525,0.75,10500,2.25,640.292694915,1120.9925,7048,1703,48.1406793893,32.549,2137.38109219,718.0,0.89078097475,0.320423425968,0.757189987871,0.864406779661
4523,71054.24075,0.75,10500,2.5,640.292694915,1120.9925,7036,1700,48.1410217647,32.50175,2141.16,719.0,0.890588235294,0.319776060981,0.755586451813,0.864406779661
4524,71123.0755,0.75,10500,2.75,640.292694915,1120.9925,7032,1699,48.2098781636,32.4545,2141.60094173,720.0,0.890523837552,0.320085848335,0.755392125655,0.864406779661
4525,71093.48525,0.75,10500,3.0,640.292694915,1120.9925,7028,1698,48.2208451119,32.4455,2142.8598351,720.0,0.890459363958,0.319952678893,0.755575999805,0.864406779661
4526,71032.97725,0.75,10500,3.25,640.292694915,1120.9925,7020,1696,48.2420297759,32.4455,2146.18926887,720.5,0.890330188679,0.319680365662,0.755107577748,0.864406779661
4527,71201.668,0.75,10500,3.5,640.292694915,1120.9925,7016,1695,48.3700097345,32.4545,2147.48318584,721.0,0.890265486726,0.320439549955,0.756930379371,0.864406779661
4528,71251.66575,0.75,10500,3.75,640.292694915,1120.9925,7016,1695,48.3995056047,32.4545,2147.48377581,721.0,0.890265486726,0.320664562331,0.757191990596,0.864406779661
4529,71301.6635,0.75,10500,4.0,640.292694915,1120.9925,7016,1695,48.4290014749,32.4545,2147.49026549,721.0,0.890265486726,0.320889574707,0.756878296142,0.864406779661
4530,69399.248,1.0,10500,0.5,611.992224576,1070.99025,11680,2865,28.0464739965,29.5925,1136.74729494,203.0,0.938568935428,0.312327848785,0.684497917757,0.847457627119
4531,70716.2805,1.0,10500,0.75,616.694165254,1100.0,10224,2501,32.6549193323,29.795,1337.80607757,270.0,0.929228308677,0.318255087759,0.687187319897,0.864406779661
4532,70985.06925,1.0,10500,1.0,624.738622881,1100.0,8428,2050,39.9662247561,31.0865,1684.61365854,427.5,0.914146341463,0.319464758101,0.745871434144,0.898305084746
4533,70754.82525,1.0,10500,1.25,629.611474576,1120.9925,7288,1765,46.2893491501,31.6175,2011.17167139,594.0,0.901416430595,0.318428556481,0.78300595721,0.932203389831
4534,72306.395,1.0,10500,1.5,630.763614407,1120.9925,6872,1660,50.1332545181,55.44075,2170.83012048,717.5,0.89578313253,0.325411318632,0.799757071392,0.949152542373
4535,72185.229,1.0,10500,1.75,633.266974576,1120.9925,6736,1626,51.1070099938,78.715,2231.45264453,756.5,0.894218942189,0.324866017102,0.798051525901,0.932203389831
4536,72350.95225,1.0,10500,2.0,633.489809322,1120.9925,6692,1614,51.5095729554,78.7015,2247.46778191,776.0,0.893432465923,0.32561184631,0.79845754501,0.932203389831
4537,72328.25675,1.0,10500,2.25,633.980050847,1120.9925,6656,1605,51.7842781931,78.7195,2261.04610592,779.0,0.892834890966,0.325509706346,0.797475987379,0.932203389831
4538,72184.60575,1.0,10500,2.5,633.980050847,1120.9925,6644,1602,51.7915883271,78.7105,2264.7340824,781.0,0.892634207241,0.324863212196,0.795646911308,0.932203389831
4539,72174.4555,1.0,10500,2.75,633.980050847,1120.9925,6636,1600,51.849988125,78.7015,2267.265625,785.5,0.8925,0.324817531503,0.794925096656,0.932203389831
4540,72144.86525,1.0,10500,3.0,633.980050847,1120.9925,6632,1599,51.8639105691,78.7015,2268.68105066,788.0,0.892432770482,0.324684362061,0.795152537011,0.932203389831
4541,72084.35725,1.0,10500,3.25,633.980050847,1120.9925,6624,1597,51.8909708829,78.7015,2272.3744521,788.0,0.89229805886,0.32441204883,0.794671297258,0.932203389831
4542,72253.048,1.0,10500,3.5,633.980050847,1120.9925,6620,1596,52.0291757519,78.7015,2273.82769424,788.5,0.892230576441,0.325171233123,0.796522425102,0.932203389831
4543,72303.04575,1.0,10500,3.75,633.980050847,1120.9925,6620,1596,52.0605012531,78.7015,2273.8283208,788.5,0.892230576441,0.3253962455,0.796774253664,0.932203389831
4544,72353.0435,1.0,10500,4.0,633.980050847,1120.9925,6620,1596,52.0918267544,78.7015,2273.83521303,788.5,0.892230576441,0.325621257876,0.796386800424,0.932203389831
4545,68063.9335,1.25,10500,0.5,608.342834746,1070.99025,11252,2759,28.5245660565,29.6105,1144.21783255,197.0,0.943820224719,0.306318332583,0.694447590013,0.898305084746
4546,69044.148,1.25,10500,0.75,611.79445339,1100.0,9824,2401,33.1935140566,29.7545,1360.52686381,258.0,0.932528113286,0.310729738974,0.684939201655,0.881355932203
4547,68746.823,1.25,10500,1.0,619.950694915,1100.0,7908,1920,41.3242098958,31.09325,1770.6765625,426.5,0.915625,0.309391642664,0.739405626218,0.898305084746
4548,68595.96425,1.25,10500,1.25,625.944042373,1100.0,6720,1623,48.7934507086,31.6625,2155.57486137,629.0,0.902033271719,0.308712710396,0.764511845863,0.881355932203
4549,69735.4825,1.25,10500,1.5,630.802461864,1100.0,6208,1494,53.7819066265,78.832,2393.1352075,793.0,0.894243641232,0.313841055356,0.821299916403,0.898305084746
4550,69148.96275,1.25,10500,1.75,635.533995763,1100.0,6036,1451,54.971670572,78.9625,2492.85733977,900.0,0.891798759476,0.31120145252,0.809621633571,0.898305084746
4551,68844.06825,1.25,10500,2.0,635.454605932,1100.0,5976,1435,55.282034669,78.95125,2523.62648084,915.0,0.890592334495,0.309829290054,0.8142722911,0.881355932203
4552,69025.19775,1.25,10500,2.25,635.944847458,1100.0,5940,1426,55.7229209327,78.96025,2539.8884993,925.5,0.890603085554,0.31064445432,0.812035109505,0.881355932203
4553,68963.46125,1.25,10500,2.5,635.944847458,1100.0,5932,1424,55.7578354986,78.96025,2542.96839888,927.5,0.891151685393,0.310366612286,0.811348449251,0.881355932203
4554,68824.77375,1.25,10500,2.75,635.944847458,1100.0,5920,1421,55.7779523223,78.9535,2547.54398311,933.0,0.890921885996,0.309742456121,0.810549092357,0.881355932203
4555,68795.1835,1.25,10500,3.0,635.944847458,1100.0,5916,1420,55.7963959507,78.9535,2549.54647887,934.0,0.890845070423,0.309609286679,0.810821380381,0.881355932203
4556,68784.67775,1.25,10500,3.25,635.944847458,1100.0,5908,1418,55.8676828279,78.95575,2554.12976023,937.0,0.890691114245,0.309562006076,0.810614227132,0.881355932203
4557,68874.1585,1.25,10500,3.5,635.944847458,1100.0,5900,1416,56.0097528249,78.95575,2558.14053672,939.5,0.890536723164,0.309964709721,0.815425205424,0.881355932203
4558,68924.15625,1.25,10500,3.75,635.944847458,1100.0,5900,1416,56.0450603814,78.95575,2558.14124294,939.5,0.890536723164,0.310189722097,0.815630764581,0.881355932203
4559,68842.53425,1.25,10500,4.0,635.944847458,1100.0,5896,1415,56.0269991166,78.9535,2559.11024735,939.0,0.890459363958,0.309822386364,0.813773678462,0.881355932203
4560,66106.67375,1.5,10500,0.5,598.602889831,1021.06225,10552,2587,29.583460862,29.6465,1134.74410514,192.0,0.95206803247,0.297509782853,0.775799751808,0.898305084746
4561,69107.4275,1.5,10500,0.75,603.389779661,1021.06225,9372,2290,34.7038504367,29.813,1338.33668122,245.0,0.942794759825,0.311014525203,0.754537129032,0.898305084746
4562,70131.6225,1.5,10500,1.0,616.459385593,1050.0,7280,1764,45.611220805,31.3385,1850.44501134,428.5,0.924603174603,0.315623863636,0.756073777616,0.932203389831
4563,69292.6885,1.5,10500,1.25,623.582161017,1050.0,6036,1453,54.7965689952,78.9625,2327.99242946,666.0,0.909841706813,0.311848283078,0.770616166527,0.915254237288
4564,68630.893,1.5,10500,1.5,630.411084746,1121.006,5392,1290,61.2752467054,79.14475,2693.28682171,951.5,0.898449612403,0.308869905491,0.811563787001,0.932203389831
4565,66518.1255,1.5,10500,1.75,634.564559322,1121.006,5020,1197,64.2712305764,79.291,2959.98746867,1152.0,0.890559732665,0.2993615009,0.847627685506,0.932203389831
4566,66337.205,1.5,10500,2.0,635.33175,1121.006,4916,1170,65.5322232906,79.289875,3056.2,1235.5,0.888034188034,0.298547277228,0.869718344904,0.898305084746
4567,65770.66125,1.5,10500,2.25,636.669449153,1121.006,4840,1151,66.0784333189,79.3,3110.62901825,1249.0,0.887054735013,0.295997575383,0.864026247007,0.898305084746
4568,65164.2405,1.5,10500,2.5,636.137411017,1121.006,4812,1144,65.9526339598,79.291,3135.28846154,1264.5,0.886363636364,0.293268409091,0.887574180382,0.898305084746
4569,64936.59325,1.5,10500,2.75,636.669449153,1121.006,4788,1138,66.0125213093,79.289875,3148.94551845,1264.5,0.885764499121,0.292243894014,0.898031039831,0.898305084746
4570,65007.012,1.5,10500,3.0,636.669449153,1121.006,4784,1137,66.1325235268,79.28875,3152.1996482,1265.0,0.885664028144,0.292560810081,0.898447971019,0.898305084746
4571,64835.60675,1.5,10500,3.25,636.669449153,1121.006,4768,1133,66.2146988085,79.28875,3164.63812886,1275.0,0.885260370697,0.291789409316,0.900970891765,0.898305084746
4572,64975.10325,1.5,10500,3.5,636.669449153,1121.006,4760,1131,66.4551025641,79.291,3170.78072502,1277.0,0.885057471264,0.292417206346,0.904412909624,0.898305084746
4573,65025.101,1.5,10500,3.75,636.669449153,1121.006,4760,1131,66.4993072502,79.291,3170.7816092,1277.0,0.885057471264,0.292642218722,0.904491850766,0.898305084746
4574,65075.10325,1.5,10500,4.0,636.669449153,1121.006,4760,1131,66.5435218833,79.291,3170.91865606,1277.0,0.885057471264,0.29286725135,0.903605988985,0.898305084746
4575,65750.9095,1.75,10500,0.5,580.591224576,1018.84825,9964,2442,31.0772113022,29.678,1073.70679771,165.5,0.963963963964,0.295908683618,0.832717262981,0.898305084746
4576,70106.645,1.75,10500,0.75,585.714237288,1018.84825,8924,2180,36.8509654817,29.88275,1269.38577982,210.0,0.957339449541,0.315511453645,0.818246358577,0.881355932203
4577,72675.7635,1.75,10500,1.0,604.116563559,1050.0,6996,1695,49.0938020649,31.5365,1770.09911504,351.0,0.940412979351,0.327073643114,0.812131844365,0.915254237288
4578,71426.16,1.75,10500,1.25,609.801538136,1050.0,5580,1341,61.121884601,79.1605,2362.2759135,621.0,0.925428784489,0.321449864987,0.83870143274,0.898305084746
4579,68303.498,1.75,10500,1.5,615.863677966,1121.006,4864,1160,68.0855719828,79.44625,2857.50431034,961.0,0.912068965517,0.307396480648,0.864330222022,0.915254237288
4580,64991.76225,1.75,10500,1.75,624.485610169,1121.006,4384,1039,72.7970806064,79.81075,3265.77767084,1307.0,0.900866217517,0.292492179343,0.89185572068,0.898305084746
4581,64695.9255,1.75,10500,2.0,627.012805085,1121.006,4172,985,76.3558799492,79.957,3496.65177665,1578.0,0.896446700508,0.291160780828,0.89597703019,0.898305084746
4582,62334.85425,1.75,10500,2.25,633.361135593,1121.006,4012,946,76.9885103066,79.95475,3683.60993658,1701.0,0.893234672304,0.280534897615,0.879202369732,0.898305084746
4583,61468.199,1.75,10500,2.5,633.361135593,1121.006,3956,931,77.156755102,79.894,3754.28356606,1746.0,0.891514500537,0.276634558956,0.919327484444,0.898305084746
4584,60508.796,1.75,10500,2.75,633.361135593,1121.006,3908,919,77.0659866703,79.8805,3805.68335147,1753.0,0.890097932535,0.272316813681,0.941421762717,0.898305084746
4585,60779.35875,1.75,10500,3.0,633.361135593,1121.006,3904,918,77.444836329,79.88275,3821.65904139,1761.5,0.889978213508,0.273534467822,0.938808562542,0.898305084746
