,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
3960,17138.0,2.75,9000,0.5,126.118644068,481.0,4108,992,25.4536290323,25.0,938.773185484,273.0,0.983870967742,0.145917411665,1.07072120024,0.966101694915
3961,17169.0,2.75,9000,0.75,126.118644068,481.0,4104,991,25.5045408678,25.0,940.74974773,273.0,0.98385469223,0.146181353768,1.06294655827,0.966101694915
3962,16946.0,2.75,9000,1.0,127.830508475,525.0,4036,973,25.6937307297,25.0,983.257965057,282.0,0.983556012333,0.144282673478,1.1022275841,0.966101694915
3963,16839.0,2.75,9000,1.25,129.338983051,525.0,3824,918,26.9063180828,25.0,1125.02396514,300.5,0.9825708061,0.14337164751,1.08946985169,0.932203389831
3964,14990.0,2.75,9000,1.5,137.898305085,525.0,3140,740,29.6621621622,25.0,1711.97972973,419.5,0.972972972973,0.127628778203,1.10969903536,0.932203389831
3965,12187.0,2.75,9000,1.75,144.084745763,525.0,2092,470,37.3936170213,25.0,3349.64042553,1206.5,0.955319148936,0.103763303533,1.05232852286,0.915254237288
3966,11535.0,2.75,9000,2.0,145.474576271,525.0,1760,386,42.6813471503,50.0,4313.30569948,2225.0,0.948186528497,0.0982120051086,1.02816731487,0.898305084746
3967,11377.0,2.75,9000,2.25,145.898305085,525.0,1732,379,42.9419525066,50.0,4443.07124011,2409.0,0.944591029024,0.0968667518093,1.0204957933,0.898305084746
3968,10917.0,2.75,9000,2.5,146.745762712,525.0,1672,364,43.2005494505,50.0,4708.78571429,2630.0,0.942307692308,0.0929501915709,1.02017311903,0.881355932203
3969,10452.0,2.75,9000,2.75,148.016949153,525.0,1632,353,43.1303116147,50.0,4899.44475921,2796.0,0.940509915014,0.0889910600255,0.99412003955,0.881355932203
3970,10394.0,2.75,9000,3.0,148.440677966,525.0,1604,345,43.8405797101,50.0,5070.62318841,3138.0,0.942028985507,0.088497232865,1.00395062226,0.881355932203
3971,10481.0,2.75,9000,3.25,148.016949153,525.0,1596,343,44.2419825073,50.0,5106.60349854,3197.0,0.941690962099,0.0892379736058,0.994833607111,0.881355932203
3972,10493.0,2.75,9000,3.5,148.016949153,525.0,1588,341,44.5014662757,50.0,5163.02052786,3255.0,0.941348973607,0.0893401447424,0.9972925672,0.881355932203
3973,10449.0,2.75,9000,3.75,148.440677966,525.0,1584,340,44.4852941176,50.0,5199.15,3328.0,0.941176470588,0.0889655172414,0.994394499493,0.881355932203
3974,10392.0,2.75,9000,4.0,148.440677966,525.0,1572,337,44.5845697329,50.0,5240.22551929,3378.0,0.940652818991,0.0884802043423,0.999104113745,0.881355932203
3975,14195.0,3.0,9000,0.5,117.118644068,481.0,3320,801,25.7490636704,25.0,821.166042447,196.0,0.990012484395,0.1208599404,1.06435266603,0.966101694915
3976,14226.0,3.0,9000,0.75,117.118644068,481.0,3316,800,25.8125,25.0,823.4675,196.5,0.99,0.121123882503,1.05499156166,0.966101694915
3977,14374.0,3.0,9000,1.0,117.440677966,481.0,3284,792,26.1994949495,25.0,870.60479798,203.0,0.989898989899,0.122383993189,1.02898528301,0.966101694915
3978,14446.0,3.0,9000,1.25,120.86440678,481.0,3136,751,27.6298268975,25.0,1023.10785619,218.0,0.989347536618,0.122997020009,1.01065250948,0.949152542373
3979,13677.0,3.0,9000,1.5,132.491525424,481.0,2632,619,31.3408723748,25.0,1584.2552504,326.0,0.985460420032,0.116449553001,1.06604657285,0.949152542373
3980,11929.0,3.0,9000,1.75,141.13559322,481.0,1864,418,39.8923444976,50.0,3191.99282297,945.0,0.973684210526,0.101566624095,1.06198062532,0.915254237288
3981,11385.0,3.0,9000,2.0,143.372881356,525.0,1560,340,46.3970588235,50.0,4141.42058824,1727.0,0.964705882353,0.0969348659004,1.04144904079,0.898305084746
3982,11440.0,3.0,9000,2.25,143.372881356,525.0,1540,335,47.1641791045,50.0,4244.05074627,1973.0,0.964179104478,0.0974031502767,1.03335677471,0.898305084746
3983,10547.0,3.0,9000,2.5,144.644067797,525.0,1452,313,47.2843450479,50.0,4672.93929712,2288.0,0.958466453674,0.0897999148574,1.04900867322,0.898305084746
3984,9818.0,3.0,9000,2.75,146.338983051,525.0,1388,296,47.2972972973,50.0,5097.61824324,3006.0,0.959459459459,0.0835930183057,1.00419533436,0.898305084746
3985,9138.0,3.0,9000,3.0,147.084745763,525.0,1308,275,48.0,50.0,5703.11636364,3633.0,0.956363636364,0.0778033205619,0.98229154421,0.898305084746
3986,8942.0,3.0,9000,3.25,147.93220339,575.0,1272,265,49.0566037736,50.0,6026.18490566,3980.0,0.954716981132,0.0761345253299,1.04027159752,0.898305084746
3987,8797.0,3.0,9000,3.5,149.0,575.0,1252,260,49.3269230769,50.0,6241.34230769,4487.0,0.953846153846,0.0748999574287,1.04273252421,0.898305084746
3988,8834.0,3.0,9000,3.75,149.423728814,575.0,1244,258,49.8062015504,50.0,6412.82945736,4888.5,0.953488372093,0.0752149851,1.03894130181,0.898305084746
3989,8702.0,3.0,9000,4.0,149.423728814,575.0,1232,254,49.9015748031,50.0,6494.76377953,5055.0,0.952755905512,0.0740911025968,1.03267716439,0.881355932203
3990,11397.0,3.25,9000,0.5,105.576271186,481.0,2552,614,26.3843648208,25.0,653.631921824,144.5,0.99348534202,0.097037037037,0.992621309357,0.966101694915
3991,11428.0,3.25,9000,0.75,105.576271186,481.0,2548,613,26.4681892333,25.0,656.233278956,145.0,0.993474714519,0.0973009791401,0.981933596853,0.966101694915
3992,11583.0,3.25,9000,1.0,107.06779661,481.0,2528,608,26.8914473684,25.0,704.394736842,150.0,0.993421052632,0.0986206896552,0.939292418289,0.966101694915
3993,11329.0,3.25,9000,1.25,113.254237288,481.0,2364,564,28.5904255319,25.0,908.84929078,161.5,0.991134751773,0.0964580672627,0.903346117022,0.932203389831
3994,11425.0,3.25,9000,1.5,123.93220339,481.0,2000,469,33.6886993603,25.0,1568.55010661,271.0,0.98933901919,0.0972754363559,0.901486575956,0.932203389831
3995,10331.0,3.25,9000,1.75,134.152542373,481.0,1496,336,42.6339285714,50.0,2947.99702381,829.0,0.97619047619,0.0879608343976,0.924828454109,0.881355932203
3996,9943.0,3.25,9000,2.0,139.576271186,525.0,1288,282,48.670212766,50.0,3958.19503546,1559.0,0.971631205674,0.0846573009791,0.934141351165,0.847457627119
3997,9860.0,3.25,9000,2.25,139.576271186,525.0,1260,275,49.4545454545,50.0,4113.58909091,1630.0,0.970909090909,0.083950617284,0.956281763612,0.847457627119
3998,9206.0,3.25,9000,2.5,140.847457627,525.0,1196,259,49.7104247104,50.0,4674.06563707,2211.0,0.965250965251,0.0783822903363,0.989965724199,0.847457627119
3999,8703.0,3.25,9000,2.75,144.983050847,525.0,1148,243,50.4115226337,50.0,5118.06995885,2772.0,0.962962962963,0.0740996168582,0.937026538753,0.847457627119
4000,7941.0,3.25,9000,3.0,145.305084746,525.0,1056,219,51.8264840183,50.0,6022.0913242,3831.0,0.958904109589,0.0676117496807,0.920662792502,0.830508474576
4001,7494.0,3.25,9000,3.25,147.847457627,575.0,1004,201,54.2288557214,50.0,6604.0199005,4376.0,0.955223880597,0.0638058748404,0.926500049317,0.830508474576
4002,6953.0,3.25,9000,3.5,149.118644068,575.0,948,187,54.9465240642,50.0,7401.0802139,5592.0,0.951871657754,0.0591996594295,0.903622960765,0.830508474576
4003,6908.0,3.25,9000,3.75,149.016949153,575.0,928,182,56.043956044,50.0,7689.34065934,5894.5,0.950549450549,0.0588165176671,0.900097972134,0.830508474576
4004,6481.0,3.25,9000,4.0,149.440677966,575.0,896,173,56.2138728324,50.0,7965.29479769,6740.0,0.947976878613,0.0551809280545,0.889561350454,0.813559322034
4005,8550.0,3.5,9000,0.5,95.406779661,481.0,1900,454,27.0374449339,25.0,446.466960352,86.0,1.0,0.0727969348659,0.898236562423,0.966101694915
4006,8575.0,3.5,9000,0.75,95.406779661,481.0,1900,454,27.0925110132,25.0,448.308370044,87.0,1.0,0.0730097914006,0.888167516126,0.966101694915
4007,8749.0,3.5,9000,1.0,96.8983050847,481.0,1884,450,27.6666666667,25.0,503.06,103.5,1.0,0.0744912728821,0.842108814506,0.966101694915
4008,8768.0,3.5,9000,1.25,104.254237288,481.0,1788,421,30.0475059382,25.0,689.142517815,110.0,1.0,0.0746530438484,0.778431018947,0.949152542373
4009,9185.0,3.5,9000,1.5,121.93220339,481.0,1560,362,35.635359116,25.0,1235.14917127,167.5,1.0,0.0782034908472,0.749003334081,0.898305084746
4010,8777.0,3.5,9000,1.75,130.661016949,481.0,1232,272,45.2205882353,50.0,2492.79044118,631.5,0.988970588235,0.0747296722009,0.825406312149,0.864406779661
4011,8505.0,3.5,9000,2.0,134.593220339,525.0,1080,234,50.7478632479,50.0,3210.71367521,862.0,0.987179487179,0.0724137931034,0.796491417428,0.864406779661
4012,8328.0,3.5,9000,2.25,134.915254237,525.0,1048,226,51.5486725664,50.0,3382.13716814,947.0,0.986725663717,0.0709067688378,0.816237647381,0.864406779661
4013,7812.0,3.5,9000,2.5,136.508474576,525.0,992,212,52.1226415094,50.0,3933.55188679,1257.0,0.981132075472,0.0665134099617,0.844106261678,0.864406779661
4014,7484.0,3.5,9000,2.75,141.491525424,525.0,944,199,53.5175879397,50.0,4522.55276382,1513.0,0.979899497487,0.0637207322265,0.821947459667,0.847457627119
4015,6936.0,3.5,9000,3.0,143.508474576,525.0,876,180,55.6944444444,50.0,5308.25,1958.5,0.972222222222,0.059054916986,0.788833997494,0.847457627119
4016,6451.0,3.5,9000,3.25,147.220338983,525.0,816,160,58.75,50.0,6185.6625,3441.5,0.96875,0.0549255002129,0.754179334562,0.830508474576
4017,5840.0,3.5,9000,3.5,150.830508475,525.0,740,140,62.3214285714,62.5,7681.82142857,5574.0,0.964285714286,0.0497232865049,0.749781809716,0.813559322034
4018,5651.0,3.5,9000,3.75,151.254237288,525.0,716,133,64.4736842105,75.0,8113.42105263,6133.0,0.962406015038,0.0481140911026,0.717509748637,0.796610169492
4019,5205.0,3.5,9000,4.0,152.949152542,525.0,680,121,66.1157024793,75.0,8803.10743802,8223.0,0.95867768595,0.0443167305236,0.709041243461,0.779661016949
4020,6342.0,3.75,9000,0.5,84.5087719298,456.0,1372,326,27.7607361963,25.0,311.628834356,54.0,1.0,0.0541126279863,0.80302034848,0.929824561404
4021,6367.0,3.75,9000,0.75,84.5087719298,456.0,1372,326,27.8374233129,25.0,311.969325153,54.0,1.0,0.0543259385666,0.807792737268,0.929824561404
4022,6523.0,3.75,9000,1.0,86.0526315789,456.0,1368,324,28.549382716,25.0,337.935185185,56.5,1.0,0.055656996587,0.740278038396,0.929824561404
4023,6507.0,3.75,9000,1.25,95.8596491228,456.0,1312,305,31.0655737705,25.0,466.091803279,57.0,1.0,0.0555204778157,0.674560516634,0.894736842105
4024,7425.0,3.75,9000,1.5,106.350877193,456.0,1200,275,37.5454545455,25.0,902.792727273,120.0,1.0,0.0633532423208,0.702477948182,0.894736842105
4025,7920.0,3.75,9000,1.75,115.385964912,456.0,1020,226,47.1238938053,50.0,1732.36283186,469.0,1.0,0.0675767918089,0.763095391205,0.894736842105
4026,7670.0,3.75,9000,2.0,119.789473684,525.0,920,199,52.135678392,50.0,2316.1758794,634.0,1.0,0.0654436860068,0.77240004914,0.912280701754
4027,7305.0,3.75,9000,2.25,120.561403509,525.0,880,188,53.1914893617,50.0,2502.42021277,669.0,1.0,0.0623293515358,0.781739721145,0.912280701754
4028,6977.0,3.75,9000,2.5,123.421052632,525.0,832,176,54.6875,50.0,2877.86363636,881.5,1.0,0.0595307167235,0.875193967297,0.912280701754
4029,6524.0,3.75,9000,2.75,130.333333333,525.0,784,163,55.8282208589,50.0,3526.03067485,1066.0,0.993865030675,0.0556655290102,0.847766672319,0.877192982456
4030,6146.0,3.75,9000,3.0,142.842105263,525.0,736,148,59.1216216216,50.0,4128.14864865,1355.0,0.993243243243,0.0524402730375,0.815742971453,0.842105263158
4031,5518.0,3.75,9000,3.25,146.789473684,525.0,688,130,63.0769230769,50.0,5032.51538462,1921.5,0.992307692308,0.0470819112628,0.758412975799,0.80701754386
4032,5014.0,3.75,9000,3.5,150.087719298,525.0,624,112,68.0803571429,75.0,6490.04464286,4505.5,0.991071428571,0.0427815699659,0.745772643558,0.789473684211
4033,4850.0,3.75,9000,3.75,150.859649123,525.0,600,105,71.4285714286,75.0,7243.63809524,5028.0,0.990476190476,0.0413822525597,0.718576359102,0.789473684211
4034,4448.0,3.75,9000,4.0,151.736842105,525.0,568,94,74.4680851064,75.0,7997.73404255,6023.5,0.989361702128,0.03795221843,0.672655147176,0.771929824561
4035,4926.0,4.0,9000,0.5,81.4545454545,456.0,1016,244,28.2786885246,25.0,275.053278689,27.5,1.0,0.0420307167235,0.763846181339,0.927272727273
4036,4951.0,4.0,9000,0.75,81.4545454545,456.0,1016,244,28.381147541,25.0,275.508196721,27.5,1.0,0.0422440273038,0.769345784108,0.927272727273
4037,5076.0,4.0,9000,1.0,82.7090909091,456.0,1016,242,29.2355371901,25.0,295.103305785,28.0,1.0,0.0433105802048,0.691295039683,0.927272727273
4038,5255.0,4.0,9000,1.25,90.0181818182,456.0,980,231,31.8181818182,25.0,381.662337662,34.0,1.0,0.044837883959,0.65776742227,0.927272727273
4039,5925.0,4.0,9000,1.5,100.090909091,456.0,900,208,38.5817307692,25.0,754.341346154,54.0,1.0,0.0505546075085,0.698445812044,0.909090909091
4040,6506.0,4.0,9000,1.75,108.763636364,456.0,796,180,47.9166666667,50.0,1443.83888889,207.0,1.0,0.0555119453925,0.74267810968,0.890909090909
4041,6603.0,4.0,9000,2.0,112.181818182,525.0,748,166,52.4096385542,50.0,1963.48192771,440.5,1.0,0.0563395904437,0.805536556983,0.890909090909
4042,6489.0,4.0,9000,2.25,112.981818182,525.0,724,159,53.7735849057,50.0,2060.59748428,500.0,1.0,0.055366894198,0.799955720159,0.890909090909
4043,6287.0,4.0,9000,2.5,114.927272727,525.0,692,151,55.4635761589,50.0,2407.03311258,569.0,1.0,0.0536433447099,0.850772315956,0.890909090909
4044,6016.0,4.0,9000,2.75,123.454545455,525.0,656,142,56.6901408451,50.0,2953.8943662,809.5,0.992957746479,0.0513310580205,0.857689185273,0.872727272727
4045,5802.0,4.0,9000,3.0,138.127272727,525.0,632,132,60.0378787879,50.0,3450.6969697,978.5,0.992424242424,0.0495051194539,0.823187787098,0.836363636364
4046,5750.0,4.0,9000,3.25,140.4,525.0,600,121,64.8760330579,75.0,4442.92561983,1404.0,0.99173553719,0.0490614334471,0.789387822642,0.818181818182
4047,5309.0,4.0,9000,3.5,142.909090909,525.0,544,106,69.3396226415,75.0,5443.69811321,2306.0,0.990566037736,0.0452986348123,0.799839536775,0.818181818182
4048,4888.0,4.0,9000,3.75,145.981818182,525.0,508,95,73.1578947368,75.0,6621.98947368,3752.0,0.989473684211,0.0417064846416,0.796324011059,0.8
4049,4161.0,4.0,9000,4.0,148.6,525.0,476,82,75.9146341463,75.0,7392.19512195,4684.5,0.987804878049,0.0355034129693,0.700752143769,0.763636363636
4050,21470.0,0.5,9500,0.5,150.474576271,531.0,6720,1623,21.3801601972,25.0,1245.21749846,507.0,0.847812692545,0.182801191997,1.05981334593,0.949152542373
4051,21488.0,0.5,9500,0.75,150.474576271,531.0,6708,1620,21.4197530864,25.0,1247.56666667,508.0,0.848148148148,0.182954448702,1.05862404211,0.949152542373
4052,21519.0,0.5,9500,1.0,150.474576271,531.0,6704,1619,21.4484249537,25.0,1248.38171711,509.0,0.84805435454,0.183218390805,1.05951492855,0.949152542373
4053,21630.0,0.5,9500,1.25,150.474576271,531.0,6680,1613,21.5592064476,25.0,1253.23558586,514.0,0.848109113453,0.184163473819,1.05838969979,0.949152542373
4054,21735.0,0.5,9500,1.5,150.796610169,531.0,6660,1608,21.6728855721,25.0,1257.22699005,517.0,0.84763681592,0.185057471264,1.05535593734,0.949152542373
4055,21814.0,0.5,9500,1.75,150.796610169,531.0,6624,1599,21.7948717949,25.0,1264.53908693,525.0,0.848030018762,0.185730097914,1.05103407948,0.949152542373
4056,21814.0,0.5,9500,2.0,150.796610169,531.0,6624,1599,21.7948717949,25.0,1264.53908693,525.0,0.848030018762,0.185730097914,1.05103407948,0.949152542373
4057,21814.0,0.5,9500,2.25,150.796610169,531.0,6624,1599,21.7948717949,25.0,1264.53908693,525.0,0.848030018762,0.185730097914,1.05103407948,0.949152542373
4058,21845.0,0.5,9500,2.5,150.796610169,531.0,6620,1598,21.824155194,25.0,1265.36357947,526.5,0.847934918648,0.185994040017,1.04685016318,0.949152542373
4059,21870.0,0.5,9500,2.75,150.796610169,531.0,6620,1598,21.8397997497,25.0,1265.36733417,526.5,0.847934918648,0.186206896552,1.043079086,0.949152542373
4060,21895.0,0.5,9500,3.0,150.796610169,531.0,6620,1598,21.8554443054,25.0,1265.37546934,526.5,0.847934918648,0.186419753086,1.04398753346,0.949152542373
4061,21857.0,0.5,9500,3.25,150.796610169,531.0,6612,1596,21.8515037594,25.0,1266.85964912,529.5,0.848370927318,0.186096211154,1.04096151549,0.949152542373
4062,21888.0,0.5,9500,3.5,150.796610169,531.0,6608,1595,21.8808777429,25.0,1267.84451411,531.0,0.848275862069,0.186360153257,1.04245221263,0.949152542373
4063,21888.0,0.5,9500,3.75,150.796610169,531.0,6608,1595,21.8808777429,25.0,1267.84451411,531.0,0.848275862069,0.186360153257,1.04245221263,0.949152542373
4064,21888.0,0.5,9500,4.0,150.796610169,531.0,6608,1595,21.8808777429,25.0,1267.84451411,531.0,0.848275862069,0.186360153257,1.04245221263,0.949152542373
4065,21557.0,0.75,9500,0.5,150.474576271,531.0,6712,1621,21.4528069093,25.0,1246.65021592,508.0,0.848241826033,0.183541932737,1.06528543989,0.949152542373
4066,21575.0,0.75,9500,0.75,150.474576271,531.0,6700,1618,21.4925834363,25.0,1249.15018541,509.0,0.848578491965,0.183695189442,1.06408652524,0.949152542373
4067,21606.0,0.75,9500,1.0,150.474576271,531.0,6696,1617,21.5213358071,25.0,1249.96722325,514.0,0.848484848485,0.183959131545,1.06498163975,0.949152542373
4068,21717.0,0.75,9500,1.25,150.474576271,531.0,6672,1611,21.6325263811,25.0,1254.83302297,517.0,0.848541278709,0.184904214559,1.06384098498,0.949152542373
4069,21822.0,0.75,9500,1.5,150.796610169,531.0,6652,1606,21.7465753425,25.0,1258.83437111,523.5,0.848069738481,0.185798212005,1.06077830023,0.949152542373
4070,21901.0,0.75,9500,1.75,150.796610169,531.0,6616,1597,21.869129618,25.0,1266.16468378,528.0,0.848465873513,0.186470838655,1.05633797478,0.949152542373
4071,21901.0,0.75,9500,2.0,150.796610169,531.0,6616,1597,21.869129618,25.0,1266.16468378,528.0,0.848465873513,0.186470838655,1.05633797478,0.949152542373
4072,21901.0,0.75,9500,2.25,150.796610169,531.0,6616,1597,21.869129618,25.0,1266.16468378,528.0,0.848465873513,0.186470838655,1.05633797478,0.949152542373
4073,21932.0,0.75,9500,2.5,150.796610169,531.0,6612,1596,21.8984962406,25.0,1266.99122807,529.5,0.848370927318,0.186734780758,1.05212331047,0.949152542373
4074,21957.0,0.75,9500,2.75,150.796610169,531.0,6612,1596,21.914160401,25.0,1266.99498747,529.5,0.848370927318,0.186947637292,1.04832475125,0.949152542373
4075,21982.0,0.75,9500,3.0,150.796610169,531.0,6612,1596,21.9298245614,25.0,1267.00313283,529.5,0.848370927318,0.187160493827,1.04923785618,0.949152542373
4076,21944.0,0.75,9500,3.25,150.796610169,531.0,6604,1594,21.9259723965,25.0,1268.49121706,531.5,0.848808030113,0.186836951894,1.04619351582,0.949152542373
4077,21975.0,0.75,9500,3.5,150.796610169,531.0,6600,1593,21.9554300063,25.0,1269.47834275,532.0,0.8487131199,0.187100893997,1.04769242806,0.949152542373
4078,21975.0,0.75,9500,3.75,150.796610169,531.0,6600,1593,21.9554300063,25.0,1269.47834275,532.0,0.8487131199,0.187100893997,1.04769242806,0.949152542373
4079,21975.0,0.75,9500,4.0,150.796610169,531.0,6600,1593,21.9554300063,25.0,1269.47834275,532.0,0.8487131199,0.187100893997,1.04769242806,0.949152542373
4080,21392.0,1.0,9500,0.5,150.898305085,531.0,6672,1611,21.4463066418,25.0,1254.18870267,514.0,0.850403476102,0.182137079608,1.05593153488,0.949152542373
4081,21385.0,1.0,9500,0.75,150.898305085,531.0,6660,1608,21.4707711443,25.0,1256.84017413,517.0,0.850124378109,0.182077479779,1.05455526078,0.949152542373
4082,21416.0,1.0,9500,1.0,150.898305085,531.0,6656,1607,21.4996888612,25.0,1257.68388301,523.0,0.850031113877,0.182341421882,1.05544058295,0.949152542373
4083,21533.0,1.0,9500,1.25,150.898305085,531.0,6628,1600,21.625,25.0,1263.47125,524.5,0.85,0.183337590464,1.05472876592,0.949152542373
4084,21638.0,1.0,9500,1.5,151.220338983,531.0,6608,1595,21.7398119122,25.0,1267.52727273,528.0,0.849529780564,0.18423158791,1.05168819987,0.949152542373
4085,21717.0,1.0,9500,1.75,151.220338983,531.0,6572,1586,21.8631778058,25.0,1274.95775536,534.5,0.849936948298,0.184904214559,1.04736124964,0.949152542373
4086,21717.0,1.0,9500,2.0,151.220338983,531.0,6572,1586,21.8631778058,25.0,1274.95775536,534.5,0.849936948298,0.184904214559,1.04736124964,0.949152542373
4087,21717.0,1.0,9500,2.25,151.220338983,531.0,6572,1586,21.8631778058,25.0,1274.95775536,534.5,0.849936948298,0.184904214559,1.04736124964,0.949152542373
4088,21748.0,1.0,9500,2.5,151.220338983,531.0,6568,1585,21.8927444795,25.0,1275.7955836,535.0,0.849842271293,0.185168156662,1.04318209646,0.949152542373
4089,21773.0,1.0,9500,2.75,151.220338983,531.0,6568,1585,21.9085173502,25.0,1275.79936909,535.0,0.849842271293,0.185381013197,1.03941585714,0.949152542373
4090,21798.0,1.0,9500,3.0,151.220338983,531.0,6568,1585,21.9242902208,25.0,1275.80757098,535.0,0.849842271293,0.185593869732,1.04032020379,0.949152542373
4091,21760.0,1.0,9500,3.25,151.220338983,531.0,6560,1583,21.9204042956,25.0,1277.31711939,535.0,0.850284270373,0.185270327799,1.03730363574,0.949152542373
4092,21791.0,1.0,9500,3.5,151.220338983,531.0,6556,1582,21.9500632111,25.0,1278.31668774,535.5,0.850189633375,0.185534269902,1.0387885123,0.949152542373
4093,21791.0,1.0,9500,3.75,151.220338983,531.0,6556,1582,21.9500632111,25.0,1278.31668774,535.5,0.850189633375,0.185534269902,1.0387885123,0.949152542373
4094,21791.0,1.0,9500,4.0,151.220338983,531.0,6556,1582,21.9500632111,25.0,1278.31668774,535.5,0.850189633375,0.185534269902,1.0387885123,0.949152542373
4095,21243.0,1.25,9500,0.5,151.440677966,531.0,6588,1590,21.5566037736,25.0,1267.33333333,511.5,0.85534591195,0.180868454662,1.04392107878,0.932203389831
4096,21103.0,1.25,9500,0.75,151.440677966,531.0,6548,1580,21.5664556962,25.0,1275.57594937,520.0,0.854430379747,0.179676458067,1.05396441243,0.932203389831
4097,21127.0,1.25,9500,1.0,151.440677966,531.0,6532,1576,21.6211928934,25.0,1279.52982234,526.5,0.853426395939,0.179880800341,1.05821545677,0.932203389831
4098,21281.0,1.25,9500,1.25,151.440677966,531.0,6496,1567,21.7772814295,25.0,1287.49712827,531.0,0.853222718571,0.181191996594,1.05398957615,0.932203389831
4099,21386.0,1.25,9500,1.5,151.762711864,531.0,6476,1562,21.895006402,25.0,1291.71574904,533.5,0.852752880922,0.18208599404,1.05057790314,0.932203389831
4100,21465.0,1.25,9500,1.75,151.762711864,531.0,6440,1553,22.0218931101,25.0,1299.44430135,536.0,0.853187379266,0.18275862069,1.04721588948,0.932203389831
4101,21465.0,1.25,9500,2.0,151.762711864,531.0,6440,1553,22.0218931101,25.0,1299.44430135,536.0,0.853187379266,0.18275862069,1.04721588948,0.932203389831
4102,21465.0,1.25,9500,2.25,151.762711864,531.0,6440,1553,22.0218931101,25.0,1299.44430135,536.0,0.853187379266,0.18275862069,1.04721588948,0.932203389831
4103,21521.0,1.25,9500,2.5,151.762711864,531.0,6436,1552,22.0682989691,25.0,1300.31314433,536.0,0.853737113402,0.183235419327,1.04055893537,0.932203389831
4104,21546.0,1.25,9500,2.75,151.762711864,531.0,6436,1552,22.0844072165,25.0,1300.31701031,536.0,0.853737113402,0.183448275862,1.0365506706,0.932203389831
4105,21571.0,1.25,9500,3.0,151.762711864,531.0,6436,1552,22.1005154639,25.0,1300.3253866,536.0,0.853737113402,0.183661132397,1.03742685086,0.932203389831
4106,21508.0,1.25,9500,3.25,151.762711864,531.0,6428,1550,22.0806451613,25.0,1301.90129032,536.5,0.853548387097,0.183124733929,1.03732534314,0.932203389831
4107,21539.0,1.25,9500,3.5,151.762711864,531.0,6424,1549,22.1110393802,25.0,1302.93802453,537.0,0.853453841188,0.183388676032,1.03880895634,0.932203389831
4108,21539.0,1.25,9500,3.75,151.762711864,531.0,6424,1549,22.1110393802,25.0,1302.93802453,537.0,0.853453841188,0.183388676032,1.03880895634,0.932203389831
4109,21539.0,1.25,9500,4.0,151.762711864,531.0,6424,1549,22.1110393802,25.0,1302.93802453,537.0,0.853453841188,0.183388676032,1.03880895634,0.932203389831
4110,20758.0,1.5,9500,0.5,147.627118644,531.0,6328,1525,21.868852459,25.0,1307.67868852,508.0,0.866229508197,0.176739037888,1.02337896774,0.932203389831
4111,20593.0,1.5,9500,0.75,147.627118644,531.0,6288,1515,21.8646864686,25.0,1316.69570957,509.0,0.865346534653,0.175334184759,1.04079453706,0.932203389831
4112,20477.0,1.5,9500,1.0,148.152542373,531.0,6232,1501,21.9353764157,25.0,1327.83744171,528.0,0.864090606262,0.174346530438,1.03848217257,0.915254237288
4113,20445.0,1.5,9500,1.25,148.474576271,531.0,6120,1473,22.199592668,25.0,1359.21384929,545.0,0.862186014936,0.174074074074,1.01966186319,0.915254237288
4114,20568.0,1.5,9500,1.5,148.796610169,531.0,6088,1465,22.3720136519,25.0,1369.42525597,549.0,0.861433447099,0.175121328225,1.02718754421,0.915254237288
4115,20628.0,1.5,9500,1.75,148.796610169,531.0,6048,1455,22.5085910653,25.0,1379.35532646,551.0,0.861855670103,0.175632183908,1.02598503632,0.915254237288
4116,20609.0,1.5,9500,2.0,148.796610169,531.0,6044,1454,22.5068775791,25.0,1380.38376891,551.5,0.861760660248,0.175470412942,1.02581992182,0.915254237288
4117,20634.0,1.5,9500,2.25,148.796610169,531.0,6044,1454,22.5240715268,25.0,1380.42572215,551.0,0.861760660248,0.175683269476,1.02702304802,0.915254237288
4118,20690.0,1.5,9500,2.5,148.796610169,531.0,6040,1453,22.5739848589,25.0,1381.02890571,552.0,0.861665519615,0.176160068114,1.02761269108,0.915254237288
4119,20690.0,1.5,9500,2.75,148.796610169,531.0,6040,1453,22.5739848589,25.0,1381.02890571,552.0,0.861665519615,0.176160068114,1.02761269108,0.915254237288
4120,20715.0,1.5,9500,3.0,148.796610169,531.0,6040,1453,22.5911906401,25.0,1381.03785272,552.0,0.861665519615,0.176372924649,1.02845610242,0.915254237288
4121,20652.0,1.5,9500,3.25,148.796610169,531.0,6032,1451,22.5706409373,25.0,1382.83252929,552.0,0.861474844935,0.175836526181,1.02835058639,0.915254237288
4122,20683.0,1.5,9500,3.5,148.796610169,531.0,6028,1450,22.6034482759,25.0,1383.99586207,554.0,0.861379310345,0.176100468284,1.02981422504,0.915254237288
4123,20683.0,1.5,9500,3.75,148.796610169,531.0,6028,1450,22.6034482759,25.0,1383.99586207,554.0,0.861379310345,0.176100468284,1.02981422504,0.915254237288
4124,20683.0,1.5,9500,4.0,148.796610169,531.0,6028,1450,22.6034482759,25.0,1383.99586207,554.0,0.861379310345,0.176100468284,1.02981422504,0.915254237288
