,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4205,9832.953,3.0,9500,1.75,429.09075,2725.0,648,133,101.119789474,89.374,1022.48120301,488.0,0.992481203008,0.0742389807475,0.619209871263,0.788461538462
4206,9679.589,3.0,9500,2.0,441.388288462,2725.0,612,119,114.040756303,113.992,1139.75630252,720.0,0.991596638655,0.0730810796527,0.575639873415,0.769230769231
4207,8624.945,3.0,9500,2.25,449.937923077,2750.0,560,102,125.044401961,114.049,1320.94117647,789.0,0.990196078431,0.0651184975462,0.505202213162,0.769230769231
4208,7779.521,3.0,9500,2.5,481.668692308,2750.0,500,87,138.951252874,114.825,1762.55172414,1332.0,0.988505747126,0.0587355303888,0.468666280807,0.769230769231
4209,6292.093,3.0,9500,2.75,487.918692308,2750.0,472,76,143.522697368,139.0195,1940.60526316,1484.0,0.986842105263,0.0475054209136,0.433514351537,0.730769230769
4210,5874.24,3.0,9500,3.0,501.278076923,2750.0,448,69,150.834173913,139.299,2339.57971014,1915.0,0.985507246377,0.0443506228766,0.400383441837,0.711538461538
4211,5590.279,3.0,9500,3.25,503.681923077,2750.0,436,65,156.546338462,139.758,2604.23076923,2151.0,0.984615384615,0.0422067119668,0.374148236525,0.711538461538
4212,5147.349,3.0,9500,3.5,503.096076923,2750.0,412,57,169.935210526,139.758,2732.40350877,2163.0,0.982456140351,0.0388625821065,0.315602272665,0.673076923077
4213,4294.118,3.0,9500,3.75,512.230692308,2750.0,396,53,168.021490566,139.561,2838.1509434,2284.0,0.981132075472,0.0324206719517,0.269482608337,0.634615384615
4214,3460.728,3.0,9500,4.0,514.634538462,2750.0,384,49,162.739755102,139.396,2884.48979592,2284.0,0.979591836735,0.0261285617214,0.229022251755,0.634615384615
4215,6921.902,3.25,9500,0.5,254.103340426,950.0,692,166,44.2352108434,39.0295,230.246987952,53.0,1.0,0.0522604907512,0.758683765006,0.893617021277
4216,9115.28,3.25,9500,0.75,259.693957447,950.0,660,155,62.9738709677,39.749,316.651612903,77.0,1.0,0.0688205360513,0.909934678857,0.872340425532
4217,9624.34,3.25,9500,1.0,277.314574468,950.0,616,144,71.90325,64.045,478.458333333,97.5,1.0,0.0726639486599,0.946014689238,0.936170212766
4218,9870.224,3.25,9500,1.25,299.390851064,950.0,564,130,84.4775846154,64.2835,611.292307692,127.5,1.0,0.0745203775009,0.919861119399,0.893617021277
4219,8825.588,3.25,9500,1.5,325.297829787,950.0,504,108,102.47812963,89.0485,783.138888889,142.5,1.0,0.0666333559834,0.730852432643,0.829787234043
4220,9577.276,3.25,9500,1.75,373.473,2725.0,484,101,117.75029703,89.8,984.742574257,301.0,1.0,0.0723086145715,0.740795647905,0.829787234043
4221,9928.688,3.25,9500,2.0,380.162404255,2725.0,464,94,131.028712766,114.0355,1144.58510638,472.0,1.0,0.0749617818045,0.753753569695,0.829787234043
4222,7639.634,3.25,9500,2.25,406.530723404,2750.0,400,74,147.389324324,114.5435,1486.67567568,825.5,1.0,0.0576793808985,0.530812590928,0.808510638298
4223,7730.578,3.25,9500,2.5,414.400978723,2750.0,388,69,159.566028986,139.036,1695.23188406,912.0,1.0,0.058366009815,0.518234891955,0.787234042553
4224,7352.336,3.25,9500,2.75,417.700212766,2750.0,372,60,171.783616667,139.458,1695.01666667,878.0,1.0,0.0555102755757,0.507362793335,0.787234042553
4225,5953.496,3.25,9500,3.0,447.266680851,2750.0,352,53,172.294830189,164.058,2130.43396226,1007.0,1.0,0.0449490071725,0.459291783235,0.723404255319
4226,5758.975,3.25,9500,3.25,465.775744681,2750.0,348,50,177.26694,164.0845,2343.8,1336.0,1.0,0.0434803699509,0.447055891031,0.723404255319
4227,4796.527,3.25,9500,3.5,473.106297872,2750.0,320,40,201.14875,164.3455,2521.125,1341.5,1.0,0.0362138693847,0.331177265784,0.68085106383
4228,4562.93,3.25,9500,3.75,477.361617021,2750.0,308,38,208.371263158,164.662,2702.31578947,1691.0,1.0,0.0344502076255,0.304950591019,0.659574468085
4229,4243.505,3.25,9500,4.0,483.212680851,2750.0,304,35,215.0312,164.806,3051.77142857,1908.0,1.0,0.0320385428464,0.286652844812,0.659574468085
4230,5901.97,3.5,9500,0.5,228.270309524,950.0,484,118,51.9946101695,39.07,180.466101695,41.5,1.0,0.0445599849,0.74986254291,0.928571428571
4231,7083.285,3.5,9500,0.75,231.337880952,950.0,460,108,69.8177314815,39.85,232.175925926,48.0,1.0,0.0534789354473,0.825979997807,0.904761904762
4232,7545.253,3.5,9500,1.0,248.80447619,950.0,432,101,80.5847227723,64.077,383.554455446,61.0,1.0,0.056966802567,0.847408859771,0.904761904762
4233,7677.911,3.5,9500,1.25,267.92897619,950.0,408,93,92.215483871,64.446,421.956989247,87.0,1.0,0.0579683729709,0.772677102057,0.857142857143
4234,7486.84,3.5,9500,1.5,298.253119048,950.0,364,78,113.613730769,89.3645,561.91025641,106.0,1.0,0.0565257833145,0.69359894511,0.785714285714
4235,7844.09,3.5,9500,1.75,314.882714286,950.0,340,72,129.533763889,114.08,761.0,181.5,1.0,0.0592230275576,0.699783381402,0.761904761905
4236,6646.829,3.5,9500,2.0,323.431119048,950.0,320,62,139.271354839,114.1625,889.290322581,387.0,1.0,0.0501836844092,0.603046626989,0.714285714286
4237,5869.299,3.5,9500,2.25,393.878738095,2750.0,284,53,162.817358491,139.002,1265.13207547,716.0,1.0,0.0443133182333,0.436374241372,0.690476190476
4238,5324.723,3.5,9500,2.5,401.36547619,2750.0,280,49,171.384836735,139.094,1449.57142857,754.0,1.0,0.0402017591544,0.38286199136,0.619047619048
4239,5185.647,3.5,9500,2.75,406.247952381,2750.0,272,43,188.689976744,163.995,1523.09302326,767.0,1.0,0.0391517327293,0.379319362076,0.619047619048
4240,4276.593,3.5,9500,3.0,424.579761905,2750.0,260,39,189.256846154,164.773,1658.92307692,922.0,1.0,0.0322883578709,0.335237414848,0.595238095238
4241,4001.613,3.5,9500,3.25,440.399285714,2750.0,260,35,195.686514286,189.048,1962.17142857,1354.0,1.0,0.0302122536806,0.331296325543,0.595238095238
4242,4156.775,3.5,9500,3.5,450.98347619,2750.0,256,32,222.8135625,201.553,2135.65625,1429.5,1.0,0.0313837297093,0.29917630724,0.547619047619
4243,4781.725,3.5,9500,3.75,450.388238095,2750.0,256,33,233.910181818,214.424,2380.78787879,1518.0,1.0,0.0361021140053,0.325979954524,0.547619047619
4244,4267.75,3.5,9500,4.0,455.150142857,2750.0,248,29,246.135310345,214.424,2643.68965517,1908.0,1.0,0.032221593054,0.299054323087,0.547619047619
4245,4667.595,3.75,9500,0.5,227.310685714,950.0,360,87,57.9497011494,39.059,111.333333333,24.0,1.0,0.0352404303511,0.685514082457,0.914285714286
4246,5794.283,3.75,9500,0.75,240.5696,950.0,340,81,77.5326419753,63.878,184.320987654,34.0,1.0,0.0437469460174,0.788122561205,0.914285714286
4247,6374.344,3.75,9500,1.0,251.538371429,950.0,336,79,87.3530759494,64.158,201.329113924,43.0,1.0,0.048126417516,0.837062108388,0.914285714286
4248,6511.826,3.75,9500,1.25,262.192371429,950.0,308,70,101.393471429,64.5895,255.642857143,63.0,1.0,0.049164409211,0.802347832469,0.857142857143
4249,6793.646,3.75,9500,1.5,286.178285714,950.0,284,62,123.110822581,89.3425,373.112903226,86.5,1.0,0.0512921555304,0.756428828817,0.8
4250,7354.376,3.75,9500,1.75,302.713114286,950.0,276,59,140.937288136,114.112,533.203389831,133.0,1.0,0.0555256776142,0.752467982174,0.8
4251,7420.629,3.75,9500,2.0,311.698342857,950.0,264,55,155.146963636,114.191,622.854545455,154.0,1.0,0.0560258890147,0.759300382534,0.771428571429
4252,7032.213,3.75,9500,2.25,370.121971429,2750.0,236,47,176.422425532,139.094,850.212765957,395.0,1.0,0.0530933408834,0.67792650242,0.771428571429
4253,6148.845,3.75,9500,2.5,372.104,2750.0,224,42,188.615928571,139.4695,1028.97619048,458.5,1.0,0.0464238958097,0.548178183656,0.714285714286
4254,6229.209,3.75,9500,2.75,376.389714286,2750.0,220,39,204.601974359,164.52,1198.23076923,522.0,1.0,0.0470306455266,0.53843035589,0.685714285714
4255,5125.604,3.75,9500,3.0,398.380514286,2750.0,204,34,207.581205882,189.0185,1341.73529412,774.5,1.0,0.038698406946,0.485144450376,0.657142857143
4256,4906.078,3.75,9500,3.25,418.785942857,2750.0,200,30,218.374166667,189.426,1702.26666667,1138.5,1.0,0.0370409815025,0.469963382759,0.685714285714
4257,4156.112,3.75,9500,3.5,439.500228571,2750.0,200,26,228.586807692,214.472,1841.38461538,1138.5,1.0,0.0313787240468,0.417290105869,0.6
4258,4761.49,3.75,9500,3.75,434.344114286,2750.0,196,25,259.17068,214.52,1986.44,1354.0,1.0,0.0359493393733,0.404569409413,0.6
4259,4222.515,3.75,9500,4.0,435.772685714,2750.0,188,22,268.739818182,226.7575,2160.54545455,1436.0,1.0,0.0318800679502,0.38298315541,0.6
4260,4288.908,4.0,9500,0.5,218.910931034,680.061,252,62,68.3656612903,39.3255,193.274193548,23.5,1.0,0.0323813363533,0.837088021823,0.965517241379
4261,4529.7,4.0,9500,0.75,248.709172414,950.0,240,57,87.9963684211,64.037,189.877192982,24.0,1.0,0.0341993204983,0.753711055162,0.896551724138
4262,4859.76,4.0,9500,1.0,252.459241379,950.0,236,56,95.5529285714,64.2275,234.625,40.0,1.0,0.0366912797282,0.807956961575,0.896551724138
4263,4511.529,4.0,9500,1.25,260.705586207,950.0,216,47,109.511553191,64.774,178.638297872,35.0,1.0,0.0340621291053,0.687483797538,0.793103448276
4264,4562.968,4.0,9500,1.5,294.638586207,950.0,196,41,131.974390244,89.488,327.243902439,33.0,1.0,0.0344504945262,0.661812387482,0.758620689655
4265,5168.231,4.0,9500,1.75,311.332551724,950.0,192,40,150.53805,114.3485,523.8,79.0,1.0,0.0390202416006,0.726196137518,0.758620689655
4266,5268.231,4.0,9500,2.0,324.944931034,950.0,192,38,163.619894737,114.598,602.421052632,119.0,1.0,0.0397752434881,0.723616868478,0.724137931034
4267,4874.751,4.0,9500,2.25,392.007931034,2750.0,168,32,188.45371875,139.5315,830.5625,137.5,1.0,0.0368044620612,0.616220813309,0.724137931034
4268,5024.751,4.0,9500,2.5,393.732068966,2750.0,168,31,205.368612903,164.519,929.580645161,154.0,1.0,0.0379369648924,0.585227737495,0.689655172414
4269,5149.751,4.0,9500,2.75,396.318275862,2750.0,168,30,214.241533333,164.588,1088.73333333,313.5,1.0,0.0388807172518,0.576135590817,0.689655172414
4270,4115.688,4.0,9500,3.0,421.134758621,2750.0,156,26,214.217923077,189.283,1276.15384615,313.5,1.0,0.0310735220838,0.513225389524,0.655172413793
4271,4290.688,4.0,9500,3.25,434.744965517,2750.0,156,25,227.2066,214.033,1740.32,923.0,1.0,0.0323947753869,0.524287976463,0.689655172414
4272,3821.18,4.0,9500,3.5,457.158758621,2750.0,152,22,240.311272727,214.6965,1931.40909091,626.5,1.0,0.028849981125,0.466522359298,0.620689655172
4273,3596.18,4.0,9500,3.75,457.158758621,2750.0,152,20,247.9443,214.6965,1844.8,627.5,1.0,0.0271512268781,0.456268890326,0.620689655172
4274,3426.747,4.0,9500,4.0,458.882896552,2750.0,148,19,252.370421053,239.091,2200.10526316,923.0,1.0,0.02587200453,0.456087928656,0.620689655172
4275,28511.281,0.5,10000,0.5,513.72979661,2730.245,4884,1165,26.9732214592,14.825,493.306437768,167.0,0.945064377682,0.215260709702,0.870129096567,0.847457627119
4276,31634.105,0.5,10000,0.75,515.977101695,2730.245,4364,1034,34.0708974855,39.048,572.66827853,223.0,0.939071566731,0.238838089845,0.902350827898,0.864406779661
4277,32198.429,0.5,10000,1.0,516.729423729,2730.245,4260,1008,35.6229801587,39.063,589.865079365,230.5,0.939484126984,0.243098746697,0.930015885659,0.864406779661
4278,32318.33,0.5,10000,1.25,516.729423729,2730.245,4208,994,36.326056338,39.0645,599.384305835,235.0,0.938631790744,0.24400400151,0.935517971134,0.864406779661
4279,32644.547,0.5,10000,1.5,517.067084746,2730.245,4188,989,36.8407987867,39.066,603.450960566,239.0,0.938321536906,0.246466946017,0.93283535015,0.864406779661
4280,32775.034,0.5,10000,1.75,516.974118644,2730.245,4184,988,37.0156761134,39.0665,604.329959514,241.0,0.938259109312,0.24745212533,0.93357640068,0.864406779661
4281,32775.034,0.5,10000,2.0,516.974118644,2730.245,4184,988,37.0156761134,39.0665,604.329959514,241.0,0.938259109312,0.24745212533,0.93357640068,0.864406779661
4282,32805.496,0.5,10000,2.25,516.974118644,2730.245,4180,987,37.0895734549,39.065,604.959473151,239.0,0.938196555218,0.247682114005,0.933537859072,0.864406779661
4283,32880.495,0.5,10000,2.5,516.550627119,2730.245,4180,987,37.1655511651,39.065,605.444782168,243.0,0.938196555218,0.248248357871,0.936034819057,0.864406779661
4284,32885.979,0.5,10000,2.75,516.550627119,2730.245,4176,986,37.2143803245,39.0655,606.168356998,241.0,0.938133874239,0.248289762174,0.936020868126,0.864406779661
4285,32885.979,0.5,10000,3.0,516.550627119,2730.245,4176,986,37.2143803245,39.0655,606.168356998,241.0,0.938133874239,0.248289762174,0.936020868126,0.864406779661
4286,32866.481,0.5,10000,3.25,516.550627119,2730.245,4172,985,37.2379461929,39.066,606.788832487,244.0,0.93807106599,0.248142551906,0.936064710632,0.864406779661
4287,32866.481,0.5,10000,3.5,516.550627119,2730.245,4172,985,37.2379461929,39.066,606.788832487,244.0,0.93807106599,0.248142551906,0.936064710632,0.864406779661
4288,32866.481,0.5,10000,3.75,516.550627119,2730.245,4172,985,37.2379461929,39.066,606.788832487,244.0,0.93807106599,0.248142551906,0.936064710632,0.864406779661
4289,32866.481,0.5,10000,4.0,516.550627119,2730.245,4172,985,37.2379461929,39.066,606.788832487,244.0,0.93807106599,0.248142551906,0.936064710632,0.864406779661
4290,29030.881,0.75,10000,0.5,512.698423729,2730.245,4780,1139,28.128165935,14.844,501.293239684,175.0,0.947322212467,0.219183699509,0.887708408213,0.864406779661
4291,31817.457,0.75,10000,0.75,514.945728814,2730.245,4196,992,35.8830564516,39.075,596.219758065,228.5,0.940524193548,0.240222400906,0.918996446658,0.864406779661
4292,32392.932,0.75,10000,1.0,515.698050847,2730.245,4084,964,37.6524481328,39.102,616.614107884,241.0,0.940871369295,0.244567248018,0.955235030353,0.881355932203
4293,32493.462,0.75,10000,1.25,515.698050847,2730.245,4028,949,38.4439747102,39.113,627.629083246,253.0,0.939936775553,0.245326251416,0.960123473297,0.881355932203
4294,32819.679,0.75,10000,1.5,516.035711864,2730.245,4008,944,38.9944724576,39.1145,632.039194915,254.0,0.939618644068,0.247789195923,0.957055335068,0.881355932203
4295,32950.166,0.75,10000,1.75,515.942745763,2730.245,4004,943,39.1799787911,39.115,632.990455992,254.0,0.939554612937,0.248774375236,0.957688459706,0.881355932203
4296,32950.166,0.75,10000,2.0,515.942745763,2730.245,4004,943,39.1799787911,39.115,632.990455992,254.0,0.939554612937,0.248774375236,0.957688459706,0.881355932203
4297,32980.628,0.75,10000,2.25,515.942745763,2730.245,4000,942,39.2597038217,39.1145,633.680467091,254.0,0.93949044586,0.249004363911,0.957610972116,0.881355932203
4298,33055.627,0.75,10000,2.5,515.519254237,2730.245,4000,942,39.3393110403,39.1145,634.18895966,254.5,0.93949044586,0.249570607777,0.960185970857,0.881355932203
4299,33061.111,0.75,10000,2.75,515.519254237,2730.245,3996,941,39.3927853348,39.115,634.977683316,254.0,0.939426142402,0.24961201208,0.960164585689,0.881355932203
4300,33061.111,0.75,10000,3.0,515.519254237,2730.245,3996,941,39.3927853348,39.115,634.977683316,254.0,0.939426142402,0.24961201208,0.960164585689,0.881355932203
4301,33041.613,0.75,10000,3.25,515.519254237,2730.245,3992,940,39.4197968085,39.1155,635.658510638,255.0,0.939361702128,0.249464801812,0.960234486263,0.881355932203
4302,33041.613,0.75,10000,3.5,515.519254237,2730.245,3992,940,39.4197968085,39.1155,635.658510638,255.0,0.939361702128,0.249464801812,0.960234486263,0.881355932203
4303,33041.613,0.75,10000,3.75,515.519254237,2730.245,3992,940,39.4197968085,39.1155,635.658510638,255.0,0.939361702128,0.249464801812,0.960234486263,0.881355932203
4304,33041.613,0.75,10000,4.0,515.519254237,2730.245,3992,940,39.4197968085,39.1155,635.658510638,255.0,0.939361702128,0.249464801812,0.960234486263,0.881355932203
4305,29967.316,1.0,10000,0.5,509.689898305,2730.245,4644,1107,29.7775934959,38.728,485.323396567,168.0,0.952122854562,0.226253801435,0.818151456231,0.847457627119
4306,32707.234,1.0,10000,0.75,515.897627119,2730.245,3948,931,39.4087218045,39.116,610.005370569,232.0,0.944146079484,0.246940234051,0.867936939894,0.847457627119
4307,32846.743,1.0,10000,1.0,518.674491525,2730.245,3772,886,41.7940801354,39.136,649.326185102,255.5,0.942437923251,0.247993529634,0.909760018982,0.847457627119
4308,32919.381,1.0,10000,1.25,518.674491525,2730.245,3700,867,42.8893737024,39.145,666.923875433,270.0,0.941176470588,0.248541947905,0.936288698556,0.847457627119
4309,33161.952,1.0,10000,1.5,519.012152542,2730.245,3668,859,43.5916461001,39.146,675.672875437,272.0,0.940628637951,0.250373363533,0.924712454741,0.847457627119
4310,33233.943,1.0,10000,1.75,518.919186441,2730.245,3652,855,43.9054315789,39.146,680.153216374,276.0,0.940350877193,0.250916896942,0.920902443982,0.847457627119
4311,33189.526,1.0,10000,2.0,518.919186441,2730.245,3648,854,43.9113782201,39.1455,681.507025761,282.0,0.940281030445,0.250581547754,0.921906862067,0.847457627119
4312,33219.988,1.0,10000,2.25,518.919186441,2730.245,3644,853,44.004968347,39.145,682.325908558,280.0,0.94021101993,0.250811536429,0.921805015849,0.847457627119
4313,33294.987,1.0,10000,2.5,518.495694915,2730.245,3644,853,44.0928815944,39.145,682.887456038,284.0,0.94021101993,0.251377780294,0.924249768146,0.847457627119
4314,33300.471,1.0,10000,2.75,518.495694915,2730.245,3640,852,44.1575211268,39.1455,683.8157277,282.0,0.94014084507,0.251419184598,0.924243913361,0.847457627119
4315,33300.471,1.0,10000,3.0,518.495694915,2730.245,3640,852,44.1575211268,39.1455,683.8157277,282.0,0.94014084507,0.251419184598,0.924243913361,0.847457627119
4316,33280.973,1.0,10000,3.25,518.495694915,2730.245,3636,851,44.1929565217,39.146,684.625146886,285.0,0.940070505288,0.25127197433,0.924259304111,0.847457627119
4317,33280.973,1.0,10000,3.5,518.495694915,2730.245,3636,851,44.1929565217,39.146,684.625146886,285.0,0.940070505288,0.25127197433,0.924259304111,0.847457627119
4318,33280.973,1.0,10000,3.75,518.495694915,2730.245,3636,851,44.1929565217,39.146,684.625146886,285.0,0.940070505288,0.25127197433,0.924259304111,0.847457627119
4319,33280.973,1.0,10000,4.0,518.495694915,2730.245,3636,851,44.1929565217,39.146,684.625146886,285.0,0.940070505288,0.25127197433,0.924259304111,0.847457627119
4320,28453.395,1.25,10000,0.5,509.731372881,2730.245,4436,1056,29.7344507576,38.8145,480.471590909,150.0,0.960227272727,0.214823669309,0.836988806984,0.830508474576
4321,32630.383,1.25,10000,0.75,514.855610169,2730.245,3784,891,41.048691358,39.127,596.239057239,212.0,0.952861952862,0.24636000755,0.842706700183,0.847457627119
4322,32989.704,1.25,10000,1.0,514.520322034,2730.245,3500,820,45.4794353659,39.218,666.97804878,241.5,0.95,0.249072887882,0.869211916312,0.847457627119
4323,32269.212,1.25,10000,1.25,518.898881356,2730.245,3332,776,47.3563621134,39.23,717.172680412,271.5,0.947164948454,0.243633159683,0.890939774978,0.830508474576
4324,32289.649,1.25,10000,1.5,520.415694915,2730.245,3280,763,48.249689384,39.235,731.605504587,288.0,0.94626474443,0.243787459419,0.915130407681,0.830508474576
4325,31914.04,1.25,10000,1.75,520.322728814,2730.245,3244,754,48.3928806366,39.23,746.786472149,293.5,0.945623342175,0.240951604379,0.909467685284,0.847457627119
4326,31755.335,1.25,10000,2.0,520.322728814,2730.245,3232,751,48.3965672437,39.23,751.320905459,301.0,0.945406125166,0.239753378633,0.909726255641,0.830508474576
4327,31810.781,1.25,10000,2.25,520.322728814,2730.245,3228,749,48.3884058745,39.228,752.194926569,295.0,0.94526034713,0.24017199698,0.910455669639,0.830508474576
4328,31910.778,1.25,10000,2.5,519.899237288,2730.245,3228,749,48.5219065421,39.228,752.849132176,301.0,0.94526034713,0.240926976217,0.912731487319,0.830508474576
4329,31941.262,1.25,10000,2.75,519.899237288,2730.245,3224,748,48.6348850267,39.221,754.568181818,298.0,0.945187165775,0.241157130993,0.91312190169,0.830508474576
4330,31941.262,1.25,10000,3.0,519.899237288,2730.245,3224,748,48.6348850267,39.221,754.568181818,298.0,0.945187165775,0.241157130993,0.91312190169,0.830508474576
4331,31921.764,1.25,10000,3.25,519.899237288,2730.245,3220,747,48.6812476573,39.228,755.585006693,301.0,0.945113788487,0.241009920725,0.913250647219,0.830508474576
4332,31921.764,1.25,10000,3.5,519.899237288,2730.245,3220,747,48.6812476573,39.228,755.585006693,301.0,0.945113788487,0.241009920725,0.913250647219,0.830508474576
4333,31921.764,1.25,10000,3.75,519.899237288,2730.245,3220,747,48.6812476573,39.228,755.585006693,301.0,0.945113788487,0.241009920725,0.913250647219,0.830508474576
4334,31921.764,1.25,10000,4.0,519.899237288,2730.245,3220,747,48.6812476573,39.228,755.585006693,301.0,0.945113788487,0.241009920725,0.913250647219,0.830508474576
4335,24572.732,1.5,10000,0.5,496.322779661,2730.245,3888,920,30.3829869565,38.904,491.034782609,144.5,0.971739130435,0.185524590411,0.906304107222,0.813559322034
4336,28915.508,1.5,10000,0.75,507.013966102,2730.245,3260,762,43.6989173228,39.178,622.653543307,196.5,0.964566929134,0.218312631182,0.886206911509,0.830508474576
4337,29569.694,1.5,10000,1.0,513.425830508,2730.245,2980,690,49.8604797101,39.6705,713.211594203,237.5,0.960869565217,0.223251747829,0.870953224863,0.830508474576
4338,28847.745,1.5,10000,1.25,513.241372881,2730.245,2756,632,53.8848892405,39.8095,803.700949367,306.5,0.957278481013,0.217801019253,0.857822027498,0.847457627119
4339,28734.342,1.5,10000,1.5,521.206152542,2730.245,2656,607,56.1012817133,39.812,852.47446458,339.0,0.955518945634,0.216944824462,0.890990923535,0.864406779661
4340,28166.812,1.5,10000,1.75,522.715016949,2730.245,2596,592,56.7457550676,39.7905,880.010135135,348.5,0.954391891892,0.21265996225,0.891735905802,0.864406779661
4341,28497.075,1.5,10000,2.0,522.715016949,2730.245,2592,591,57.4097648054,39.788,888.868020305,358.0,0.954314720812,0.215153454134,0.888747668973,0.864406779661
4342,28180.002,1.5,10000,2.25,522.715016949,2730.245,2568,585,57.5130393162,39.782,903.765811966,369.0,0.953846153846,0.212759546999,0.896436077732,0.864406779661
4343,27991.015,1.5,10000,2.5,522.291525424,2730.245,2560,583,57.3192607204,39.78,911.126929674,369.0,0.953687821612,0.211332691582,0.893335957743,0.864406779661
4344,28141.029,1.5,10000,2.75,522.291525424,2730.245,2560,583,57.5765591767,39.78,911.373927959,369.0,0.953687821612,0.212465300113,0.893087060459,0.864406779661
4345,28141.027,1.5,10000,3.0,522.291525424,2730.245,2560,583,57.576626072,39.78,913.735849057,369.0,0.953687821612,0.212465285013,0.893087034636,0.864406779661
4346,28196.514,1.5,10000,3.25,522.291525424,2730.245,2556,581,57.4686385542,39.773,909.239242685,369.0,0.953528399312,0.212884212911,0.887438492425,0.864406779661
4347,28196.514,1.5,10000,3.5,522.291525424,2730.245,2556,581,57.4686385542,39.773,909.239242685,369.0,0.953528399312,0.212884212911,0.887438492425,0.864406779661
4348,27982.578,1.5,10000,3.75,522.291525424,2730.245,2548,579,57.3168151986,39.769,912.576856649,370.0,0.953367875648,0.211268992072,0.8965278773,0.864406779661
4349,27982.578,1.5,10000,4.0,522.291525424,2730.245,2548,579,57.3168151986,39.769,912.576856649,370.0,0.953367875648,0.211268992072,0.8965278773,0.864406779661
4350,25798.204,1.75,10000,0.5,480.610966102,2730.245,3668,871,32.4485453502,38.959,469.266360505,145.0,0.980482204363,0.194776927142,0.981471869808,0.796610169492
4351,29736.425,1.75,10000,0.75,489.643711864,2730.245,3080,721,46.1806393897,39.296,591.327323162,188.0,0.975034674064,0.224510570026,1.00987679928,0.847457627119
4352,29107.07,1.75,10000,1.0,497.618932203,2730.245,2712,625,53.6898848,39.837,709.656,238.0,0.9712,0.219758927897,0.962711550402,0.830508474576
4353,28454.977,1.75,10000,1.25,504.116186441,2730.245,2400,544,61.78034375,64.028,848.729779412,325.5,0.966911764706,0.214835613439,0.87477580427,0.830508474576
4354,28635.852,1.75,10000,1.5,508.932050847,2730.245,2248,506,67.1842332016,64.0815,952.697628458,400.0,0.96442687747,0.216201223103,0.893717339196,0.813559322034
4355,28171.893,1.75,10000,1.75,513.412423729,2730.245,2148,481,70.0462972973,64.106,1027.57796258,427.0,0.962577962578,0.212698323896,0.893692977368,0.813559322034
4356,27223.317,1.75,10000,2.0,515.531067797,2730.245,2092,466,70.185,64.0865,1069.29399142,476.0,0.961373390558,0.205536557191,0.873615808125,0.830508474576
4357,27056.043,1.75,10000,2.25,515.531067797,2730.245,2068,460,70.7542913043,64.085,1091.7826087,481.0,0.960869565217,0.204273635334,0.882791032217,0.830508474576
4358,26728.315,1.75,10000,2.5,515.531305085,2730.245,2052,456,70.7049254386,64.0815,1110.34210526,482.5,0.960526315789,0.201799282748,0.89209833903,0.830508474576
4359,26858.845,1.75,10000,2.75,515.531305085,2730.245,2048,455,71.1590131868,64.08,1116.46593407,493.0,0.96043956044,0.202784786712,0.896971598571,0.830508474576
4360,26883.857,1.75,10000,3.0,514.683847458,2730.245,2048,455,71.2141274725,64.08,1122.98461538,496.0,0.96043956044,0.202973627784,0.897516529278,0.830508474576
4361,26700.323,1.75,10000,3.25,515.531305085,2730.245,2036,451,70.945691796,64.077,1123.7827051,496.0,0.960088691796,0.20158794262,0.887003667906,0.830508474576
4362,26700.323,1.75,10000,3.5,515.531305085,2730.245,2036,451,70.945691796,64.077,1123.7827051,496.0,0.960088691796,0.20158794262,0.887003667906,0.830508474576
4363,26580.877,1.75,10000,3.75,515.531305085,2730.245,2032,450,70.8502955556,64.0765,1125.94444444,497.5,0.96,0.200686123065,0.899799239054,0.830508474576
4364,26580.877,1.75,10000,4.0,515.531305085,2730.245,2032,450,70.8502955556,64.0765,1125.94444444,497.5,0.96,0.200686123065,0.899799239054,0.830508474576
4365,24155.936,2.0,10000,0.5,487.709016949,2730.245,3236,771,33.6150077821,38.977,465.115434501,129.0,0.985732814527,0.182377772744,0.963530595164,0.847457627119
4366,26880.118,2.0,10000,0.75,502.815559322,2730.245,2716,637,46.9920973312,39.358,600.894819466,176.0,0.981161695447,0.202945398263,0.999647033634,0.830508474576
4367,25264.556,2.0,10000,1.0,505.432610169,2730.245,2356,539,55.2192949907,63.922,686.729128015,223.0,0.977736549165,0.19074787467,0.919340471888,0.830508474576
4368,24229.215,2.0,10000,1.25,523.612779661,2730.245,2068,462,63.7918160173,64.0525,858.569264069,302.0,0.974025974026,0.182931030578,0.84533765624,0.813559322034
4369,24339.434,2.0,10000,1.5,535.547016949,2730.245,1892,418,71.4531172249,64.2215,986.966507177,407.0,0.971291866029,0.183763186108,0.801879513989,0.796610169492
4370,23026.683,2.0,10000,1.75,543.235779661,2730.245,1772,387,74.749627907,64.719,1119.0620155,470.0,0.968992248062,0.17385189128,0.765735382898,0.779661016949
4371,21840.869,2.0,10000,2.0,545.59740678,2730.245,1688,366,75.9742131148,64.69,1216.37704918,521.5,0.967213114754,0.164898973197,0.727060045354,0.762711864407
4372,21300.79,2.0,10000,2.25,546.114050847,2730.245,1644,355,76.9757802817,64.662,1267.07323944,588.0,0.966197183099,0.160821366553,0.716586821073,0.762711864407
