,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
3910,63862.0,1.75,9000,3.0,155.338983051,375.0,13492,3316,26.1610373945,25.0,1015.49306393,399.0,0.940591073583,0.451082465124,1.63760483764,1.0
3911,63830.0,1.75,9000,3.25,155.338983051,375.0,13480,3313,26.1620887413,25.0,1016.33051615,399.0,0.940537277392,0.450856436518,1.63390423223,1.0
3912,63855.0,1.75,9000,3.5,155.338983051,375.0,13480,3313,26.1696347721,25.0,1016.33111983,399.0,0.940537277392,0.451033021367,1.63393183187,1.0
3913,63867.0,1.75,9000,3.75,155.338983051,375.0,13472,3311,26.1854424645,25.0,1016.9731199,399.0,0.940501359106,0.451117782094,1.63419932107,1.0
3914,63785.0,1.75,9000,4.0,155.661016949,375.0,13460,3307,26.1717568793,25.0,1018.17992138,399.0,0.940429392198,0.45053858379,1.63538324102,1.0
3915,68029.0,2.0,9000,0.5,144.525423729,306.0,14964,3688,25.2236984816,25.0,783.890184382,249.5,0.971529284165,0.480515627759,1.60708825229,1.0
3916,67833.0,2.0,9000,0.75,144.525423729,306.0,14928,3679,25.2174503941,25.0,787.383528133,255.0,0.971187822778,0.479131202543,1.59888682089,1.0
3917,67753.0,2.0,9000,1.0,144.525423729,306.0,14748,3634,25.4334067144,25.0,798.592735278,259.5,0.970831040176,0.478566131026,1.59391408497,1.0
3918,65473.0,2.0,9000,1.25,146.338983051,306.0,13968,3437,25.8946755892,25.0,859.318300844,292.0,0.969159150422,0.462461592795,1.70647847386,1.0
3919,60833.0,2.0,9000,1.5,152.627118644,306.0,12028,2951,27.6092849881,25.0,1066.32599119,395.0,0.964079972891,0.429687444817,1.71675481653,1.0
3920,58275.0,2.0,9000,1.75,156.881355932,375.0,11000,2693,28.7133308578,25.0,1233.80430746,476.0,0.961010025993,0.411619283066,1.73274495768,1.0
3921,58497.0,2.0,9000,2.0,156.881355932,375.0,10952,2681,28.8977993286,25.0,1240.14546811,481.0,0.960835509138,0.413187356525,1.73844252437,1.0
3922,58558.0,2.0,9000,2.25,156.881355932,375.0,10928,2675,28.9719626168,25.0,1242.09906542,483.0,0.961121495327,0.413618223556,1.74029517681,1.0
3923,58488.0,2.0,9000,2.5,156.881355932,375.0,10908,2670,28.9887640449,25.0,1244.69513109,483.5,0.961423220974,0.413123785979,1.7342667041,1.0
3924,58575.0,2.0,9000,2.75,157.203389831,375.0,10900,2668,29.0386056972,25.0,1246.4197901,484.0,0.961769115442,0.413738301254,1.73380618628,1.0
3925,58592.0,2.0,9000,3.0,159.220338983,375.0,10872,2661,29.1055993987,25.0,1250.02480271,485.0,0.962044344231,0.413858378951,1.73183085537,1.0
3926,58466.0,2.0,9000,3.25,159.644067797,375.0,10856,2657,29.0835528792,25.0,1251.83628152,488.0,0.961987203613,0.412968391312,1.72600592881,1.0
3927,58566.0,2.0,9000,3.5,159.644067797,375.0,10856,2657,29.1211893113,25.0,1252.13210388,488.0,0.961987203613,0.413674730708,1.72769137492,1.0
3928,58578.0,2.0,9000,3.75,159.644067797,375.0,10848,2655,29.143126177,25.0,1253.11035782,489.0,0.961958568738,0.413759491436,1.72799935784,1.0
3929,58496.0,2.0,9000,4.0,159.966101695,375.0,10836,2651,29.1305167861,25.0,1254.97208601,491.0,0.96190116937,0.413180293131,1.72829705538,1.0
3930,67633.0,2.25,9000,0.5,145.610169492,381.0,14528,3585,25.5927475593,25.0,678.730822873,205.0,0.987168758717,0.477718523751,1.61058994682,1.0
3931,67456.0,2.25,9000,0.75,145.610169492,381.0,14496,3577,25.5870841487,25.0,682.266424378,206.0,0.986860497624,0.47646830302,1.60422404362,1.0
3932,67624.0,2.25,9000,1.0,145.610169492,381.0,14384,3549,25.7889546351,25.0,688.698224852,211.0,0.986756832911,0.477654953205,1.5849714512,1.0
3933,64944.0,2.25,9000,1.25,147.0,381.0,13504,3327,26.3149984971,25.0,760.85332131,238.0,0.985572587917,0.45872505739,1.69608899993,1.0
3934,58408.0,2.25,9000,1.5,153.186440678,381.0,10928,2680,28.796641791,25.0,1055.35447761,361.0,0.98171641791,0.412558714462,1.71367597992,1.0
3935,53095.0,2.25,9000,1.75,156.627118644,400.0,8820,2151,31.8688981869,25.0,1475.13621571,558.0,0.977219897722,0.375030902349,1.65039899814,1.0
3936,52586.0,2.25,9000,2.0,156.627118644,400.0,8576,2088,32.4233716475,25.0,1551.57662835,596.5,0.97653256705,0.371435634823,1.66503932095,1.0
3937,52396.0,2.25,9000,2.25,156.627118644,400.0,8536,2078,32.4590952839,25.0,1560.97449471,613.0,0.976419634264,0.37009358997,1.67002946344,1.0
3938,52219.0,2.25,9000,2.5,156.627118644,400.0,8504,2070,32.4758454106,25.0,1567.99130435,614.5,0.976811594203,0.368843369239,1.67555381679,1.0
3939,52174.0,2.25,9000,2.75,156.627118644,400.0,8484,2065,32.5181598063,25.0,1576.58014528,617.0,0.977239709443,0.368525516511,1.6835453654,1.0
3940,52003.0,2.25,9000,3.0,158.644067797,400.0,8448,2056,32.5510700389,25.0,1584.78891051,618.5,0.977626459144,0.367317676143,1.66777190956,1.0
3941,51939.0,2.25,9000,3.25,159.06779661,400.0,8424,2050,32.5853658537,25.0,1591.18878049,620.0,0.97756097561,0.36686561893,1.66623808173,1.0
3942,51876.0,2.25,9000,3.5,159.06779661,400.0,8416,2048,32.5805664062,25.0,1592.89160156,620.0,0.9775390625,0.36642062511,1.66859619421,1.0
3943,51844.0,2.25,9000,3.75,159.06779661,400.0,8404,2045,32.6039119804,25.0,1595.31344743,620.0,0.977506112469,0.366194596504,1.66751379746,1.0
3944,51787.0,2.25,9000,4.0,159.06779661,400.0,8392,2041,32.6065654091,25.0,1598.3655071,622.0,0.977462028417,0.365791983048,1.67067130249,1.0
3945,64853.0,2.5,9000,0.5,138.305084746,381.0,13748,3398,25.7283696292,25.0,576.249852855,190.0,0.993525603296,0.45808228854,1.79521859197,1.0
3946,64790.0,2.5,9000,0.75,138.305084746,381.0,13740,3396,25.7214369847,25.0,578.826266196,190.0,0.993227326266,0.45763729472,1.79275651559,1.0
3947,65104.0,2.5,9000,1.0,138.305084746,381.0,13664,3377,25.925377554,25.0,584.528279538,193.0,0.993189221202,0.459855200424,1.75140978197,1.0
3948,62128.0,2.5,9000,1.25,139.694915254,381.0,12848,3169,26.3253392237,25.0,660.688545282,213.0,0.991479962133,0.438834539996,1.87608212588,1.0
3949,55063.0,2.5,9000,1.5,149.186440678,381.0,10108,2480,29.1633064516,25.0,1006.11048387,323.5,0.9875,0.388931661663,1.90612341315,1.0
3950,46607.0,2.5,9000,1.75,158.457627119,400.0,7012,1703,34.718144451,25.0,1764.0610687,652.0,0.981209630065,0.329203602331,1.78916487314,1.0
3951,45485.0,2.5,9000,2.0,159.101694915,400.0,6460,1563,36.5323096609,25.0,2013.51055662,766.0,0.979526551504,0.321278474307,1.78147595524,1.0
3952,45407.0,2.5,9000,2.25,159.101694915,400.0,6412,1550,36.7580645161,25.0,2040.64193548,779.0,0.97935483871,0.320727529578,1.8196271449,1.0
3953,44985.0,2.5,9000,2.5,159.101694915,400.0,6360,1537,36.7436564736,25.0,2060.06245934,803.0,0.97918022121,0.317746777327,1.88965786716,1.0
3954,44418.0,2.5,9000,2.75,160.271186441,400.0,6288,1518,36.7424242424,25.0,2098.35968379,828.5,0.979578392622,0.313741832951,1.89342547571,1.0
3955,44221.0,2.5,9000,3.0,162.711864407,400.0,6236,1505,36.877076412,25.0,2128.54019934,853.0,0.980066445183,0.31235034434,1.88417057137,1.0
3956,44082.0,2.5,9000,3.25,163.13559322,400.0,6212,1499,36.8912608406,25.0,2140.47831888,860.0,0.979986657772,0.31136853258,1.87796432231,1.0
3957,43887.0,2.5,9000,3.5,163.13559322,400.0,6192,1494,36.8641231593,25.0,2147.90763052,864.0,0.979919678715,0.309991170758,1.88163150129,1.0
3958,43855.0,2.5,9000,3.75,163.13559322,400.0,6180,1491,36.9047619048,25.0,2152.00603622,876.0,0.979879275654,0.309765142151,1.88018654964,1.0
3959,43773.0,2.5,9000,4.0,163.13559322,400.0,6168,1487,36.9031607263,25.0,2157.49831876,876.0,0.979825151311,0.309185943846,1.88774177222,1.0
3960,57178.0,2.75,9000,0.5,131.0,381.0,11948,2956,25.8880243572,25.0,507.420162382,164.5,0.997293640054,0.403870739891,2.00646569406,1.0
3961,57159.0,2.75,9000,0.75,131.0,381.0,11944,2955,25.8883248731,25.0,510.220304569,165.0,0.997292724196,0.403736535405,2.00505436018,1.0
3962,57588.0,2.75,9000,1.0,131.0,381.0,11908,2946,26.0947046843,25.0,514.388662593,167.0,0.997284453496,0.406766731414,1.95596692441,1.0
3963,56771.0,2.75,9000,1.25,131.966101695,381.0,11436,2826,26.6985138004,25.0,578.977353149,181.0,0.996461429582,0.400995938548,1.95793638376,1.0
3964,50925.0,2.75,9000,1.5,145.288135593,381.0,9100,2235,29.6420581655,25.0,931.142281879,259.0,0.99418344519,0.359703337454,1.83396227953,1.0
3965,41469.0,2.75,9000,1.75,156.694915254,400.0,5704,1381,37.4185372918,25.0,1984.22664736,653.0,0.989862418537,0.29291188416,1.67157773455,1.0
3966,38255.0,2.75,9000,2.0,158.728813559,400.0,4580,1095,42.7168949772,50.0,2722.82922374,1144.0,0.987214611872,0.27021013597,1.60481565445,1.0
3967,38258.0,2.75,9000,2.25,158.728813559,400.0,4528,1080,43.2638888889,50.0,2784.26388889,1169.5,0.987037037037,0.270231326152,1.63089937279,1.0
3968,37352.0,2.75,9000,2.5,159.152542373,400.0,4432,1056,43.2528409091,50.0,2859.87878788,1208.0,0.986742424242,0.263831891224,1.76164082974,1.0
3969,35986.0,2.75,9000,2.75,160.745762712,400.0,4276,1016,43.3562992126,50.0,3022.13188976,1334.0,0.986220472441,0.254183295073,1.84831982627,1.0
3970,34947.0,2.75,9000,3.0,163.610169492,400.0,4152,985,43.4771573604,50.0,3135.81928934,1489.0,0.98578680203,0.246844428748,1.83088531687,1.0
3971,34562.0,2.75,9000,3.25,164.881355932,400.0,4092,970,43.6340206186,50.0,3233.45154639,1563.5,0.985567010309,0.244125022073,1.82239725371,1.0
3972,34492.0,2.75,9000,3.5,166.576271186,425.0,4072,965,43.7564766839,50.0,3256.82590674,1576.0,0.985492227979,0.243630584496,1.8207957634,1.0
3973,34347.0,2.75,9000,3.75,167.322033898,425.0,4052,960,43.8020833333,50.0,3277.99583333,1586.0,0.985416666667,0.242606392372,1.81209038451,1.0
3974,34259.0,2.75,9000,4.0,167.322033898,425.0,4044,957,43.7826541275,50.0,3299.28944619,1593.0,0.985370950888,0.241984813703,1.82013743721,1.0
3975,44650.0,3.0,9000,0.5,119.559322034,381.0,9200,2277,26.2077294686,25.0,394.937637242,123.0,0.999121651296,0.31538054035,2.18905948654,1.0
3976,44650.0,3.0,9000,0.75,119.559322034,381.0,9200,2277,26.2077294686,25.0,398.339481774,123.0,0.999121651296,0.31538054035,2.18905948654,1.0
3977,44949.0,3.0,9000,1.0,119.559322034,381.0,9184,2273,26.3748350198,25.0,403.420589529,123.0,0.999120105587,0.317492495144,2.13796458718,1.0
3978,44685.0,3.0,9000,1.25,121.813559322,381.0,8860,2190,27.0776255708,25.0,466.79543379,134.0,0.998173515982,0.315627759138,2.10713860988,1.0
3979,43852.0,3.0,9000,1.5,134.288135593,381.0,7432,1826,30.9282584885,25.0,794.720153341,202.0,0.996714129244,0.309743951969,1.94815729602,1.0
3980,37168.0,3.0,9000,1.75,150.13559322,400.0,4788,1156,39.7275086505,50.0,1876.06487889,519.5,0.993079584775,0.262532226735,1.82349075243,1.0
3981,32994.0,3.0,9000,2.0,155.13559322,400.0,3404,804,49.2848258706,50.0,3207.48134328,1240.0,0.988805970149,0.233049620343,1.71272263644,1.0
3982,33078.0,3.0,9000,2.25,155.13559322,400.0,3348,788,50.2220812183,50.0,3318.09517766,1345.5,0.988578680203,0.233642945435,1.7290797433,1.0
3983,32102.0,3.0,9000,2.5,155.983050847,400.0,3232,759,50.6258234519,50.0,3523.2345191,1569.0,0.98814229249,0.22674907293,1.78457528824,1.0
3984,30504.0,3.0,9000,2.75,158.745762712,400.0,3064,716,51.0824022346,50.0,3848.15223464,1890.0,0.987430167598,0.21546176938,1.86697910722,1.0
3985,28332.0,3.0,9000,3.0,165.322033898,400.0,2812,653,52.1056661562,50.0,4382.60490046,2342.0,0.986217457887,0.200120077697,1.94700992369,1.0
3986,26715.0,3.0,9000,3.25,167.016949153,400.0,2640,609,52.7914614122,50.0,4909.47783251,2865.0,0.985221674877,0.188698569663,1.98308934565,1.0
3987,26135.0,3.0,9000,3.5,169.457627119,425.0,2560,588,53.4863945578,50.0,5118.29591837,3253.0,0.984693877551,0.184601801165,1.91031845764,1.0
3988,25858.0,3.0,9000,3.75,170.305084746,425.0,2528,580,53.6637931034,50.0,5242.67758621,3371.0,0.984482758621,0.182645241038,1.93243858752,1.0
3989,25732.0,3.0,9000,4.0,170.305084746,425.0,2512,575,53.7391304348,50.0,5298.88521739,3475.0,0.984347826087,0.181755253399,1.94127537344,1.0
3990,32439.0,3.25,9000,0.5,106.423728814,281.0,6524,1616,26.6243811881,25.0,307.452970297,88.0,1.0,0.229129436694,2.02219539859,1.0
3991,32464.0,3.25,9000,0.75,106.423728814,281.0,6524,1616,26.6398514851,25.0,309.316831683,88.0,1.0,0.229306021543,2.02177212967,1.0
3992,32601.0,3.25,9000,1.0,106.423728814,281.0,6516,1614,26.7503097893,25.0,313.788723668,89.0,1.0,0.230273706516,1.99383551175,1.0
3993,33158.0,3.25,9000,1.25,108.033898305,281.0,6328,1564,27.8452685422,25.0,379.260230179,95.5,1.0,0.234208016952,2.00433078404,1.0
3994,33983.0,3.25,9000,1.5,123.796610169,281.0,5528,1356,32.0243362832,25.0,699.887168142,141.0,0.998525073746,0.24003531697,1.93242187933,1.0
3995,31432.0,3.25,9000,1.75,141.983050847,375.0,3912,940,41.4361702128,50.0,1604.93723404,379.5,0.997872340426,0.222016598976,1.84169730949,1.0
3996,28708.0,3.25,9000,2.0,149.101694915,375.0,2928,686,50.7653061224,50.0,2818.88338192,914.5,0.997084548105,0.202775913827,1.80216889876,1.0
3997,28635.0,3.25,9000,2.25,149.101694915,375.0,2860,667,51.8740629685,50.0,2946.45277361,984.0,0.99700149925,0.202260286067,1.84466149702,1.0
3998,27691.0,3.25,9000,2.5,149.949152542,375.0,2756,640,52.3828125,50.0,3157.60625,1101.0,0.996875,0.195592442168,1.8977415989,1.0
3999,26758.0,3.25,9000,2.75,153.13559322,375.0,2628,607,53.3772652389,50.0,3476.2553542,1265.0,0.996705107084,0.189002295603,1.86823319348,1.0
4000,25050.0,3.25,9000,3.0,161.830508475,375.0,2400,550,55.2272727273,50.0,4239.6,1812.0,0.996363636364,0.176938018718,1.9439990583,1.0
4001,22503.0,3.25,9000,3.25,162.254237288,375.0,2148,483,56.7805383023,50.0,5187.9378882,2794.0,0.995859213251,0.1589475543,2.02708955862,1.0
4002,21700.0,3.25,9000,3.5,160.457627119,325.0,2000,446,59.1367713004,50.0,5910.21524664,3825.5,0.995515695067,0.153275648949,2.00133674087,1.0
4003,21039.0,3.25,9000,3.75,162.050847458,325.0,1924,427,59.7775175644,50.0,6368.64637002,4408.0,0.995316159251,0.148606745541,2.08712315146,1.0
4004,20887.0,3.25,9000,4.0,162.474576271,325.0,1892,418,60.3468899522,50.0,6455.48325359,4560.0,0.995215311005,0.147533109659,2.08005810123,1.0
4005,23362.0,3.5,9000,0.5,94.9830508475,231.0,4592,1138,27.065026362,25.0,244.781195079,61.0,1.0,0.165015009712,1.88942057275,1.0
4006,23374.0,3.5,9000,0.75,94.9830508475,231.0,4584,1136,27.1126760563,25.0,246.451584507,61.0,1.0,0.16509977044,1.89226650622,1.0
4007,23398.0,3.5,9000,1.0,95.3050847458,231.0,4568,1132,27.2084805654,25.0,251.104240283,61.5,1.0,0.165269291895,1.88781273515,1.0
4008,24400.0,3.5,9000,1.25,97.8644067797,231.0,4500,1114,28.4784560144,25.0,321.745960503,70.5,1.0,0.172346812643,1.80617107148,1.0
4009,25789.0,3.5,9000,1.5,113.966101695,250.0,4024,988,32.995951417,25.0,673.063765182,110.0,0.997975708502,0.182157866855,1.83216759402,1.0
4010,26065.0,3.5,9000,1.75,131.084745763,275.0,3140,753,42.6294820717,50.0,1366.53652058,298.0,0.997343957503,0.184107363588,1.76039208611,1.0
4011,25026.0,3.5,9000,2.0,136.406779661,275.0,2516,588,51.3605442177,50.0,2309.74489796,668.0,0.996598639456,0.176768497263,1.7189311784,1.0
4012,24878.0,3.5,9000,2.25,136.830508475,275.0,2448,569,52.5922671353,50.0,2456.21089631,716.0,0.996485061511,0.175723114957,1.74086942208,1.0
4013,24135.0,3.5,9000,2.5,137.677966102,275.0,2360,547,53.1078610603,50.0,2715.44058501,870.0,0.99634369287,0.170475013244,1.83364547156,1.0
4014,23735.0,3.5,9000,2.75,142.338983051,275.0,2260,521,54.6545105566,50.0,3046.81765835,1045.0,0.996161228407,0.16764965566,1.76937972486,1.0
4015,22123.0,3.5,9000,3.0,153.779661017,275.0,2068,471,56.4755838641,50.0,3989.14437367,1593.0,0.995753715499,0.156263464595,1.74617258465,1.0
4016,19727.0,3.5,9000,3.25,159.186440678,325.0,1832,406,59.236453202,50.0,5140.95812808,2515.5,0.995073891626,0.139339572665,1.85970593096,1.0
4017,18578.0,3.5,9000,3.5,162.898305085,325.0,1648,360,62.7083333333,50.0,6315.83611111,4143.0,0.994444444444,0.131223733004,1.8017091518,1.0
4018,17665.0,3.5,9000,3.75,164.491525424,325.0,1540,332,64.6084337349,50.0,7258.9186747,5031.0,0.993975903614,0.124774854317,1.83647641608,1.0
4019,17525.0,3.5,9000,4.0,166.186440678,325.0,1500,321,65.9657320872,75.0,7546.98753894,5429.0,0.993769470405,0.123785979163,1.80740681239,1.0
4020,16675.0,3.75,9000,0.5,87.7796610169,231.0,3200,791,27.781289507,25.0,200.533501896,38.0,1.0,0.117782094296,1.8950450939,1.0
4021,16706.0,3.75,9000,0.75,87.7796610169,231.0,3196,790,27.8481012658,25.0,202.67721519,38.0,1.0,0.118001059509,1.88753123941,1.0
4022,16749.0,3.75,9000,1.0,88.1016949153,231.0,3184,787,27.9860228717,25.0,208.950444727,40.0,1.0,0.118304785449,1.87763496635,1.0
4023,17291.0,3.75,9000,1.25,91.406779661,231.0,3156,780,28.8782051282,25.0,288.821794872,44.0,1.0,0.122133144976,1.83162305093,1.0
4024,19873.0,3.75,9000,1.5,99.3220338983,231.0,2968,730,34.0753424658,25.0,557.460273973,82.0,1.0,0.140370828183,1.82376191299,1.0
4025,21348.0,3.75,9000,1.75,122.491525424,375.0,2468,598,43.3110367893,50.0,1188.61538462,214.5,0.998327759197,0.150789334275,1.86401290018,0.983050847458
4026,21027.0,3.75,9000,2.0,123.152542373,275.0,2032,480,52.03125,50.0,2077.84375,519.0,0.995833333333,0.148521984814,1.81778070083,0.983050847458
4027,20742.0,3.75,9000,2.25,125.915254237,275.0,1972,462,53.5173160173,50.0,2188.62554113,550.5,0.995670995671,0.146508917535,1.80099177776,0.966101694915
4028,20333.0,3.75,9000,2.5,127.186440678,275.0,1928,448,54.3526785714,50.0,2271.18303571,572.5,0.995535714286,0.143619989405,1.73769522037,0.966101694915
4029,20593.0,3.75,9000,2.75,134.610169492,275.0,1888,437,56.1784897025,50.0,2608.04347826,698.0,0.995423340961,0.145456471835,1.68819893805,0.966101694915
4030,19760.0,3.75,9000,3.0,143.93220339,275.0,1760,401,58.7905236908,50.0,3473.43142145,1191.0,0.995012468828,0.139572664665,1.68188869106,0.966101694915
4031,17798.0,3.75,9000,3.25,151.033898305,325.0,1568,347,62.3919308357,50.0,4494.22478386,1992.0,0.994236311239,0.125714285714,1.71209695624,0.966101694915
4032,16611.0,3.75,9000,3.5,156.440677966,325.0,1376,298,67.4496644295,75.0,5913.26174497,3081.5,0.993288590604,0.117330037083,1.67964510805,0.949152542373
4033,15535.0,3.75,9000,3.75,159.305084746,325.0,1260,266,70.8646616541,75.0,7182.06015038,4304.5,0.992481203008,0.109729825181,1.70517921556,0.949152542373
4034,15025.0,3.75,9000,4.0,162.271186441,325.0,1200,249,73.0923694779,75.0,7790.38955823,5077.0,0.991967871486,0.106127494261,1.64385597212,0.966101694915
4035,11866.0,4.0,9000,0.5,85.2372881356,231.0,2156,532,29.0413533835,25.0,156.601503759,17.5,1.0,0.0838142327388,1.68813628378,1.0
4036,11916.0,4.0,9000,0.75,85.2372881356,231.0,2156,532,29.1353383459,25.0,158.582706767,17.5,1.0,0.0841674024369,1.6780162758,1.0
4037,11928.0,4.0,9000,1.0,85.5593220339,231.0,2148,530,29.2452830189,25.0,167.905660377,18.0,1.0,0.0842521631644,1.6851923495,1.0
4038,12240.0,4.0,9000,1.25,87.4745762712,231.0,2140,528,29.9242424242,25.0,207.751893939,19.0,1.0,0.0864559420802,1.65905181545,1.0
4039,14385.0,4.0,9000,1.5,93.0338983051,231.0,2060,506,35.2272727273,25.0,399.422924901,36.5,1.0,0.101606922126,1.64086444895,1.0
4040,15623.0,4.0,9000,1.75,115.152542373,375.0,1768,427,44.262295082,50.0,935.468384075,111.0,0.997658079625,0.11035140385,1.69629796698,0.966101694915
4041,16340.0,4.0,9000,2.0,115.711864407,275.0,1540,365,52.8082191781,50.0,1715.50684932,298.0,0.994520547945,0.115415857319,1.7408699802,0.966101694915
4042,16156.0,4.0,9000,2.25,117.203389831,275.0,1496,352,54.1903409091,50.0,1829.28693182,332.5,0.994318181818,0.114116192831,1.73342910413,0.949152542373
4043,16149.0,4.0,9000,2.5,118.694915254,275.0,1484,347,55.0432276657,50.0,1894.96253602,345.0,0.994236311239,0.114066749073,1.73531922663,0.949152542373
4044,16604.0,4.0,9000,2.75,124.423728814,275.0,1464,341,57.2580645161,50.0,2211.01466276,477.0,0.994134897361,0.117280593325,1.64046674385,0.949152542373
4045,15979.0,4.0,9000,3.0,135.86440678,275.0,1364,311,60.6109324759,50.0,3115.14790997,872.0,0.993569131833,0.1128659721,1.52471866374,0.949152542373
4046,14421.0,4.0,9000,3.25,145.728813559,325.0,1236,271,64.2988929889,50.0,4178.69372694,1587.0,0.992619926199,0.101861204309,1.48004542014,0.932203389831
4047,13469.0,4.0,9000,3.5,154.847457627,325.0,1104,234,70.1923076923,75.0,5413.16239316,2522.5,0.991452991453,0.095136853258,1.38643807297,0.898305084746
4048,12845.0,4.0,9000,3.75,157.813559322,325.0,1020,210,74.6428571429,75.0,6878.60952381,3552.5,0.990476190476,0.0907292954265,1.39263211976,0.898305084746
4049,11927.0,4.0,9000,4.0,162.372881356,325.0,932,186,78.3602150538,75.0,8047.39247312,4656.5,0.989247311828,0.0842450997704,1.28633267115,0.915254237288
4050,68262.0,0.5,9500,0.5,152.101694915,306.0,16292,4015,23.7733499377,25.0,846.054794521,317.0,0.914570361146,0.482161398552,1.60564883163,1.0
4051,68268.0,0.5,9500,0.75,152.101694915,306.0,16288,4014,23.7792725461,25.0,846.26856004,317.0,0.914549078226,0.482203778916,1.60527136728,1.0
4052,68474.0,0.5,9500,1.0,152.101694915,306.0,16284,4013,23.8350361326,25.0,846.477697483,317.0,0.9145277847,0.483658838072,1.58974047749,1.0
4053,68616.0,0.5,9500,1.25,152.101694915,306.0,16256,4006,23.9016475287,25.0,847.927109336,318.0,0.914378432351,0.484661840014,1.58880422101,1.0
4054,69249.0,0.5,9500,1.5,151.677966102,306.0,16184,3988,24.1411735206,25.0,851.969658977,322.0,0.914994984955,0.489132968391,1.57466706163,1.0
4055,69400.0,0.5,9500,1.75,156.13559322,375.0,16100,3967,24.2689689942,25.0,856.744139148,326.0,0.91530123519,0.490199540879,1.57857053624,1.0
4056,69573.0,0.5,9500,2.0,156.13559322,375.0,16068,3959,24.3495832281,25.0,858.595099773,327.0,0.915130083354,0.491421508035,1.58296342887,1.0
4057,69560.0,0.5,9500,2.25,156.13559322,375.0,16060,3957,24.3555724033,25.0,859.052312358,327.0,0.915087187263,0.491329683913,1.58326915671,1.0
4058,69560.0,0.5,9500,2.5,156.13559322,375.0,16060,3957,24.3555724033,25.0,859.052312358,327.0,0.915087187263,0.491329683913,1.58326915671,1.0
4059,69703.0,0.5,9500,2.75,156.13559322,375.0,16048,3954,24.4056651492,25.0,859.725847243,327.0,0.915275670207,0.49233974925,1.5823797326,1.0
4060,69703.0,0.5,9500,3.0,156.13559322,375.0,16048,3954,24.4056651492,25.0,859.725847243,327.0,0.915275670207,0.49233974925,1.5823797326,1.0
4061,69803.0,0.5,9500,3.25,156.13559322,375.0,16048,3954,24.4309559939,25.0,859.721800708,327.0,0.915275670207,0.493046088646,1.58293150278,1.0
4062,69828.0,0.5,9500,3.5,156.13559322,375.0,16048,3954,24.4372787051,25.0,859.722306525,327.0,0.915275670207,0.493222673495,1.58303958656,1.0
4063,69877.0,0.5,9500,3.75,156.033898305,375.0,16032,3950,24.4493670886,25.0,860.605822785,327.5,0.915189873418,0.493568779799,1.58434913174,1.0
4064,69877.0,0.5,9500,4.0,156.033898305,375.0,16032,3950,24.4493670886,25.0,860.605822785,327.5,0.915189873418,0.493568779799,1.58434913174,1.0
4065,68192.0,0.75,9500,0.5,152.101694915,306.0,16272,4010,23.7780548628,25.0,847.065586035,317.5,0.914713216958,0.481666960975,1.60193145041,1.0
4066,68179.0,0.75,9500,0.75,152.101694915,306.0,16264,4008,23.7836826347,25.0,847.523952096,318.0,0.914670658683,0.481575136853,1.60044482026,1.0
4067,68385.0,0.75,9500,1.0,152.101694915,306.0,16260,4007,23.8395308211,25.0,847.733715997,318.0,0.914649363614,0.483030196009,1.58501981923,1.0
4068,68527.0,0.75,9500,1.25,152.101694915,306.0,16232,4000,23.90625,25.0,849.1875,319.0,0.9145,0.484033197952,1.58409407099,1.0
4069,69160.0,0.75,9500,1.5,151.677966102,306.0,16160,3982,24.1461577097,25.0,853.241838272,324.0,0.91511803114,0.488504326329,1.57006606045,1.0
4070,69311.0,0.75,9500,1.75,156.13559322,375.0,16076,3961,24.2741731886,25.0,858.03029538,327.0,0.915425397627,0.489570898817,1.57395036666,1.0
4071,69484.0,0.75,9500,2.0,156.13559322,375.0,16044,3953,24.3549203137,25.0,859.886668353,328.0,0.915254237288,0.490792865972,1.57832152518,1.0
4072,69471.0,0.75,9500,2.25,156.13559322,375.0,16036,3951,24.3609212858,25.0,860.345229056,328.0,0.915211338902,0.490701041851,1.57862491729,1.0
4073,69471.0,0.75,9500,2.5,156.13559322,375.0,16036,3951,24.3609212858,25.0,860.345229056,328.0,0.915211338902,0.490701041851,1.57862491729,1.0
4074,69614.0,0.75,9500,2.75,156.13559322,375.0,16024,3948,24.4110942249,25.0,861.02077001,328.5,0.915400202634,0.491711107187,1.57774576071,1.0
4075,69614.0,0.75,9500,3.0,156.13559322,375.0,16024,3948,24.4110942249,25.0,861.02077001,328.5,0.915400202634,0.491711107187,1.57774576071,1.0
4076,69714.0,0.75,9500,3.25,156.13559322,375.0,16024,3948,24.4364235056,25.0,861.016717325,328.5,0.915400202634,0.492417446583,1.5782972168,1.0
4077,69739.0,0.75,9500,3.5,156.13559322,375.0,16024,3948,24.4427558257,25.0,861.017223911,328.5,0.915400202634,0.492594031432,1.57840541471,1.0
4078,69788.0,0.75,9500,3.75,156.033898305,375.0,16008,3944,24.4548681542,25.0,861.903397566,329.0,0.915314401623,0.492940137736,1.5797083921,1.0
4079,69788.0,0.75,9500,4.0,156.033898305,375.0,16008,3944,24.4548681542,25.0,861.903397566,329.0,0.915314401623,0.492940137736,1.5797083921,1.0
