,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4347,61358.0,1.5,10000,3.5,559.728813559,3862.0,6632,1603,42.494073612,36.0,2225.6768559,840.0,0.962570180911,0.456804645622,0.971017709466,0.915254237288
4348,61180.0,1.5,10000,3.75,559.728813559,3862.0,6580,1590,42.7295597484,36.0,2249.62515723,867.0,0.962264150943,0.455479452055,0.969191921128,0.915254237288
4349,61164.0,1.5,10000,4.0,559.728813559,3862.0,6556,1584,42.8813131313,36.0,2261.89772727,874.0,0.962121212121,0.455360333532,0.971706205468,0.915254237288
4350,43306.0,1.75,10000,0.5,502.576271186,3862.0,17664,4378,11.4591137506,6.0,472.207629054,100.0,0.98926450434,0.322409172126,0.809086494678,0.864406779661
4351,44170.0,1.75,10000,0.75,503.457627119,3862.0,17080,4232,12.0586011342,6.0,502.496928166,107.0,0.988421550095,0.328841572365,0.82874596099,0.881355932203
4352,48068.0,1.75,10000,1.0,527.830508475,3862.0,16112,3989,13.7914264227,6.0,551.744798195,120.0,0.986964151416,0.357861822513,0.832040462498,0.881355932203
4353,53142.0,1.75,10000,1.25,553.525423729,3862.0,14508,3582,16.9045226131,16.0,659.840871022,146.0,0.985203796762,0.395637284098,0.833974922096,0.898305084746
4354,57858.0,1.75,10000,1.5,556.847457627,3862.0,12512,3081,20.9691658552,16.0,845.203180785,187.0,0.98247322298,0.430747468731,0.874778904087,0.898305084746
4355,61414.0,1.75,10000,1.75,565.355932203,3862.0,10596,2601,26.1730103806,26.0,1104.98193003,265.0,0.978854286813,0.457221560453,0.919902099305,0.932203389831
4356,62384.0,1.75,10000,2.0,568.644067797,3862.0,9056,2213,31.1739719837,26.0,1392.12019883,360.0,0.974694984184,0.464443120905,0.988092502875,0.932203389831
4357,61918.0,1.75,10000,2.25,569.152542373,3862.0,7932,1929,35.5800933126,26.0,1673.34162779,487.0,0.971487817522,0.460973793925,1.00347426146,0.932203389831
4358,60768.0,1.75,10000,2.5,572.203389831,3862.0,7152,1733,38.9774956722,36.0,1926.31736872,634.0,0.96884016157,0.452412150089,1.01219787116,0.932203389831
4359,60658.0,1.75,10000,2.75,574.203389831,3862.0,6712,1623,41.5452865065,36.0,2103.70671596,711.0,0.966728280961,0.451593210244,0.991189395382,0.932203389831
4360,59944.0,1.75,10000,3.0,575.322033898,3862.0,6476,1563,42.7242482406,36.0,2226.55534229,805.0,0.965451055662,0.446277546158,0.98159870005,0.932203389831
4361,60446.0,1.75,10000,3.25,576.101694915,3862.0,6324,1525,44.1180327869,36.0,2312.30622951,877.0,0.964590163934,0.450014889815,0.992615744968,0.932203389831
4362,60396.0,1.75,10000,3.5,576.101694915,3862.0,6244,1505,44.6378737542,36.0,2347.7627907,910.0,0.964119601329,0.449642644431,0.989436305849,0.932203389831
4363,60020.0,1.75,10000,3.75,576.101694915,3862.0,6180,1489,44.8650100739,36.0,2379.36131632,937.0,0.963734049698,0.446843359142,0.987893232712,0.932203389831
4364,60024.0,1.75,10000,4.0,576.101694915,3862.0,6156,1483,45.0492245448,36.0,2393.00809171,949.0,0.963587322994,0.446873138773,0.990611882431,0.932203389831
4365,42328.0,2.0,10000,0.5,429.050847458,1910.0,16872,4184,11.6620458891,6.0,453.493546845,94.0,0.991873804971,0.315128052412,0.843390171182,0.881355932203
4366,43530.0,2.0,10000,0.75,436.338983051,1910.0,16520,4096,12.2060546875,6.0,479.439941406,100.0,0.991455078125,0.324076831447,0.837060214288,0.864406779661
4367,46050.0,2.0,10000,1.0,521.050847458,3430.0,15440,3826,13.7313120753,6.0,545.893622582,115.0,0.989806586513,0.342837998809,0.82034874712,0.881355932203
4368,50826.0,2.0,10000,1.25,542.644067797,3430.0,13944,3445,16.8185776488,16.0,648.581422351,136.0,0.988388969521,0.378394877904,0.802080817379,0.881355932203
4369,56766.0,2.0,10000,1.5,549.254237288,3430.0,12084,2978,21.2652787105,16.0,828.40564137,179.0,0.985896574882,0.422617629541,0.868322566566,0.915254237288
4370,58322.0,2.0,10000,1.75,556.338983051,3430.0,10088,2476,26.4765751212,26.0,1113.68820679,261.0,0.981421647819,0.434201905896,0.885419004741,0.915254237288
4371,58770.0,2.0,10000,2.0,561.93220339,3430.0,8580,2096,31.4675572519,26.0,1419.80295802,360.0,0.976622137405,0.437537224538,0.92937149068,0.915254237288
4372,57802.0,2.0,10000,2.25,563.491525424,3430.0,7428,1804,36.155210643,36.0,1745.58093126,492.0,0.972838137472,0.430330553901,0.944635365978,0.915254237288
4373,56146.0,2.0,10000,2.5,566.338983051,3430.0,6564,1587,40.0894770006,36.0,2070.85003151,656.0,0.969754253308,0.418001786778,0.961978170586,0.915254237288
4374,55282.0,2.0,10000,2.75,568.06779661,3430.0,6068,1462,42.9220246238,36.0,2305.82763338,795.0,0.967168262654,0.41156938654,0.958134930823,0.915254237288
4375,54296.0,2.0,10000,3.0,570.169491525,3430.0,5784,1390,44.4820143885,36.0,2478.05971223,908.0,0.96618705036,0.404228707564,0.953928631353,0.915254237288
4376,54388.0,2.0,10000,3.25,571.288135593,3430.0,5592,1342,46.1415797317,36.0,2614.62816692,1070.0,0.964977645306,0.404913639071,0.961146017548,0.898305084746
4377,54212.0,2.0,10000,3.5,571.627118644,3430.0,5488,1316,46.8814589666,36.0,2675.64817629,1097.0,0.964285714286,0.403603335319,0.952832679074,0.898305084746
4378,53916.0,2.0,10000,3.75,571.627118644,3430.0,5424,1300,47.2307692308,36.0,2716.46153846,1150.0,0.963846153846,0.401399642644,0.955836700906,0.898305084746
4379,53966.0,2.0,10000,4.0,571.627118644,3430.0,5404,1295,47.4517374517,36.0,2732.23783784,1153.0,0.963706563707,0.401771888029,0.957484125397,0.898305084746
4380,39840.0,2.25,10000,0.5,424.542372881,1910.0,15480,3840,11.9921875,6.0,433.7578125,84.0,0.993229166667,0.296605122096,0.832633502757,0.881355932203
4381,40452.0,2.25,10000,0.75,432.915254237,1910.0,15208,3772,12.3706256628,6.0,461.645546129,88.5,0.992841993637,0.301161405599,0.828437057856,0.881355932203
4382,43398.0,2.25,10000,1.0,470.508474576,2760.0,14372,3562,13.9618192027,6.0,514.098259405,101.0,0.991858506457,0.323094103633,0.79768742856,0.898305084746
4383,48562.0,2.25,10000,1.25,541.457627119,3430.0,13088,3236,17.1402966625,16.0,621.286464771,121.0,0.991038318912,0.361539606909,0.777409462215,0.898305084746
4384,53594.0,2.25,10000,1.5,546.508474576,3430.0,11356,2800,21.4178571429,16.0,803.729285714,162.0,0.9875,0.39900238237,0.85714397685,0.898305084746
4385,56312.0,2.25,10000,1.75,555.966101695,3430.0,9528,2340,27.0512820513,26.0,1090.50683761,241.0,0.982905982906,0.419237641453,0.870393829652,0.898305084746
4386,55660.0,2.25,10000,2.0,560.576271186,3430.0,8060,1969,31.7897409853,26.0,1421.69375317,344.0,0.978669375317,0.414383561644,0.940908547112,0.915254237288
4387,55316.0,2.25,10000,2.25,561.559322034,3430.0,7024,1706,36.6154747948,36.0,1744.33294256,458.5,0.975381008206,0.411822513401,0.937915966149,0.898305084746
4388,53264.0,2.25,10000,2.5,566.474576271,3430.0,6116,1476,41.0406504065,36.0,2138.40447154,642.5,0.970867208672,0.396545562835,0.955862470277,0.898305084746
4389,51360.0,2.25,10000,2.75,570.06779661,3430.0,5460,1310,44.7633587786,36.0,2496.99465649,862.0,0.967175572519,0.382370458606,0.963471533025,0.898305084746
4390,49546.0,2.25,10000,3.0,571.491525424,3430.0,5064,1210,47.0082644628,36.0,2783.06198347,1065.0,0.964462809917,0.368865396069,0.959839587193,0.898305084746
4391,48470.0,2.25,10000,3.25,571.593220339,3430.0,4800,1144,48.770979021,46.0,2997.61101399,1269.5,0.963286713287,0.360854675402,0.972240174891,0.898305084746
4392,48244.0,2.25,10000,3.5,571.728813559,3430.0,4676,1113,49.8724168913,46.0,3103.69901168,1335.0,0.962264150943,0.359172126266,0.964437690022,0.881355932203
4393,48108.0,2.25,10000,3.75,571.728813559,3430.0,4612,1097,50.4576116682,46.0,3160.45123063,1442.0,0.961713764813,0.358159618821,0.972928845819,0.881355932203
4394,48104.0,2.25,10000,4.0,571.728813559,3430.0,4576,1088,50.8713235294,46.0,3197.20680147,1473.5,0.961397058824,0.35812983919,0.977105624552,0.881355932203
4395,36260.0,2.5,10000,0.5,415.186440678,1910.0,13560,3362,12.5615704938,6.0,415.546400952,78.0,0.995240928019,0.269952352591,0.831593500276,0.898305084746
4396,36778.0,2.5,10000,0.75,426.169491525,1910.0,13392,3320,12.8765060241,6.0,449.200903614,81.0,0.993975903614,0.273808814771,0.80225672495,0.881355932203
4397,40150.0,2.5,10000,1.0,497.050847458,3430.0,12860,3186,14.5185185185,6.0,493.824231011,93.0,0.9934086629,0.298913043478,0.803194906463,0.915254237288
4398,44976.0,2.5,10000,1.25,520.949152542,3430.0,11784,2912,17.6792582418,16.0,601.463598901,112.0,0.992445054945,0.334842167957,0.79849076275,0.915254237288
4399,49398.0,2.5,10000,1.5,536.372881356,3430.0,10412,2564,21.9750390016,16.0,774.78900156,143.5,0.989859594384,0.367763549732,0.844748076095,0.881355932203
4400,52880.0,2.5,10000,1.75,545.322033898,3430.0,8820,2165,27.5981524249,26.0,1060.84665127,218.0,0.986143187067,0.393686718285,0.878251582148,0.898305084746
4401,52834.0,2.5,10000,2.0,549.728813559,3430.0,7536,1839,32.4328439369,26.0,1384.78085916,299.0,0.981511691136,0.393344252531,0.920102098095,0.898305084746
4402,51614.0,2.5,10000,2.25,553.288135593,3430.0,6476,1569,37.3766730402,36.0,1768.84384959,430.0,0.976418100701,0.384261465158,0.919952878573,0.881355932203
4403,50018.0,2.5,10000,2.5,558.508474576,3430.0,5692,1370,41.7080291971,36.0,2174.94452555,582.0,0.971532846715,0.372379392496,0.93469142129,0.881355932203
4404,48176.0,2.5,10000,2.75,571.389830508,3430.0,5024,1202,46.0249584027,36.0,2581.82778702,781.0,0.966722129784,0.358665872543,0.943455216,0.881355932203
4405,47240.0,2.5,10000,3.0,573.627118644,3430.0,4580,1089,49.1772268136,46.0,2962.12580349,1033.0,0.961432506887,0.351697438952,0.986005608979,0.898305084746
4406,45888.0,2.5,10000,3.25,574.203389831,3430.0,4252,1007,51.819265144,46.0,3290.39324727,1322.0,0.958291956306,0.341631923764,0.991090711692,0.881355932203
4407,44494.0,2.5,10000,3.5,574.847457627,3430.0,4036,953,53.240293809,46.0,3541.11227702,1543.0,0.95592864638,0.331253722454,0.990304259732,0.881355932203
4408,43636.0,2.5,10000,3.75,576.203389831,3430.0,3884,915,54.4590163934,46.0,3710.06885246,1681.0,0.955191256831,0.324865991662,1.00143588951,0.881355932203
4409,43810.0,2.5,10000,4.0,576.13559322,3430.0,3840,904,55.314159292,46.0,3778.60066372,1708.0,0.954646017699,0.326161405599,1.00777412519,0.881355932203
4410,33732.0,2.75,10000,0.5,388.881355932,1604.0,11248,2789,13.3897454285,6.0,402.253137325,67.0,0.994621728218,0.251131625968,0.9082739319,0.898305084746
4411,31382.0,2.75,10000,0.75,412.711864407,1910.0,11088,2748,13.3471615721,6.0,443.919213974,71.0,0.993813682678,0.233636092912,0.797284171729,0.881355932203
4412,34632.0,2.75,10000,1.0,438.406779661,2700.0,10788,2673,14.937523382,6.0,480.30228208,79.0,0.992891881781,0.257832042883,0.800429989087,0.898305084746
4413,39902.0,2.75,10000,1.25,494.813559322,3430.0,10048,2483,18.3399113975,16.0,572.67539267,96.0,0.99234796617,0.297066706373,0.80073023042,0.915254237288
4414,42968.0,2.75,10000,1.5,517.152542373,3430.0,8872,2182,22.64527956,16.0,759.640238313,128.0,0.989917506874,0.319892793329,0.798730594313,0.847457627119
4415,46374.0,2.75,10000,1.75,526.0,3430.0,7716,1891,27.9249074564,26.0,1013.52141724,177.0,0.987308302485,0.345250148898,0.833616720316,0.881355932203
4416,46232.0,2.75,10000,2.0,536.610169492,3430.0,6628,1615,32.7554179567,26.0,1332.4,243.0,0.983900928793,0.344192972007,0.887111046124,0.881355932203
4417,46050.0,2.75,10000,2.25,540.881355932,3430.0,5760,1396,37.9197707736,36.0,1721.10028653,346.5,0.978510028653,0.342837998809,0.87188899024,0.881355932203
4418,44518.0,2.75,10000,2.5,546.881355932,3430.0,5032,1209,42.6253101737,36.0,2148.76509512,478.0,0.9735318445,0.331432400238,0.873104517514,0.881355932203
4419,42834.0,2.75,10000,2.75,561.186440678,3430.0,4416,1051,47.4272121789,36.0,2630.49096099,689.0,0.968601332065,0.3188951757,0.854262364982,0.881355932203
4420,42198.0,2.75,10000,3.0,564.271186441,3430.0,4032,953,51.7502623295,46.0,3059.55299056,922.0,0.964323189927,0.314160214413,0.843162483697,0.881355932203
4421,40700.0,2.75,10000,3.25,570.711864407,3430.0,3720,875,54.6742857143,46.0,3485.29828571,1270.0,0.961142857143,0.303007742704,0.879349463183,0.881355932203
4422,38902.0,2.75,10000,3.5,573.661016949,3430.0,3448,807,56.9789343247,46.0,3868.87112763,1523.0,0.957868649318,0.28962179869,0.880002604532,0.881355932203
4423,37896.0,2.75,10000,3.75,574.169491525,3430.0,3264,760,59.1447368421,56.0,4176.90131579,1811.0,0.955263157895,0.28213222156,0.876956650865,0.881355932203
4424,37230.0,2.75,10000,4.0,576.983050847,3430.0,3160,733,60.4474761255,56.0,4378.93997271,2040.0,0.953615279673,0.277173913043,0.883349016487,0.881355932203
4425,27808.0,3.0,10000,0.5,364.406779661,1590.0,8692,2153,14.0863910822,6.0,391.883882954,54.0,0.994890849977,0.207027992853,0.943459669485,0.915254237288
4426,28076.0,3.0,10000,0.75,373.86440678,1590.0,8584,2126,14.3913452493,6.0,431.889463782,57.0,0.99388523048,0.209023228112,0.876892655874,0.881355932203
4427,31320.0,3.0,10000,1.0,400.474576271,2700.0,8400,2080,16.2644230769,6.0,475.41875,62.0,0.993269230769,0.233174508636,0.860605656376,0.898305084746
4428,33574.0,3.0,10000,1.25,420.237288136,2700.0,7976,1970,19.1979695431,16.0,560.837055838,80.5,0.991878172589,0.249955330554,0.776757531752,0.898305084746
4429,37044.0,3.0,10000,1.5,442.610169492,2700.0,7296,1796,23.3162583519,16.0,713.718819599,102.0,0.990534521158,0.275789160214,0.838436289627,0.915254237288
4430,40214.0,3.0,10000,1.75,457.694915254,2700.0,6496,1592,28.4623115578,26.0,957.462939698,141.0,0.98743718593,0.29938951757,0.836197838794,0.898305084746
4431,41514.0,3.0,10000,2.0,465.355932203,2700.0,5776,1406,33.347083926,26.0,1234.12233286,197.5,0.98506401138,0.309067897558,0.854927079547,0.881355932203
4432,40786.0,3.0,10000,2.25,473.288135593,2700.0,5044,1221,37.9656019656,36.0,1647.03357903,285.0,0.980343980344,0.303648004765,0.895269769643,0.864406779661
4433,38096.0,3.0,10000,2.5,497.627118644,2700.0,4384,1051,41.6803044719,36.0,2085.81160799,395.0,0.976213130352,0.283621203097,0.900254239835,0.864406779661
4434,36442.0,3.0,10000,2.75,524.711864407,2700.0,3888,923,46.7800650054,46.0,2567.42361863,561.0,0.970747562297,0.271307325789,0.840858950108,0.847457627119
4435,35850.0,3.0,10000,3.0,528.101694915,2700.0,3560,838,51.0715990453,46.0,3009.19809069,799.5,0.967780429594,0.266899940441,0.833037548804,0.864406779661
4436,35116.0,3.0,10000,3.25,532.203389831,2700.0,3264,764,55.0445026178,46.0,3490.42801047,1100.0,0.964659685864,0.261435378201,0.838639997348,0.864406779661
4437,33660.0,3.0,10000,3.5,535.152542373,2700.0,2980,692,58.5722543353,56.0,4049.64739884,1452.0,0.96098265896,0.250595592615,0.832503717563,0.864406779661
4438,31684.0,3.0,10000,3.75,537.288135593,2700.0,2756,635,60.7559055118,56.0,4527.82204724,1876.0,0.957480314961,0.235884455033,0.83351959781,0.847457627119
4439,30432.0,3.0,10000,4.0,536.101694915,2700.0,2608,597,62.5661641541,56.0,4917.73701843,2338.0,0.954773869347,0.226563430613,0.83668094764,0.864406779661
4440,24360.0,3.25,10000,0.5,320.745762712,1434.0,6520,1614,15.8389095415,6.0,316.765179678,42.0,0.998141263941,0.181357951161,1.00113782759,0.949152542373
4441,23126.0,3.25,10000,0.75,352.101694915,1590.0,6444,1594,15.9309912171,6.0,382.343161857,45.0,0.996235884567,0.17217093508,0.828142037694,0.915254237288
4442,25076.0,3.25,10000,1.0,376.305084746,2700.0,6284,1554,17.5958815959,6.0,452.216859717,49.0,0.996138996139,0.186688505063,0.821313709481,0.932203389831
4443,26540.0,3.25,10000,1.25,400.779661017,2700.0,5980,1476,20.6002710027,16.0,568.838075881,60.5,0.994579945799,0.197587849911,0.745322068928,0.881355932203
4444,30742.0,3.25,10000,1.5,419.423728814,2700.0,5628,1386,25.1919191919,16.0,694.458152958,86.5,0.993506493506,0.228871351995,0.749410179288,0.881355932203
4445,33078.0,3.25,10000,1.75,432.745762712,2700.0,5112,1251,29.9728217426,26.0,909.058353317,115.0,0.992006394884,0.246262656343,0.809594629496,0.881355932203
4446,35348.0,3.25,10000,2.0,445.118644068,2700.0,4652,1131,35.566755084,26.0,1173.94429708,160.0,0.99115826702,0.263162596784,0.798034715593,0.881355932203
4447,35520.0,3.25,10000,2.25,465.593220339,2700.0,4160,1003,40.6759720837,36.0,1542.66600199,263.0,0.988035892323,0.264443120905,0.818731404532,0.847457627119
4448,34150.0,3.25,10000,2.5,487.694915254,2700.0,3700,884,44.9140271493,36.0,1981.87217195,364.5,0.985294117647,0.254243597379,0.792181550241,0.847457627119
4449,31594.0,3.25,10000,2.75,521.254237288,2700.0,3276,772,49.432642487,46.0,2491.77849741,522.5,0.980569948187,0.235214413341,0.772522665406,0.830508474576
4450,30126.0,3.25,10000,3.0,531.186440678,2700.0,2984,696,52.8103448276,46.0,3055.65229885,699.0,0.978448275862,0.224285288862,0.760761011759,0.864406779661
4451,28156.0,3.25,10000,3.25,538.06779661,2700.0,2644,610,57.1803278689,56.0,3836.87540984,1092.5,0.973770491803,0.209618820727,0.752377035615,0.864406779661
4452,26936.0,3.25,10000,3.5,543.152542373,2700.0,2404,550,61.2545454545,56.0,4430.78909091,1551.5,0.972727272727,0.200536033353,0.742980486968,0.864406779661
4453,26406.0,3.25,10000,3.75,543.898305085,2700.0,2264,514,64.4630350195,56.0,4953.75291829,1919.0,0.970817120623,0.196590232281,0.740524605234,0.864406779661
4454,24318.0,3.25,10000,4.0,543.796610169,2700.0,2092,470,66.3404255319,56.0,5726.87446809,2887.0,0.968085106383,0.181045265039,0.746825399035,0.847457627119
4455,18646.0,3.5,10000,0.5,297.068965517,1434.0,4444,1102,17.5245009074,6.0,295.181488203,30.5,0.999092558984,0.13881774866,0.995799932335,0.98275862069
4456,18292.0,3.5,10000,0.75,313.482758621,1514.0,4408,1092,17.4926739927,6.0,367.143772894,32.5,0.997252747253,0.13618225134,0.918694177787,0.948275862069
4457,19628.0,3.5,10000,1.0,355.137931034,2700.0,4332,1072,19.1063432836,6.0,420.722014925,34.0,0.997201492537,0.146128648005,0.911092681148,0.965517241379
4458,20880.0,3.5,10000,1.25,379.75862069,2700.0,4200,1038,22.4161849711,16.0,529.673410405,42.0,0.996146435453,0.155449672424,0.787927302868,0.948275862069
4459,24022.0,3.5,10000,1.5,401.75862069,2700.0,4008,988,27.0526315789,16.0,681.010121457,58.0,0.994939271255,0.178841572365,0.779578231758,0.931034482759
4460,27402.0,3.5,10000,1.75,408.206896552,2700.0,3788,930,32.4516129032,26.0,849.467741935,90.0,0.994623655914,0.204005360334,0.815531601851,0.931034482759
4461,29690.0,3.5,10000,2.0,422.931034483,2700.0,3500,856,38.1378504673,26.0,1115.69976636,119.5,0.992990654206,0.221039309113,0.856113498702,0.913793103448
4462,31504.0,3.5,10000,2.25,430.862068966,2700.0,3276,795,43.9119496855,36.0,1341.19371069,171.0,0.992452830189,0.23454437165,0.879888689066,0.896551724138
4463,30752.0,3.5,10000,2.5,458.655172414,2700.0,3028,726,47.5977961433,46.0,1781.97933884,234.5,0.99173553719,0.228945801072,0.886069919718,0.879310344828
4464,29044.0,3.5,10000,2.75,496.862068966,2700.0,2696,638,53.6018808777,46.0,2300.87460815,372.0,0.987460815047,0.216229898749,0.797451142936,0.862068965517
4465,27506.0,3.5,10000,3.0,510.068965517,2700.0,2484,582,56.2405498282,46.0,2752.5137457,532.5,0.986254295533,0.204779630733,0.841776702156,0.879310344828
4466,26834.0,3.5,10000,3.25,515.517241379,2700.0,2216,513,62.6276803119,56.0,3481.7797271,834.0,0.982456140351,0.19977665277,0.847613462176,0.879310344828
4467,26614.0,3.5,10000,3.5,521.206896552,2700.0,2056,473,67.5010570825,56.0,4012.52854123,1159.0,0.980972515856,0.198138773079,0.85096979417,0.896551724138
4468,25708.0,3.5,10000,3.75,526.586206897,2700.0,1932,439,70.874715262,66.0,4466.40546697,1527.0,0.979498861048,0.191393686718,0.825295996982,0.879310344828
4469,24112.0,3.5,10000,4.0,530.103448276,2700.0,1768,397,74.7405541562,66.0,5252.36775819,2269.0,0.977329974811,0.179511614056,0.812194850279,0.879310344828
4470,14924.0,3.75,10000,0.5,271.068965517,1414.0,3156,783,19.5376756066,6.0,258.619412516,20.0,0.998722860792,0.111107802263,0.901320422474,0.98275862069
4471,15886.0,3.75,10000,0.75,274.482758621,1504.0,3144,780,20.8461538462,6.0,298.91025641,20.0,0.998717948718,0.118269803454,0.878140994112,0.98275862069
4472,16708.0,3.75,10000,1.0,325.896551724,2700.0,3092,767,22.2711864407,6.0,377.37809648,22.0,0.99739243807,0.12438951757,0.859046934374,0.98275862069
4473,17130.0,3.75,10000,1.25,349.413793103,2700.0,3000,742,25.8517520216,16.0,433.435309973,25.0,0.99730458221,0.127531268612,0.748802565612,0.965517241379
4474,19332.0,3.75,10000,1.5,356.379310345,2700.0,2888,712,30.3679775281,16.0,602.818820225,36.5,0.995786516854,0.143924955331,0.767294842785,0.948275862069
4475,21728.0,3.75,10000,1.75,358.275862069,2700.0,2772,680,35.3970588235,26.0,777.867647059,54.5,0.995588235294,0.161762954139,0.797867756906,0.948275862069
4476,24314.0,3.75,10000,2.0,397.103448276,2700.0,2636,645,41.5348837209,36.0,974.47751938,83.0,0.995348837209,0.181015485408,0.844886664534,0.965517241379
4477,26402.0,3.75,10000,2.25,406.586206897,2700.0,2488,606,48.0792079208,36.0,1262.71947195,139.0,0.99504950495,0.19656045265,0.878805520471,0.948275862069
4478,26510.0,3.75,10000,2.5,415.689655172,2700.0,2320,559,53.084078712,46.0,1584.32021467,178.0,0.994633273703,0.19736450268,0.874026110834,0.931034482759
4479,25190.0,3.75,10000,2.75,459.413793103,2700.0,2080,494,59.8259109312,46.0,2147.048583,255.0,0.993927125506,0.187537224538,0.771424246037,0.913793103448
4480,24574.0,3.75,10000,3.0,474.620689655,2700.0,1956,460,63.2173913043,56.0,2686.0326087,367.0,0.991304347826,0.182951161406,0.770037887438,0.913793103448
4481,23468.0,3.75,10000,3.25,480.965517241,2700.0,1752,406,69.4482758621,56.0,3270.64285714,528.0,0.990147783251,0.174717093508,0.837527680011,0.931034482759
4482,24208.0,3.75,10000,3.5,486.724137931,2700.0,1672,384,75.4270833333,66.0,3750.63020833,668.5,0.989583333333,0.180226325194,0.833261713077,0.931034482759
4483,23578.0,3.75,10000,3.75,495.965517241,2700.0,1572,356,79.8202247191,66.0,4492.12078652,1238.5,0.988764044944,0.175536033353,0.823616331644,0.913793103448
4484,22728.0,3.75,10000,4.0,499.24137931,2700.0,1432,320,86.65625,76.0,5405.50625,1787.5,0.9875,0.169207861823,0.766785034984,0.913793103448
4485,12232.0,4.0,10000,0.5,252.035087719,1404.0,2228,550,23.2727272727,6.0,216.049090909,12.0,1.0,0.0910661107802,0.77376631443,0.947368421053
4486,12886.0,4.0,10000,0.75,255.578947368,1494.0,2224,549,24.5063752277,6.0,266.047358834,13.0,1.0,0.095935080405,0.788021802513,0.947368421053
4487,14012.0,4.0,10000,1.0,298.421052632,2700.0,2188,540,27.0,16.0,333.788888889,14.0,1.0,0.104318046456,0.802341978926,0.964912280702
4488,13588.0,4.0,10000,1.25,330.315789474,2700.0,2132,524,30.2175572519,16.0,435.166030534,16.0,0.998091603053,0.101161405599,0.660242258828,0.929824561404
4489,15122.0,4.0,10000,1.5,338.842105263,2700.0,2068,507,34.5009861933,26.0,605.966469428,20.0,0.996055226824,0.112581893985,0.683336936503,0.947368421053
4490,17086.0,4.0,10000,1.75,341.192982456,2700.0,2004,489,39.8445807771,26.0,779.99795501,29.0,0.99591002045,0.127203692674,0.725437768192,0.947368421053
4491,18834.0,4.0,10000,2.0,377.684210526,2700.0,1936,470,45.6595744681,36.0,930.423404255,43.0,0.995744680851,0.140217391304,0.763944436596,0.947368421053
4492,21094.0,4.0,10000,2.25,387.684210526,2700.0,1876,454,52.5198237885,36.0,1188.17400881,69.5,0.995594713656,0.157042882668,0.806525939173,0.929824561404
4493,21264.0,4.0,10000,2.5,393.333333333,2700.0,1796,431,56.3944315545,46.0,1413.15545244,101.0,0.99535962877,0.158308516974,0.776502147371,0.929824561404
4494,21106.0,4.0,10000,2.75,428.49122807,2700.0,1704,405,61.7530864198,46.0,1795.65925926,142.0,0.995061728395,0.15713222156,0.719407634085,0.912280701754
4495,21270.0,4.0,10000,3.0,439.578947368,2700.0,1620,382,66.5497382199,56.0,2255.51308901,215.5,0.994764397906,0.15835318642,0.730251553309,0.912280701754
4496,21360.0,4.0,10000,3.25,448.771929825,2700.0,1500,349,73.6504297994,56.0,2768.69340974,354.0,0.991404011461,0.159023228112,0.722280898633,0.894736842105
4497,21636.0,4.0,10000,3.5,464.280701754,2700.0,1404,323,80.4891640867,66.0,3230.47678019,453.0,0.990712074303,0.161078022633,0.740436096186,0.912280701754
4498,20990.0,4.0,10000,3.75,475.473684211,2700.0,1340,302,84.4105960265,66.0,3767.3013245,727.0,0.990066225166,0.156268612269,0.71468564795,0.894736842105
4499,20714.0,4.0,10000,4.0,483.01754386,2700.0,1256,279,90.4802867384,76.0,4741.58781362,1122.0,0.989247311828,0.154213817749,0.67246639337,0.894736842105
4500,43294.0,0.5,10500,0.5,527.762711864,3862.0,18396,4559,11.0954156613,6.0,512.675586751,110.0,0.984865101996,0.322319833234,0.758841395216,0.898305084746
4501,45366.0,0.5,10500,0.75,525.593220339,3862.0,17844,4421,11.9104275051,6.0,541.404659579,117.0,0.983940285003,0.337745681954,0.759825737428,0.898305084746
4502,48886.0,0.5,10500,1.0,548.406779661,3862.0,16644,4120,13.6553398058,6.0,596.750728155,131.0,0.983009708738,0.363951756998,0.76664737841,0.898305084746
4503,54416.0,0.5,10500,1.25,551.186440678,3862.0,14824,3662,16.655379574,16.0,707.105406881,158.0,0.98033861278,0.405122096486,0.82432493701,0.915254237288
4504,59718.0,0.5,10500,1.5,567.661016949,3862.0,12952,3191,20.8605452836,16.0,878.19460984,205.0,0.977749921655,0.444594997022,0.852814947387,0.915254237288
4505,63848.0,0.5,10500,1.75,568.169491525,3862.0,11052,2713,26.014743826,26.0,1121.31957243,291.0,0.973092517508,0.475342465753,0.916888941695,0.932203389831
4506,66116.0,0.5,10500,2.0,569.694915254,3862.0,9824,2404,30.2928452579,26.0,1331.77787022,370.5,0.96921797005,0.492227516379,0.941475688126,0.932203389831
4507,66160.0,0.5,10500,2.25,570.949152542,3862.0,8840,2156,33.8478664193,26.0,1545.60482375,462.0,0.966141001855,0.492555092317,0.938832607549,0.932203389831
4508,65422.0,0.5,10500,2.5,574.711864407,3862.0,8148,1982,36.4843592331,36.0,1725.30221998,582.5,0.96316851665,0.487060750447,0.93506728852,0.932203389831
4509,65116.0,0.5,10500,2.75,575.491525424,3862.0,7744,1881,38.25943647,36.0,1857.98245614,640.0,0.961190855928,0.484782608696,0.923430209126,0.932203389831
